# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(13,8),(13,19),-0.142205 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.159281 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.177291 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0731897 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.128368 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.125306 # DEPENDENCYPART_SIBL
(13,8),(13,27),-0.155208 # DEPENDENCYPART_SIBL
(13,8),(13,28),0.0222077 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0461696 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.166835 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0194326 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.000719832 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.033247 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0275429 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0244697 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0072084 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0737491 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.033247 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0489123 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.0351109 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.107584 # DEPENDENCYPART_SIBL
(13,9),(13,25),-0.0307212 # DEPENDENCYPART_SIBL
(13,9),(13,27),-0.0756307 # DEPENDENCYPART_SIBL
(13,9),(13,28),-0.025541 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0620439 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.521539 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0394456 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0282188 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0621337 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.104874 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0591224 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0343449 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0282188 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0667358 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.00526114 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.0243107 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.108241 # DEPENDENCYPART_SIBL
(13,10),(13,27),-0.146647 # DEPENDENCYPART_SIBL
(13,10),(13,28),0.0133481 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0556299 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0517323 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0189677 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0355982 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0441076 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0130185 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0819279 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0189677 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0555373 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.015904 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.121545 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0676978 # DEPENDENCYPART_SIBL
(13,11),(13,27),-0.140976 # DEPENDENCYPART_SIBL
(13,11),(13,28),-0.00610373 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0303077 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0125546 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.00605758 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0494022 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00363236 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0409366 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0125546 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.00484836 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.0635179 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0177366 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.0643338 # DEPENDENCYPART_SIBL
(13,12),(13,27),-0.0896618 # DEPENDENCYPART_SIBL
(13,12),(13,28),-0.00713165 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0610466 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0746212 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0447095 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0446298 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0315545 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0610466 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0894262 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.185082 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.0276875 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.0428507 # DEPENDENCYPART_SIBL
(13,14),(13,27),-0.0593469 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.0616647 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0556293 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0823059 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0537771 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.00101484 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.296034 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.425992 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.0226935 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.148957 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.0462929 # DEPENDENCYPART_SIBL
(13,15),(13,27),0.250149 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.0336962 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.017052 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.017557 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.000777236 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.13004 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.366158 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.00158542 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.0102656 # DEPENDENCYPART_SIBL
(13,16),(13,25),0.103169 # DEPENDENCYPART_SIBL
(13,16),(13,27),-0.0141601 # DEPENDENCYPART_SIBL
(13,16),(13,28),-0.101768 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.149463 # DEPENDENCYPART_SIBL
(13,17),(13,19),-5.72219e-05 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0879008 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.064209 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.119001 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.112167 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.0167038 # DEPENDENCYPART_SIBL
(13,17),(13,27),-0.0955887 # DEPENDENCYPART_SIBL
(13,17),(13,28),-0.0226949 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0297918 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0301823 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.111512 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0869651 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.083372 # DEPENDENCYPART_SIBL
(13,18),(13,25),0.0299677 # DEPENDENCYPART_SIBL
(13,18),(13,27),-0.0671433 # DEPENDENCYPART_SIBL
(13,18),(13,28),0.0513197 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.109457 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.126223 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.248677 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.400838 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.264236 # DEPENDENCYPART_SIBL
(13,19),(13,27),-0.249135 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.0160098 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.425992 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.0226935 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.148957 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.0462929 # DEPENDENCYPART_SIBL
(13,20),(13,27),0.250149 # DEPENDENCYPART_SIBL
(13,20),(13,28),-0.0336962 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.212694 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.165608 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.268885 # DEPENDENCYPART_SIBL
(13,21),(13,27),-0.18991 # DEPENDENCYPART_SIBL
(13,21),(13,28),0.00537323 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.0212611 # DEPENDENCYPART_SIBL
(13,23),(13,25),0.000936838 # DEPENDENCYPART_SIBL
(13,23),(13,27),-0.0257677 # DEPENDENCYPART_SIBL
(13,23),(13,28),0.0157454 # DEPENDENCYPART_SIBL
(13,24),(13,25),-0.21771 # DEPENDENCYPART_SIBL
(13,24),(13,27),-0.229731 # DEPENDENCYPART_SIBL
(13,24),(13,28),-0.0302895 # DEPENDENCYPART_SIBL
(13,25),(13,27),-0.0899051 # DEPENDENCYPART_SIBL
(13,25),(13,28),0.0537589 # DEPENDENCYPART_SIBL
(13,27),(13,28),-0.0465188 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0149308 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.166859 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.106662 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.21151 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0896533 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0621558 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.045344 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0320513 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0247495 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.00951199 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.0621558 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.00101488 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0431727 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.0398583 # DEPENDENCYPART_SIBL
(14,6),(14,25),-0.0762304 # DEPENDENCYPART_SIBL
(14,6),(14,27),-0.0405301 # DEPENDENCYPART_SIBL
(14,6),(14,28),0.00689383 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.249302 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.50004 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.2938 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.160272 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0420528 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0827689 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0138075 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0206713 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0559246 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0420528 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0694758 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.0412447 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0271001 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.0159065 # DEPENDENCYPART_SIBL
(14,9),(14,27),0.120441 # DEPENDENCYPART_SIBL
(14,9),(14,28),0.0969844 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.162108 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0572719 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0523221 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0663996 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0708077 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.157729 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.140155 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0501563 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0663996 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.220623 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.110891 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.0282158 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.277988 # DEPENDENCYPART_SIBL
(14,10),(14,27),-0.0547632 # DEPENDENCYPART_SIBL
(14,10),(14,28),-0.0908761 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.103575 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0382175 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0757715 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0363847 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0160608 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.00950937 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.036456 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0757715 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0206207 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0310656 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.00296815 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0890322 # DEPENDENCYPART_SIBL
(14,11),(14,27),0.0531157 # DEPENDENCYPART_SIBL
(14,11),(14,28),0.0517767 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0651073 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0219828 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00450568 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0890666 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0714838 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0314723 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0219828 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.128996 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0308134 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0612613 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.219808 # DEPENDENCYPART_SIBL
(14,12),(14,27),0.0175951 # DEPENDENCYPART_SIBL
(14,12),(14,28),-0.0514011 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0400479 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0305455 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0115494 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.020469 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0214291 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0400479 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0159532 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.000763414 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0111323 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.0947415 # DEPENDENCYPART_SIBL
(14,13),(14,27),0.0545343 # DEPENDENCYPART_SIBL
(14,13),(14,28),0.0966537 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.351915 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.563064 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.603803 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.30862 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.08274 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.487056 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.669935 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.517835 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.138387 # DEPENDENCYPART_SIBL
(14,15),(14,27),0.631545 # DEPENDENCYPART_SIBL
(14,15),(14,28),-0.0304271 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.116753 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.121564 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0461708 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0336038 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.293347 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.274704 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.114707 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.309141 # DEPENDENCYPART_SIBL
(14,16),(14,27),0.166966 # DEPENDENCYPART_SIBL
(14,16),(14,28),-0.0615335 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.153693 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.048759 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0227057 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0757541 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.114033 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.043853 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.00447145 # DEPENDENCYPART_SIBL
(14,17),(14,27),-0.0652118 # DEPENDENCYPART_SIBL
(14,17),(14,28),-0.0944862 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0397121 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0197796 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0573453 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.101978 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.035815 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.0171128 # DEPENDENCYPART_SIBL
(14,18),(14,27),-0.0575175 # DEPENDENCYPART_SIBL
(14,18),(14,28),-0.0563633 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.21818 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.00733807 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.00607278 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.123516 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0339861 # DEPENDENCYPART_SIBL
(14,19),(14,27),-0.0556097 # DEPENDENCYPART_SIBL
(14,19),(14,28),0.0930309 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.487056 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.669935 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.517835 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.138387 # DEPENDENCYPART_SIBL
(14,20),(14,27),0.631545 # DEPENDENCYPART_SIBL
(14,20),(14,28),-0.0304271 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.00126503 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0268755 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0700709 # DEPENDENCYPART_SIBL
(14,21),(14,27),-0.0115212 # DEPENDENCYPART_SIBL
(14,21),(14,28),0.119164 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.00700594 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.01252 # DEPENDENCYPART_SIBL
(14,23),(14,27),-0.0274342 # DEPENDENCYPART_SIBL
(14,23),(14,28),-0.00256713 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.0441298 # DEPENDENCYPART_SIBL
(14,24),(14,27),-0.107571 # DEPENDENCYPART_SIBL
(14,24),(14,28),-0.0381632 # DEPENDENCYPART_SIBL
(14,25),(14,27),0.0205612 # DEPENDENCYPART_SIBL
(14,25),(14,28),0.018009 # DEPENDENCYPART_SIBL
(14,27),(14,28),-0.0166789 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.381443 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0141669 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0333127 # DEPENDENCYPART_SIBL
(18,1),(18,10),0.0903135 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.0906987 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.326106 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.902488 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.197762 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.169726 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.123735 # DEPENDENCYPART_SIBL
(18,1),(18,21),0.168532 # DEPENDENCYPART_SIBL
(18,1),(18,23),0.234636 # DEPENDENCYPART_SIBL
(18,1),(18,24),0.0676359 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.0487403 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.391533 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.388688 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.406365 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0454413 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0665563 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.047996 # DEPENDENCYPART_SIBL
(18,10),(18,23),0.00520677 # DEPENDENCYPART_SIBL
(18,10),(18,24),0.0632828 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.400381 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.383706 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.386081 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0485975 # DEPENDENCYPART_SIBL
(18,12),(18,20),0.0891271 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.0263263 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.0576979 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.0725041 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.170978 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.460854 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0317968 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0286315 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0535679 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0193901 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.041593 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.314932 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0170022 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0283697 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0587779 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0100618 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.00533092 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0506434 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0817892 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0808959 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0553595 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0743209 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.322353 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0225807 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0556112 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.160687 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.528639 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.662578 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.482385 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0290534 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0190726 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0328206 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0503376 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.0610001 # DEPENDENCYPART_SIBL
(19,1),(19,5),-0.0540354 # DEPENDENCYPART_SIBL
(19,1),(19,6),-0.00665278 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.019904 # DEPENDENCYPART_SIBL
(19,1),(19,8),-0.0789336 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.0811378 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.04371 # DEPENDENCYPART_SIBL
(19,1),(19,11),-0.100955 # DEPENDENCYPART_SIBL
(19,1),(19,12),-0.0586729 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.152576 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.00708889 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.0374956 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.490437 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.101817 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.0203459 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.250803 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0708425 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.0120849 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.148363 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.0999654 # DEPENDENCYPART_SIBL
(19,1),(19,27),-0.0704044 # DEPENDENCYPART_SIBL
(19,1),(19,28),0.397679 # DEPENDENCYPART_SIBL
(19,3),(19,4),-0.320314 # DEPENDENCYPART_SIBL
(19,3),(19,5),0.0287351 # DEPENDENCYPART_SIBL
(19,3),(19,6),-0.304786 # DEPENDENCYPART_SIBL
(19,3),(19,7),-0.778325 # DEPENDENCYPART_SIBL
(19,3),(19,8),-0.021779 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.270744 # DEPENDENCYPART_SIBL
(19,3),(19,10),-0.444146 # DEPENDENCYPART_SIBL
(19,3),(19,11),-0.20215 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.454863 # DEPENDENCYPART_SIBL
(19,3),(19,13),-0.25785 # DEPENDENCYPART_SIBL
(19,3),(19,14),-0.735885 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.117559 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.319299 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.636379 # DEPENDENCYPART_SIBL
(19,3),(19,18),-0.42019 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0426366 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.00703212 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.118178 # DEPENDENCYPART_SIBL
(19,3),(19,24),-0.0228766 # DEPENDENCYPART_SIBL
(19,3),(19,25),-0.207933 # DEPENDENCYPART_SIBL
(19,3),(19,27),-0.128074 # DEPENDENCYPART_SIBL
(19,3),(19,28),0.0523644 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.10154 # DEPENDENCYPART_SIBL
(19,4),(19,6),-0.0808795 # DEPENDENCYPART_SIBL
(19,4),(19,7),-0.0321518 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.121483 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.0763483 # DEPENDENCYPART_SIBL
(19,4),(19,10),0.0249709 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.0727717 # DEPENDENCYPART_SIBL
(19,4),(19,12),0.00132427 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.271897 # DEPENDENCYPART_SIBL
(19,4),(19,14),-0.0314726 # DEPENDENCYPART_SIBL
(19,4),(19,15),0.0549526 # DEPENDENCYPART_SIBL
(19,4),(19,16),0.100994 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.0299607 # DEPENDENCYPART_SIBL
(19,4),(19,18),0.0394695 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.0223395 # DEPENDENCYPART_SIBL
(19,4),(19,21),0.0195012 # DEPENDENCYPART_SIBL
