# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,9,5,9,9,14,9,12,10,9,0,14,15,16,14,
(8,7),(8,9),0.180923 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0594243 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00235538 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.16592 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0380663 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0233801 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0168527 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0180341 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0514022 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0683238 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0603391 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.052529 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0728527 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0597743 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0389406 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0593234 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0112391 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.111537 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0779416 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0403567 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.04437 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0236637 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0583531 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0248963 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00247021 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.016578 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.761482 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.295152 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.329821 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00483471 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.107821 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0428021 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0025311 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0178182 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0195854 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0234195 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0125752 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.018561 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0119905 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00214265 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0788171 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.113594 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.036049 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0784941 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0557756 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0118054 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0203785 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0423197 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.00652411 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0229898 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.145689 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.109001 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.130713 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.472811 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.045506 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.368659 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0432227 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0440254 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0377006 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0431342 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00868647 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0244352 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0355336 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0378743 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0435118 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.130738 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.472869 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0455621 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.368786 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0427866 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0445673 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0371588 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0372512 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.00814587 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0254852 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0349918 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0373324 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0429705 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.500914 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0563314 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.376826 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0454474 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0399557 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0417704 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0621945 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.012757 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0300776 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0396025 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0419432 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0418107 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0318659 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.139659 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0719785 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0850957 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0700862 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0168667 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00381573 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.131429 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0842192 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0639295 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.118355 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.311804 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0460869 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0207775 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0391669 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00207272 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0459021 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0349372 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0596192 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0604052 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0500829 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0304958 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.079285 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0342813 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0566002 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0422033 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0194999 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0379128 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0207284 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0871883 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.000511514 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.145417 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.00218427 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0374712 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.217726 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0218672 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00551305 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0204565 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0684411 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0190514 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0444504 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0625199 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0302898 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0302877 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0459464 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.030448 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.102136 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.112266 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0199371 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0116322 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0895387 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.455903 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.62739 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.328345 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.33864 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0194266 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0401503 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0166771 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0167368 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.193217 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0673109 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.016983 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0664806 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0410221 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.00151928 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0252396 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.000898191 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0355841 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0290055 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0433486 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0843975 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.103203 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.042638 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0107558 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0284569 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.035312 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0102438 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.217516 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.00311408 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0178491 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0356928 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00586064 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.124121 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.576412 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0886628 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.099727 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0981379 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0661941 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0056302 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0132519 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0103045 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0736124 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.103083 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0456702 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0522859 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.048598 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0234169 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0140612 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.00994398 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.11958 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0950855 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.125756 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0213238 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0932301 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.111035 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0708595 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0451052 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0220053 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0383711 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.111086 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0311854 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0383594 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0441417 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0321721 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0212617 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.060843 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.387749 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00482386 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.51876 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.623503 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0578992 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0550814 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0780031 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0465546 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.766367 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.963814 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.158651 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.151165 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0290623 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.27263 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0379373 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.660378 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.673516 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.407798 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.600262 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0245745 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0216994 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.178504 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.27082 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.215325 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0819616 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0188161 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0655857 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.106051 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0240445 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.140734 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0437172 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0240445 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.362937 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0165066 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0501158 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.00816902 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.100616 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.105448 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0060783 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.140735 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0409867 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0242723 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.362938 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.026028 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0501162 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.00818255 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.100617 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.105449 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.000306952 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0768195 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0850547 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.289029 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.121004 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.040293 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.055206 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0167647 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0126432 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.048159 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0413654 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.486307 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.00259161 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.048066 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0208957 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0573682 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0456594 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.00743254 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.362938 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.026028 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0501162 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.00818255 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.100617 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.105449 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.000306952 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0261362 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.189253 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.012163 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.018728 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0453368 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.104897 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.376282 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.592575 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.24575 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.258815 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.015114 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0456909 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0139924 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0129438 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.133379 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0715987 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0202807 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0358478 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0503486 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0174367 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.00928141 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.0635553 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0649511 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0748494 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.00653104 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0100652 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0649511 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.00228409 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0244935 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0236941 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0748494 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.00836446 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0288776 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.00241255 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.459577 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.436155 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.0128527 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.224889 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.334854 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.436155 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0863618 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.42767 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.23903 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.0128527 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0321098 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.00275131 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.0151212 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.00237452 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.0164397 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.225862 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.338556 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.436899 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0873349 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.428642 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.240003 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0164397 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0447307 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.00985768 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.00251219 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.029409 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.00786603 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0203335 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0383376 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.032995 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0821079 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0250652 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.00890003 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0600103 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0375824 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.00729998 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0582691 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.105529 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.112138 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0812642 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.239306 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.14537 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0366863 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0654289 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0605147 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0497336 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.144573 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.711848 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0616915 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.670676 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.532583 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0572279 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.118283 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0377588 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.00508717 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.010489 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0873349 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.428642 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.240003 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0164397 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0447307 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.00985768 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.00251219 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.029409 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.156456 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.121558 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.167579 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0575375 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.113782 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0847981 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0493903 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.247123 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.111889 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.141213 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.169581 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.176532 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.318463 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.00195834 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.042424 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0474218 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0331728 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0217561 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0600103 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0375824 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.00729998 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0582691 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0624644 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.00344868 # DEPENDENCYPART_SIBL
(14,15),(14,18),-7.71653e-05 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.143623 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0509391 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0136137 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0445583 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0629714 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.3622 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0465225 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.182111 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.00453834 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.00188273 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.00162986 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0499206 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.474495 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0942174 # DEPENDENCYPART_SIBL
