# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(6,8),(6,18),-0.133214 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.129222 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.372109 # DEPENDENCYPART_SIBL
(6,8),(6,28),0.0850383 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0422254 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.116418 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0274787 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0650089 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0665326 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0626603 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.032933 # DEPENDENCYPART_SIBL
(6,9),(6,28),-0.024094 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0311536 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0343013 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0456573 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0888746 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.105607 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.106335 # DEPENDENCYPART_SIBL
(6,10),(6,28),0.0711092 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0119164 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0688058 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0627173 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0719448 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0247992 # DEPENDENCYPART_SIBL
(6,12),(6,28),-0.0141636 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.00991406 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.311291 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0161072 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.124545 # DEPENDENCYPART_SIBL
(6,13),(6,28),-0.0519046 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.553615 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.519176 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.145675 # DEPENDENCYPART_SIBL
(6,17),(6,28),0.00588454 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0310693 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.03829 # DEPENDENCYPART_SIBL
(6,18),(6,28),0.0313267 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0223787 # DEPENDENCYPART_SIBL
(6,19),(6,28),0.0622498 # DEPENDENCYPART_SIBL
(6,20),(6,28),0.0135982 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0744444 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.137554 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0246552 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0723331 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0578756 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.193482 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0402546 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0935263 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0441246 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.144458 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0280035 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.00533863 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.00718001 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0896135 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.216117 # DEPENDENCYPART_SIBL
(7,1),(7,25),-0.216117 # DEPENDENCYPART_SIBL
(7,1),(7,28),-0.0088939 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0246187 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0014136 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.182867 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.115207 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0634432 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0374962 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0574068 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0411702 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0547715 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.031651 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0995186 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0709659 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.198789 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0570689 # DEPENDENCYPART_SIBL
(7,2),(7,25),-0.0570689 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.201619 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0936275 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.020476 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.118274 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.114227 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0434546 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.029088 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0680932 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.102626 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0638666 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0411196 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.00421128 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0715886 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.055275 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.055275 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.0898931 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00768612 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0270707 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.225865 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0762367 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.119757 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0808431 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.135583 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0819939 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0245128 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0491667 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0700565 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.183717 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.183717 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.0191672 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00737772 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.041329 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.100389 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00621091 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.10413 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00557283 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0869324 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00440025 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.111011 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0349767 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0471183 # DEPENDENCYPART_SIBL
(7,5),(7,25),-0.0471183 # DEPENDENCYPART_SIBL
(7,5),(7,28),-0.0550544 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0691858 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0382927 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0516642 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0419667 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0605202 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0324475 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0999102 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0709642 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.194253 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0628132 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.0628132 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.200452 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0525185 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.175918 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0561696 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.262068 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0586222 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0672163 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0165446 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0241375 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.137188 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.137188 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.210144 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0940784 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.224046 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0291486 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.2294 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00184675 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0477311 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0104668 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0357012 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.0357012 # DEPENDENCYPART_SIBL
(7,9),(7,28),0.0351882 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.078564 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.264299 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0744681 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.135158 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.147316 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.108781 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0635358 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0635358 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0853227 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0511186 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.237982 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0142214 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0325429 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.00824881 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.00326368 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.00326368 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.0390039 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.173675 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.189403 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0632888 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.272693 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.368245 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.368245 # DEPENDENCYPART_SIBL
(7,13),(7,28),-0.230383 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.00461968 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0536744 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0121272 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0417381 # DEPENDENCYPART_SIBL
(7,16),(7,25),0.0417381 # DEPENDENCYPART_SIBL
(7,16),(7,28),0.0504387 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.769081 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.172594 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.145454 # DEPENDENCYPART_SIBL
(7,17),(7,25),0.145454 # DEPENDENCYPART_SIBL
(7,17),(7,28),0.0260486 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0829265 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0626354 # DEPENDENCYPART_SIBL
(7,19),(7,25),-0.0626354 # DEPENDENCYPART_SIBL
(7,19),(7,28),0.0255616 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.0611793 # DEPENDENCYPART_SIBL
(7,20),(7,25),0.0611793 # DEPENDENCYPART_SIBL
(7,20),(7,28),0.112123 # DEPENDENCYPART_SIBL
(7,22),(7,25),-0.32893 # DEPENDENCYPART_SIBL
(7,22),(7,28),-0.106278 # DEPENDENCYPART_SIBL
(7,25),(7,28),-0.106278 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0104688 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.104339 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.230477 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0276755 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.00408956 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0240539 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0832021 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0972496 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.244291 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0669589 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0667613 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0938721 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0420329 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00629446 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.00299148 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0301077 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0076295 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0210613 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0123256 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0224922 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.075966 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0268803 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00983281 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0232586 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0889513 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0971404 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.012491 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.925413 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0581641 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.734798 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.197634 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0956535 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.434995 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0713383 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.728581 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.498292 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00873797 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0926666 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0557239 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.188729 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.078935 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0674948 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0454452 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0326047 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0157807 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0551328 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.00208055 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0414781 # DEPENDENCYPART_SIBL
(9,4),(9,28),0.0372701 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.135752 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.431245 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.00723014 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.138556 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0222483 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.127892 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0516809 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0299678 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0918392 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.42277 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.17668 # DEPENDENCYPART_SIBL
(9,5),(9,28),0.00339825 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0357503 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.000657454 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0127447 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00953389 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0525455 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0183078 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00747213 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.000304247 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.044455 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.150815 # DEPENDENCYPART_SIBL
(9,6),(9,28),-0.0298635 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.14072 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0593897 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00015016 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00467919 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0358932 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.016483 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00506151 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0317167 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0233944 # DEPENDENCYPART_SIBL
(9,7),(9,28),0.0574312 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0798082 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0405502 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.053472 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.00565949 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0622049 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0432236 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0180986 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.077942 # DEPENDENCYPART_SIBL
(9,8),(9,28),0.0676534 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0202949 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0284559 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0685538 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0478863 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0864707 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.118913 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.117592 # DEPENDENCYPART_SIBL
(9,10),(9,28),0.0758211 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0334251 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0896099 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00713825 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.047205 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0430294 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.000394201 # DEPENDENCYPART_SIBL
(9,12),(9,28),0.0036967 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0751963 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0114737 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.30602 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0322813 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.110421 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.044325 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0100691 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.046503 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0125362 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.00206985 # DEPENDENCYPART_SIBL
(9,16),(9,28),0.0171205 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.541615 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.52376 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.141605 # DEPENDENCYPART_SIBL
(9,17),(9,28),-0.00473075 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0210325 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0286453 # DEPENDENCYPART_SIBL
(9,18),(9,28),0.0344401 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0124145 # DEPENDENCYPART_SIBL
(9,19),(9,28),0.0656694 # DEPENDENCYPART_SIBL
(9,20),(9,28),0.0274373 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.210047 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.100115 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0281652 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0499301 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0274718 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0248976 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0343913 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0297771 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0558076 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0413059 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0885422 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0292576 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0464493 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0246387 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0188235 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0876566 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0499587 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.116368 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0343483 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0818212 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0314289 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0322964 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.101919 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0331446 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.490001 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0443137 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.48418 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.484528 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.541861 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.395619 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.015733 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.845415 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.84629 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.681566 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.571829 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.186705 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.186472 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.478524 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.130055 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.846273 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.688037 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.566382 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.677022 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.544647 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.38319 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.144508 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0553379 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.125277 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.416087 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0154949 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0150598 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.000721597 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0302136 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0367262 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.00101044 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0411014 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0455467 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0379112 # DEPENDENCYPART_SIBL
(12,7),(12,25),0.0379112 # DEPENDENCYPART_SIBL
(12,7),(12,28),0.0132376 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.069734 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.197402 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.138486 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0512717 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0420709 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0326812 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00606861 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0780461 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0434607 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0297476 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0977641 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0560594 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.0560594 # DEPENDENCYPART_SIBL
(12,8),(12,28),0.0260771 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.000726974 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.51398 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0483662 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0375764 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.00615931 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0266948 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0114032 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.00823741 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0725167 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.145326 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0475176 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.0475176 # DEPENDENCYPART_SIBL
(12,9),(12,28),-0.0616862 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.123016 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.132684 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0321411 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0313671 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0579796 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0567279 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0593862 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.028186 # DEPENDENCYPART_SIBL
