# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(16,3),(16,21),0.00389381 # DEPENDENCYPART_SIBL
(16,3),(16,24),-0.0528742 # DEPENDENCYPART_SIBL
(16,3),(16,25),-0.0110818 # DEPENDENCYPART_SIBL
(16,3),(16,26),-0.0282095 # DEPENDENCYPART_SIBL
(16,3),(16,28),-0.0929639 # DEPENDENCYPART_SIBL
(16,3),(16,29),-0.0233617 # DEPENDENCYPART_SIBL
(16,3),(16,32),-0.0372696 # DEPENDENCYPART_SIBL
(16,3),(16,33),-0.066341 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.0459622 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.442802 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.405192 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.261695 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.550102 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.0459622 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.408027 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.072316 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.54136 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0733318 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.527721 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0194843 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0302582 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0667413 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0541201 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0355305 # DEPENDENCYPART_SIBL
(16,4),(16,24),-0.0671797 # DEPENDENCYPART_SIBL
(16,4),(16,25),0.00314609 # DEPENDENCYPART_SIBL
(16,4),(16,26),-0.0244765 # DEPENDENCYPART_SIBL
(16,4),(16,28),-0.0861265 # DEPENDENCYPART_SIBL
(16,4),(16,29),-0.0194843 # DEPENDENCYPART_SIBL
(16,4),(16,32),-0.0466272 # DEPENDENCYPART_SIBL
(16,4),(16,33),-0.027523 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0582051 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.0151613 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.108241 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0308337 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.0651181 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.0128627 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.278652 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.00373543 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.138087 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.000807558 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.00484861 # DEPENDENCYPART_SIBL
(16,5),(16,18),0.0273315 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.0168057 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0267178 # DEPENDENCYPART_SIBL
(16,5),(16,21),-0.0439988 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.0730906 # DEPENDENCYPART_SIBL
(16,5),(16,25),0.0173776 # DEPENDENCYPART_SIBL
(16,5),(16,26),-0.00282856 # DEPENDENCYPART_SIBL
(16,5),(16,28),-0.0806024 # DEPENDENCYPART_SIBL
(16,5),(16,29),0.00484861 # DEPENDENCYPART_SIBL
(16,5),(16,32),0.0387459 # DEPENDENCYPART_SIBL
(16,5),(16,33),0.0246085 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.205627 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.078199 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.153907 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.144824 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.229572 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.117102 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.245986 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.166256 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.144133 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.216492 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.185579 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.142635 # DEPENDENCYPART_SIBL
(16,6),(16,20),0.0165826 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0341743 # DEPENDENCYPART_SIBL
(16,6),(16,24),-0.199786 # DEPENDENCYPART_SIBL
(16,6),(16,25),-0.10241 # DEPENDENCYPART_SIBL
(16,6),(16,26),-0.118858 # DEPENDENCYPART_SIBL
(16,6),(16,28),-0.0417745 # DEPENDENCYPART_SIBL
(16,6),(16,29),-0.216492 # DEPENDENCYPART_SIBL
(16,6),(16,32),-0.244124 # DEPENDENCYPART_SIBL
(16,6),(16,33),-0.19894 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0891055 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.237331 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.0246244 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.50655 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.0549239 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.351164 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.127392 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.218434 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.00574894 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0226489 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.0321441 # DEPENDENCYPART_SIBL
(16,7),(16,20),0.0539704 # DEPENDENCYPART_SIBL
(16,7),(16,21),0.0559326 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.00788459 # DEPENDENCYPART_SIBL
(16,7),(16,25),0.0653401 # DEPENDENCYPART_SIBL
(16,7),(16,26),0.0275033 # DEPENDENCYPART_SIBL
(16,7),(16,28),-0.0319943 # DEPENDENCYPART_SIBL
(16,7),(16,29),0.00574894 # DEPENDENCYPART_SIBL
(16,7),(16,32),0.0119417 # DEPENDENCYPART_SIBL
(16,7),(16,33),-0.002146 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.127108 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.0462997 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.092511 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.108494 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.196497 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.0287543 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.1054 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0813235 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.05224 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0290384 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0219153 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.00923201 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.0411907 # DEPENDENCYPART_SIBL
(16,8),(16,25),0.00324671 # DEPENDENCYPART_SIBL
(16,8),(16,26),0.0412609 # DEPENDENCYPART_SIBL
(16,8),(16,28),-0.085717 # DEPENDENCYPART_SIBL
(16,8),(16,29),-0.0813235 # DEPENDENCYPART_SIBL
(16,8),(16,32),-0.0394445 # DEPENDENCYPART_SIBL
(16,8),(16,33),-0.05386 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.0422707 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.405004 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.07131 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.535187 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0702885 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.526634 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0274997 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0425185 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0753014 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0648594 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0429228 # DEPENDENCYPART_SIBL
(16,9),(16,24),-0.0775229 # DEPENDENCYPART_SIBL
(16,9),(16,25),-0.00250535 # DEPENDENCYPART_SIBL
(16,9),(16,26),-0.0330211 # DEPENDENCYPART_SIBL
(16,9),(16,28),-0.0968349 # DEPENDENCYPART_SIBL
(16,9),(16,29),-0.0274997 # DEPENDENCYPART_SIBL
(16,9),(16,32),-0.057363 # DEPENDENCYPART_SIBL
(16,9),(16,33),-0.0499741 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.0128627 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.278652 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.00373543 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.138087 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.000807558 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.00484861 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0273315 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0168057 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0267178 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0439988 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0730906 # DEPENDENCYPART_SIBL
(16,10),(16,25),0.0173776 # DEPENDENCYPART_SIBL
(16,10),(16,26),-0.00282856 # DEPENDENCYPART_SIBL
(16,10),(16,28),-0.0806024 # DEPENDENCYPART_SIBL
(16,10),(16,29),0.00484861 # DEPENDENCYPART_SIBL
(16,10),(16,32),0.0387459 # DEPENDENCYPART_SIBL
(16,10),(16,33),0.0246085 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0208771 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.318213 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.109828 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.171251 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.00956657 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0280561 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0179072 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0662944 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.0885441 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.00258336 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.0974318 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.0881226 # DEPENDENCYPART_SIBL
(16,11),(16,28),-0.0333363 # DEPENDENCYPART_SIBL
(16,11),(16,29),0.00956657 # DEPENDENCYPART_SIBL
(16,11),(16,32),0.0237965 # DEPENDENCYPART_SIBL
(16,11),(16,33),0.0187736 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0132017 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0920149 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0429703 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0304344 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0990812 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0372932 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0187576 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0254092 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0494719 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0534688 # DEPENDENCYPART_SIBL
(16,12),(16,26),-0.0683417 # DEPENDENCYPART_SIBL
(16,12),(16,28),-0.100548 # DEPENDENCYPART_SIBL
(16,12),(16,29),-0.0304344 # DEPENDENCYPART_SIBL
(16,12),(16,32),0.113414 # DEPENDENCYPART_SIBL
(16,12),(16,33),0.031887 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0298607 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.48568 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.00626035 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0539485 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0157103 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.102856 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.103606 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.000693949 # DEPENDENCYPART_SIBL
(16,13),(16,25),0.110835 # DEPENDENCYPART_SIBL
(16,13),(16,26),0.114335 # DEPENDENCYPART_SIBL
(16,13),(16,28),0.00212058 # DEPENDENCYPART_SIBL
(16,13),(16,29),0.00626035 # DEPENDENCYPART_SIBL
(16,13),(16,32),0.0659627 # DEPENDENCYPART_SIBL
(16,13),(16,33),0.0583791 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0814009 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0809049 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0512412 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.00842865 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0220285 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0695244 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0659244 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0258636 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.0326995 # DEPENDENCYPART_SIBL
(16,14),(16,28),-0.0771223 # DEPENDENCYPART_SIBL
(16,14),(16,29),-0.0809049 # DEPENDENCYPART_SIBL
(16,14),(16,32),-0.0237241 # DEPENDENCYPART_SIBL
(16,14),(16,33),-0.0371054 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0483901 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.00662995 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0356296 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0312477 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0707434 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0451669 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.00601743 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.0412484 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.0575262 # DEPENDENCYPART_SIBL
(16,15),(16,29),0.0483901 # DEPENDENCYPART_SIBL
(16,15),(16,32),-0.0150937 # DEPENDENCYPART_SIBL
(16,15),(16,33),-0.00200045 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0943594 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.139645 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0581291 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.239506 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0149487 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.202903 # DEPENDENCYPART_SIBL
(16,17),(16,26),0.207538 # DEPENDENCYPART_SIBL
(16,17),(16,28),0.0641947 # DEPENDENCYPART_SIBL
(16,17),(16,29),-0.400866 # DEPENDENCYPART_SIBL
(16,17),(16,32),0.0207039 # DEPENDENCYPART_SIBL
(16,17),(16,33),0.206239 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.29352 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.196677 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.180199 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.234554 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0157727 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.0347735 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.107446 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.248256 # DEPENDENCYPART_SIBL
(16,18),(16,32),-0.120429 # DEPENDENCYPART_SIBL
(16,18),(16,33),-0.0182201 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.10587 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.013899 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0871995 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.0541928 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.0113737 # DEPENDENCYPART_SIBL
(16,19),(16,28),-0.0588024 # DEPENDENCYPART_SIBL
(16,19),(16,29),-0.00715057 # DEPENDENCYPART_SIBL
(16,19),(16,32),0.0231198 # DEPENDENCYPART_SIBL
(16,19),(16,33),0.0299489 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.00968959 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0307035 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.019022 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0168007 # DEPENDENCYPART_SIBL
(16,20),(16,28),0.00710615 # DEPENDENCYPART_SIBL
(16,20),(16,29),-0.00187021 # DEPENDENCYPART_SIBL
(16,20),(16,32),0.0910798 # DEPENDENCYPART_SIBL
(16,20),(16,33),0.00839083 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0568037 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.14208 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.00290248 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.0301942 # DEPENDENCYPART_SIBL
(16,21),(16,29),-0.154225 # DEPENDENCYPART_SIBL
(16,21),(16,32),-0.0159463 # DEPENDENCYPART_SIBL
(16,21),(16,33),0.11123 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.014261 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.0753003 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.0744721 # DEPENDENCYPART_SIBL
(16,24),(16,29),-0.0359964 # DEPENDENCYPART_SIBL
(16,24),(16,32),0.00916671 # DEPENDENCYPART_SIBL
(16,24),(16,33),0.028728 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.504412 # DEPENDENCYPART_SIBL
(16,25),(16,28),0.321388 # DEPENDENCYPART_SIBL
(16,25),(16,29),0.0429301 # DEPENDENCYPART_SIBL
(16,25),(16,32),0.314613 # DEPENDENCYPART_SIBL
(16,25),(16,33),0.00248557 # DEPENDENCYPART_SIBL
(16,26),(16,28),-0.117201 # DEPENDENCYPART_SIBL
(16,26),(16,29),-0.217094 # DEPENDENCYPART_SIBL
(16,26),(16,32),-0.114929 # DEPENDENCYPART_SIBL
(16,26),(16,33),0.0315633 # DEPENDENCYPART_SIBL
(16,28),(16,29),-0.240451 # DEPENDENCYPART_SIBL
(16,28),(16,32),-0.142991 # DEPENDENCYPART_SIBL
(16,28),(16,33),-0.0442504 # DEPENDENCYPART_SIBL
(16,29),(16,32),0.0207039 # DEPENDENCYPART_SIBL
(16,29),(16,33),0.206239 # DEPENDENCYPART_SIBL
(16,32),(16,33),-0.0634559 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0854108 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0569696 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0320286 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0309225 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.00967371 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.085781 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.0223369 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.0939553 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0401525 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0283822 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0299027 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0212798 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.100482 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.0437805 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.143652 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.676334 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.27322 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0024597 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.532814 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.139352 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.156048 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.225888 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0134946 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.402109 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.0100842 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.00819977 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.137958 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.334325 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.130303 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.0893427 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.255872 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.00469982 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.00588513 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.135539 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0974937 # DEPENDENCYPART_SIBL
(17,25),(17,26),0.816092 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.0533825 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.238411 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.238411 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.0143946 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.225383 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0511074 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0741204 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0328647 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0416621 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0663166 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.0619776 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.0315666 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0145371 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.0703177 # DEPENDENCYPART_SIBL
(18,1),(18,28),-0.0918297 # DEPENDENCYPART_SIBL
(18,1),(18,29),0.0369985 # DEPENDENCYPART_SIBL
(18,1),(18,32),-0.0237889 # DEPENDENCYPART_SIBL
(18,1),(18,33),0.00248752 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.00974711 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.00974711 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.098429 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.0261118 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.151218 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0412624 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0315287 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.0581963 # DEPENDENCYPART_SIBL
(18,4),(18,23),0.00257079 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.00257269 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.0386765 # DEPENDENCYPART_SIBL
(18,4),(18,26),0.0310102 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.0217034 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.020984 # DEPENDENCYPART_SIBL
(18,4),(18,29),-0.0664537 # DEPENDENCYPART_SIBL
(18,4),(18,32),0.0101329 # DEPENDENCYPART_SIBL
(18,4),(18,33),-0.032438 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.217208 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.00776498 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.221587 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0581847 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0381563 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.0141767 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0312217 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0465052 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.0433155 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.0267766 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0317915 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.0472188 # DEPENDENCYPART_SIBL
(18,5),(18,28),-0.0740134 # DEPENDENCYPART_SIBL
(18,5),(18,29),0.0327103 # DEPENDENCYPART_SIBL
(18,5),(18,32),0.0540711 # DEPENDENCYPART_SIBL
(18,5),(18,33),0.049381 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.00776498 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.221587 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0581847 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0381563 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0141767 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0312217 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0465052 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0433155 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0267766 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0317915 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.0472188 # DEPENDENCYPART_SIBL
(18,10),(18,28),-0.0740134 # DEPENDENCYPART_SIBL
(18,10),(18,29),0.0327103 # DEPENDENCYPART_SIBL
(18,10),(18,32),0.0540711 # DEPENDENCYPART_SIBL
(18,10),(18,33),0.049381 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.00264713 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.154507 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0380859 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.0246685 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0339933 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.00207023 # DEPENDENCYPART_SIBL
(18,13),(18,24),0.00292845 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.00103986 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.0315 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.00292734 # DEPENDENCYPART_SIBL
(18,13),(18,28),0.00393942 # DEPENDENCYPART_SIBL
(18,13),(18,29),0.0249439 # DEPENDENCYPART_SIBL
(18,13),(18,32),0.00800773 # DEPENDENCYPART_SIBL
(18,13),(18,33),0.0766981 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.090019 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.119644 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0622516 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.129036 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.103595 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0994242 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.136747 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.124907 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.121111 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.1336 # DEPENDENCYPART_SIBL
(18,14),(18,29),-0.132078 # DEPENDENCYPART_SIBL
(18,14),(18,32),-0.0498317 # DEPENDENCYPART_SIBL
(18,14),(18,33),-0.029343 # DEPENDENCYPART_SIBL
