# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(4,5),(5,6),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,25),-0.0399781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,9),-0.0421618 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,14),-0.0421618 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,24),-0.042632 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,25),-0.0340865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,25),-0.0432288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,10),-0.0427665 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,11),-0.0430421 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,18),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,19),-0.0329449 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,25),-0.0369745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,25),-0.0430857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,11),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,14),-0.0427648 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,25),-0.0505611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,13),(5,14),-0.0429659 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,18),-0.042278 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,19),-0.042073 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,22),-0.042278 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,23),-0.042278 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,25),-0.0323921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,14),(5,18),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,19),-0.0329449 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,25),-0.0369745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,18),(5,19),-0.0426425 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,24),-0.0426424 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,25),-0.0721758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,19),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,25),-0.0409823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,22),(5,23),-0.042278 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,22),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,22),(5,25),-0.0323921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,23),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,23),(5,25),-0.0323921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,24),(5,25),-0.0458673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.120719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0659934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0641519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.0713713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0702782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.00615881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.070506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.0578076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.129045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0431628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0433878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0420424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0399848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,13),-0.0511264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),-0.0433878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,25),0.0104115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0353592 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,14),-0.0353592 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,25),-0.121375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,25),-0.0431558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0421651 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,11),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,14),-0.0423366 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,25),-0.0427252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,25),-0.0421819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,14),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,25),-0.039997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,14),-0.0450802 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,25),-0.0609368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,25),-0.0427252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,4),0.110913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0641562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.018637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0553728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0652642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0641687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.0422167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0422167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0463167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.0448379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,25),0.102496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0423412 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.0423412 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,25),-0.0466056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,25),-0.0483201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.102955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.0969017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),0.0895849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0642609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0684889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0737834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,3),0.0996793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,25),0.0806709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,25),-0.0695913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,25),-0.0661632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,-1),0.0157814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,4),0.0958389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0690444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,25),-0.022333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,25),-0.0708799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,25),-0.0724897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,9),(2,25),-0.0688338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0473639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),-0.0176767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.042756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.104698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0824156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,6),-0.00831369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,8),-0.0641555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,9),-0.0655404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,10),-0.0643587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,11),-0.0712516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,13),-0.0672709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,14),-0.0655404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,18),-0.0650196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,25),-0.145836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,6),-0.0643898 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,9),-0.064152 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,10),-0.0641604 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,13),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,14),-0.064152 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,18),-0.0647947 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,25),-0.0513099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,6),-0.064165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,9),-0.0651416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,10),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,14),-0.0651416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,18),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,25),-0.0552294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,9),-0.064161 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,14),-0.064161 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,18),-0.06418 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,25),0.0570592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,25),-0.0762565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,9),(3,10),-0.0689885 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,11),-0.0686718 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,13),-0.0648506 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,14),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,18),-0.0714221 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,25),-0.0126076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,10),(3,11),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,13),-0.064187 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,14),-0.0665042 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,18),-0.0659001 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,25),-0.0740486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,14),-0.0657774 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,25),-0.0802075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,13),(3,14),-0.0660001 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,18),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,25),-0.0582279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,14),(3,18),-0.0714221 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,25),-0.0126076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,18),(3,25),-0.064323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.0748951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0120268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),0.0744979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0317008 # DEPENDENCYPART_GRANDSIBL
