# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(5,3),(5,18),0.00375441 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0581969 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0428878 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0337987 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0272712 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0633642 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0108312 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0334285 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00525294 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0167637 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00375426 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0376214 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.014808 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.00433831 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0272712 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0167637 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0237718 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.114023 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.102508 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.241293 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0641858 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0285198 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.107966 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.151868 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0970261 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.196503 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.307496 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0285198 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.00867235 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0564532 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.158907 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.062739 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0399657 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0640244 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0689142 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0731054 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.20736 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.00140093 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.0399657 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0438273 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.123368 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0400037 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0674855 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0711688 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0678012 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0641069 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.085136 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0671853 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0674855 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0187754 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0729063 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.119833 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0759469 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0589293 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0492064 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0451784 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0947954 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.119833 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0620157 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0784207 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.113616 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0579096 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0301272 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0865074 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0558994 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0784207 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.116449 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.4181 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.320015 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.281562 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.216904 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.103828 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0774702 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.216255 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0150162 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0248728 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0263651 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.170322 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0220329 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0247003 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0851362 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.150317 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.165862 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.027429 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0371001 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.167282 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.00883591 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0112261 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0250351 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0703995 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.0186729 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.00443736 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0285198 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.00867235 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.216255 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00835285 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.04331 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0988419 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00539295 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0286795 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0135204 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0833904 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0935035 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0038169 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0717432 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0436567 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0281172 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0633955 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0631822 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00692585 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0347129 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0546948 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0633859 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0795177 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0893452 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00180226 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.13077 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.609887 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0148256 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.220173 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.252582 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.341055 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.022753 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0484779 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00300386 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00078399 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0592671 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0126843 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0204203 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.106983 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.816092 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0754115 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.067833 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0193588 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0469338 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0166872 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0309641 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0663251 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0225789 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0392377 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0756611 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0106462 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0174067 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0137184 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.00938367 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.228739 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0134325 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.124783 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0225789 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.657291 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.094249 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0114783 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0215292 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00676849 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00670326 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0782344 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0186051 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0172501 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0221317 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0392568 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0621424 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0174184 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0572787 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0542454 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0915251 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0705868 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0493995 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0172501 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.156042 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.173074 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.024293 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0471595 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0331222 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0239578 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0288565 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0602095 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0066935 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0489067 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.117574 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0182564 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0313297 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0461368 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.107672 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0368811 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0218984 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0602095 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0594867 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.045381 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0315261 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0415673 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00837607 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0204463 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.06644 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0251407 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0669154 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0770353 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0282785 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0499646 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0858166 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.122977 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0409577 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0353394 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.06644 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0206084 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0450971 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0624535 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0525703 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0432306 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.100754 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0297356 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0867932 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0947713 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0431482 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0392337 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.08855 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.163617 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0326318 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0340674 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.100754 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0586003 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0320074 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.222941 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0529055 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.100344 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0650007 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0873352 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0556241 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0304455 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0824137 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.146424 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.111475 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.00457358 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.10798 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.100344 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0145393 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0866719 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.000945032 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0549546 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0545053 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0874743 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.13916 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0369044 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0285593 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.255172 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0349157 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.133989 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.122778 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0549546 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0278768 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.00607424 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0123346 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.122488 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.10523 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.074971 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0432291 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0729437 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.188164 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0947562 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0125005 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.163247 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0123346 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.13667 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.00860368 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.420185 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0601308 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.300434 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.405667 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.300737 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.213955 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0559987 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.692188 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0206348 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0326235 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.226532 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0249563 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.000585212 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0944914 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.068607 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0219098 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0213053 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.118452 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0348772 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.194675 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0878389 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0856339 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.208808 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0564979 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0833574 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.000827066 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0837183 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0283287 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0500451 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0443032 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0393722 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.029318 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.0481921 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0429853 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.103964 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.214968 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.236921 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0730028 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.137426 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.00517359 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.121615 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0304706 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0933366 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.213438 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0416704 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0111676 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.160622 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0361485 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.0591161 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.0305457 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.271919 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0916513 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0161733 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.13618 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0474636 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0340245 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.013077 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0646345 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.036309 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.144058 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.051116 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0323725 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.0164974 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.113 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.213885 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0296496 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.0129297 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0747861 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.123888 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.0624384 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.199038 # DEPENDENCYPART_SIBL
(7,20),(7,26),0.125811 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.0836678 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.042888 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.0638721 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.226532 # DEPENDENCYPART_SIBL
(7,22),(7,26),0.0249563 # DEPENDENCYPART_SIBL
(7,23),(7,26),-0.00942204 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0297981 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.127042 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0221495 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0387283 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.104314 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.00413165 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0417741 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0286374 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0296247 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0387283 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0667957 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.13846 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00109522 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0246581 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.125807 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0241233 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0548992 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0158419 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0306827 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0246581 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.00608121 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0619469 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0726417 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.172297 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.189208 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.145085 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0756923 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.098602 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0726417 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.021367 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0599326 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0642235 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0410566 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0217824 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.102674 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0361097 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0599326 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0333851 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.462978 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.29053 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.340589 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.549816 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.141487 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0811275 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.343075 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0186142 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0403032 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00919576 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0879941 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.053711 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0648837 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.121965 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0165611 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0634459 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0304195 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.146864 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0252782 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0669701 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.175532 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0837996 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0582782 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.0220792 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0731752 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.00352292 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0961815 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.343075 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0963041 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0988591 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0112467 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0636419 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0198698 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0661605 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.000728589 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0866684 # DEPENDENCYPART_SIBL
