# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(2,11),(2,20),-1.10199 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,24),-0.750119 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,25),-0.978732 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,13),-0.577876 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,15),-0.697069 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,18),-0.617808 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,20),-0.88659 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,24),-0.59722 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,25),-0.890884 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,13),(2,15),-0.591579 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,18),-0.690238 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,20),-0.749015 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,24),-0.554719 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,25),-0.703616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,15),(2,18),-0.417094 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,20),-0.875317 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,24),-0.148446 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,25),-0.554876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,18),(2,20),-0.865135 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,24),-0.465058 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,25),-0.544721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,20),(2,24),-0.551285 # DEPENDENCYPART_NEXTSIBL
(2,20),(2,25),-1.077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,24),(2,25),-1.70611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-0.553415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.608401 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.618706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.445799 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.843286 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.472044 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.239217 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,8),-0.917927 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,9),-0.484518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,25),-1.33518 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-1.05195 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-1.24083 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-1.23283 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,8),-0.890926 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,9),-1.19539 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,25),-0.492339 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-0.70294 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,7),-0.379744 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,8),-1.16153 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,9),-0.443997 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,25),-1.27521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,7),-1.17994 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,8),-0.962161 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,9),-1.19678 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,25),-0.866583 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,8),-0.568402 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,9),-0.962644 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,25),-0.761454 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,9),-0.930603 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,25),-0.782597 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,9),(3,25),-0.433559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.592853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.686938 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,-1),-0.934109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.58355 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.880886 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,7),-0.648059 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.731146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,9),-0.886322 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,10),-0.499083 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,11),-0.902891 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,12),-0.657876 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,13),-0.732191 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,14),-0.749071 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,15),-0.481401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,18),-0.863721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,24),-0.667885 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,25),-0.542775 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-0.524702 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,7),-0.201507 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,8),-1.20904 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,9),-0.25736 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,10),-1.06655 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,11),-0.67715 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,12),-0.353176 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,13),-1.73167 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,14),-0.319484 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,15),-1.92032 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,18),-2.20369 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,24),-1.4001 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,25),-1.26562 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,7),-1.21972 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,8),-0.967841 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,9),-1.23246 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,10),-1.08476 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,11),-1.25238 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,12),-1.32182 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,13),-0.887534 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,14),-1.26434 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,15),-1.15072 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,18),-0.854299 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,24),-0.548263 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,25),-1.03498 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,7),(4,8),-0.574082 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,9),-0.998324 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,10),-0.76746 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,11),-1.01373 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,12),-0.968737 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,13),-0.613582 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,14),-1.0091 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,15),-0.76113 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,18),-0.568826 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,24),-0.344047 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,25),-0.929856 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,9),-0.950643 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,10),-0.778603 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,11),-0.844684 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,12),-0.863352 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,13),-0.883748 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,14),-0.885524 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,15),-0.815051 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,18),-1.03453 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,24),-0.735409 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,25),-0.682199 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,9),(4,10),-1.08524 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,11),-1.28134 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,12),-1.27334 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,13),-0.900962 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,14),-1.22546 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,15),-1.06334 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,18),-0.816954 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,24),-0.434497 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,25),-0.588805 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,10),(4,11),-0.516651 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,12),-0.193456 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,13),-1.20099 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,14),-0.333644 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,15),-1.26 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,18),-1.69297 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,24),-1.33786 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,25),-1.19808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,11),(4,12),-1.21971 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,13),-0.967841 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,14),-1.23667 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,15),-1.09497 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,18),-0.887966 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,24),-0.750656 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,25),-0.979507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,12),(4,13),-0.578414 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,14),-0.995752 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,15),-0.697606 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,18),-0.618345 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,24),-0.597757 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,25),-0.891659 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,13),(4,14),-0.919366 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,15),-0.591581 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,18),-0.690241 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,24),-0.554721 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,25),-0.703618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,14),(4,15),-0.863838 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,18),-0.727536 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,24),-0.856906 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,25),-0.259909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,15),(4,18),-0.417097 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,24),-0.148448 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,25),-0.554876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,18),(4,24),-0.465061 # DEPENDENCYPART_NEXTSIBL
(4,18),(4,25),-0.544724 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,24),(4,25),-1.70611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.619415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.373284 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.553416 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.604146 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.274589 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.631757 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.816917 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.621748 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-0.593713 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.618707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,25),-0.207356 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,5),(5,-1),-0.119425 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,6),(6,7),-0.650165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.731143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.888428 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.499078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.904997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.659981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.732189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.481401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,25),-0.540109 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.574425 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-0.999012 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.7678 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.01442 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-0.969426 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-0.613925 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-0.761473 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,25),-0.931723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-0.950986 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-0.778598 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-0.845027 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-0.863695 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-0.883746 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-0.81505 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,25),-0.682196 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-1.08558 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-1.28202 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-1.27403 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-0.901305 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-1.06368 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,25),-0.590672 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.51699 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.193795 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-1.20098 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.26 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,25),-1.19807 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-1.2204 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-0.968184 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-1.09531 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,25),-0.981374 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.578757 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-0.697949 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,25),-0.893526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,15),-0.591579 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,25),-0.703616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,25),-0.554876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.855321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.545714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.61525 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.373282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.553415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.608297 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.356132 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.930917 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-1.07465 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-1.08558 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.50497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.83755 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-1.37998 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-1.43142 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-0.517532 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.2732 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.630368 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.815528 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.621746 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.593712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.618706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.731143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.885786 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.499078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.902355 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.657339 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.732189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.748535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.481401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,17),-0.675737 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,18),-0.863718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,24),-0.667884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,25),-0.542751 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.950106 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.778598 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.844146 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-0.862814 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-0.883746 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-0.884986 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-0.81505 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,17),-0.766485 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,18),-1.03452 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,24),-0.735407 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,25),-0.682196 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-1.0847 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.28026 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-1.27227 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-0.900424 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-1.22439 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,15),-1.0628 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,17),-1.29 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,18),-0.816417 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,24),-0.43396 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,25),-0.58803 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.516109 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-0.192914 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-1.20098 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.333103 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-1.26 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,17),-0.3537 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,18),-1.69296 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,24),-1.33785 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,25),-1.19807 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-1.21864 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,13),-0.967304 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,14),-1.2356 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-1.09443 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,17),-1.31081 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,18),-0.887428 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,24),-0.750119 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,25),-0.978732 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,13),-0.577876 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,14),-0.994679 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,15),-0.697069 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,17),-0.962065 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,18),-0.617808 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,24),-0.59722 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,25),-0.890884 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-0.918829 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,15),-0.591579 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,17),-0.789143 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,18),-0.690238 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,24),-0.554719 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,25),-0.703616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,15),-0.8633 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,17),-1.18897 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,18),-0.726998 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,24),-0.856369 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,25),-0.259134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,17),-0.803933 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,18),-0.417094 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,24),-0.148446 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,25),-0.554876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,17),(7,18),-0.66802 # DEPENDENCYPART_NEXTSIBL
(7,17),(7,24),-0.76422 # DEPENDENCYPART_NEXTSIBL
(7,17),(7,25),-0.734233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,18),(7,24),-0.465058 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,25),-0.544721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,24),(7,25),-1.70611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.571875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.855321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.545714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.61525 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.373282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.553415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.608401 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.413174 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-1.10927 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-0.633791 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.04903 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-0.934627 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-0.896691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.356132 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.930917 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-1.07465 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-1.08558 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.50497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.83755 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-1.37998 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-1.43142 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-0.517532 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.2732 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.630368 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-0.815528 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
