# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(15,10),(15,13),-0.0130371 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0826536 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0510616 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0438674 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0288952 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0242767 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.00546841 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.0112901 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0288521 # DEPENDENCYPART_SIBL
(15,10),(15,25),0.0126208 # DEPENDENCYPART_SIBL
(15,10),(15,30),-0.0389374 # DEPENDENCYPART_SIBL
(15,10),(15,31),0.139563 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0631128 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0401599 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.037487 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0456771 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0596976 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.075718 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0113338 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.078104 # DEPENDENCYPART_SIBL
(15,12),(15,24),0.0532897 # DEPENDENCYPART_SIBL
(15,12),(15,25),0.000922711 # DEPENDENCYPART_SIBL
(15,12),(15,30),0.0715432 # DEPENDENCYPART_SIBL
(15,12),(15,31),0.081458 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0828037 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0162955 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.161609 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0328537 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0257133 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0362535 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0474686 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.0303372 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.210653 # DEPENDENCYPART_SIBL
(15,13),(15,30),0.0285228 # DEPENDENCYPART_SIBL
(15,13),(15,31),-0.184494 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0284523 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.00643253 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.00911036 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.00196998 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0217436 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0198821 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.0065938 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0351734 # DEPENDENCYPART_SIBL
(15,14),(15,30),0.00575728 # DEPENDENCYPART_SIBL
(15,14),(15,31),-0.130692 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0283157 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0932669 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0943271 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.266365 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0383402 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.0936989 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.0699528 # DEPENDENCYPART_SIBL
(15,16),(15,30),-0.0939121 # DEPENDENCYPART_SIBL
(15,16),(15,31),0.0464084 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.00485137 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0107382 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.184864 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0383505 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.00834623 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.380039 # DEPENDENCYPART_SIBL
(15,17),(15,30),0.00301451 # DEPENDENCYPART_SIBL
(15,17),(15,31),0.115597 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0940632 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0119089 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0457181 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.111063 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.0353834 # DEPENDENCYPART_SIBL
(15,19),(15,30),-0.109792 # DEPENDENCYPART_SIBL
(15,19),(15,31),0.0374529 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.0753901 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0489841 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.121744 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0530347 # DEPENDENCYPART_SIBL
(15,20),(15,30),-0.120473 # DEPENDENCYPART_SIBL
(15,20),(15,31),0.0436683 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.384579 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.590758 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.148201 # DEPENDENCYPART_SIBL
(15,21),(15,30),0.571127 # DEPENDENCYPART_SIBL
(15,21),(15,31),0.0201578 # DEPENDENCYPART_SIBL
(15,22),(15,24),0.0457481 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0786373 # DEPENDENCYPART_SIBL
(15,22),(15,30),0.0451499 # DEPENDENCYPART_SIBL
(15,22),(15,31),0.128715 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.0407842 # DEPENDENCYPART_SIBL
(15,24),(15,30),-0.107039 # DEPENDENCYPART_SIBL
(15,24),(15,31),0.0650097 # DEPENDENCYPART_SIBL
(15,25),(15,30),0.0909098 # DEPENDENCYPART_SIBL
(15,25),(15,31),0.165069 # DEPENDENCYPART_SIBL
(15,30),(15,31),0.02394 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.0123132 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.130547 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.121069 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.0693258 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.018045 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0545867 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.0225803 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.132786 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0127203 # DEPENDENCYPART_SIBL
(16,3),(16,18),0.0140982 # DEPENDENCYPART_SIBL
(16,3),(16,19),0.00646793 # DEPENDENCYPART_SIBL
(16,3),(16,20),0.0128335 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.00163038 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.041605 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.0117902 # DEPENDENCYPART_SIBL
(16,3),(16,25),0.0317092 # DEPENDENCYPART_SIBL
(16,3),(16,30),0.00215732 # DEPENDENCYPART_SIBL
(16,3),(16,31),0.160603 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0141776 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.000729303 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.157575 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0306196 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.00116962 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.00558561 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0122604 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0574156 # DEPENDENCYPART_SIBL
(16,4),(16,18),0.0219385 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0139089 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0155727 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.11297 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.0544086 # DEPENDENCYPART_SIBL
(16,4),(16,24),-0.0141418 # DEPENDENCYPART_SIBL
(16,4),(16,25),-0.054016 # DEPENDENCYPART_SIBL
(16,4),(16,30),-0.017317 # DEPENDENCYPART_SIBL
(16,4),(16,31),0.0454109 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0837677 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.00849495 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0513456 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0622383 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0555786 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.369886 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.038198 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0232689 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.00652136 # DEPENDENCYPART_SIBL
(16,7),(16,20),0.000442258 # DEPENDENCYPART_SIBL
(16,7),(16,21),0.0115476 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.00446177 # DEPENDENCYPART_SIBL
(16,7),(16,24),0.00555328 # DEPENDENCYPART_SIBL
(16,7),(16,25),-0.0911415 # DEPENDENCYPART_SIBL
(16,7),(16,30),-0.00226706 # DEPENDENCYPART_SIBL
(16,7),(16,31),0.151067 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.0772447 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.011524 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0583212 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0263148 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.123801 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.00103574 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.012695 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.00537616 # DEPENDENCYPART_SIBL
(16,9),(16,20),0.00931881 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.0360894 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0433172 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0106985 # DEPENDENCYPART_SIBL
(16,9),(16,25),0.0229476 # DEPENDENCYPART_SIBL
(16,9),(16,30),0.00106555 # DEPENDENCYPART_SIBL
(16,9),(16,31),0.177072 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.00809119 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.127357 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.158009 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.134758 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0655139 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.110985 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.0589024 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.0638873 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.081327 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0561791 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0606302 # DEPENDENCYPART_SIBL
(16,10),(16,25),0.0259206 # DEPENDENCYPART_SIBL
(16,10),(16,30),0.0476361 # DEPENDENCYPART_SIBL
(16,10),(16,31),0.226036 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0546586 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0349136 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0397942 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0645753 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0387975 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0525712 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0675385 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0563564 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.059853 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.0479242 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0318254 # DEPENDENCYPART_SIBL
(16,12),(16,30),0.0631927 # DEPENDENCYPART_SIBL
(16,12),(16,31),0.154224 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0250134 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0111384 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.150781 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0444293 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0138354 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0198173 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0259099 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0547955 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.014327 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.131687 # DEPENDENCYPART_SIBL
(16,13),(16,30),-0.0188837 # DEPENDENCYPART_SIBL
(16,13),(16,31),-0.00703225 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.000989768 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0478302 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.035366 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0199139 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0258958 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0213828 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0800389 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0204055 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.00965171 # DEPENDENCYPART_SIBL
(16,14),(16,30),-0.0239844 # DEPENDENCYPART_SIBL
(16,14),(16,31),0.027945 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0338572 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0231001 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.00268203 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.00322651 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.0202037 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.00395546 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.00171531 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0963126 # DEPENDENCYPART_SIBL
(16,15),(16,30),-0.00610642 # DEPENDENCYPART_SIBL
(16,15),(16,31),0.145913 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0371817 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0776841 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.070916 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.0197856 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0613922 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0743347 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.321584 # DEPENDENCYPART_SIBL
(16,17),(16,30),-0.0787766 # DEPENDENCYPART_SIBL
(16,17),(16,31),0.0973612 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.139286 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.139908 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0685172 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.119772 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.139656 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.068853 # DEPENDENCYPART_SIBL
(16,18),(16,30),-0.139286 # DEPENDENCYPART_SIBL
(16,18),(16,31),-0.055448 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.18721 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.00960163 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.081506 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.204912 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0373906 # DEPENDENCYPART_SIBL
(16,19),(16,30),-0.202829 # DEPENDENCYPART_SIBL
(16,19),(16,31),0.0763807 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.135552 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.056412 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.187233 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0291055 # DEPENDENCYPART_SIBL
(16,20),(16,30),-0.18515 # DEPENDENCYPART_SIBL
(16,20),(16,31),0.114172 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.241504 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.211268 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.175367 # DEPENDENCYPART_SIBL
(16,21),(16,30),0.192561 # DEPENDENCYPART_SIBL
(16,21),(16,31),0.0695495 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.151708 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.15857 # DEPENDENCYPART_SIBL
(16,22),(16,30),-0.151538 # DEPENDENCYPART_SIBL
(16,22),(16,31),0.0521143 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.024688 # DEPENDENCYPART_SIBL
(16,24),(16,30),-0.195056 # DEPENDENCYPART_SIBL
(16,24),(16,31),0.108747 # DEPENDENCYPART_SIBL
(16,25),(16,30),-0.0990816 # DEPENDENCYPART_SIBL
(16,25),(16,31),0.0639667 # DEPENDENCYPART_SIBL
(16,30),(16,31),0.0564936 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.462385 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.46256 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.130366 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.587685 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.463239 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.0318511 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.291453 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.731961 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0243248 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.670868 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.751348 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.0278012 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.398306 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.0325706 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.67904 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.766935 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0503578 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.407659 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0451507 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0893512 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.362728 # DEPENDENCYPART_SIBL
(17,21),(17,26),0.0401201 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.361944 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.0476903 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.257819 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0286814 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.393961 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.286059 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0706665 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.393778 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.164247 # DEPENDENCYPART_SIBL
(20,1),(20,13),0.245123 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.30125 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.133927 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.158753 # DEPENDENCYPART_SIBL
(20,1),(20,17),0.0335028 # DEPENDENCYPART_SIBL
(20,1),(20,18),-0.42274 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.26704 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.170042 # DEPENDENCYPART_SIBL
(20,1),(20,22),0.228034 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.0267082 # DEPENDENCYPART_SIBL
(20,1),(20,25),0.261499 # DEPENDENCYPART_SIBL
(20,1),(20,30),0.0228389 # DEPENDENCYPART_SIBL
(20,1),(20,31),0.1498 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.0586523 # DEPENDENCYPART_SIBL
(20,6),(20,13),0.0180189 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.115377 # DEPENDENCYPART_SIBL
(20,6),(20,15),0.147867 # DEPENDENCYPART_SIBL
(20,6),(20,16),0.441153 # DEPENDENCYPART_SIBL
(20,6),(20,17),0.0324915 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.723688 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.305174 # DEPENDENCYPART_SIBL
(20,6),(20,21),0.153467 # DEPENDENCYPART_SIBL
(20,6),(20,22),0.258328 # DEPENDENCYPART_SIBL
(20,6),(20,24),0.0685428 # DEPENDENCYPART_SIBL
(20,6),(20,25),0.421211 # DEPENDENCYPART_SIBL
(20,6),(20,30),0.065059 # DEPENDENCYPART_SIBL
(20,6),(20,31),0.137745 # DEPENDENCYPART_SIBL
(20,12),(20,13),0.0627255 # DEPENDENCYPART_SIBL
(20,12),(20,14),0.0432675 # DEPENDENCYPART_SIBL
(20,12),(20,15),0.0891904 # DEPENDENCYPART_SIBL
(20,12),(20,16),0.0022984 # DEPENDENCYPART_SIBL
(20,12),(20,17),0.124527 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.0185834 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.190539 # DEPENDENCYPART_SIBL
(20,12),(20,21),0.0851853 # DEPENDENCYPART_SIBL
(20,12),(20,22),0.0442571 # DEPENDENCYPART_SIBL
(20,12),(20,24),0.0617452 # DEPENDENCYPART_SIBL
(20,12),(20,25),0.101539 # DEPENDENCYPART_SIBL
(20,12),(20,30),0.0746432 # DEPENDENCYPART_SIBL
(20,12),(20,31),0.203714 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.0161811 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.0610067 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.0106488 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.00321618 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.6292 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.249018 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.180038 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.178157 # DEPENDENCYPART_SIBL
(20,13),(20,24),0.0482164 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.0619099 # DEPENDENCYPART_SIBL
(20,13),(20,30),0.0384497 # DEPENDENCYPART_SIBL
(20,13),(20,31),0.0513726 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.0618527 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.00354818 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.000954652 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.644838 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.204617 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.145419 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.145191 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0288935 # DEPENDENCYPART_SIBL
(20,14),(20,25),0.0960323 # DEPENDENCYPART_SIBL
(20,14),(20,30),0.0210824 # DEPENDENCYPART_SIBL
(20,14),(20,31),0.0723073 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0357442 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0610466 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.250743 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0036309 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0347139 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.119652 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0343922 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.00926993 # DEPENDENCYPART_SIBL
(20,15),(20,30),-0.044469 # DEPENDENCYPART_SIBL
(20,15),(20,31),0.143841 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.117373 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.427148 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.100471 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0408688 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0774859 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.00348667 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.0880487 # DEPENDENCYPART_SIBL
(20,16),(20,30),0.000801029 # DEPENDENCYPART_SIBL
(20,16),(20,31),0.101533 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.206848 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.00952727 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0546467 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0110011 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0695507 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0137225 # DEPENDENCYPART_SIBL
(20,17),(20,30),-0.0733535 # DEPENDENCYPART_SIBL
(20,17),(20,31),0.0209949 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.277993 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0909556 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.109245 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0409569 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0150166 # DEPENDENCYPART_SIBL
(20,18),(20,30),-0.0501994 # DEPENDENCYPART_SIBL
(20,18),(20,31),-0.0882172 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0505272 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0973925 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0194364 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0153023 # DEPENDENCYPART_SIBL
(20,19),(20,30),-0.0319315 # DEPENDENCYPART_SIBL
(20,19),(20,31),0.00129651 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.546196 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.754598 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.161214 # DEPENDENCYPART_SIBL
(20,21),(20,30),0.692673 # DEPENDENCYPART_SIBL
(20,21),(20,31),0.0243514 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.023302 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0533745 # DEPENDENCYPART_SIBL
(20,22),(20,30),0.00131037 # DEPENDENCYPART_SIBL
(20,22),(20,31),0.0293524 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0381768 # DEPENDENCYPART_SIBL
(20,24),(20,30),-0.132301 # DEPENDENCYPART_SIBL
(20,24),(20,31),0.0177293 # DEPENDENCYPART_SIBL
(20,25),(20,30),0.103952 # DEPENDENCYPART_SIBL
(20,25),(20,31),0.0389019 # DEPENDENCYPART_SIBL
(20,30),(20,31),-0.0307073 # DEPENDENCYPART_SIBL
(22,1),(22,2),-0.145386 # DEPENDENCYPART_SIBL
(22,1),(22,3),-0.258852 # DEPENDENCYPART_SIBL
(22,1),(22,4),-0.0077606 # DEPENDENCYPART_SIBL
(22,1),(22,5),-0.166988 # DEPENDENCYPART_SIBL
(22,1),(22,7),-0.243672 # DEPENDENCYPART_SIBL
(22,1),(22,8),-0.273356 # DEPENDENCYPART_SIBL
(22,1),(22,9),-0.286794 # DEPENDENCYPART_SIBL
