# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(3,6),(6,4),0.291753 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.109048 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0725074 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0725009 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.218467 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.0415855 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.238219 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.0956963 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.12519 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.180286 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.32224 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.196045 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.552049 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.526091 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.136913 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.641661 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.162749 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.213516 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-0.144115 # DEPENDENCYPART_GRANDPAR
(3,6),(6,27),-0.121547 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.102604 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.046287 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.929346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),0.142779 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.257361 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.00811046 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.242679 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.109933 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),0.664783 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),0.0186251 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),0.0268502 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.479151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.494422 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.58526 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.273821 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.39129 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.219164 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.424992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),1.34098 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.913931 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.845195 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.566658 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.721202 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.169411 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.777688 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.469132 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.377248 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.54244 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),0.320006 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.243481 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),0.347946 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),0.577147 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),0.194178 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),0.40089 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),0.206923 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-0.597167 # DEPENDENCYPART_GRANDPAR
(4,6),(6,27),0.531016 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.400656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),1.17217 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.915495 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.791996 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.328805 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.188585 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.434784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),1.25124 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.503857 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.812393 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.50451 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.666424 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.138585 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.800074 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.406983 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),0.34493 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.46399 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),0.28254 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.196572 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),0.308437 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),0.49617 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),0.150491 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),0.454845 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),0.126809 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),-0.502927 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),0.476238 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.717634 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.736163 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.719046 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.421061 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.122654 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.456516 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.509177 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.482288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,8),0.710898 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.496059 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.579484 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.508822 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.585218 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.330345 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.240014 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.357693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),1.2631 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.560198 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.809115 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.825321 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.412909 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.680597 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.328376 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.440293 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.437056 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),0.645405 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.527288 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.35952 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),0.253617 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),0.544839 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),0.102842 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),0.333484 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.546916 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),0.446224 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.365146 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.530304 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.312112 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.264387 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.219674 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.258631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),1.22817 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.574575 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.872352 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.896953 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),0.454203 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),0.690186 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.317031 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.813255 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),0.356677 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.311478 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.558756 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.326135 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.149299 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),0.258872 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),0.527036 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),0.109464 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),0.446665 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),0.187723 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.0908592 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.513959 # DEPENDENCYPART_GRANDPAR
(4,15),(15,27),0.477076 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),0.587034 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.19656 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),0.32781 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.820534 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),0.291675 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),0.407482 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),0.582326 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),0.26422 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),0.404041 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),0.156237 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.372316 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),0.660115 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),0.328949 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),0.672085 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),0.811156 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),0.296753 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),0.266341 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),0.583652 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),0.265675 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),0.411484 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),0.18053 # DEPENDENCYPART_GRANDPAR
(4,19),(19,25),0.0709548 # DEPENDENCYPART_GRANDPAR
(4,19),(19,26),-0.445535 # DEPENDENCYPART_GRANDPAR
(4,19),(19,27),0.574216 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),0.183024 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),0.124143 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),0.349251 # DEPENDENCYPART_GRANDPAR
(4,21),(21,1),-0.371911 # DEPENDENCYPART_GRANDPAR
(4,21),(21,2),-0.524402 # DEPENDENCYPART_GRANDPAR
(4,21),(21,3),-0.263745 # DEPENDENCYPART_GRANDPAR
(4,21),(21,4),-0.323481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,21),(21,6),0.553349 # DEPENDENCYPART_GRANDPAR
(4,21),(21,8),0.810804 # DEPENDENCYPART_GRANDPAR
(4,21),(21,10),0.658607 # DEPENDENCYPART_GRANDPAR
(4,21),(21,11),0.23462 # DEPENDENCYPART_GRANDPAR
(4,21),(21,13),0.452477 # DEPENDENCYPART_GRANDPAR
(4,21),(21,14),0.328014 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),0.833921 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),0.295338 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),0.248491 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),0.374347 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),0.552971 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),0.410804 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),0.176607 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),0.0744358 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.44346 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),0.577879 # DEPENDENCYPART_GRANDPAR
(4,22),(22,1),-0.342034 # DEPENDENCYPART_GRANDPAR
(4,22),(22,4),-0.42301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,22),(22,6),0.46696 # DEPENDENCYPART_GRANDPAR
(4,22),(22,8),0.747307 # DEPENDENCYPART_GRANDPAR
(4,22),(22,9),0.456465 # DEPENDENCYPART_GRANDPAR
(4,22),(22,13),0.358938 # DEPENDENCYPART_GRANDPAR
(4,22),(22,14),0.258765 # DEPENDENCYPART_GRANDPAR
(4,22),(22,15),0.520956 # DEPENDENCYPART_GRANDPAR
(4,22),(22,16),0.557333 # DEPENDENCYPART_GRANDPAR
(4,22),(22,17),0.23185 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),0.158198 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),0.259859 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),0.512192 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),0.0937745 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),0.0843146 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),0.566612 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.082651 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.510091 # DEPENDENCYPART_GRANDPAR
(4,22),(22,27),0.538829 # DEPENDENCYPART_GRANDPAR
(4,26),(26,22),0.271704 # DEPENDENCYPART_GRANDPAR
(4,26),(26,25),-0.158422 # DEPENDENCYPART_GRANDPAR
(4,26),(26,27),0.491601 # DEPENDENCYPART_GRANDPAR
(4,27),(27,25),-0.177218 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.0794905 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.0694912 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.124228 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.18293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0430706 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.373807 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.224328 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.318586 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.226423 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.281442 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.177918 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.317257 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.46373 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.242539 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.504046 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.575959 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.597952 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.28345 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-0.6901 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-0.530591 # DEPENDENCYPART_GRANDPAR
(5,4),(4,26),-0.419685 # DEPENDENCYPART_GRANDPAR
(5,4),(4,27),-0.473613 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.308402 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.447445 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.378324 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.354488 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.728075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.108023 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.227477 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.161838 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.17809 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.18488 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.273171 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.163167 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.0268409 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.166798 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.0683268 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.0354156 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.0604003 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),0.163297 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.152073 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.0632643 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),0.0896154 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.0917251 # DEPENDENCYPART_GRANDPAR
(5,6),(6,27),-0.0691006 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.159135 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.272413 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.351471 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.245725 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.300075 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.15665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,1),0.240886 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.529192 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.282321 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.10811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,9),0.096812 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.270456 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.607329 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.43235 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.278556 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.13357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0453678 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.162547 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),0.00841996 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.182804 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.491008 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.26207 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),0.027879 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.336393 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),0.067409 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.435017 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.718311 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.664443 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-0.321583 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.680487 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-0.695888 # DEPENDENCYPART_GRANDPAR
(6,4),(4,26),-0.36464 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-0.430255 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.378277 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.11313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,9),0.0987351 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.0353643 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.059285 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.258349 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.235533 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.0566386 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.0190816 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),0.0526854 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),0.000828884 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.776684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.231487 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.688042 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.379323 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.0835182 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.376078 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.707501 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.170329 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.658175 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.08623 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.0419927 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),0.0103959 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),0.196061 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.00224148 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.00470697 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),0.0602598 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),0.0160057 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),0.131872 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.225567 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.373887 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.241413 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.447379 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.00135539 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.578381 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.604839 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.00852965 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.247834 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.539647 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.211533 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.555731 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.606726 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.0332255 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.0574361 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),0.00691366 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.0257106 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.742998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.252118 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.205571 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.317564 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.145659 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.167157 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.639514 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.13962 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.732055 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.132931 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.0510106 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.178005 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),0.14505 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.18446 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.23539 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.123301 # DEPENDENCYPART_GRANDPAR
(6,12),(12,27),-0.00354725 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.120266 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.636081 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.435571 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),0.0429905 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.0100305 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),0.0363426 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.0127964 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.740682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.300339 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.243386 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.198368 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.111104 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.196937 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.102057 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.217827 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.0421942 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.100363 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.00626243 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.176563 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.126203 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.128233 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.130847 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.149214 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),0.0489058 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.0290586 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.132006 # DEPENDENCYPART_GRANDPAR
(6,15),(15,27),0.0274833 # DEPENDENCYPART_GRANDPAR
