# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(2,1),(1,22),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.00985647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,23),-0.0849043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.103056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,-1),-0.101695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,-1),-0.0641561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,5),-0.0400155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0422485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),0.0250264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.043428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0520432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0543327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,13),-0.0608363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),-0.0225742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0475394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,23),-0.00840794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0421696 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0420412 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,23),-0.0397777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,23),-0.0429709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0463317 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0420298 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0433763 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,23),0.00712226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,23),-0.0444296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,12),-0.0435773 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0420928 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0421034 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0443439 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,23),-0.046318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,14),-0.0420359 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.0439945 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,23),-0.0675134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,23),-0.0609373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,23),-0.0226817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,22),-0.0421155 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,23),-0.0497273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,22),(4,23),-0.0421677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.11124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.103005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0647008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0011825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0553931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0646457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0660606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0436509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,23),-0.0846694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,23),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,23),-0.0436322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.101894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.103068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.112291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0653205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.0641515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,2),(5,-1),-0.0641476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,1),(5,-1),-0.0653205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0422565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0321693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0426662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0420658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0209713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0426662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,22),-0.0420162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,23),-0.102071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,23),-0.0422634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,12),-0.0422178 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0332748 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0422178 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,23),-0.0421358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,23),-0.0437211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,23),-0.0429279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,17),-0.0428064 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,23),-0.0519478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,23),-0.0437211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,22),(7,23),-0.0420162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.0997403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.0945404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.10305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.102974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.0939843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0867403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.101384 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.103052 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.0999773 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.101384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0757227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0799477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0641626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0805019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0641626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0431794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),-0.0438245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.0420899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,22),-0.0420133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,23),-0.0880361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,12),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,23),-0.0420213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,15),-0.0423204 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,23),-0.0438199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,23),-0.0434818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,22),(8,23),-0.0420133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.101131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.100345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.102975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.114911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.101559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,2),0.103006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.125623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0660875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.066981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.064369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.0523043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,3),(8,-1),-0.0655241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,2),(8,-1),-0.0643356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,1),(8,-1),-0.0523043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,23),-0.0849043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,-1),-0.101695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,23),-0.0866049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0490632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),-0.0870161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0490479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0430663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0429258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0557075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0420429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0421448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0725581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,13),-0.0422348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,14),-0.0420381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0450421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,23),-0.0572976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,23),-0.0430565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,23),-0.0429258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
