# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(19,23),(19,33),-0.0512125 # DEPENDENCYPART_SIBL
(19,23),(19,34),-0.0337637 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.00180935 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0237825 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0420747 # DEPENDENCYPART_SIBL
(19,24),(19,31),-0.012632 # DEPENDENCYPART_SIBL
(19,24),(19,32),0.0258449 # DEPENDENCYPART_SIBL
(19,24),(19,33),-0.00786548 # DEPENDENCYPART_SIBL
(19,24),(19,34),0.0060893 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.0280175 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0055148 # DEPENDENCYPART_SIBL
(19,26),(19,31),-0.0766206 # DEPENDENCYPART_SIBL
(19,26),(19,32),-0.0506516 # DEPENDENCYPART_SIBL
(19,26),(19,33),-0.0407059 # DEPENDENCYPART_SIBL
(19,26),(19,34),-0.00741125 # DEPENDENCYPART_SIBL
(19,27),(19,28),0.273561 # DEPENDENCYPART_SIBL
(19,27),(19,31),0.289205 # DEPENDENCYPART_SIBL
(19,27),(19,32),0.295473 # DEPENDENCYPART_SIBL
(19,27),(19,33),0.0188691 # DEPENDENCYPART_SIBL
(19,27),(19,34),-0.085695 # DEPENDENCYPART_SIBL
(19,28),(19,31),-0.0332 # DEPENDENCYPART_SIBL
(19,28),(19,32),0.114327 # DEPENDENCYPART_SIBL
(19,28),(19,33),0.00548127 # DEPENDENCYPART_SIBL
(19,28),(19,34),0.130623 # DEPENDENCYPART_SIBL
(19,31),(19,32),0.0195893 # DEPENDENCYPART_SIBL
(19,31),(19,33),-0.0665656 # DEPENDENCYPART_SIBL
(19,31),(19,34),0.0216575 # DEPENDENCYPART_SIBL
(19,32),(19,33),-0.0320482 # DEPENDENCYPART_SIBL
(19,32),(19,34),-0.0112884 # DEPENDENCYPART_SIBL
(19,33),(19,34),0.0880872 # DEPENDENCYPART_SIBL
(21,1),(21,2),-0.0635554 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.0635559 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.0635553 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.0748494 # DEPENDENCYPART_SIBL
(21,1),(21,6),0.00453189 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.00228409 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.0547017 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.0427713 # DEPENDENCYPART_SIBL
(21,1),(21,11),-0.00228409 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.0635553 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.0748494 # DEPENDENCYPART_SIBL
(21,1),(21,14),-0.0984309 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.0258709 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.0470708 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.064303 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.0850239 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.000196192 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.0258616 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.212232 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.0722932 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.0692933 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.00815627 # DEPENDENCYPART_SIBL
(21,1),(21,26),0.00213636 # DEPENDENCYPART_SIBL
(21,1),(21,27),0.124066 # DEPENDENCYPART_SIBL
(21,1),(21,28),0.112565 # DEPENDENCYPART_SIBL
(21,1),(21,29),-0.0231071 # DEPENDENCYPART_SIBL
(21,1),(21,30),-0.0331301 # DEPENDENCYPART_SIBL
(21,1),(21,31),-0.0112301 # DEPENDENCYPART_SIBL
(21,1),(21,32),-0.00120238 # DEPENDENCYPART_SIBL
(21,1),(21,33),0.0582754 # DEPENDENCYPART_SIBL
(21,1),(21,34),0.459577 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.42918 # DEPENDENCYPART_SIBL
(21,2),(21,4),-0.442319 # DEPENDENCYPART_SIBL
(21,2),(21,5),0.0128527 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.346439 # DEPENDENCYPART_SIBL
(21,2),(21,7),-0.0863618 # DEPENDENCYPART_SIBL
(21,2),(21,9),-0.410904 # DEPENDENCYPART_SIBL
(21,2),(21,10),-0.413283 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.0863618 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.442319 # DEPENDENCYPART_SIBL
(21,2),(21,13),0.0128527 # DEPENDENCYPART_SIBL
(21,2),(21,14),-0.179583 # DEPENDENCYPART_SIBL
(21,2),(21,15),-0.0343603 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.395551 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.345586 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.227466 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.341074 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.0201573 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.165175 # DEPENDENCYPART_SIBL
(21,2),(21,23),0.0843031 # DEPENDENCYPART_SIBL
(21,2),(21,24),0.00745368 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.0625213 # DEPENDENCYPART_SIBL
(21,2),(21,26),-0.0143163 # DEPENDENCYPART_SIBL
(21,2),(21,27),-0.0343631 # DEPENDENCYPART_SIBL
(21,2),(21,28),0.0192461 # DEPENDENCYPART_SIBL
(21,2),(21,29),-0.112535 # DEPENDENCYPART_SIBL
(21,2),(21,30),-0.0753465 # DEPENDENCYPART_SIBL
(21,2),(21,31),-0.0476404 # DEPENDENCYPART_SIBL
(21,2),(21,32),-0.0154163 # DEPENDENCYPART_SIBL
(21,2),(21,33),-0.0325296 # DEPENDENCYPART_SIBL
(21,2),(21,34),-0.0023845 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.441351 # DEPENDENCYPART_SIBL
(21,3),(21,5),0.0122865 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.346554 # DEPENDENCYPART_SIBL
(21,3),(21,7),-0.0865218 # DEPENDENCYPART_SIBL
(21,3),(21,9),-0.409936 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.412315 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.0865218 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.441351 # DEPENDENCYPART_SIBL
(21,3),(21,13),0.0122865 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.179583 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.0344403 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.395555 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.345701 # DEPENDENCYPART_SIBL
(21,3),(21,18),-0.227466 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.341189 # DEPENDENCYPART_SIBL
(21,3),(21,20),-0.0201752 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.157298 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.0764266 # DEPENDENCYPART_SIBL
(21,3),(21,24),0.00115597 # DEPENDENCYPART_SIBL
(21,3),(21,25),-0.0688252 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.0197114 # DEPENDENCYPART_SIBL
(21,3),(21,27),-0.0460459 # DEPENDENCYPART_SIBL
(21,3),(21,28),0.0152893 # DEPENDENCYPART_SIBL
(21,3),(21,29),-0.118839 # DEPENDENCYPART_SIBL
(21,3),(21,30),-0.0804365 # DEPENDENCYPART_SIBL
(21,3),(21,31),-0.0530355 # DEPENDENCYPART_SIBL
(21,3),(21,32),-0.0208114 # DEPENDENCYPART_SIBL
(21,3),(21,33),-0.0384439 # DEPENDENCYPART_SIBL
(21,3),(21,34),-0.0160562 # DEPENDENCYPART_SIBL
(21,4),(21,5),0.0128527 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.346439 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.0863618 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.410904 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.413283 # DEPENDENCYPART_SIBL
(21,4),(21,11),-0.0863618 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.442319 # DEPENDENCYPART_SIBL
(21,4),(21,13),0.0128527 # DEPENDENCYPART_SIBL
(21,4),(21,14),-0.179583 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.0343603 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.395551 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.345586 # DEPENDENCYPART_SIBL
(21,4),(21,18),-0.227466 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.341074 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.0201573 # DEPENDENCYPART_SIBL
(21,4),(21,22),0.165175 # DEPENDENCYPART_SIBL
(21,4),(21,23),0.0843031 # DEPENDENCYPART_SIBL
(21,4),(21,24),0.00745368 # DEPENDENCYPART_SIBL
(21,4),(21,25),-0.0625213 # DEPENDENCYPART_SIBL
(21,4),(21,26),-0.0143163 # DEPENDENCYPART_SIBL
(21,4),(21,27),-0.0343631 # DEPENDENCYPART_SIBL
(21,4),(21,28),0.0192461 # DEPENDENCYPART_SIBL
(21,4),(21,29),-0.112535 # DEPENDENCYPART_SIBL
(21,4),(21,30),-0.0753465 # DEPENDENCYPART_SIBL
(21,4),(21,31),-0.0476404 # DEPENDENCYPART_SIBL
(21,4),(21,32),-0.0154163 # DEPENDENCYPART_SIBL
(21,4),(21,33),-0.0325296 # DEPENDENCYPART_SIBL
(21,4),(21,34),-0.00237452 # DEPENDENCYPART_SIBL
(21,5),(21,6),0.00650368 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.032995 # DEPENDENCYPART_SIBL
(21,5),(21,9),0.0885795 # DEPENDENCYPART_SIBL
(21,5),(21,10),0.103723 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.032995 # DEPENDENCYPART_SIBL
(21,5),(21,12),0.0397416 # DEPENDENCYPART_SIBL
(21,5),(21,13),0.00890003 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.105575 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.0117284 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.00140492 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.0915357 # DEPENDENCYPART_SIBL
(21,5),(21,18),0.0197685 # DEPENDENCYPART_SIBL
(21,5),(21,19),0.0137624 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.111537 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.101242 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.00880313 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0191816 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.0584105 # DEPENDENCYPART_SIBL
(21,5),(21,26),-0.0232965 # DEPENDENCYPART_SIBL
(21,5),(21,27),-0.000555361 # DEPENDENCYPART_SIBL
(21,5),(21,28),-0.0556475 # DEPENDENCYPART_SIBL
(21,5),(21,29),-0.123999 # DEPENDENCYPART_SIBL
(21,5),(21,30),-0.0826359 # DEPENDENCYPART_SIBL
(21,5),(21,31),0.0196191 # DEPENDENCYPART_SIBL
(21,5),(21,32),-0.0291238 # DEPENDENCYPART_SIBL
(21,5),(21,33),-0.016684 # DEPENDENCYPART_SIBL
(21,5),(21,34),0.0582691 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.0654768 # DEPENDENCYPART_SIBL
(21,6),(21,9),-0.753333 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.735518 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.0654768 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.754467 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.0245687 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.389297 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.175908 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.602389 # DEPENDENCYPART_SIBL
(21,6),(21,17),-1.07333 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.401991 # DEPENDENCYPART_SIBL
(21,6),(21,19),-1.0187 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.0527348 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.0975173 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.0473037 # DEPENDENCYPART_SIBL
(21,6),(21,24),0.0305715 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.0309493 # DEPENDENCYPART_SIBL
(21,6),(21,26),-0.0653272 # DEPENDENCYPART_SIBL
(21,6),(21,27),0.0029589 # DEPENDENCYPART_SIBL
(21,6),(21,28),-0.0320842 # DEPENDENCYPART_SIBL
(21,6),(21,29),-0.0892933 # DEPENDENCYPART_SIBL
(21,6),(21,30),-0.0494102 # DEPENDENCYPART_SIBL
(21,6),(21,31),-0.0500329 # DEPENDENCYPART_SIBL
(21,6),(21,32),-0.0791947 # DEPENDENCYPART_SIBL
(21,6),(21,33),-0.0229604 # DEPENDENCYPART_SIBL
(21,6),(21,34),-0.00615095 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.0568831 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.0393125 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.230112 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.0633115 # DEPENDENCYPART_SIBL
(21,7),(21,13),0.167579 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.162873 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.171796 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.203018 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.162807 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.0904644 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.109085 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.0265144 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.0311537 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.0640974 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.0562615 # DEPENDENCYPART_SIBL
(21,7),(21,25),-0.0818438 # DEPENDENCYPART_SIBL
(21,7),(21,26),-0.0267333 # DEPENDENCYPART_SIBL
(21,7),(21,27),0.0247889 # DEPENDENCYPART_SIBL
(21,7),(21,28),-0.0403316 # DEPENDENCYPART_SIBL
(21,7),(21,29),-0.114 # DEPENDENCYPART_SIBL
(21,7),(21,30),-0.0153139 # DEPENDENCYPART_SIBL
(21,7),(21,31),-0.0486743 # DEPENDENCYPART_SIBL
(21,7),(21,32),-0.0344249 # DEPENDENCYPART_SIBL
(21,7),(21,33),-0.0401681 # DEPENDENCYPART_SIBL
(21,7),(21,34),0.0493903 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.375305 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.0789703 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.412374 # DEPENDENCYPART_SIBL
(21,9),(21,13),0.0486847 # DEPENDENCYPART_SIBL
(21,9),(21,14),-0.177606 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.0250356 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.382449 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.316029 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.225679 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.311517 # DEPENDENCYPART_SIBL
(21,9),(21,20),0.00176472 # DEPENDENCYPART_SIBL
(21,9),(21,22),0.195505 # DEPENDENCYPART_SIBL
(21,9),(21,23),0.112757 # DEPENDENCYPART_SIBL
(21,9),(21,24),0.0152954 # DEPENDENCYPART_SIBL
(21,9),(21,25),-0.0467533 # DEPENDENCYPART_SIBL
(21,9),(21,26),-0.0124711 # DEPENDENCYPART_SIBL
(21,9),(21,27),-0.0152065 # DEPENDENCYPART_SIBL
(21,9),(21,28),0.053224 # DEPENDENCYPART_SIBL
(21,9),(21,29),-0.0967679 # DEPENDENCYPART_SIBL
(21,9),(21,30),-0.0677043 # DEPENDENCYPART_SIBL
(21,9),(21,31),-0.0420144 # DEPENDENCYPART_SIBL
(21,9),(21,32),-0.0135711 # DEPENDENCYPART_SIBL
(21,9),(21,33),-0.0096415 # DEPENDENCYPART_SIBL
(21,9),(21,34),0.00749454 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.0885757 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.462187 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.00991532 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.179855 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.0344695 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.398737 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.346062 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.227787 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.34155 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.022702 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.185548 # DEPENDENCYPART_SIBL
(21,10),(21,23),0.10752 # DEPENDENCYPART_SIBL
(21,10),(21,24),0.0236968 # DEPENDENCYPART_SIBL
(21,10),(21,25),-0.0394959 # DEPENDENCYPART_SIBL
(21,10),(21,26),-0.0119711 # DEPENDENCYPART_SIBL
(21,10),(21,27),-0.0167633 # DEPENDENCYPART_SIBL
(21,10),(21,28),0.0409144 # DEPENDENCYPART_SIBL
(21,10),(21,29),-0.0895782 # DEPENDENCYPART_SIBL
(21,10),(21,30),-0.0554565 # DEPENDENCYPART_SIBL
(21,10),(21,31),-0.0467458 # DEPENDENCYPART_SIBL
(21,10),(21,32),-0.0130711 # DEPENDENCYPART_SIBL
(21,10),(21,33),-0.0179281 # DEPENDENCYPART_SIBL
(21,10),(21,34),0.0419897 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.0633115 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.167579 # DEPENDENCYPART_SIBL
(21,11),(21,14),-0.162873 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.171796 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.203018 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.162807 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.0904644 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.109085 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.0265144 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0311537 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.0640974 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.0562615 # DEPENDENCYPART_SIBL
(21,11),(21,25),-0.0818438 # DEPENDENCYPART_SIBL
(21,11),(21,26),-0.0267333 # DEPENDENCYPART_SIBL
(21,11),(21,27),0.0247889 # DEPENDENCYPART_SIBL
(21,11),(21,28),-0.0403316 # DEPENDENCYPART_SIBL
(21,11),(21,29),-0.114 # DEPENDENCYPART_SIBL
(21,11),(21,30),-0.0153139 # DEPENDENCYPART_SIBL
(21,11),(21,31),-0.0486743 # DEPENDENCYPART_SIBL
(21,11),(21,32),-0.0344249 # DEPENDENCYPART_SIBL
(21,11),(21,33),-0.0401681 # DEPENDENCYPART_SIBL
(21,11),(21,34),0.0493903 # DEPENDENCYPART_SIBL
(21,12),(21,13),0.0128527 # DEPENDENCYPART_SIBL
(21,12),(21,14),-0.179583 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.0343603 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.395551 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.345586 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.227466 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.341074 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.0201573 # DEPENDENCYPART_SIBL
(21,12),(21,22),0.165175 # DEPENDENCYPART_SIBL
(21,12),(21,23),0.0843031 # DEPENDENCYPART_SIBL
(21,12),(21,24),0.00745368 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.0625213 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.0143163 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.0343631 # DEPENDENCYPART_SIBL
(21,12),(21,28),0.0192461 # DEPENDENCYPART_SIBL
(21,12),(21,29),-0.112535 # DEPENDENCYPART_SIBL
(21,12),(21,30),-0.0753465 # DEPENDENCYPART_SIBL
(21,12),(21,31),-0.0476404 # DEPENDENCYPART_SIBL
(21,12),(21,32),-0.0154163 # DEPENDENCYPART_SIBL
(21,12),(21,33),-0.0325296 # DEPENDENCYPART_SIBL
(21,12),(21,34),-0.00237452 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.105575 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.0117284 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.00140492 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.0915357 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.0197685 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.0137624 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.111537 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.101242 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.00880313 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0191816 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.0584105 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0232965 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.000555361 # DEPENDENCYPART_SIBL
(21,13),(21,28),-0.0556475 # DEPENDENCYPART_SIBL
(21,13),(21,29),-0.123999 # DEPENDENCYPART_SIBL
(21,13),(21,30),-0.0826359 # DEPENDENCYPART_SIBL
(21,13),(21,31),0.0196191 # DEPENDENCYPART_SIBL
(21,13),(21,32),-0.0291238 # DEPENDENCYPART_SIBL
(21,13),(21,33),-0.016684 # DEPENDENCYPART_SIBL
(21,13),(21,34),0.0582691 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.149789 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.169313 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.168407 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.128706 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.135053 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.0821039 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.0290728 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.106867 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.0552144 # DEPENDENCYPART_SIBL
(21,14),(21,25),-0.0933956 # DEPENDENCYPART_SIBL
(21,14),(21,26),-0.0689547 # DEPENDENCYPART_SIBL
(21,14),(21,27),-0.060227 # DEPENDENCYPART_SIBL
(21,14),(21,28),-0.0755026 # DEPENDENCYPART_SIBL
(21,14),(21,29),-0.135286 # DEPENDENCYPART_SIBL
(21,14),(21,30),-0.132219 # DEPENDENCYPART_SIBL
(21,14),(21,31),-0.0865053 # DEPENDENCYPART_SIBL
(21,14),(21,32),-0.0717658 # DEPENDENCYPART_SIBL
(21,14),(21,33),-0.133595 # DEPENDENCYPART_SIBL
(21,14),(21,34),-0.0732637 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.174661 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.136523 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.0661748 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0829504 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0210668 # DEPENDENCYPART_SIBL
(21,15),(21,22),0.131864 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.0301241 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0236488 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.0507086 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.0270681 # DEPENDENCYPART_SIBL
(21,15),(21,27),-0.0679443 # DEPENDENCYPART_SIBL
(21,15),(21,28),-0.100873 # DEPENDENCYPART_SIBL
(21,15),(21,29),-0.0931334 # DEPENDENCYPART_SIBL
(21,15),(21,30),-0.0124595 # DEPENDENCYPART_SIBL
(21,15),(21,31),-0.0719941 # DEPENDENCYPART_SIBL
(21,15),(21,32),-0.0294238 # DEPENDENCYPART_SIBL
(21,15),(21,33),-0.0485764 # DEPENDENCYPART_SIBL
(21,15),(21,34),-0.0541849 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.280116 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.105547 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.232697 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.0640213 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.027672 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0280759 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0389242 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.00240184 # DEPENDENCYPART_SIBL
(21,16),(21,26),0.0135095 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.0641742 # DEPENDENCYPART_SIBL
(21,16),(21,28),0.0155942 # DEPENDENCYPART_SIBL
(21,16),(21,29),-0.0397594 # DEPENDENCYPART_SIBL
(21,16),(21,30),-0.0637805 # DEPENDENCYPART_SIBL
(21,16),(21,31),-0.0502936 # DEPENDENCYPART_SIBL
(21,16),(21,32),0.00460784 # DEPENDENCYPART_SIBL
(21,16),(21,33),-0.0368995 # DEPENDENCYPART_SIBL
(21,16),(21,34),0.023424 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.365606 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.888003 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.00658627 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0614776 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0788061 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.00678511 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0465255 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0892625 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.00619697 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.0800377 # DEPENDENCYPART_SIBL
(21,17),(21,29),-0.105178 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.0650855 # DEPENDENCYPART_SIBL
(21,17),(21,31),-0.0886175 # DEPENDENCYPART_SIBL
(21,17),(21,32),-0.10313 # DEPENDENCYPART_SIBL
(21,17),(21,33),-0.0498598 # DEPENDENCYPART_SIBL
(21,17),(21,34),-0.030359 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.148245 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0129622 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0877462 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0225902 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0101695 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0410024 # DEPENDENCYPART_SIBL
