# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(6,2),(6,16),-0.0337683 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0320393 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0162284 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0476044 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0779973 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0692355 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.102957 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.00332122 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0424049 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0472172 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.000423441 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.151739 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0766447 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00269575 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0719086 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0968267 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.06782 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0562211 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0102545 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0789825 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0968267 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0152583 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0259377 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0485128 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0864038 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.6077 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0448676 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0592638 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0109864 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0208261 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00405335 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0483995 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0324951 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0183366 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0697117 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0450322 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0483995 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0235735 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.00813589 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0196234 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0373581 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00329158 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0351673 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00490031 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0457294 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00352145 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0657624 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0695557 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.061191 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0293896 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0434658 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0657624 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0517153 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0605109 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0736163 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0530636 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.287427 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.595257 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.443742 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.61771 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.086994 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.283945 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.245117 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.564433 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.426542 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.086994 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.440562 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.39225 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.44757 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0204212 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.188357 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.137435 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.212088 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0819846 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0802243 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0551347 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0187785 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.182611 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0819846 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.059696 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0889255 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0846213 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.116417 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.061731 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.298016 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00268736 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.137885 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00508815 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0246303 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0761018 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00268736 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0404105 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.117956 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0870498 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.100274 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.107275 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.115632 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0563168 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00568884 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0627157 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.00673682 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.115632 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.001436 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0473324 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0383418 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0430264 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0718584 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0958314 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0293147 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0656858 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.107855 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0718584 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00994074 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.163236 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0366985 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0638905 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.095649 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.328359 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.409615 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.1279 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0413328 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.238867 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.427914 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.176868 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0282557 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0576184 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0235481 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.122651 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.106858 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0524243 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.081794 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0704602 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.12766 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.119773 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.136669 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.00160471 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0833068 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0917472 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.10173 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0337419 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.399584 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0250698 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.420449 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.368099 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.427457 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.0345382 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.051637 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.000279346 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.088568 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.0509461 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0386792 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.238867 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.427914 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.176868 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.0282557 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0176543 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0717194 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0852992 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0965156 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0052817 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.0917799 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0378086 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00413544 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.027546 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0292619 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0179827 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0236464 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0441902 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0056789 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.00640981 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0425521 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0839779 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0263294 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0649909 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0994923 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0145881 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0459721 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0839779 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.00364445 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0473676 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0112038 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.00235087 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0441152 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.137153 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.389035 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0374352 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0279225 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0715213 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0870686 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0341335 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0715533 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.00256529 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0394394 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.000362658 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.000229333 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.153879 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0337429 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.00256529 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.073 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.120723 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0612707 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.109071 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0391362 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00985533 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0276707 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.093924 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.114997 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00807941 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0812185 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.116361 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.149231 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0668715 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0986795 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0258323 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.176323 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.10215 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.149231 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0718758 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0938764 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0754246 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.022976 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.133725 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0111661 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0109994 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0243733 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0359985 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0172719 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0116705 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00544042 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.00374148 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0223746 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.050281 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0586212 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00800583 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.00544042 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0235488 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0490002 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0185256 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.160542 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0376806 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0134805 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00279779 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.082263 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0151453 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00283117 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0724218 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0322877 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0295149 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00439343 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.110014 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0280088 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0724218 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0799718 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.112852 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0651834 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.140647 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0064333 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0138165 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00144259 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0104343 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0172836 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.000760304 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.000378813 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0633757 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0406451 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0966294 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0390664 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.000760304 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0285357 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0448577 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0129517 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0677052 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.109671 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0853791 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0566331 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.124686 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0806001 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0631503 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0729993 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00663603 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.119209 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.130113 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0806001 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.118054 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0498925 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.125639 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0412152 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0356599 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0415549 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.28485 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0810388 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.137306 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0712695 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0105509 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0640846 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.156557 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0810388 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0882729 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.000303475 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.105391 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.0106998 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0951137 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.138128 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0294426 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.126211 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0693211 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0397389 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.101163 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.113513 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0294426 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.121153 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0646398 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0569225 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0179188 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.183747 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0206167 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0614698 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0949986 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0285503 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0192445 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0849817 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0206167 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0959753 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0381622 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0696098 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0090232 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0388527 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.124872 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0609002 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.02194 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0607793 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.140966 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0388527 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0830984 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.00856496 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.100217 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0293822 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0383022 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.329832 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.580715 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.185584 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.156102 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0573719 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.245716 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.490257 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.175727 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0745913 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0575844 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00191927 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.080795 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.122734 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.116388 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0984371 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0477313 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0991333 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0634968 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0667273 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.047787 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.126952 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0469195 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.128912 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0194687 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.129996 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.00549344 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.181331 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.215065 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0445738 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.282216 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.111637 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.271915 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.0862603 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0946691 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0672932 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.142158 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0290737 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0637623 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0391559 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0115009 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0608863 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.0111005 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.0791082 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.0447188 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.245716 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.490257 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.175727 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.0745913 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0200908 # DEPENDENCYPART_SIBL
(7,21),(7,23),-0.109895 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.0702388 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.117923 # DEPENDENCYPART_SIBL
(7,22),(7,24),0.0474723 # DEPENDENCYPART_SIBL
(7,23),(7,24),-0.0762428 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.284927 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0571221 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.320425 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0145195 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0850995 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0522467 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0576898 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.00949663 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0371813 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0461232 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0102915 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0178012 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0402203 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.00949663 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0378329 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.041734 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0338821 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.110204 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0581881 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.319435 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0194075 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0761284 # DEPENDENCYPART_SIBL
