# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(11,12),(11,21),-0.272538 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.265034 # DEPENDENCYPART_SIBL
(11,12),(11,26),-0.272538 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.418462 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.418463 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0747809 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.418463 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.52329 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.378129 # DEPENDENCYPART_SIBL
(11,13),(11,26),-0.52329 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.528948 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.29231 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.528208 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.455377 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.316649 # DEPENDENCYPART_SIBL
(11,14),(11,26),-0.454873 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.276034 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.525925 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.45151 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.31687 # DEPENDENCYPART_SIBL
(11,15),(11,26),-0.451006 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.174659 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.161225 # DEPENDENCYPART_SIBL
(11,16),(11,23),0.110875 # DEPENDENCYPART_SIBL
(11,16),(11,26),0.161312 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.455324 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.316545 # DEPENDENCYPART_SIBL
(11,18),(11,26),-0.45482 # DEPENDENCYPART_SIBL
(11,21),(11,23),-0.300211 # DEPENDENCYPART_SIBL
(11,21),(11,26),-0.568682 # DEPENDENCYPART_SIBL
(11,23),(11,26),0.0425424 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.112386 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.146005 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0855847 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0703234 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0621259 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0727514 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.268083 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0247202 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0867432 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.125157 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.499722 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0977065 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0849655 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.120845 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.126177 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0896274 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0182297 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0200665 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0588217 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.120845 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0549657 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.0588217 # DEPENDENCYPART_SIBL
(13,1),(13,27),-0.0653052 # DEPENDENCYPART_SIBL
(13,1),(13,29),-0.0588217 # DEPENDENCYPART_SIBL
(13,1),(13,30),0.122503 # DEPENDENCYPART_SIBL
(13,1),(13,31),-0.0097721 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.134393 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.281077 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0233721 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.113472 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.208094 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0468064 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.117397 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0908484 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.173537 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.106986 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.00608662 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.00623231 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0326616 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0299116 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.00159083 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0973655 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0457012 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0565856 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0326616 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.129737 # DEPENDENCYPART_SIBL
(13,2),(13,26),-0.0565856 # DEPENDENCYPART_SIBL
(13,2),(13,27),-0.0685786 # DEPENDENCYPART_SIBL
(13,2),(13,29),-0.0565856 # DEPENDENCYPART_SIBL
(13,2),(13,30),-0.0477741 # DEPENDENCYPART_SIBL
(13,2),(13,31),-0.00671911 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0740641 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.061328 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.085947 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.107371 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.210483 # DEPENDENCYPART_SIBL
(13,3),(13,9),-9.58172e-05 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0464914 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.1137 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0854206 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.00294823 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0138813 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0410314 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0198961 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.00980832 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.118056 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0716578 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0340632 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0410314 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.105534 # DEPENDENCYPART_SIBL
(13,3),(13,26),-0.0340632 # DEPENDENCYPART_SIBL
(13,3),(13,27),-0.0772418 # DEPENDENCYPART_SIBL
(13,3),(13,29),-0.0340632 # DEPENDENCYPART_SIBL
(13,3),(13,30),-0.0481163 # DEPENDENCYPART_SIBL
(13,3),(13,31),-0.0366156 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.0330138 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0486557 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.150788 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0142012 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.221514 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0335275 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.115922 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.26199 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0643389 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0766652 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.00485129 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0404492 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0720237 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0716976 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0326977 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0381991 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.00485129 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.13361 # DEPENDENCYPART_SIBL
(13,4),(13,26),-0.0381991 # DEPENDENCYPART_SIBL
(13,4),(13,27),-0.0354942 # DEPENDENCYPART_SIBL
(13,4),(13,29),-0.0381991 # DEPENDENCYPART_SIBL
(13,4),(13,30),-0.0212044 # DEPENDENCYPART_SIBL
(13,4),(13,31),0.00837452 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0867858 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.0177707 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.034229 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.621784 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0731075 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0681415 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.305719 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0229508 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.00344385 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.01104 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0471104 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0109441 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.13242 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.0560662 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.00255475 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.01104 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.13331 # DEPENDENCYPART_SIBL
(13,5),(13,26),0.00255497 # DEPENDENCYPART_SIBL
(13,5),(13,27),0.0428948 # DEPENDENCYPART_SIBL
(13,5),(13,29),0.00255497 # DEPENDENCYPART_SIBL
(13,5),(13,30),0.118011 # DEPENDENCYPART_SIBL
(13,5),(13,31),0.165843 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0698819 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.132827 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0397028 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0526976 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.154146 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0221646 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.038568 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0214703 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.00961061 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0595898 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0273058 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0167526 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.013973 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0145669 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.00961061 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.113147 # DEPENDENCYPART_SIBL
(13,6),(13,26),0.0145681 # DEPENDENCYPART_SIBL
(13,6),(13,27),-0.0971792 # DEPENDENCYPART_SIBL
(13,6),(13,29),0.0145681 # DEPENDENCYPART_SIBL
(13,6),(13,30),-0.0451566 # DEPENDENCYPART_SIBL
(13,6),(13,31),0.00175706 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0198728 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0739862 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.00902156 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.131744 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.141591 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0205392 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.00984103 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0866815 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0464208 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0124909 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0118942 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.0210978 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.0306517 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.0866815 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0572364 # DEPENDENCYPART_SIBL
(13,7),(13,26),-0.0265858 # DEPENDENCYPART_SIBL
(13,7),(13,27),0.033649 # DEPENDENCYPART_SIBL
(13,7),(13,29),-0.0265858 # DEPENDENCYPART_SIBL
(13,7),(13,30),-0.0136759 # DEPENDENCYPART_SIBL
(13,7),(13,31),0.0507158 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.14387 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.189925 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.269872 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.51239 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0611827 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0492741 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0260049 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0842408 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.053935 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0503747 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0233937 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0156268 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0260049 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.11848 # DEPENDENCYPART_SIBL
(13,8),(13,26),-0.0156256 # DEPENDENCYPART_SIBL
(13,8),(13,27),-0.0152303 # DEPENDENCYPART_SIBL
(13,8),(13,29),-0.0156256 # DEPENDENCYPART_SIBL
(13,8),(13,30),-0.0124037 # DEPENDENCYPART_SIBL
(13,8),(13,31),-0.0187138 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0388439 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.018816 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.413573 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0491526 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0360712 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.126868 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0798489 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.04012 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.106159 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0999286 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.02343 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.126868 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0825953 # DEPENDENCYPART_SIBL
(13,9),(13,26),-0.02343 # DEPENDENCYPART_SIBL
(13,9),(13,27),-0.0913514 # DEPENDENCYPART_SIBL
(13,9),(13,29),-0.02343 # DEPENDENCYPART_SIBL
(13,9),(13,30),0.0493647 # DEPENDENCYPART_SIBL
(13,9),(13,31),-0.288484 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.316675 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.173435 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.078478 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.058275 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0732321 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.100796 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0712386 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.109737 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0618006 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0865255 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0732321 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.144363 # DEPENDENCYPART_SIBL
(13,10),(13,26),-0.0865255 # DEPENDENCYPART_SIBL
(13,10),(13,27),-0.0597192 # DEPENDENCYPART_SIBL
(13,10),(13,29),-0.0865255 # DEPENDENCYPART_SIBL
(13,10),(13,30),-0.114544 # DEPENDENCYPART_SIBL
(13,10),(13,31),-0.047563 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.129977 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.095427 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0835889 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0635906 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.118859 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0881876 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.136184 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0343533 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0796509 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0635906 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.119624 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.0796509 # DEPENDENCYPART_SIBL
(13,11),(13,27),-0.102215 # DEPENDENCYPART_SIBL
(13,11),(13,29),-0.0796509 # DEPENDENCYPART_SIBL
(13,11),(13,30),0.0298634 # DEPENDENCYPART_SIBL
(13,11),(13,31),0.036598 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0977065 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0849655 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.120845 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.126177 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0896274 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0182297 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0200665 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0588217 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.120845 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0549657 # DEPENDENCYPART_SIBL
(13,12),(13,26),-0.0588217 # DEPENDENCYPART_SIBL
(13,12),(13,27),-0.0653052 # DEPENDENCYPART_SIBL
(13,12),(13,29),-0.0588217 # DEPENDENCYPART_SIBL
(13,12),(13,30),0.122503 # DEPENDENCYPART_SIBL
(13,12),(13,31),-0.0097721 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.27027 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.130948 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.26947 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.269359 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.102014 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0603012 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.162744 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.130948 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0684793 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.16224 # DEPENDENCYPART_SIBL
(13,14),(13,27),-0.0387255 # DEPENDENCYPART_SIBL
(13,14),(13,29),-0.16224 # DEPENDENCYPART_SIBL
(13,14),(13,30),-0.0329074 # DEPENDENCYPART_SIBL
(13,14),(13,31),-0.0594194 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.09949 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.251996 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.251894 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0868317 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0449977 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.139063 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.09949 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0535177 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.138559 # DEPENDENCYPART_SIBL
(13,15),(13,27),-0.028372 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.138559 # DEPENDENCYPART_SIBL
(13,15),(13,30),-0.00796958 # DEPENDENCYPART_SIBL
(13,15),(13,31),-0.0426852 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0883224 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0536026 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0704693 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.15693 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.0576592 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.203791 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.146997 # DEPENDENCYPART_SIBL
(13,16),(13,26),0.0577467 # DEPENDENCYPART_SIBL
(13,16),(13,27),0.326883 # DEPENDENCYPART_SIBL
(13,16),(13,29),0.0577467 # DEPENDENCYPART_SIBL
(13,16),(13,30),0.0821297 # DEPENDENCYPART_SIBL
(13,16),(13,31),0.0923018 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.292195 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.123535 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0854152 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.187843 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.169262 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0930297 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.187339 # DEPENDENCYPART_SIBL
(13,17),(13,27),-0.0813574 # DEPENDENCYPART_SIBL
(13,17),(13,29),-0.187339 # DEPENDENCYPART_SIBL
(13,17),(13,30),-0.0840619 # DEPENDENCYPART_SIBL
(13,17),(13,31),-0.0859325 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0992293 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0573962 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.159906 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.118258 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0655909 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.159402 # DEPENDENCYPART_SIBL
(13,18),(13,27),-0.0410522 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.159402 # DEPENDENCYPART_SIBL
(13,18),(13,30),-0.0144959 # DEPENDENCYPART_SIBL
(13,18),(13,31),-0.0554951 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0108459 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.302583 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.268738 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0687031 # DEPENDENCYPART_SIBL
(13,19),(13,26),-0.302583 # DEPENDENCYPART_SIBL
(13,19),(13,27),-0.0724956 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.302583 # DEPENDENCYPART_SIBL
(13,19),(13,30),-0.0508938 # DEPENDENCYPART_SIBL
(13,19),(13,31),0.015931 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.110776 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.0829526 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.0448396 # DEPENDENCYPART_SIBL
(13,20),(13,26),-0.110776 # DEPENDENCYPART_SIBL
(13,20),(13,27),-0.0825232 # DEPENDENCYPART_SIBL
(13,20),(13,29),-0.110776 # DEPENDENCYPART_SIBL
(13,20),(13,30),0.107333 # DEPENDENCYPART_SIBL
(13,20),(13,31),0.0655164 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.0282057 # DEPENDENCYPART_SIBL
(13,21),(13,23),0.000646152 # DEPENDENCYPART_SIBL
(13,21),(13,26),-0.198587 # DEPENDENCYPART_SIBL
(13,21),(13,27),0.00437258 # DEPENDENCYPART_SIBL
(13,21),(13,29),-0.198587 # DEPENDENCYPART_SIBL
(13,21),(13,30),0.0551184 # DEPENDENCYPART_SIBL
(13,21),(13,31),0.0411608 # DEPENDENCYPART_SIBL
(13,22),(13,23),0.146997 # DEPENDENCYPART_SIBL
(13,22),(13,26),0.0577467 # DEPENDENCYPART_SIBL
(13,22),(13,27),0.326883 # DEPENDENCYPART_SIBL
(13,22),(13,29),0.0577467 # DEPENDENCYPART_SIBL
(13,22),(13,30),0.0821297 # DEPENDENCYPART_SIBL
(13,22),(13,31),0.0923018 # DEPENDENCYPART_SIBL
(13,23),(13,26),-0.215025 # DEPENDENCYPART_SIBL
(13,23),(13,27),-0.244187 # DEPENDENCYPART_SIBL
(13,23),(13,29),-0.215025 # DEPENDENCYPART_SIBL
(13,23),(13,30),-0.0476375 # DEPENDENCYPART_SIBL
(13,23),(13,31),-0.061786 # DEPENDENCYPART_SIBL
(13,26),(13,27),0.00437258 # DEPENDENCYPART_SIBL
(13,26),(13,29),-0.198587 # DEPENDENCYPART_SIBL
(13,26),(13,30),0.0658566 # DEPENDENCYPART_SIBL
(13,26),(13,31),0.0411608 # DEPENDENCYPART_SIBL
(13,27),(13,29),-0.12092 # DEPENDENCYPART_SIBL
(13,27),(13,30),0.058635 # DEPENDENCYPART_SIBL
(13,27),(13,31),-0.0854792 # DEPENDENCYPART_SIBL
(13,29),(13,30),0.0658566 # DEPENDENCYPART_SIBL
(13,29),(13,31),0.0411608 # DEPENDENCYPART_SIBL
(13,30),(13,31),1.17082 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.072502 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.00913508 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0872685 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0831754 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0510911 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.00913508 # DEPENDENCYPART_SIBL
(14,12),(14,26),-0.0526011 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00948984 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0599389 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.130204 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0650716 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.00948984 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.0639546 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.692571 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.00453526 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.623252 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.0447464 # DEPENDENCYPART_SIBL
(14,16),(14,26),0.622657 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.130166 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0688425 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.0157862 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.0677255 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.235147 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.0988849 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.235037 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.22076 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.299482 # DEPENDENCYPART_SIBL
(14,22),(14,26),0.622657 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.208738 # DEPENDENCYPART_SIBL
(15,3),(15,6),0.0872546 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.0469795 # DEPENDENCYPART_SIBL
(15,3),(15,8),0.0576802 # DEPENDENCYPART_SIBL
