# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(9,13),(9,25),0.0200114 # DEPENDENCYPART_SIBL
(9,13),(9,26),0.0876639 # DEPENDENCYPART_SIBL
(9,13),(9,27),0.0480964 # DEPENDENCYPART_SIBL
(9,13),(9,31),-0.149307 # DEPENDENCYPART_SIBL
(9,13),(9,32),0.0493989 # DEPENDENCYPART_SIBL
(9,13),(9,33),-0.0435714 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.305479 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.276603 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.280793 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.474072 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.316649 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.503921 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.339331 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.189936 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0115132 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.335961 # DEPENDENCYPART_SIBL
(9,14),(9,27),-0.397306 # DEPENDENCYPART_SIBL
(9,14),(9,31),-0.429695 # DEPENDENCYPART_SIBL
(9,14),(9,32),-0.317717 # DEPENDENCYPART_SIBL
(9,14),(9,33),-0.0482744 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.161765 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.163915 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.179326 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.160784 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.314015 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0974781 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0161176 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.053334 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0241606 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.546428 # DEPENDENCYPART_SIBL
(9,15),(9,31),-0.0815138 # DEPENDENCYPART_SIBL
(9,15),(9,32),-0.00194204 # DEPENDENCYPART_SIBL
(9,15),(9,33),0.0669653 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.200454 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0974993 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.00793431 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0839356 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0150918 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.133078 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.0350105 # DEPENDENCYPART_SIBL
(9,17),(9,26),0.020085 # DEPENDENCYPART_SIBL
(9,17),(9,27),0.00636874 # DEPENDENCYPART_SIBL
(9,17),(9,31),-0.0420713 # DEPENDENCYPART_SIBL
(9,17),(9,32),-0.00840691 # DEPENDENCYPART_SIBL
(9,17),(9,33),0.00126614 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.122799 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0169163 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.104187 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.00464151 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.121804 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.0150139 # DEPENDENCYPART_SIBL
(9,18),(9,26),0.0352749 # DEPENDENCYPART_SIBL
(9,18),(9,27),0.0644383 # DEPENDENCYPART_SIBL
(9,18),(9,31),-0.0623955 # DEPENDENCYPART_SIBL
(9,18),(9,32),0.0138468 # DEPENDENCYPART_SIBL
(9,18),(9,33),0.0298859 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.115056 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.200313 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.00550578 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.00348619 # DEPENDENCYPART_SIBL
(9,19),(9,25),0.0200114 # DEPENDENCYPART_SIBL
(9,19),(9,26),0.0876639 # DEPENDENCYPART_SIBL
(9,19),(9,27),0.0480964 # DEPENDENCYPART_SIBL
(9,19),(9,31),-0.149307 # DEPENDENCYPART_SIBL
(9,19),(9,32),0.0493989 # DEPENDENCYPART_SIBL
(9,19),(9,33),-0.0435714 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.118126 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.129063 # DEPENDENCYPART_SIBL
(9,20),(9,24),-0.023996 # DEPENDENCYPART_SIBL
(9,20),(9,25),0.149323 # DEPENDENCYPART_SIBL
(9,20),(9,26),0.0934038 # DEPENDENCYPART_SIBL
(9,20),(9,27),0.528829 # DEPENDENCYPART_SIBL
(9,20),(9,31),0.138576 # DEPENDENCYPART_SIBL
(9,20),(9,32),-0.0181711 # DEPENDENCYPART_SIBL
(9,20),(9,33),0.179835 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0604556 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.0424052 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.0448608 # DEPENDENCYPART_SIBL
(9,22),(9,26),0.158466 # DEPENDENCYPART_SIBL
(9,22),(9,27),0.0913355 # DEPENDENCYPART_SIBL
(9,22),(9,31),0.00789178 # DEPENDENCYPART_SIBL
(9,22),(9,32),0.104897 # DEPENDENCYPART_SIBL
(9,22),(9,33),0.0101505 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0685471 # DEPENDENCYPART_SIBL
(9,23),(9,25),-0.063835 # DEPENDENCYPART_SIBL
(9,23),(9,26),-0.106695 # DEPENDENCYPART_SIBL
(9,23),(9,27),-0.0527505 # DEPENDENCYPART_SIBL
(9,23),(9,31),-0.126018 # DEPENDENCYPART_SIBL
(9,23),(9,32),-0.0309051 # DEPENDENCYPART_SIBL
(9,23),(9,33),-0.113811 # DEPENDENCYPART_SIBL
(9,24),(9,25),0.0156324 # DEPENDENCYPART_SIBL
(9,24),(9,26),0.043054 # DEPENDENCYPART_SIBL
(9,24),(9,27),0.0981498 # DEPENDENCYPART_SIBL
(9,24),(9,31),-0.0447046 # DEPENDENCYPART_SIBL
(9,24),(9,32),0.00655164 # DEPENDENCYPART_SIBL
(9,24),(9,33),0.0376387 # DEPENDENCYPART_SIBL
(9,25),(9,26),0.497567 # DEPENDENCYPART_SIBL
(9,25),(9,27),-0.044385 # DEPENDENCYPART_SIBL
(9,25),(9,31),0.17018 # DEPENDENCYPART_SIBL
(9,25),(9,32),0.255466 # DEPENDENCYPART_SIBL
(9,25),(9,33),0.0238967 # DEPENDENCYPART_SIBL
(9,26),(9,27),0.03097 # DEPENDENCYPART_SIBL
(9,26),(9,31),-0.0617473 # DEPENDENCYPART_SIBL
(9,26),(9,32),0.0217325 # DEPENDENCYPART_SIBL
(9,26),(9,33),-0.0395169 # DEPENDENCYPART_SIBL
(9,27),(9,31),-0.0183609 # DEPENDENCYPART_SIBL
(9,27),(9,32),0.0681314 # DEPENDENCYPART_SIBL
(9,27),(9,33),0.0693591 # DEPENDENCYPART_SIBL
(9,31),(9,32),0.0114494 # DEPENDENCYPART_SIBL
(9,31),(9,33),0.0127622 # DEPENDENCYPART_SIBL
(9,32),(9,33),-0.0141968 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00845432 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0461749 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.04139 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0239841 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00411082 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0589776 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0363907 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.013812 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0164824 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0542236 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.15436 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0261686 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.00432287 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0595562 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.102456 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0399523 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0546939 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0261642 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.411356 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0259699 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0489213 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0124832 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0989553 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0141748 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0183854 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.079458 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.243923 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0953272 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.036188 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.642005 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0353609 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.07034 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0365132 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0571394 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.111004 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0538218 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0359797 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0752196 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0736373 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.010538 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0344404 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0335107 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0155835 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0682912 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.104146 # DEPENDENCYPART_SIBL
(13,1),(13,24),-0.0138196 # DEPENDENCYPART_SIBL
(13,1),(13,25),-0.0172862 # DEPENDENCYPART_SIBL
(13,1),(13,29),-0.0682912 # DEPENDENCYPART_SIBL
(13,1),(13,31),-0.0433075 # DEPENDENCYPART_SIBL
(13,1),(13,33),0.0416743 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.256906 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.362188 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.365655 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.389316 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.361366 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.227402 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.731131 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.422255 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.417109 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0473076 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.146819 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0832104 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0248996 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.00259988 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0217204 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0943596 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0381529 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.0933417 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.018125 # DEPENDENCYPART_SIBL
(13,2),(13,25),0.0429374 # DEPENDENCYPART_SIBL
(13,2),(13,29),-0.0381529 # DEPENDENCYPART_SIBL
(13,2),(13,31),0.00707357 # DEPENDENCYPART_SIBL
(13,2),(13,33),-0.0848404 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.10437 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.151906 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.106962 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.143599 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.105205 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.367589 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.138539 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0785494 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0532418 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.131639 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0936347 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0303217 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0499849 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0226274 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0609289 # DEPENDENCYPART_SIBL
(13,3),(13,22),-0.0752644 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.118421 # DEPENDENCYPART_SIBL
(13,3),(13,24),-0.0424114 # DEPENDENCYPART_SIBL
(13,3),(13,25),0.034464 # DEPENDENCYPART_SIBL
(13,3),(13,29),-0.0752644 # DEPENDENCYPART_SIBL
(13,3),(13,31),-0.0305855 # DEPENDENCYPART_SIBL
(13,3),(13,33),-0.044039 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.148558 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0193674 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0276982 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0834911 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.351726 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0938353 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0206789 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0363377 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.19193 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.139725 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0268155 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0531288 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.00902733 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.166043 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0251448 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.108243 # DEPENDENCYPART_SIBL
(13,5),(13,24),0.00905976 # DEPENDENCYPART_SIBL
(13,5),(13,25),0.0145306 # DEPENDENCYPART_SIBL
(13,5),(13,29),-0.0251448 # DEPENDENCYPART_SIBL
(13,5),(13,31),-0.0403521 # DEPENDENCYPART_SIBL
(13,5),(13,33),-0.0557921 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0402698 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.184106 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.022771 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0662634 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.166069 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.013657 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0464071 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.153805 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.110172 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.102599 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.133583 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0560807 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0606624 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0672488 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.126718 # DEPENDENCYPART_SIBL
(13,6),(13,24),-0.134949 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.0319184 # DEPENDENCYPART_SIBL
(13,6),(13,29),-0.0672488 # DEPENDENCYPART_SIBL
(13,6),(13,31),-0.0224611 # DEPENDENCYPART_SIBL
(13,6),(13,33),0.0294735 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0440317 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0870456 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.348849 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.112526 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0020255 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.00863914 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.144942 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.111868 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.00822373 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0374425 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0297197 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.133789 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.0140963 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0760677 # DEPENDENCYPART_SIBL
(13,7),(13,24),0.0276516 # DEPENDENCYPART_SIBL
(13,7),(13,25),0.0562832 # DEPENDENCYPART_SIBL
(13,7),(13,29),0.0140963 # DEPENDENCYPART_SIBL
(13,7),(13,31),-0.00157307 # DEPENDENCYPART_SIBL
(13,7),(13,33),-0.0517025 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0293537 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.296654 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0196034 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.00550434 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.095575 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.143942 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.105781 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0936253 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.122235 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0870807 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.054616 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.109545 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.110315 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0822579 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.00665464 # DEPENDENCYPART_SIBL
(13,8),(13,29),-0.109545 # DEPENDENCYPART_SIBL
(13,8),(13,31),-0.0947984 # DEPENDENCYPART_SIBL
(13,8),(13,33),0.0896719 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0432312 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.109275 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0645055 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0179773 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0323251 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.046609 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0369394 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.012892 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.00698098 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0353401 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0209116 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0721047 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.03449 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0350868 # DEPENDENCYPART_SIBL
(13,9),(13,29),-0.0209116 # DEPENDENCYPART_SIBL
(13,9),(13,31),-0.00281457 # DEPENDENCYPART_SIBL
(13,9),(13,33),0.103864 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.246937 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.294965 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.346266 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.206354 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.050494 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0357684 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0674326 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.045139 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.19414 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.132329 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.137736 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.0693878 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.0586512 # DEPENDENCYPART_SIBL
(13,10),(13,29),-0.132329 # DEPENDENCYPART_SIBL
(13,10),(13,31),-0.0265857 # DEPENDENCYPART_SIBL
(13,10),(13,33),0.00241056 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.266566 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0182742 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.00838303 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0849224 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0437439 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0579218 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0188819 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.110844 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.140221 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.117404 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.0801268 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0237413 # DEPENDENCYPART_SIBL
(13,11),(13,29),-0.140221 # DEPENDENCYPART_SIBL
(13,11),(13,31),-0.0230819 # DEPENDENCYPART_SIBL
(13,11),(13,33),0.0334772 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0697859 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.161854 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.161897 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0524028 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0789436 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0116096 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.248514 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0124376 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.11655 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0165257 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.0534325 # DEPENDENCYPART_SIBL
(13,12),(13,29),-0.0124376 # DEPENDENCYPART_SIBL
(13,12),(13,31),-0.0430957 # DEPENDENCYPART_SIBL
(13,12),(13,33),-0.100643 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.118319 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0143164 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0217045 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0404445 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0841136 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0491696 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0608565 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0740013 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.00277772 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.351094 # DEPENDENCYPART_SIBL
(13,14),(13,29),-0.0608565 # DEPENDENCYPART_SIBL
(13,14),(13,31),-0.0719839 # DEPENDENCYPART_SIBL
(13,14),(13,33),0.0145624 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0370427 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0311158 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0193143 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.00226883 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0470344 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0543009 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.0706787 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.174311 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.00054999 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.0543009 # DEPENDENCYPART_SIBL
(13,15),(13,31),0.0673026 # DEPENDENCYPART_SIBL
(13,15),(13,33),0.209604 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.100582 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.117781 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0833524 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.131763 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.076751 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0993372 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.0884436 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.0536344 # DEPENDENCYPART_SIBL
(13,16),(13,29),-0.076751 # DEPENDENCYPART_SIBL
(13,16),(13,31),-0.0724247 # DEPENDENCYPART_SIBL
(13,16),(13,33),-0.135692 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.155754 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0738467 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0186769 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0372753 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0500445 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.124475 # DEPENDENCYPART_SIBL
(13,17),(13,25),0.0485305 # DEPENDENCYPART_SIBL
(13,17),(13,29),-0.0372753 # DEPENDENCYPART_SIBL
(13,17),(13,31),-0.0550204 # DEPENDENCYPART_SIBL
(13,17),(13,33),0.00278319 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.105402 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0302442 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.0637822 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0340396 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.118103 # DEPENDENCYPART_SIBL
(13,18),(13,25),0.0538621 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.0637822 # DEPENDENCYPART_SIBL
(13,18),(13,31),-0.0815997 # DEPENDENCYPART_SIBL
(13,18),(13,33),0.0334213 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0415424 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.103115 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0394756 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.0362796 # DEPENDENCYPART_SIBL
(13,19),(13,25),0.0195922 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.103115 # DEPENDENCYPART_SIBL
(13,19),(13,31),-0.10957 # DEPENDENCYPART_SIBL
(13,19),(13,33),0.0124606 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.0875558 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.195551 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.0643506 # DEPENDENCYPART_SIBL
(13,20),(13,25),0.159951 # DEPENDENCYPART_SIBL
(13,20),(13,29),0.0875558 # DEPENDENCYPART_SIBL
