# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(8,7),(8,9),-0.0356299 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0055032 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0348615 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0107425 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0137656 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0931489 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.15504 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0228988 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.125537 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0317784 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.414752 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.268496 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0387413 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.414752 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0853128 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.12487 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.12824 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0709494 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.112034 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00138321 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00971994 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.00407267 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0627527 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0661177 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.046014 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0903164 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.137605 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0182459 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.139654 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.09574 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.166139 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.00716266 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.000959273 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0880495 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0148226 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0326275 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0556547 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0142488 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0568178 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00532447 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.00365503 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0823117 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0334563 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0161617 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.121056 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.11518 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0503878 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.000939349 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0636823 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.117416 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.635077 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.11163 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0228306 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0148747 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0389051 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.058976 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.00916517 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0113504 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0104342 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0288543 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0210483 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0280511 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0620077 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.088765 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0958246 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0234159 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.0706012 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.192952 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0817431 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0394297 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0360596 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.211819 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0576645 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.155416 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.114391 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.126389 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.115265 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0328672 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.18355 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.141374 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.293701 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0709134 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0416129 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.00368651 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0880495 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0148226 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0326275 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0556547 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0142488 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0568178 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00532447 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.00365503 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0823117 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0334563 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0161617 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.121056 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.11518 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0503878 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.000939349 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0636823 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.213144 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.227285 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0729655 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.116549 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.17831 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0802771 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0978876 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.178312 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0350935 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.121432 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.217 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.118491 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.091393 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.100193 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.186214 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.713279 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00161904 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0710981 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0349831 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0124846 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0164483 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0599743 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.043909 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.00670031 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.108781 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.109243 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.00311394 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0430132 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0324198 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00353468 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0415808 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0397163 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0283318 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0322958 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0443446 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.026129 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.00154659 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0931545 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.102007 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0169778 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0134959 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.00476497 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0862045 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0414485 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.125633 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0984369 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.197174 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0415235 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.196771 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.172106 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.34846 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0420071 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.123345 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0145764 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.035725 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.170641 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.17542 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.410855 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.000215147 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.039513 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.399834 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.112849 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0505772 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.271168 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0190089 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.190449 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.205615 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0949769 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0827105 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.136867 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.100184 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.114885 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0270096 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.161443 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.00100235 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.231795 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.220098 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0291045 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0216782 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.189716 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0457093 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0830878 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.119836 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.00373052 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.236787 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0467322 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0128892 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.206405 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0803314 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.102247 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.128273 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.000279136 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.127133 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.079403 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.380371 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.198624 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.000794055 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.188403 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.128056 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.2069 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.267757 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.278983 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.131391 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.243486 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0137579 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.184054 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.356238 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.045521 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.138589 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0797164 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.23176 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0132346 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.192093 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.169132 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.128503 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.105173 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0815554 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.394246 # DEPENDENCYPART_SIBL
(9,20),(9,22),0.00862651 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.0167871 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.00231498 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0236407 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0237588 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0510076 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0413092 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0110805 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0105743 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0697078 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0934099 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0883024 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0269295 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.171166 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0420784 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.00555249 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0183919 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00823133 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00944654 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.00315545 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0255616 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.062994 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0267716 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0734143 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0804744 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0059059 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0482963 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00217306 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00933381 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.355713 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.85359 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.634368 # DEPENDENCYPART_SIBL
(10,12),(10,13),-1.78599e-05 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0525777 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.206241 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.432933 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.458881 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.612861 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.281048 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.237966 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0885706 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0274407 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0472803 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0835756 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.105558 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0803823 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0909395 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0727802 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.103365 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.349569 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.00192386 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0112841 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.121496 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.00389571 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0470295 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0327391 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0321241 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0364849 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0227926 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00925664 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.07107 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0643659 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0283912 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0818272 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0535081 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0174059 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0364854 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0459262 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0322977 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0445462 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0125208 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.00117171 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0130229 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0467024 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0454875 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0061184 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0387439 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.02863 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.01458 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0107937 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0154861 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0149096 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0224771 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.025547 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.01731 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0206329 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0579825 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0116817 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.147744 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0110534 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0280082 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0852408 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00716426 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0235295 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0180884 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0413227 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0786211 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0446754 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.050134 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0536253 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0592471 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.016899 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0414531 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0199329 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00591241 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.00207405 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0275589 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0387253 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0490173 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.154425 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0169431 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.0575914 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.0462223 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0972023 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0400816 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0698668 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.00150733 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0590697 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0100224 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0212573 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0402216 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0413995 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0440014 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0747284 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0113525 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0629895 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.00289217 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0265807 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.033857 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0412493 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.142123 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0058385 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.274674 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0787577 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0256889 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0945415 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.0274782 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0302197 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.03386 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.037056 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.00261674 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0114392 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.0366095 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00380446 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.000996077 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0358717 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.00550781 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.0653741 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0831371 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0247983 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0780996 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.0305134 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0374679 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0233516 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.0574647 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.0578385 # DEPENDENCYPART_SIBL
(11,20),(11,22),0.0649013 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.00938435 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0327144 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0297007 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.174196 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0469963 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0429655 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.163186 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0827518 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0779772 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0562898 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.506183 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.602472 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.789735 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0771261 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.585591 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.146418 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.452744 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.59942 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.604415 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.794524 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0877188 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.587534 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.157066 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.45609 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.591133 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.760815 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0079731 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.702404 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.145007 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.306733 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.480334 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.24463 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.531014 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.311459 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.422897 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.530887 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.306427 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.15897 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.188229 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.264897 # DEPENDENCYPART_SIBL
