# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(4,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,34),-0.0426677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,9),-0.0420838 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,12),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,17),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,30),-0.0420839 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,34),-0.048005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0428648 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,11),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,12),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,17),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,20),-0.0424919 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,27),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,28),-0.0423007 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,30),-0.0426861 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,34),-0.0596594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,11),-0.0427567 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,12),-0.0324095 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,17),-0.0324095 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,20),-0.0438814 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,27),-0.0427567 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,28),-0.0449466 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,30),-0.0442518 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,34),-0.0562616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,11),(5,12),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,17),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,20),-0.0424919 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,27),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,28),-0.0423007 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,30),-0.0426861 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,34),-0.0596594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,12),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,20),-0.0337685 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,27),-0.0435255 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,28),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,30),-0.0422695 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,34),-0.0470554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,13),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,28),-0.0420409 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,30),-0.0440145 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,14),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,17),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,34),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,16),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,34),-0.0505167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,17),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,20),-0.0337685 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,27),-0.0435255 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,28),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,30),-0.0422695 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,34),-0.0470554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,18),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,19),(5,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,34),-0.0505167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,20),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,28),-0.0316136 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,30),-0.0420623 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,34),-0.0512764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,23),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,23),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,23),(5,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,23),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,23),(5,34),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,27),(5,28),-0.0423007 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,27),(5,30),-0.0426861 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,27),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,27),(5,34),-0.0596594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,28),(5,30),-0.0450498 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,28),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,28),(5,34),-0.00113199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,30),(5,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,30),(5,34),-0.0636009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,33),(5,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.100912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,2),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.10766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0663939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0663939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.0761335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0541045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.0528595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0420451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0458567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,16),-0.0481193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,17),-0.0528595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,20),-0.0609357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,23),-0.0458537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,28),-0.0439625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,34),-0.0204162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,11),-0.0422228 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0489379 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0423114 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,16),-0.0420577 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,17),-0.0489379 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,20),-0.0428123 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,23),-0.0423114 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,28),-0.0420755 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,34),-0.0358118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0432531 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,16),-0.0421279 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,17),-0.0432531 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,20),-0.0426938 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,34),-0.0494908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0437192 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0420651 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,16),-0.0376365 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,17),-0.042028 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,20),-0.0619182 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,23),-0.0420651 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,28),-0.0446736 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,34),-0.0199132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0431405 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,23),-0.0431405 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,34),-0.0420453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,17),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,20),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,34),-0.0421615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,16),(8,17),-0.0387639 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,20),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,28),-0.0430658 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,34),-0.0447707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,17),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,20),-0.0619182 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,23),-0.0420651 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,28),-0.0446736 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,34),-0.0199132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,20),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,28),-0.0420803 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,34),-0.0926721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,23),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,23),(8,34),-0.0421585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,28),(8,34),-0.0459639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.0656197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.083784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.117535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.107671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,2),-0.0661937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.0960585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.0838764 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.102861 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.0992932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0481367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.102251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,2),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0981571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.102955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0458726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,2),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0794155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0645837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,2),(8,-1),-0.0787794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.0663536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),-0.0460218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0513723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.0550942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),-0.0460333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0386347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),-0.0622161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,20),-0.0528667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,34),0.103883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,12),-0.0422202 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
