# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(12,14),(12,18),-0.0376852 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0239815 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0375806 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0376852 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.0751015 # DEPENDENCYPART_SIBL
(12,14),(12,24),0.352318 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.066222 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.0202327 # DEPENDENCYPART_SIBL
(12,14),(12,27),0.0682959 # DEPENDENCYPART_SIBL
(12,14),(12,29),0.00890809 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.128092 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.127739 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0582335 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0108428 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0860126 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0582335 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.00668365 # DEPENDENCYPART_SIBL
(12,15),(12,24),0.0733371 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.0815961 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.0235421 # DEPENDENCYPART_SIBL
(12,15),(12,27),0.0427274 # DEPENDENCYPART_SIBL
(12,15),(12,29),-0.0417848 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.128052 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0633625 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0111559 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0872272 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0633625 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0063706 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.073024 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.0819092 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.0238551 # DEPENDENCYPART_SIBL
(12,16),(12,27),0.0423613 # DEPENDENCYPART_SIBL
(12,16),(12,29),-0.0335533 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0411781 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0123944 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.089266 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0411781 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.00579014 # DEPENDENCYPART_SIBL
(12,17),(12,24),0.0645357 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.082537 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0244603 # DEPENDENCYPART_SIBL
(12,17),(12,27),0.0585389 # DEPENDENCYPART_SIBL
(12,17),(12,29),0.00682799 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.352129 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.591167 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.111941 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.181627 # DEPENDENCYPART_SIBL
(12,18),(12,24),0.0764115 # DEPENDENCYPART_SIBL
(12,18),(12,25),0.33409 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.409489 # DEPENDENCYPART_SIBL
(12,18),(12,27),0.532839 # DEPENDENCYPART_SIBL
(12,18),(12,29),-0.00570668 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.117701 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.0504169 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.0252315 # DEPENDENCYPART_SIBL
(12,19),(12,24),0.0571454 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.0707233 # DEPENDENCYPART_SIBL
(12,19),(12,26),-0.0521606 # DEPENDENCYPART_SIBL
(12,19),(12,27),-0.0125689 # DEPENDENCYPART_SIBL
(12,19),(12,29),-0.0365217 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0764235 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.0884487 # DEPENDENCYPART_SIBL
(12,20),(12,24),0.0925077 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.116487 # DEPENDENCYPART_SIBL
(12,20),(12,26),-0.0151164 # DEPENDENCYPART_SIBL
(12,20),(12,27),-0.0190709 # DEPENDENCYPART_SIBL
(12,20),(12,29),-0.0322579 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.181627 # DEPENDENCYPART_SIBL
(12,21),(12,24),0.0764115 # DEPENDENCYPART_SIBL
(12,21),(12,25),0.33409 # DEPENDENCYPART_SIBL
(12,21),(12,26),0.409489 # DEPENDENCYPART_SIBL
(12,21),(12,27),0.532839 # DEPENDENCYPART_SIBL
(12,21),(12,29),-0.00570668 # DEPENDENCYPART_SIBL
(12,22),(12,24),0.195946 # DEPENDENCYPART_SIBL
(12,22),(12,25),0.0111097 # DEPENDENCYPART_SIBL
(12,22),(12,26),0.0322715 # DEPENDENCYPART_SIBL
(12,22),(12,27),0.140201 # DEPENDENCYPART_SIBL
(12,22),(12,29),0.0662998 # DEPENDENCYPART_SIBL
(12,24),(12,25),-0.0531281 # DEPENDENCYPART_SIBL
(12,24),(12,26),-0.0247382 # DEPENDENCYPART_SIBL
(12,24),(12,27),-0.00990743 # DEPENDENCYPART_SIBL
(12,24),(12,29),-0.0432469 # DEPENDENCYPART_SIBL
(12,25),(12,26),-0.0264768 # DEPENDENCYPART_SIBL
(12,25),(12,27),0.129074 # DEPENDENCYPART_SIBL
(12,25),(12,29),0.0653701 # DEPENDENCYPART_SIBL
(12,26),(12,27),-0.0171042 # DEPENDENCYPART_SIBL
(12,26),(12,29),-0.0403433 # DEPENDENCYPART_SIBL
(12,27),(12,29),-0.0488946 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0637733 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0277628 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.00828288 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0108027 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.04846 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0316515 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.033136 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.04191 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.04191 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.161982 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0225607 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.0608956 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0528419 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0217507 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0436254 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0458378 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0458378 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0158662 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.185204 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.130807 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.107778 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.172978 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0174434 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0110132 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0124977 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0733019 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.0126251 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.146535 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.100874 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0236303 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0128697 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.00953189 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0199431 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.0075163 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0304655 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0373784 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.14117 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.138771 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0432001 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.253956 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0174727 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.00655307 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0080376 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0192174 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0126582 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.00371576 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.00371576 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.00383083 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0266476 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.148823 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0129789 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.628422 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.00753606 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.628422 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.358371 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0361012 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.00150556 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0617784 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.230825 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.00150556 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.00272917 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0212973 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.072069 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.00272917 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.556885 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.379842 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0598941 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.135759 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.135895 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0190189 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.450345 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.260829 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.132377 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.137259 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0202595 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0314816 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0241833 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.0244747 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0314816 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0613943 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0545021 # DEPENDENCYPART_SIBL
(16,10),(16,25),0.227987 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.0227793 # DEPENDENCYPART_SIBL
(16,10),(16,27),0.0096165 # DEPENDENCYPART_SIBL
(16,10),(16,29),-0.0668585 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.313421 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.00856015 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.177553 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0248537 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.00387251 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0441508 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0272041 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.00387251 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.0389695 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0335336 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.0416198 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.0425709 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.0136702 # DEPENDENCYPART_SIBL
(16,11),(16,29),-0.0338812 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0906279 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.150291 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0134353 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0506316 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0972003 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0113145 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0506316 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0126539 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0634574 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0246214 # DEPENDENCYPART_SIBL
(16,12),(16,26),-0.0175029 # DEPENDENCYPART_SIBL
(16,12),(16,27),0.08016 # DEPENDENCYPART_SIBL
(16,12),(16,29),-0.093779 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.104789 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0270265 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0153801 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0617013 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.232352 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0153801 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0475119 # DEPENDENCYPART_SIBL
(16,14),(16,24),1.61257 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.0691104 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.00463919 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.0525092 # DEPENDENCYPART_SIBL
(16,14),(16,29),0.0490786 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0450511 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.14767 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0349471 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0750218 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.14767 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0883257 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0407814 # DEPENDENCYPART_SIBL
(16,15),(16,25),0.0999219 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.00354314 # DEPENDENCYPART_SIBL
(16,15),(16,27),0.115326 # DEPENDENCYPART_SIBL
(16,15),(16,29),0.0723997 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0034623 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0172238 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.065397 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0034623 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.0648822 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.0453457 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0547894 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0340269 # DEPENDENCYPART_SIBL
(16,17),(16,27),0.0124658 # DEPENDENCYPART_SIBL
(16,17),(16,29),0.0579855 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.563582 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.392018 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0761912 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.138657 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.17627 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.414679 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.336373 # DEPENDENCYPART_SIBL
(16,18),(16,27),0.449553 # DEPENDENCYPART_SIBL
(16,18),(16,29),0.00425697 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.134069 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.144303 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0714031 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.00740803 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0190931 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.0367087 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.0165326 # DEPENDENCYPART_SIBL
(16,19),(16,29),-0.040186 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0110866 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0272477 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.186156 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0545862 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.00282138 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.0205859 # DEPENDENCYPART_SIBL
(16,20),(16,29),0.0842961 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.138657 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.17627 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.414679 # DEPENDENCYPART_SIBL
(16,21),(16,26),0.336373 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.449553 # DEPENDENCYPART_SIBL
(16,21),(16,29),0.00425697 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.0910151 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.0158532 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.0034039 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.0345118 # DEPENDENCYPART_SIBL
(16,22),(16,29),0.203033 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.0511764 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.0592252 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.10142 # DEPENDENCYPART_SIBL
(16,24),(16,29),-0.0223593 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.0254022 # DEPENDENCYPART_SIBL
(16,25),(16,27),0.105256 # DEPENDENCYPART_SIBL
(16,25),(16,29),0.126216 # DEPENDENCYPART_SIBL
(16,26),(16,27),-0.0173153 # DEPENDENCYPART_SIBL
(16,26),(16,29),0.0308586 # DEPENDENCYPART_SIBL
(16,27),(16,29),-0.175504 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.0560163 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.0668755 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.105256 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.00296612 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.0726207 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.0767082 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.0880775 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.0668755 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.00344469 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.105915 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.032929 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0805519 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.0215322 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.0270884 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0218102 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0457042 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0334184 # DEPENDENCYPART_SIBL
(17,1),(17,21),0.0218102 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.00221698 # DEPENDENCYPART_SIBL
(17,1),(17,23),-0.0458444 # DEPENDENCYPART_SIBL
(17,1),(17,24),0.170778 # DEPENDENCYPART_SIBL
(17,1),(17,25),0.069788 # DEPENDENCYPART_SIBL
(17,1),(17,26),0.00132756 # DEPENDENCYPART_SIBL
(17,1),(17,27),0.0841825 # DEPENDENCYPART_SIBL
(17,1),(17,28),0.00132756 # DEPENDENCYPART_SIBL
(17,1),(17,29),0.149937 # DEPENDENCYPART_SIBL
(17,2),(17,3),0.0410549 # DEPENDENCYPART_SIBL
(17,2),(17,4),0.242898 # DEPENDENCYPART_SIBL
(17,2),(17,6),0.231444 # DEPENDENCYPART_SIBL
(17,2),(17,7),0.139786 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.0604557 # DEPENDENCYPART_SIBL
(17,2),(17,9),0.598799 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.0410549 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.251344 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.217654 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.187977 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0833311 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.0897334 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.092637 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0267955 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.0188149 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.0528036 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0267955 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.00236022 # DEPENDENCYPART_SIBL
(17,2),(17,23),0.023823 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.070396 # DEPENDENCYPART_SIBL
(17,2),(17,25),0.0600519 # DEPENDENCYPART_SIBL
(17,2),(17,26),0.0388429 # DEPENDENCYPART_SIBL
(17,2),(17,27),0.582067 # DEPENDENCYPART_SIBL
(17,2),(17,28),0.0388429 # DEPENDENCYPART_SIBL
(17,2),(17,29),-0.0215655 # DEPENDENCYPART_SIBL
(17,3),(17,4),0.275424 # DEPENDENCYPART_SIBL
(17,3),(17,6),0.369572 # DEPENDENCYPART_SIBL
(17,3),(17,7),0.111086 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.0111507 # DEPENDENCYPART_SIBL
(17,3),(17,9),0.755526 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.424454 # DEPENDENCYPART_SIBL
(17,3),(17,11),0.412188 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.242386 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.23358 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.0999152 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.108655 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.122809 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.00334624 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0750908 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0417135 # DEPENDENCYPART_SIBL
(17,3),(17,21),0.00334624 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.135763 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.06684 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.00930374 # DEPENDENCYPART_SIBL
(17,3),(17,25),0.15786 # DEPENDENCYPART_SIBL
(17,3),(17,26),-0.0462304 # DEPENDENCYPART_SIBL
(17,3),(17,27),-0.0625121 # DEPENDENCYPART_SIBL
(17,3),(17,28),-0.0462304 # DEPENDENCYPART_SIBL
(17,3),(17,29),-0.125932 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.0883852 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.0642809 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.0708975 # DEPENDENCYPART_SIBL
(17,4),(17,9),0.413271 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.189392 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.102435 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.163336 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.156765 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0539777 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.107965 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.114738 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.102434 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.0806667 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0234039 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.102434 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.0290977 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.0805415 # DEPENDENCYPART_SIBL
(17,4),(17,24),-0.0481518 # DEPENDENCYPART_SIBL
(17,4),(17,25),0.0062083 # DEPENDENCYPART_SIBL
(17,4),(17,26),-0.0281519 # DEPENDENCYPART_SIBL
(17,4),(17,27),0.069939 # DEPENDENCYPART_SIBL
(17,4),(17,28),-0.0281519 # DEPENDENCYPART_SIBL
(17,4),(17,29),-0.0997139 # DEPENDENCYPART_SIBL
(17,6),(17,7),0.149316 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.00358946 # DEPENDENCYPART_SIBL
(17,6),(17,9),0.293719 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.236741 # DEPENDENCYPART_SIBL
(17,6),(17,11),0.104408 # DEPENDENCYPART_SIBL
(17,6),(17,12),0.283098 # DEPENDENCYPART_SIBL
(17,6),(17,13),0.143494 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.0269983 # DEPENDENCYPART_SIBL
(17,6),(17,15),0.144376 # DEPENDENCYPART_SIBL
(17,6),(17,16),0.142855 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.0614914 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.0131882 # DEPENDENCYPART_SIBL
(17,6),(17,20),0.0464151 # DEPENDENCYPART_SIBL
(17,6),(17,21),0.0614914 # DEPENDENCYPART_SIBL
(17,6),(17,22),0.056865 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.0166504 # DEPENDENCYPART_SIBL
(17,6),(17,24),0.00878178 # DEPENDENCYPART_SIBL
(17,6),(17,25),0.0588958 # DEPENDENCYPART_SIBL
(17,6),(17,26),0.0551021 # DEPENDENCYPART_SIBL
(17,6),(17,27),0.0296076 # DEPENDENCYPART_SIBL
(17,6),(17,28),0.0551021 # DEPENDENCYPART_SIBL
(17,6),(17,29),0.0142641 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0965235 # DEPENDENCYPART_SIBL
(17,7),(17,9),0.328876 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.0462441 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.0373433 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.136887 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.104752 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.0319626 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.00688663 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.0216317 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0154471 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.00172242 # DEPENDENCYPART_SIBL
(17,7),(17,20),0.0188867 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.0154471 # DEPENDENCYPART_SIBL
(17,7),(17,22),0.0010849 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.00253613 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.0149874 # DEPENDENCYPART_SIBL
(17,7),(17,25),0.0642632 # DEPENDENCYPART_SIBL
(17,7),(17,26),0.0410983 # DEPENDENCYPART_SIBL
(17,7),(17,27),0.307692 # DEPENDENCYPART_SIBL
