# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(14,3),(14,13),-0.0985189 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0787083 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0180712 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0430516 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0617595 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0865334 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.0347307 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0297988 # DEPENDENCYPART_SIBL
(14,3),(14,22),0.00549632 # DEPENDENCYPART_SIBL
(14,3),(14,23),-0.106073 # DEPENDENCYPART_SIBL
(14,3),(14,24),-0.00536784 # DEPENDENCYPART_SIBL
(14,3),(14,25),-0.0677496 # DEPENDENCYPART_SIBL
(14,3),(14,26),0.0212631 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.207238 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0401522 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.284294 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.576634 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0523545 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0413351 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.512064 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.055168 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.390583 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.109756 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0276632 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0331035 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0533922 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.079624 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0402326 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0163358 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.00619516 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.0381035 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.0237701 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.00156091 # DEPENDENCYPART_SIBL
(14,4),(14,26),0.00194376 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.00199746 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0645359 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.10407 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.00859508 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0479273 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.104195 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.0975962 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.108649 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0784351 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0344578 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0379624 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.110045 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.081444 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0512103 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0266983 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.0116038 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0765522 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.0208966 # DEPENDENCYPART_SIBL
(14,5),(14,25),-0.0567821 # DEPENDENCYPART_SIBL
(14,5),(14,26),-0.079239 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.0447494 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.0777557 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0416314 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0416352 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.06621 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.128254 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.10659 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0859703 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0603917 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.067812 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0685412 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.112513 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0341948 # DEPENDENCYPART_SIBL
(14,6),(14,21),2.53464e-05 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.00596191 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0868014 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0076594 # DEPENDENCYPART_SIBL
(14,6),(14,25),0.0121476 # DEPENDENCYPART_SIBL
(14,6),(14,26),-0.0258661 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.161412 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0688206 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0687284 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.164214 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.128229 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.121867 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0435821 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0166467 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0282831 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.057945 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0856392 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0127421 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.0161637 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.025992 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0865038 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0170741 # DEPENDENCYPART_SIBL
(14,7),(14,25),0.00276529 # DEPENDENCYPART_SIBL
(14,7),(14,26),-0.041868 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0175939 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0762344 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.801817 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.00835571 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.52421 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0110653 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.00291449 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.00553896 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0377995 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.061619 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.00305279 # DEPENDENCYPART_SIBL
(14,8),(14,21),0.0713293 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.0902701 # DEPENDENCYPART_SIBL
(14,8),(14,23),0.114565 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0823695 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0506818 # DEPENDENCYPART_SIBL
(14,8),(14,26),0.13161 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.10089 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0818353 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0478293 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.069363 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.087195 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0477806 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0502134 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0536212 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.094914 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0180066 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.00119928 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0102262 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.064559 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0355768 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.0030875 # DEPENDENCYPART_SIBL
(14,9),(14,26),-0.0548541 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0249542 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.324417 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0623331 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0898907 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0828731 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0084062 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.130526 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0764018 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.067508 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0338097 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0407087 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.140291 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.00310941 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0262909 # DEPENDENCYPART_SIBL
(14,10),(14,26),0.0125239 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0976581 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.501314 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0779588 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0401495 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.00216254 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.091688 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0586333 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0293533 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.013549 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.104151 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0195705 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.0233587 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0075275 # DEPENDENCYPART_SIBL
(14,11),(14,26),-0.000670659 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.062994 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0525355 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0448463 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0147397 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0593754 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.13488 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0532176 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.00558081 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0286152 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0628003 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0222034 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.170404 # DEPENDENCYPART_SIBL
(14,12),(14,26),0.0574673 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.104752 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.123446 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0679513 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0732623 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.113677 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0868133 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0123271 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.15244 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.101198 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0324769 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.0549243 # DEPENDENCYPART_SIBL
(14,13),(14,26),0.0176409 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.232541 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0689022 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.119801 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0811491 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.236638 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0929826 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.19267 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0315879 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.138585 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.0425519 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.196646 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0291954 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0225413 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0610142 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.129792 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0653417 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0682959 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0673251 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.356579 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.0459257 # DEPENDENCYPART_SIBL
(14,16),(14,26),0.0587042 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0533258 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.215888 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.136698 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0570692 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0763112 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0476372 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.230788 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.0989093 # DEPENDENCYPART_SIBL
(14,17),(14,26),0.073737 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.268662 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.172819 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.183264 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.1004 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.00589615 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.298667 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.0401809 # DEPENDENCYPART_SIBL
(14,18),(14,26),0.00215903 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.166607 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0860899 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.10622 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0135764 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.261214 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.129185 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.0545185 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0433986 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.162546 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0521902 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.377866 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0371457 # DEPENDENCYPART_SIBL
(14,20),(14,26),0.0219339 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0649199 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0557732 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0915625 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0349839 # DEPENDENCYPART_SIBL
(14,21),(14,26),0.0226786 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.0321366 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.396952 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.0698142 # DEPENDENCYPART_SIBL
(14,22),(14,26),0.0732889 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.043553 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0617927 # DEPENDENCYPART_SIBL
(14,23),(14,26),-0.00135049 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.0323651 # DEPENDENCYPART_SIBL
(14,24),(14,26),0.154878 # DEPENDENCYPART_SIBL
(14,25),(14,26),0.0243573 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.330271 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0177926 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.1065 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0547294 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.03779 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.00596402 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0300969 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0725532 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.00933324 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.247387 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.395128 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.306794 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.18949 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.166463 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0388687 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.259112 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.118313 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0421376 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0730386 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0148189 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0101808 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.0712871 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0541973 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0794413 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.00227436 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.151977 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.173283 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.109796 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.0616841 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.00374266 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.000517341 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.00412082 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.0555885 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0402375 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0653306 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0630298 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.0139812 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.142594 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0562545 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.00853063 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.149448 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.0705225 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.618189 # DEPENDENCYPART_SIBL
(16,23),(16,25),0.360803 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.121147 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0602018 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0265698 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.00720439 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.133321 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.124024 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.108711 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.179088 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0950475 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0315229 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0374769 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0344204 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0869033 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0118081 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.00259898 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0670776 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0942899 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0151667 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0211162 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0705649 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0617195 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0823029 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.0905326 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.145358 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.229834 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0915887 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.226526 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0955886 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0600335 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.107102 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0210285 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.046073 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0252952 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.00677791 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0149126 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0156981 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0279931 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0876178 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0273816 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.040385 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.00846622 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0652622 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.02034 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0493688 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.4643 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.180469 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.45483 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0596942 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.456945 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.214258 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.237351 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.718663 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0011549 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.732676 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.319312 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.30496 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0249456 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.315936 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.076279 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0569517 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.749464 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.343408 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0148009 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.151847 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.237928 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.615929 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0289851 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0271772 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.050496 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0497838 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.194211 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.188883 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.142924 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.123486 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0963802 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0500722 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0364511 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0227802 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0799017 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0612575 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.104757 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0357426 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.148366 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0568318 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0505049 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0192585 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.00900459 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0738144 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.122531 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0667618 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.00504569 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.000815943 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.00601167 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.0246221 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0275547 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.154692 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0653434 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0359046 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0945953 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.00184329 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0645137 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0853178 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0820946 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0274012 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.114026 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.102084 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0288835 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0308581 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0443506 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0708294 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.00269515 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.150336 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0510512 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.609473 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.361348 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0870582 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0781512 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.028144 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0144338 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0107786 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0157055 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.104776 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.132637 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.0860926 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0948162 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.74901 # DEPENDENCYPART_SIBL
