# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(0,25),(25,25),(25,7),0.143329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,25),(25,25),(25,3),0.0472762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,25),(25,25),(25,2),0.271511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,25),(25,25),(25,-1),-0.364131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,25),(25,24),(25,23),0.102037 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,22),0.164045 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,21),0.0908837 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,19),0.142674 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,18),0.118372 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,17),0.103052 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,16),0.115906 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,15),0.164045 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,14),0.090872 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,13),0.120382 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,12),0.0980319 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,10),0.142674 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,9),0.0908837 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,7),0.0936966 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,3),0.0876892 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,2),0.0894419 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,24),(25,-1),-0.0668652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,23),(25,22),0.0950596 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,21),0.101441 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,19),0.0975767 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,18),0.102499 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,17),0.103178 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,16),0.0981771 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,15),0.0950596 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,14),0.101441 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,13),0.0981775 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,12),0.114982 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,10),0.0975767 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,9),0.101441 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,3),0.103038 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,2),0.101393 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,23),(25,-1),-0.0971622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,22),(25,21),0.115908 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,19),-0.0319273 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,18),0.169526 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,17),0.109744 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,16),0.0365052 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,15),0.032197 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,14),0.111739 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,13),-0.00170982 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,12),0.026298 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,10),-0.0319273 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,9),0.111813 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,7),0.0705686 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,3),0.171534 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,2),0.106 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,22),(25,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,21),(25,19),0.140108 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,18),0.118372 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,17),0.103052 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,16),0.11334 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,15),0.156349 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,14),0.0969876 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,13),0.117816 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,12),0.0980757 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,10),0.140108 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,9),0.0969994 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,7),0.0936966 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,3),0.0879866 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,2),0.0955575 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,-1),-0.0801938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,19),(25,18),0.0961978 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,17),0.0990345 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,16),0.144101 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,15),0.00374851 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,14),0.168152 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,13),0.148425 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,12),0.139038 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,10),0.164634 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,9),0.168867 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,7),0.111475 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,3),0.101968 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,2),0.168705 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,-1),-0.121194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,18),(25,17),0.114809 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,16),0.102468 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,15),0.120546 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,14),0.0870271 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,13),0.0991044 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,12),0.103159 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,10),0.0970195 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,9),0.0870271 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,7),0.114397 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,3),0.102144 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,2),0.0866491 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,-1),-0.0324848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,17),(25,16),0.127624 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,15),0.0915573 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,14),0.144773 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,13),0.130025 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,12),0.0987556 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,10),0.129284 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,9),0.144773 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,7),0.109323 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,3),0.0896122 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,2),0.144458 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,17),(25,-1),-0.17216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,16),(25,15),0.00573736 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,14),0.159938 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,13),0.125449 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,12),0.138448 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,10),0.141658 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,9),0.160653 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,7),0.107842 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,3),0.101906 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,2),0.160492 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,-1),-0.12599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,15),(25,14),0.111739 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,13),-0.00170982 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,12),0.026298 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,10),-0.0319273 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,9),0.111813 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,7),0.0705686 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,3),0.171534 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,2),0.106 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,14),(25,13),0.1175 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,14),(25,12),0.0980757 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,14),(25,10),0.139791 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,14),(25,9),0.0909647 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,14),(25,7),0.0936966 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,14),(25,3),0.0879866 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,14),(25,2),0.0895229 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,14),(25,-1),-0.0737791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,13),(25,12),0.134076 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,10),0.144595 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,9),0.160262 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,7),0.107842 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,3),0.102134 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,2),0.160101 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,-1),-0.116914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,12),(25,10),0.112538 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,12),(25,9),0.0849005 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,12),(25,7),0.0994094 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,12),(25,3),0.115021 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,12),(25,2),0.084891 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,12),(25,-1),-0.132936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,10),(25,9),0.168867 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,7),0.111475 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,3),0.101968 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,2),0.168705 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,-1),-0.121194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,9),(25,7),0.0936966 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,3),0.0879866 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,2),0.0895346 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,-1),-0.0750609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,7),(25,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,7),(25,2),0.101047 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,7),(25,-1),-0.0283909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,3),(25,2),0.0898079 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,3),(25,-1),0.0149378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,2),(25,-1),-0.0742817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,27),0.242732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.169943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0716606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0403012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.048243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0319274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0622529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0494243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0386846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0268294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,13),-0.042323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.0486375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,15),-0.0217969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,16),-0.0458271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,18),-0.0296872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,19),-0.0386846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,22),-0.0217969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,25),-0.0298165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,26),-0.0463696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,27),0.0807889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0445208 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0421017 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0456447 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0456447 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.0522643 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0420857 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,13),-0.0504318 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.0456447 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,15),-0.0271141 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,16),-0.0511832 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,18),-0.0424003 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,19),-0.0522643 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,22),-0.0271141 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,25),-0.0424003 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,26),-0.0442737 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,27),-0.0440255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0425199 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0425199 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.04235 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.0421601 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,13),-0.0423486 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0425199 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,15),-0.0378976 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,16),-0.0423486 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,19),-0.04235 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,22),-0.0378976 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,26),-0.0421141 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,27),-0.0662823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.0421021 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,9),-0.0421021 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,10),-0.0496929 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,13),-0.0470895 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,14),-0.0421021 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,15),-0.0431042 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,16),-0.0484103 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,18),-0.042046 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,19),-0.0496929 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,22),-0.0431042 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,25),-0.042046 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,26),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,27),-0.0310191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0376949 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,9),-0.0375903 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,10),-0.0389392 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,13),-0.0389392 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,14),-0.0375903 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,15),-0.0421137 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,16),-0.0389392 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,19),-0.0389392 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,22),-0.0421137 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,26),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,27),-0.0498662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,9),-0.0465888 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,10),-0.0149996 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,12),-0.0399577 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,13),-0.0206628 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,14),-0.0466011 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,15),-0.0777783 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,16),-0.0136348 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,18),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,19),-0.0149996 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,22),-0.0777783 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,25),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,26),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,27),-0.12444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,9),(3,10),-0.015327 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,12),-0.0389303 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,13),-0.0209902 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,14),-0.0465995 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,15),-0.0778096 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,16),-0.0139621 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,18),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,19),-0.015327 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,22),-0.0778096 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,25),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,26),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,27),-0.11062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,10),(3,12),-0.0415862 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,13),-0.0371887 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,14),-0.0418834 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,15),-0.0410558 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,16),-0.0397787 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,18),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,19),-0.034276 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,22),-0.0410558 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,25),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,26),-0.0399752 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,27),-0.0116818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,12),(3,13),-0.0496472 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,14),-0.0447174 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,15),-0.0452792 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,16),-0.0503899 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,18),-0.042068 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,19),-0.0611074 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,22),-0.0452792 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,25),-0.0420958 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,26),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,27),-0.0110641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,13),(3,14),-0.0394669 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,15),-0.0386038 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,16),-0.0428302 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,18),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,19),-0.0373275 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,22),-0.0386038 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,25),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,26),-0.0398186 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,27),-0.0257808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,14),(3,15),-0.0777778 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,16),-0.0186231 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,18),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,19),-0.019988 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,22),-0.0777778 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,25),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,26),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,27),-0.110246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,15),(3,16),-0.0713373 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,18),-0.0430288 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,19),-0.0690814 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,22),-0.0426094 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,25),-0.0430341 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,26),-0.0421133 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,27),-0.0237586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,16),(3,18),-0.0420936 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,19),-0.0385652 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,22),-0.038933 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,25),-0.0420936 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,26),-0.0398343 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,27),-0.0218299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,18),(3,19),-0.0420115 # DEPENDENCYPART_GRANDSIBL
