# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,18,21,19,13,13,
(8,7),(7,10),0.442056 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.175437 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),0.187195 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),0.0128019 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.800573 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.130425 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.574759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.439848 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.284018 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.668065 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.628581 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.346326 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.803349 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.446271 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.153165 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),0.479715 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),0.254578 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.118161 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.0746738 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.023562 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),0.18498 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.19142 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.470617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.60985 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.68005 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.635092 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.688849 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.371399 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.180435 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.307598 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.493688 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),0.706454 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),0.226648 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),0.0279672 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),0.255826 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),0.157632 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),0.442887 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.0143617 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.596095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.325328 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.571395 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.355898 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.187094 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.465624 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.149968 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.228886 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.263866 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.504499 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),1.28041 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),0.795 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),0.525411 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),0.247402 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.0241641 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),0.081148 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),0.0377661 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.0730041 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.511384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.542601 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.671991 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.383412 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.223077 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.253262 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.258601 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.20476 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.340019 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.60496 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.273473 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),0.219947 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),1.43982 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.845735 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),0.479715 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.679435 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.63435 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.29956 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.332464 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.296465 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.0943108 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.288383 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.482562 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.206062 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),0.171512 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),1.36026 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),0.776815 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.187585 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.211285 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.294185 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.441262 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),0.263888 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.191241 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),1.32266 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),0.818149 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),0.48669 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.278729 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.149958 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.499322 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.258069 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),0.191117 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),1.3824 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),0.812971 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.0343253 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.139503 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.270303 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),0.274089 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),1.34421 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),0.843444 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),0.352604 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.0743928 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.708253 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),1.32768 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.272976 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.222094 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.919272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,12),0.0485066 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.214629 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),0.253015 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),0.452606 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.210381 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.27704 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.344005 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.23852 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.299514 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.454103 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.2074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,12),-0.250201 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.211795 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.414707 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),0.337987 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.448631 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.245282 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.261456 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.26213 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.202865 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.259523 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.333982 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.16696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.0885703 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.210069 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.199145 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.436973 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.454624 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.423645 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.55642 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.461738 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.346574 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-0.186139 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.20036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,1),-0.198537 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),0.0503042 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.250055 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.242074 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.173511 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.353951 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.275209 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.150376 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.0635701 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.78475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.491358 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.211854 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.0122872 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.0452652 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.0868213 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.0140929 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.13533 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.0477274 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.227753 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.0872965 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.130935 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.233955 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.224499 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.122341 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),0.0912075 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.845593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.306209 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.191746 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.0499112 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.000540247 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0390825 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.0964215 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.00234614 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.0645614 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),0.268324 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.163064 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.0328771 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.153316 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),0.191979 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.0787251 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.476139 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.461205 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.568103 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.574831 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.514986 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.668911 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.672798 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.443472 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.405554 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.41532 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.684595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.389304 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.21813 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.277119 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.215748 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.391364 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.410635 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.557087 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.543505 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.417756 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.470114 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.546618 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.616083 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.41307 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.24848 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.349816 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.818181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.667199 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.28076 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.22934 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.155595 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.231559 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.386281 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.236404 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.138077 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.479577 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.475908 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.527703 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.498418 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.505605 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.60469 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.416675 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.329141 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.418758 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.866507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.611734 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.249664 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0997393 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.132805 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.266095 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.402607 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.152179 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),0.247911 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.148118 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.123039 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.476139 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.41532 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.684726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.691065 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.114517 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.21119 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.103595 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.262822 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.386813 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.153511 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.248084 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.14943 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.102196 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.162255 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.0704997 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.0529069 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.0871173 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.0965047 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.156964 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.14297 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.213117 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),0.186275 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.0016259 # DEPENDENCYPART_GRANDPAR
(12,2),(2,13),-0.348265 # DEPENDENCYPART_GRANDPAR
(12,2),(2,22),-0.830189 # DEPENDENCYPART_GRANDPAR
(12,2),(2,23),-0.263562 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.10113 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.057106 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.0324948 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.100379 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.00928209 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.139139 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),0.0572755 # DEPENDENCYPART_GRANDPAR
(12,3),(3,13),-0.272247 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.0696712 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.0964487 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.204131 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.095684 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.103106 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.0875822 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.134345 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.055097 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.0306926 # DEPENDENCYPART_GRANDPAR
(12,5),(5,13),-0.255242 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.075026 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.0888698 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.110006 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.0629131 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.0889941 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.0266566 # DEPENDENCYPART_GRANDPAR
(12,6),(6,13),-0.322155 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),0.0563345 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),0.0162484 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.0204009 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.244656 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.00545855 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.189599 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.211413 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.16748 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.107818 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.32334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.308062 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.611676 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),0.0642709 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.105206 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.0803922 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.0268608 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.169188 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.252714 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.0447363 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.0441114 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.00858402 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.153851 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.2726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.295843 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.333901 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.308358 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.614936 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.513625 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.509259 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-0.72939 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.231059 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.0233678 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.00892485 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.132858 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.188154 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.21931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.255274 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.153776 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.25517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.322181 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.325065 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.290924 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.425479 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.71672 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.518966 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.352587 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.518692 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.63535 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.543696 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.3368 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.262817 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.30116 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.340343 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.694528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.249017 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.315503 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.0564244 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0351047 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.112106 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.471863 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),0.246049 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.492818 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.628187 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.50075 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.432289 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.55283 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.527935 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.338958 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.342519 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.3685 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.334599 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.758723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),0.300416 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0275657 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0230425 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.041637 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.103756 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.0648277 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.0975735 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.39492 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),0.229757 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.524635 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.400317 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.47274 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.621123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,14),0.169459 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.194102 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.0374716 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.132636 # DEPENDENCYPART_GRANDPAR
