# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(5,2),(5,10),-0.0591832 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0640554 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0354407 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0715288 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0305753 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0631861 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.038992 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0560125 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0856612 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0314199 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0429158 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0322243 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0365712 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0186909 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.00956254 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.84431 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.00473321 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.205438 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0458193 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0400567 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0148219 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0939514 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0188443 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0381701 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.180196 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0245165 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0628533 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00630081 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0480815 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0211583 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0548699 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0555932 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0256469 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.226331 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.227611 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.465995 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.107045 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.471481 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.115124 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.462551 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.183957 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.42651 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.702132 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.129917 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.10708 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.470286 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.130817 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.276575 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00093266 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.267623 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0356692 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.272759 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.602254 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.138664 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.539197 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0503795 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.359944 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00271247 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.350827 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0639488 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.374691 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.613061 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0225005 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.119472 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.534557 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0363094 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.525639 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0141429 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.473158 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.863373 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0124499 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.266509 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0355458 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.277441 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.071556 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.263308 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.346647 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0184423 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.104492 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.80811 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.102278 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.580099 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.970778 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0573904 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.112623 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.480329 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.207099 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.037218 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.395117 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.100174 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.582403 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.962028 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0615248 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0806228 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0997979 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.0687683 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.56766 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.216094 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.0999629 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.17698 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.013158 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0437697 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0117674 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.131783 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0342514 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0875077 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0913284 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0058536 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0799478 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0548372 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0625295 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.138009 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0524555 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0265342 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.129123 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0837982 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.132502 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0169717 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0280458 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0197813 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0205982 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0449139 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0155435 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0656832 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0930976 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0491509 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0363525 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0502172 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00735994 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0544328 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0364643 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.140856 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.104801 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0501272 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0114036 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0446507 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0147167 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0293107 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0520946 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0575048 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.11372 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00383568 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0500568 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0412453 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0627826 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0811878 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.074386 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.128735 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0072391 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.279501 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0772356 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0623591 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.104688 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0778045 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.171473 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0320183 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0579363 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0154397 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0991791 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0987276 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0517306 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0527538 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0312065 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00850379 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0153188 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0469602 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0440175 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.332551 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.345269 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0227719 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00406872 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.211478 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0172687 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0662669 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0722089 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0832004 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.243386 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0978327 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00903056 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0238491 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0844459 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.11136 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0328378 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0865856 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0626128 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00617997 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.211104 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00957119 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.051842 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0749381 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0695262 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.100505 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0420994 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0665615 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0317516 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.128135 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0458079 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.291181 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.033748 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.106926 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.148192 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0153521 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0406836 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.079244 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0224405 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0973057 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0224903 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0233664 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.100372 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.022776 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.01573 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0364587 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.000164872 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.0793996 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0273316 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0715471 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.00851467 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.49419 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0463728 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.102901 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0181366 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.00447071 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.010663 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.00952789 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0102052 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0135701 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0104441 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0499443 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.00220784 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0474159 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.0238436 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.135672 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.129745 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.19516 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0367777 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0821848 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0267141 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0215527 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.015063 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0186284 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.019316 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0793814 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0258891 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0425336 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0239866 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0613626 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.144453 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.179146 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.203653 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0486105 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0712442 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.024699 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.00016725 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00671558 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.000670372 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00759916 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.00542034 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.000161527 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.00579904 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0114832 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0656123 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.00427418 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.172717 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0411971 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.132109 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0822836 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0447479 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0649882 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0446275 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0455022 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.145122 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0449194 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.00994945 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0443245 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0272765 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0263903 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.144886 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0381771 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.124675 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0122128 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0229612 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0131001 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0152494 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0347093 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0128385 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.023216 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.287192 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.102749 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.100982 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0255513 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.142447 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0218795 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0624436 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0215152 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0213586 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0355279 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0220311 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0367964 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0613197 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.030648 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.00156767 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.229847 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0228336 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0143584 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0245001 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0222375 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0356585 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0200668 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.090529 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0199926 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0260796 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.155762 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0512778 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0352755 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0396871 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0326843 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0739583 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0451009 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.00820689 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00380114 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0653803 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0280919 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0477585 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0993613 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0894704 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0364242 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.096857 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0491457 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0359573 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0334863 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0436592 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.514788 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.560114 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.455211 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.529609 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.257086 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.54967 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.384098 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.013594 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0995243 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0267984 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.105219 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0491142 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0359104 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.033318 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.042186 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0307042 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0912881 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0506479 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0355484 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0322568 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0421362 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0618309 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0142072 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.024133 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.098749 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.04045 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0495267 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0363506 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0331803 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0512544 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0639986 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0405988 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.00303906 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0220821 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0129433 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.0569717 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.118727 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0159853 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.00895705 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0665474 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0252423 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0669965 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0689476 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.112629 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0693174 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0599731 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.074386 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00609481 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0848933 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.00956254 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.84431 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00395874 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.00473321 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.205438 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0139516 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0458193 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.0400567 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0175316 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0655722 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0232976 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0657258 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0659934 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0918777 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0679187 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.105202 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0145394 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0628543 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0128534 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0621439 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0480826 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0235454 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0665365 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.054871 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0555901 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.104492 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.824893 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.80811 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.102278 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.822304 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.580099 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.970778 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.060297 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.112623 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.480329 # DEPENDENCYPART_SIBL
