# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(3,4),(4,21),-0.23103 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),0.185422 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-0.803812 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.165322 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),0.197159 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.743222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,6),0.157319 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.0443489 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.0460255 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.143006 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.0419531 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.0801123 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.165591 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.100685 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),0.208686 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.17439 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.283811 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.101419 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.108678 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.386867 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.182896 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0908655 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.233253 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),0.0807982 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.632489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.305226 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.330008 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.260797 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.173875 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.324104 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.0936276 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.200077 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.191841 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.0350201 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.256175 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.257114 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.104703 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),0.14458 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),0.315507 # DEPENDENCYPART_GRANDPAR
(3,8),(8,27),-0.650973 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.196679 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.118206 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.0220966 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0396379 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.106434 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),0.11132 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),0.133479 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.0939854 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.159277 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),0.155664 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.433108 # DEPENDENCYPART_GRANDPAR
(3,9),(9,27),-0.842297 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.197289 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.0274035 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.115594 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.0335006 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.307412 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.088301 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.127498 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.169013 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.160157 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.189204 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.0708002 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.106278 # DEPENDENCYPART_GRANDPAR
(3,11),(11,26),-0.377261 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.0100625 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),0.0822119 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),0.355588 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.00826134 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.282819 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.182815 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),0.088778 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.292887 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.202895 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.235267 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.456432 # DEPENDENCYPART_GRANDPAR
(3,18),(18,27),-0.867973 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.683011 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.361689 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.91141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.234807 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.147221 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),0.08677 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.11666 # DEPENDENCYPART_GRANDPAR
(4,1),(1,27),0.248724 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.53425 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.566416 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.770213 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.949742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.290205 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),0.0245735 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.171732 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),0.121118 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.11877 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),0.00273609 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),0.173407 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),0.352599 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.0528169 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.508564 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.232493 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.275775 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.315956 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0155891 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.165149 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.206821 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.38603 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.0875102 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),0.193986 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.38225 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.20948 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.258344 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.373937 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0437415 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.193452 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),0.268573 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.418819 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.512116 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.354286 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.391293 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.0158926 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.328537 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),0.136126 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),0.270722 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.0235741 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.436979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.432255 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.507899 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.296269 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.395722 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0243652 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.341401 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.00752975 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.0170378 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.163078 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.450107 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.169885 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.245089 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.0915401 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),0.530474 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),0.134961 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.209975 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.0606506 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.262934 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0235609 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.189616 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.467212 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.116869 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.180743 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.0790339 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.221016 # DEPENDENCYPART_GRANDPAR
(4,9),(9,27),0.459506 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.296396 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.330615 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.207887 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.074447 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.00228952 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.122576 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.0666336 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.407719 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.162883 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),0.208117 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.2686 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.182331 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),0.482294 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),0.136032 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.201515 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.24193 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.219852 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0827991 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.0377774 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.177562 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.130969 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.415122 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.231444 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),0.0486205 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.208296 # DEPENDENCYPART_GRANDPAR
(4,11),(11,26),-0.247095 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.0309868 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),0.194795 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),0.291553 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.51453 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.285643 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.319933 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),0.353115 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.0486088 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.0931317 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.00475111 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.0273913 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.187464 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.482701 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.0990836 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.171487 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),0.0637674 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.227782 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.195324 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.0512021 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.255361 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.313188 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.24508 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.245342 # DEPENDENCYPART_GRANDPAR
(4,15),(15,27),0.531479 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.111012 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.229949 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.354428 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.0111963 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),0.3397 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.146336 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.0218 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.297398 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.264939 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.186654 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.0375246 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.300414 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.24869 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.0774046 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.258138 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.230171 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.111135 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.29805 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.344643 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.280073 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.270229 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),0.452994 # DEPENDENCYPART_GRANDPAR
(4,21),(21,12),-0.0243083 # DEPENDENCYPART_GRANDPAR
(4,21),(21,13),0.0222878 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.161349 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),0.0820376 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.254856 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.152714 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.273808 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.315622 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.249019 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.235212 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),0.529189 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.206767 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.259173 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.193378 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.186269 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.132457 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.131147 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.0732958 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.874557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,8),-0.0115409 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),0.0773632 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.165296 # DEPENDENCYPART_GRANDPAR
(5,1),(1,27),-1.16415 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.17864 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.271516 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0207084 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.127556 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.90163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.489073 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.0978512 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),0.0133184 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.253269 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),0.209537 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.211395 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.69578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.857448 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.47545 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.425885 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.370158 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.174646 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.563232 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.612979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.1708 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.669802 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.496469 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.440598 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.355201 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.275806 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.563778 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.470854 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.321325 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.609486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),1.15681 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.874751 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.489347 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.43624 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.356169 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.25782 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.282583 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.379938 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.650166 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.09077 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.728689 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),0.299 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-0.722223 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.227722 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.372758 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.377125 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.26939 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.231193 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.299758 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.604737 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.521681 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.00302557 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),0.292644 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),0.14734 # DEPENDENCYPART_GRANDPAR
(5,9),(9,27),-0.869903 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.394914 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.312942 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.169793 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.121707 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.207743 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.174768 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.247423 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.535411 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.00441385 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.561193 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.0721058 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),0.223335 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-0.851409 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.227716 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.388809 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.316591 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.229689 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.147433 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.194043 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.150546 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.300647 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.582042 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.0398491 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.492323 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),0.00873698 # DEPENDENCYPART_GRANDPAR
(5,11),(11,26),0.160575 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.257525 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.547453 # DEPENDENCYPART_GRANDPAR
(5,15),(15,6),1.09753 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.778855 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.413183 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.337427 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.35458 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.076445 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.278993 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.262914 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.176604 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.561042 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.0645189 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.539965 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.486954 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.027463 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),0.00606467 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),0.280187 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),0.0248085 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),0.0793704 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),0.0572311 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),0.148285 # DEPENDENCYPART_GRANDPAR
(5,15),(15,27),-0.774391 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.0873891 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.0274067 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.0518694 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),0.0451555 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.214656 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.289976 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.191951 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0584643 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.0551016 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.133723 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.249222 # DEPENDENCYPART_GRANDPAR
(6,1),(1,27),-0.273012 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.0189975 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.00643669 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.0626685 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.13694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.0469739 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.0880324 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.176035 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.286374 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.289126 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.433661 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.387364 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.644058 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.647285 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.418516 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.689806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.542375 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.301578 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.298374 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.223754 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.524651 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.647213 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.694718 # DEPENDENCYPART_GRANDPAR
