# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(3,23),(23,25),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,25),(23,32),-0.136011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,23),(23,26),(23,27),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,26),(23,28),-0.0420607 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,26),(23,29),-0.0432073 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,26),(23,30),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,26),(23,32),0.369601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,23),(23,27),(23,28),-0.0428939 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,27),(23,29),-0.0442431 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,27),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,27),(23,32),-0.0878478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,23),(23,28),(23,29),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,28),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,28),(23,32),-0.0753166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,23),(23,29),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,23),(23,29),(23,32),-0.0840047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,23),(23,30),(23,32),-0.0564811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,23),(23,23),(23,-1),0.294344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,26),(26,27),-0.125167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,28),-0.0569848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,29),-0.0583721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,30),-0.0663421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,31),-0.0527056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,32),-0.0644603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,27),(26,28),-0.042154 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,27),(26,29),-0.0591001 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,27),(26,30),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,27),(26,31),-0.0142926 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,27),(26,32),-0.0645573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,28),(26,29),-0.0421997 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,28),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,28),(26,31),-0.0482994 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,28),(26,32),-0.057364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,29),(26,30),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,29),(26,31),-0.0799297 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,29),(26,32),0.0112379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,30),(26,31),-0.044481 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,30),(26,32),-0.0507016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,31),(26,32),-0.0486966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,26),(26,25),0.137645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,24),0.137645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,23),0.100334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,22),0.107963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,21),0.111199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,20),0.137645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,19),0.137539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,18),0.0965164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,17),0.107963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,16),0.0902329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,15),0.103274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,14),0.0902329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,11),0.0831114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,10),0.0949974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,8),0.100372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,7),0.0905808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,4),0.0831114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,3),0.0901562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,26),(26,2),-0.0699368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,1),-0.0647433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,26),(26,-1),-0.0865541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,25),(26,24),0.101872 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,23),0.0994667 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,22),0.122291 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,21),0.102997 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,20),0.101872 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,19),0.101856 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,18),0.102708 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,17),0.122291 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,16),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,15),0.103437 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,14),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,11),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,10),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,8),0.103444 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,7),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,4),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,3),0.103024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,1),-0.0546292 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,25),(26,-1),-0.0662749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,24),(26,23),0.0994667 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,22),0.122291 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,21),0.102997 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,20),0.101872 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,19),0.101856 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,18),0.102708 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,17),0.122291 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,16),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,15),0.103437 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,14),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,11),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,10),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,8),0.103444 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,7),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,4),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,3),0.103024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,1),-0.0546292 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,24),(26,-1),-0.0662749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,23),(26,22),0.10419 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,20),0.103057 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,19),0.103057 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,18),0.102827 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,17),0.10419 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,16),0.0990394 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,15),0.0990279 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,14),0.0990394 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,11),0.102984 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,10),0.0990394 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,8),0.0977601 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,7),0.0990394 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,4),0.102984 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,3),0.102813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,23),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,1),-0.0641638 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,23),(26,-1),-0.106716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,22),(26,21),0.102668 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,20),0.102342 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,19),0.102341 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,18),0.101851 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,17),0.102386 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,16),0.115085 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,15),0.118667 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,14),0.115085 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,11),0.106119 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,10),0.115084 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,8),0.119724 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,7),0.115085 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,4),0.106119 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,3),0.11673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,22),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,1),-0.0679063 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,22),(26,-1),-0.0920516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,21),(26,20),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,19),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,17),0.108303 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,16),0.102939 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,15),0.102776 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,14),0.102939 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,11),0.103011 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,10),0.102939 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,8),0.102776 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,7),0.102939 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,4),0.103011 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,21),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,1),-0.0649854 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,21),(26,-1),-0.0629993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,20),(26,19),0.101856 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,18),0.102708 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,17),0.122291 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,16),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,15),0.103437 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,14),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,11),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,10),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,8),0.103444 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,7),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,4),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,3),0.103024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,20),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,1),-0.0546292 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,20),(26,-1),-0.0662749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,19),(26,18),0.102708 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,17),0.122283 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,16),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,15),0.103431 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,14),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,11),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,10),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,8),0.103438 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,7),0.101772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,4),0.106735 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,3),0.103022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,19),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,1),-0.0546458 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,19),(26,-1),-0.0664378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,18),(26,17),0.125484 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,16),0.100844 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,15),0.100772 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,14),0.100844 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,11),0.102762 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,10),0.100844 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,8),0.100774 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,7),0.100844 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,4),0.102762 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,3),0.102391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,18),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,1),-0.0704497 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,18),(26,-1),-0.0629347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,17),(26,16),0.115085 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,15),0.118667 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,14),0.115085 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,11),0.106119 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,10),0.115084 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,8),0.119724 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,7),0.115085 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,4),0.106119 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,3),0.11673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,17),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,1),-0.0679063 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,17),(26,-1),-0.0920516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,16),(26,15),0.103514 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,14),0.0930007 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,11),0.10489 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,10),0.0929974 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,8),0.107685 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,7),0.0930007 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,4),0.10489 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,3),0.101361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,16),(26,2),-0.064151 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,1),-0.0658323 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,16),(26,-1),-0.0756409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,15),(26,14),0.101845 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,11),0.0936016 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,10),0.101844 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,8),0.106614 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,7),0.101845 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,4),0.0936016 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,3),0.101341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,15),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,1),-0.0577884 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,15),(26,-1),-0.0689673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,14),(26,11),0.10489 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,14),(26,10),0.0929974 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,14),(26,8),0.107685 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,14),(26,7),0.0930007 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,14),(26,4),0.10489 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,14),(26,3),0.101361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,14),(26,2),-0.064151 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,14),(26,1),-0.0658323 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,14),(26,-1),-0.075641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,11),(26,10),0.100461 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,11),(26,8),0.0958509 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,11),(26,7),0.1005 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,11),(26,4),0.105682 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,11),(26,3),0.102934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,11),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,11),(26,1),-0.0485451 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,11),(26,-1),-0.0350674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,10),(26,8),0.107669 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,10),(26,7),0.0930007 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,10),(26,4),0.10489 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,10),(26,3),0.101361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,10),(26,2),-0.064151 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,10),(26,1),-0.0658323 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,10),(26,-1),-0.0772779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,8),(26,7),0.102525 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,8),(26,4),0.0938862 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,8),(26,3),0.10146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,8),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,8),(26,1),-0.0578236 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,8),(26,-1),-0.0710515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,7),(26,4),0.10489 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,7),(26,3),0.101361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,7),(26,2),-0.064151 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,7),(26,1),-0.0658323 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,7),(26,-1),-0.0758609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,4),(26,3),0.102934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,4),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,4),(26,1),-0.0485451 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,4),(26,-1),-0.0350674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,3),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,3),(26,1),-0.0583333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,26),(26,3),(26,-1),-0.0889302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,2),(26,1),-0.0646642 # DEPENDENCYPART_GRANDSIBL
(3,26),(26,2),(26,-1),-0.0574889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,1),(26,-1),-0.0363232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,27),(27,27),(27,28),0.0328529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,27),(27,27),(27,29),-0.0423715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,27),(27,27),(27,30),-0.0135753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,27),(27,27),(27,32),-0.127819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,27),(27,28),(27,29),-0.0396906 # DEPENDENCYPART_GRANDSIBL
(3,27),(27,28),(27,30),-0.042017 # DEPENDENCYPART_GRANDSIBL
(3,27),(27,28),(27,32),0.00799231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,27),(27,29),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,27),(27,29),(27,32),-0.0648188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,27),(27,30),(27,32),-0.00461494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,27),(27,27),(27,25),0.0725667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,27),(27,27),(27,-1),-0.0274341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,27),(27,25),(27,-1),-0.0957954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,29),(29,30),-0.0468018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,31),-0.0422638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,32),-0.0832468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,29),(29,30),(29,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,30),(29,32),-0.0414665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,31),(29,32),-0.0515282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,29),(29,-1),-0.0870559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,31),(31,31),(31,32),0.102603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,31),(31,31),(31,30),0.100767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,31),(31,31),(31,-1),0.128054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,31),(31,30),(31,-1),-0.0657588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,32),-0.0207637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,32),-0.0641474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),0.00145166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,32),-0.0730383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
