# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(24,10),(24,21),-0.175085 # DEPENDENCYPART_SIBL
(24,10),(24,22),-0.0129387 # DEPENDENCYPART_SIBL
(24,10),(24,23),-0.0131449 # DEPENDENCYPART_SIBL
(24,10),(24,25),-0.0215777 # DEPENDENCYPART_SIBL
(24,10),(24,26),-0.0276383 # DEPENDENCYPART_SIBL
(24,10),(24,27),-0.0490567 # DEPENDENCYPART_SIBL
(24,10),(24,28),-0.0149007 # DEPENDENCYPART_SIBL
(24,10),(24,29),0.0421014 # DEPENDENCYPART_SIBL
(24,11),(24,12),-0.0825835 # DEPENDENCYPART_SIBL
(24,11),(24,13),-0.0688034 # DEPENDENCYPART_SIBL
(24,11),(24,14),-0.0815615 # DEPENDENCYPART_SIBL
(24,11),(24,15),-0.00221287 # DEPENDENCYPART_SIBL
(24,11),(24,16),0.00829241 # DEPENDENCYPART_SIBL
(24,11),(24,17),-0.039459 # DEPENDENCYPART_SIBL
(24,11),(24,18),-0.0913228 # DEPENDENCYPART_SIBL
(24,11),(24,19),-0.0385766 # DEPENDENCYPART_SIBL
(24,11),(24,20),-0.0825835 # DEPENDENCYPART_SIBL
(24,11),(24,21),-0.0837725 # DEPENDENCYPART_SIBL
(24,11),(24,22),-0.0290083 # DEPENDENCYPART_SIBL
(24,11),(24,23),-0.029083 # DEPENDENCYPART_SIBL
(24,11),(24,25),0.0496858 # DEPENDENCYPART_SIBL
(24,11),(24,26),-0.031007 # DEPENDENCYPART_SIBL
(24,11),(24,27),-0.0488061 # DEPENDENCYPART_SIBL
(24,11),(24,28),0.0210238 # DEPENDENCYPART_SIBL
(24,11),(24,29),0.0028166 # DEPENDENCYPART_SIBL
(24,12),(24,13),-0.0236868 # DEPENDENCYPART_SIBL
(24,12),(24,14),-0.00256374 # DEPENDENCYPART_SIBL
(24,12),(24,15),0.0141047 # DEPENDENCYPART_SIBL
(24,12),(24,16),0.0567696 # DEPENDENCYPART_SIBL
(24,12),(24,17),0.022762 # DEPENDENCYPART_SIBL
(24,12),(24,18),-0.0326797 # DEPENDENCYPART_SIBL
(24,12),(24,19),0.00834315 # DEPENDENCYPART_SIBL
(24,12),(24,20),-0.0307177 # DEPENDENCYPART_SIBL
(24,12),(24,21),0.0744449 # DEPENDENCYPART_SIBL
(24,12),(24,22),0.022121 # DEPENDENCYPART_SIBL
(24,12),(24,23),0.0230424 # DEPENDENCYPART_SIBL
(24,12),(24,25),0.027518 # DEPENDENCYPART_SIBL
(24,12),(24,26),0.0223456 # DEPENDENCYPART_SIBL
(24,12),(24,27),-0.017735 # DEPENDENCYPART_SIBL
(24,12),(24,28),0.021693 # DEPENDENCYPART_SIBL
(24,12),(24,29),0.00314724 # DEPENDENCYPART_SIBL
(24,13),(24,14),-0.0485862 # DEPENDENCYPART_SIBL
(24,13),(24,15),-0.0653383 # DEPENDENCYPART_SIBL
(24,13),(24,16),-0.050891 # DEPENDENCYPART_SIBL
(24,13),(24,17),-0.0437429 # DEPENDENCYPART_SIBL
(24,13),(24,18),-0.0688659 # DEPENDENCYPART_SIBL
(24,13),(24,19),-0.0371937 # DEPENDENCYPART_SIBL
(24,13),(24,20),-0.0534187 # DEPENDENCYPART_SIBL
(24,13),(24,21),-0.142956 # DEPENDENCYPART_SIBL
(24,13),(24,22),-0.00638659 # DEPENDENCYPART_SIBL
(24,13),(24,23),-0.00659292 # DEPENDENCYPART_SIBL
(24,13),(24,25),-0.0272886 # DEPENDENCYPART_SIBL
(24,13),(24,26),-0.03435 # DEPENDENCYPART_SIBL
(24,13),(24,27),-0.0436282 # DEPENDENCYPART_SIBL
(24,13),(24,28),-0.031236 # DEPENDENCYPART_SIBL
(24,13),(24,29),-0.0283659 # DEPENDENCYPART_SIBL
(24,14),(24,15),0.0956886 # DEPENDENCYPART_SIBL
(24,14),(24,16),0.0739771 # DEPENDENCYPART_SIBL
(24,14),(24,17),0.0640602 # DEPENDENCYPART_SIBL
(24,14),(24,18),0.0383893 # DEPENDENCYPART_SIBL
(24,14),(24,19),0.0314679 # DEPENDENCYPART_SIBL
(24,14),(24,20),0.0967264 # DEPENDENCYPART_SIBL
(24,14),(24,21),0.067013 # DEPENDENCYPART_SIBL
(24,14),(24,22),0.0289359 # DEPENDENCYPART_SIBL
(24,14),(24,23),0.0288633 # DEPENDENCYPART_SIBL
(24,14),(24,25),-0.00859662 # DEPENDENCYPART_SIBL
(24,14),(24,26),-0.0849523 # DEPENDENCYPART_SIBL
(24,14),(24,27),-0.0372824 # DEPENDENCYPART_SIBL
(24,14),(24,28),-0.063665 # DEPENDENCYPART_SIBL
(24,14),(24,29),0.0174774 # DEPENDENCYPART_SIBL
(24,15),(24,16),0.0157722 # DEPENDENCYPART_SIBL
(24,15),(24,17),-0.0190936 # DEPENDENCYPART_SIBL
(24,15),(24,18),0.0423789 # DEPENDENCYPART_SIBL
(24,15),(24,19),0.0383442 # DEPENDENCYPART_SIBL
(24,15),(24,20),0.170278 # DEPENDENCYPART_SIBL
(24,15),(24,21),0.101645 # DEPENDENCYPART_SIBL
(24,15),(24,22),0.0534354 # DEPENDENCYPART_SIBL
(24,15),(24,23),0.0534145 # DEPENDENCYPART_SIBL
(24,15),(24,25),0.0217317 # DEPENDENCYPART_SIBL
(24,15),(24,26),-0.0325826 # DEPENDENCYPART_SIBL
(24,15),(24,27),-0.0578863 # DEPENDENCYPART_SIBL
(24,15),(24,28),-0.00288452 # DEPENDENCYPART_SIBL
(24,15),(24,29),0.118819 # DEPENDENCYPART_SIBL
(24,16),(24,17),-0.0459991 # DEPENDENCYPART_SIBL
(24,16),(24,18),-0.0158301 # DEPENDENCYPART_SIBL
(24,16),(24,19),-0.0224833 # DEPENDENCYPART_SIBL
(24,16),(24,20),0.0113299 # DEPENDENCYPART_SIBL
(24,16),(24,21),-0.133564 # DEPENDENCYPART_SIBL
(24,16),(24,22),-0.0157474 # DEPENDENCYPART_SIBL
(24,16),(24,23),-0.0158174 # DEPENDENCYPART_SIBL
(24,16),(24,25),0.0773439 # DEPENDENCYPART_SIBL
(24,16),(24,26),0.0160274 # DEPENDENCYPART_SIBL
(24,16),(24,27),-0.0578033 # DEPENDENCYPART_SIBL
(24,16),(24,28),0.0413846 # DEPENDENCYPART_SIBL
(24,16),(24,29),0.0314541 # DEPENDENCYPART_SIBL
(24,17),(24,18),-0.020586 # DEPENDENCYPART_SIBL
(24,17),(24,19),0.00645168 # DEPENDENCYPART_SIBL
(24,17),(24,20),-0.0184739 # DEPENDENCYPART_SIBL
(24,17),(24,21),-0.150739 # DEPENDENCYPART_SIBL
(24,17),(24,22),0.0125215 # DEPENDENCYPART_SIBL
(24,17),(24,23),0.0123153 # DEPENDENCYPART_SIBL
(24,17),(24,25),-0.0273504 # DEPENDENCYPART_SIBL
(24,17),(24,26),0.0109272 # DEPENDENCYPART_SIBL
(24,17),(24,27),-0.0322513 # DEPENDENCYPART_SIBL
(24,17),(24,28),-0.0151644 # DEPENDENCYPART_SIBL
(24,17),(24,29),0.106833 # DEPENDENCYPART_SIBL
(24,18),(24,19),-0.0525157 # DEPENDENCYPART_SIBL
(24,18),(24,20),-0.0785711 # DEPENDENCYPART_SIBL
(24,18),(24,21),-0.0894562 # DEPENDENCYPART_SIBL
(24,18),(24,22),-0.0716427 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.0693721 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.0101526 # DEPENDENCYPART_SIBL
(24,18),(24,26),0.0910117 # DEPENDENCYPART_SIBL
(24,18),(24,27),-0.0422794 # DEPENDENCYPART_SIBL
(24,18),(24,28),-0.0592696 # DEPENDENCYPART_SIBL
(24,18),(24,29),0.0510783 # DEPENDENCYPART_SIBL
(24,19),(24,20),-0.0525061 # DEPENDENCYPART_SIBL
(24,19),(24,21),-0.130785 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.0982111 # DEPENDENCYPART_SIBL
(24,19),(24,23),-0.0995998 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.00459069 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.0156724 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.0751901 # DEPENDENCYPART_SIBL
(24,19),(24,28),-0.0403807 # DEPENDENCYPART_SIBL
(24,19),(24,29),0.08139 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.0744449 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.022121 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.0230424 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.027518 # DEPENDENCYPART_SIBL
(24,20),(24,26),0.0223456 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.017735 # DEPENDENCYPART_SIBL
(24,20),(24,28),0.021693 # DEPENDENCYPART_SIBL
(24,20),(24,29),0.00314724 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0481974 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0486631 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.12579 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.103977 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.0620057 # DEPENDENCYPART_SIBL
(24,21),(24,28),0.0906094 # DEPENDENCYPART_SIBL
(24,21),(24,29),0.106974 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0869388 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.0244653 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0108006 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.043847 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0406415 # DEPENDENCYPART_SIBL
(24,22),(24,29),0.0105024 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0203052 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0139553 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0460087 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0448059 # DEPENDENCYPART_SIBL
(24,23),(24,29),0.0254804 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.104794 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.109132 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.00126186 # DEPENDENCYPART_SIBL
(24,25),(24,29),0.0457765 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.0875272 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0902841 # DEPENDENCYPART_SIBL
(24,26),(24,29),0.0297567 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.0383716 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.106711 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.070427 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.113778 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0928349 # DEPENDENCYPART_SIBL
(25,22),(25,28),0.0106111 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0928049 # DEPENDENCYPART_SIBL
(25,23),(25,28),0.00975312 # DEPENDENCYPART_SIBL
(25,26),(25,28),0.049802 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0694578 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.0313335 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.149764 # DEPENDENCYPART_SIBL
(28,23),(28,25),0.0214473 # DEPENDENCYPART_SIBL
(28,23),(28,27),-0.154531 # DEPENDENCYPART_SIBL
(28,25),(28,27),-0.158634 # DEPENDENCYPART_SIBL
(0,0),(0,3),-0.380027 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,5),-0.244954 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,24),0.203689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,30),-1.33809 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,3),(0,5),-1.00281 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,24),-1.46597 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,30),-0.68392 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,5),(0,24),-1.49885 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,30),-0.542887 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,24),(0,30),-0.279445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.623829 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.425188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.639898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,30),-0.136283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.969501 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,30),-0.715675 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,30),-0.879463 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.319391 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.528958 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.514059 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.493398 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.549246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.710967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,9),-0.627576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,30),-0.664299 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.728578 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-0.998079 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-0.792285 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-0.641467 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,9),-0.765286 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,30),-0.826676 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-1.0955 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-0.964169 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-1.21698 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,9),-1.11142 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,30),-1.27761 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-0.791521 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,7),-0.815362 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,9),-0.8407 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,30),-0.837727 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,7),-0.490716 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,9),-0.753904 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,30),-0.831649 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,9),-0.6481 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,30),-0.958722 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,9),(2,30),-0.741951 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-1.27218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.639417 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-1.09731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.462108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.425693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.631261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.749632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,9),-0.35199 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,10),-0.588278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,11),-0.471235 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,12),-1.25707 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,13),-0.43036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,14),-0.406425 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,15),-0.368795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,16),-0.80676 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,17),-0.748804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,20),-1.20123 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,21),-1.23699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,24),-0.235008 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,29),-1.01375 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,30),-0.910172 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-1.06145 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-0.933457 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-1.1878 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,9),-1.08397 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,10),-1.35417 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,11),-1.26978 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,12),-1.32823 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,13),-1.3842 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,14),-1.34128 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,15),-1.33432 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,16),-1.25876 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,17),-1.48092 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,20),-1.34177 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,21),-1.43009 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,24),-1.41426 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,29),-1.62251 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,30),-1.30963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-0.737251 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,7),-0.765565 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,9),-0.781459 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,10),-0.800133 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,11),-0.89875 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,12),-0.494115 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,13),-0.766399 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,14),-0.900017 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,15),-1.27985 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,16),-0.847986 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,17),-0.774736 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,20),-0.521872 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,21),-0.527621 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,24),-1.55176 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,29),-0.202213 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,30),-0.685895 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,7),-0.466645 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,9),-0.716487 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,10),-0.584998 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,11),-0.791222 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,12),-0.379515 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,13),-0.669174 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,14),-0.724636 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,15),-0.699436 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,16),-0.841084 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,17),-0.490767 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,20),-0.400567 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,21),-0.618271 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,24),-0.79431 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,29),-0.838945 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,30),-0.766578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,9),-0.546486 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,10),-0.507557 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,11),-0.902925 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,12),-0.387003 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,13),-0.51375 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,14),-0.856715 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,15),-0.808074 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,16),-0.714655 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,17),-0.764508 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,20),-0.537 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,21),-0.96018 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,24),-0.922592 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,29),-0.588865 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,30),-0.988813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,9),(3,10),-0.638805 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,11),-0.900944 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,12),-0.686388 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,13),-0.988444 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,14),-0.862309 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,15),-0.884774 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,16),-0.838945 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,17),-0.851874 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,20),-0.595922 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,21),-0.909405 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,24),-0.842309 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,29),-0.693763 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,30),-0.893425 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,10),(3,11),-0.926667 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,12),-0.87299 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,13),-0.929492 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,14),-0.980812 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,15),-1.00943 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,16),-0.855203 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,17),-0.874569 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,20),-0.738467 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,21),-1.17384 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,24),-0.976223 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,29),-0.593012 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,30),-0.837487 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,11),(3,12),-1.02732 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,13),-1.12371 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,14),-1.20142 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,15),-1.19279 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,16),-1.23167 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,17),-1.12966 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,20),-1.15656 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,21),-1.28715 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,24),-1.21773 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,29),-1.02737 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,30),-0.835922 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,12),(3,13),-0.407342 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,14),-0.729204 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,15),-0.287956 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,16),-0.608175 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,17),-0.847871 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,20),-1.12334 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,21),-0.86939 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,24),-0.209857 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,29),-0.766438 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,30),-1.09294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,13),(3,14),-0.928206 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,15),-0.798177 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,16),-0.825777 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,17),-0.781598 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,20),-0.372418 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,21),-0.889948 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,24),-0.740945 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,29),-0.119086 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,30),-0.627164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,14),(3,15),-1.37336 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,16),-1.2515 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,17),-1.5113 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,20),-1.64875 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,21),-1.61919 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,24),-1.71392 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,29),-1.80077 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,30),-1.1771 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,15),(3,16),-0.768228 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,17),-0.796542 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,20),-0.490794 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,21),-0.63446 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,24),-1.34979 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,29),-0.567121 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,30),-0.553643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,16),(3,17),-0.466645 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,20),-0.495828 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,21),-0.678273 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,24),-0.798084 # DEPENDENCYPART_NEXTSIBL
