# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(4,7),(4,11),-0.213441 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00448935 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0625539 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.160262 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.488001 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.189487 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.185321 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0368154 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.113903 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.152163 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.19079 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.230232 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0355824 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0614823 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.485101 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.243945 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.174562 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.268519 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0353629 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.636285 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.166315 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0111222 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.236692 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.151145 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.167068 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0163324 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.134492 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.297027 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.11989 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.160597 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0429685 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.105499 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.143906 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.142037 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.132052 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.00448543 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.119421 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.287713 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.112121 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.137617 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0589776 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0853275 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.100881 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0342176 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.00237293 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.179561 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.280616 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.251847 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.244666 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0841033 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.152693 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.012018 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.485101 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.243945 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.174562 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.268519 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0353629 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.636285 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.166315 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0111222 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.205242 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.283054 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.162116 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.150408 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.117729 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.339605 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.111805 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.172547 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0547047 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0564684 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0267278 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0596193 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0113792 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0685945 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0036917 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.124568 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.027827 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0195883 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.130876 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0347343 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.133729 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.0593833 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.175588 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.184659 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.187563 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.142886 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0288183 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.00210981 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0329541 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0344566 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0615164 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.000281299 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0344566 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.196425 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0529467 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.014797 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0446464 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.158534 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.014797 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.108315 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.103286 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.341588 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0931964 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.214618 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.24337 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.300905 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0955328 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.022808 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0166502 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0747893 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.229001 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0555038 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0931539 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.24337 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.300905 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.031731 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.322229 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0866546 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0494022 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0446764 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.106078 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0119896 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0111215 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.198313 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0694367 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.38821 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0153491 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0219239 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0422146 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.393109 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0750312 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.126693 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0071183 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0122318 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0232983 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.126693 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.225695 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0562449 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0251566 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0147248 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.199171 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0758098 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.025022 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0797596 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0845251 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.21296 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0750967 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0245153 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0318141 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.044 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0124555 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0245153 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.230603 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0758876 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0149832 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0450712 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.161237 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0766467 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0320007 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0129807 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.142434 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.131644 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0213498 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.031935 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0165449 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0257225 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0213498 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.262806 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0223499 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0434736 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0526261 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.11639 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0254735 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.047952 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.170039 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0445546 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0937177 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00728501 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0181666 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00959268 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0937177 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.179273 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0729663 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0717127 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0302609 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.108517 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0733386 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0114984 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0846432 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.142411 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0337435 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0541201 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.12702 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.142411 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.200519 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0539693 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0941182 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0694646 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.155219 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.077992 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.015284 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0694013 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0110105 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0317918 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.077342 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0694013 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.225335 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0155 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00677343 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0542708 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0833767 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.00492122 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0101331 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.592525 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.659749 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.299385 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0949862 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.309907 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.700898 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.586637 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.306046 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.117313 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.620542 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0249519 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.124964 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0436372 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0138979 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.028777 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0852734 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0860893 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0864747 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0157297 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.107329 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0829204 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.029112 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.069021 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00343605 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0692821 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.071792 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0733365 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0113325 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0913373 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.034894 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.255635 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0813897 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0444821 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0227652 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.112781 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0327931 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0325876 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.113516 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.309907 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.700898 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.586637 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.306046 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.117313 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.620542 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0249519 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.00629539 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.000301894 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0789 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0812248 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0444338 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0575799 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.163887 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0669085 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0173445 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.131382 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0143881 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.118144 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0410227 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.111416 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.0104753 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00304248 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0189986 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0766891 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.120359 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0216417 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.0188158 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.124077 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0348462 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.123312 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.101045 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.126833 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0546672 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.11073 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.183473 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.132194 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.345351 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.000519261 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.147763 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.076266 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0579815 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0428258 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0126251 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.00878723 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0510782 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.143635 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.16433 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.173722 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.00354613 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.00513999 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0838796 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0170481 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0500772 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00591649 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0558872 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.140261 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0645275 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.20403 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0341218 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0552789 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0178746 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0353136 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0303126 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.308595 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.128753 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.136869 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.17292 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.160041 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0662748 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0275156 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00723103 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0379726 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.268164 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.210673 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.126433 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0512928 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0540305 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0485795 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0231519 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00125099 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.126773 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.437193 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0183128 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0646518 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.10108 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0592755 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0313757 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.174627 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.15071 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0168444 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0568699 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.063365 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0769255 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0189628 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0146511 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.159552 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0320077 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0371291 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.307971 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00780317 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00620165 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.12314 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.235624 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.360505 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.327504 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0278271 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0064515 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0720919 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.345813 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0488391 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.168653 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.400285 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.266786 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.63257 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0692302 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.51767 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.338913 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.030019 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0530676 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.028217 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0540469 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0579079 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0784644 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0177223 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.00874586 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0710367 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.229276 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.109021 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0977882 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.137049 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.134908 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.105215 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0912502 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0526826 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0177226 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0212921 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.178625 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0697128 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.108293 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.129728 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.113558 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.165707 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0948398 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.138354 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.0601199 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.12526 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0105613 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.037372 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0656198 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0863559 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0342056 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.026476 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.00788475 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.150941 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.029702 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0611721 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.168885 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.00277153 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0894302 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0994023 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0848858 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0424487 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0477709 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0602558 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0558954 # DEPENDENCYPART_SIBL
