# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(5,6),(5,12),-0.0270526 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0586057 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.049819 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0259099 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.456755 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0456793 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0402825 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0631833 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.017842 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.131531 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0530781 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.289934 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0538376 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0694449 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0684072 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00943434 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0740899 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.11569 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0120848 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.143143 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.250354 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.210813 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.253997 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.146172 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.136857 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0674044 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.256454 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0660913 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0859957 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0635206 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0270526 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0586057 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.049819 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0259099 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.456755 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0456793 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0402825 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.156207 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0666203 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.160152 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.111872 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.125918 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0552891 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.159801 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.105228 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.15521 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.258317 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.12211 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.147854 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0869718 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.260774 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0682035 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0538376 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0694449 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0684072 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.00943434 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0740899 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.11569 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.123791 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.151481 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.088482 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.258496 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0551285 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0779911 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.118264 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0260158 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.132066 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0506565 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.154944 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.0301084 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.144232 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0443648 # DEPENDENCYPART_SIBL
(5,23),(5,24),-0.0377195 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.133951 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0245488 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.088748 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0682803 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0491051 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0371038 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0706025 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0620341 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0345985 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.171127 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.134141 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0383132 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0230102 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0931898 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00892961 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0393679 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0596849 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.166332 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.84431 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.022344 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0468405 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0186909 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0892757 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0148219 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.197563 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.358549 # DEPENDENCYPART_SIBL
(7,8),(7,11),-1.01345 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0779971 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0553608 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0979968 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.154695 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0370532 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.530274 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.442763 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.395117 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.643392 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0209021 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0188037 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0246243 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00531965 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.113314 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0967542 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0605941 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0184423 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.060553 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.162704 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0790142 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0257188 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0171552 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0154107 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0205701 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0718159 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0150154 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0642995 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.035467 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0355074 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0189559 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.108909 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0234937 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.122539 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0722533 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.00609012 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.436327 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.688858 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.199812 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.686855 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.236765 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.662721 # DEPENDENCYPART_SIBL
(8,9),(8,24),-6.92796e-05 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.021502 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.116321 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0253367 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0606598 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0211185 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.026627 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00944538 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.120041 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0496107 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0669059 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0129885 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0986491 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.192504 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0287369 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0331294 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0558656 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0724388 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.00828608 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0773718 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.00355767 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0432162 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.220068 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0883153 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.325545 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.161702 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0229781 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.162911 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0298016 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0275308 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.314888 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0794156 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0724116 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0817477 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0782081 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.29481 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0769846 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0652363 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0831142 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0142183 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.161702 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0229781 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.162911 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0298016 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0426701 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.198126 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0387334 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.160782 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.240863 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0486079 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.208834 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0941936 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.205815 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0941936 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.194733 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.205815 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.121094 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.000760929 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0842183 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.00283238 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0320537 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.058381 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0345968 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0031974 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.114837 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.00579094 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.16473 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00579094 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0629342 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.16473 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0778455 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0442607 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0303423 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.00161907 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0160728 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0500551 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0357781 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.00716242 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0120443 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.229523 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.192739 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.118512 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.229523 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.118464 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0749468 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0291015 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.00486285 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0642078 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0607585 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.020602 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.00613205 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.0175906 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.121134 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0930623 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.534341 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.106576 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0029874 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.030448 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.027552 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0657414 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0289799 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0500086 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.023304 # DEPENDENCYPART_SIBL
(11,6),(11,24),0.0626243 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.118512 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.229523 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.118464 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0749468 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0291015 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.00486285 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0642078 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0607585 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.020602 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.00613205 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.0175906 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.129956 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0852803 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0288399 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.032623 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0119117 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0113878 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.052376 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0330099 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.017455 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.0242092 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.106576 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0029874 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.030448 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.027552 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0657414 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0289799 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0500086 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.023304 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.0626243 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.232405 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0702919 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0914601 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.246658 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.135466 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.251241 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0790111 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.090361 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0932642 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.245434 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.411198 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.136228 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.327163 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.217502 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.0804691 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0154848 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0571562 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00567694 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0215357 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.021932 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.0490595 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0936036 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0703937 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0355249 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0890641 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.000138563 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0204322 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.301984 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0714002 # DEPENDENCYPART_SIBL
(11,15),(11,24),0.107469 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0555105 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.0826228 # DEPENDENCYPART_SIBL
(11,19),(11,24),-0.0320421 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.0423899 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.0527383 # DEPENDENCYPART_SIBL
(11,23),(11,24),-0.00320481 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.171127 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0321145 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.00875662 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.100454 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0393679 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.069426 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0674925 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0636852 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.131614 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0922629 # DEPENDENCYPART_SIBL
(12,7),(12,24),0.0596849 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.061337 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.00614021 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0556509 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0892757 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.00287257 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.00569393 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0133645 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.205438 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0536364 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.0148219 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0375478 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0272555 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0625944 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0731987 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0747782 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0670238 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0313771 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0168749 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.0482803 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.635384 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0264962 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.375811 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.371031 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.380738 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0936096 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.643177 # DEPENDENCYPART_SIBL
(12,13),(12,24),0.00387492 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.108894 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.56762 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.562705 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.575074 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.0175173 # DEPENDENCYPART_SIBL
(12,14),(12,23),-1.0393 # DEPENDENCYPART_SIBL
(12,14),(12,24),0.0898774 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.250455 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.250145 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.258076 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.105563 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.332966 # DEPENDENCYPART_SIBL
(12,15),(12,24),0.060553 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.818814 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.83389 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.103049 # DEPENDENCYPART_SIBL
(12,17),(12,23),-1.00435 # DEPENDENCYPART_SIBL
(12,17),(12,24),-0.0695737 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.781532 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.0324319 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.942943 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.0187408 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0750212 # DEPENDENCYPART_SIBL
(12,19),(12,23),-1.01063 # DEPENDENCYPART_SIBL
(12,19),(12,24),-0.0420013 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.100469 # DEPENDENCYPART_SIBL
(12,20),(12,24),0.0687683 # DEPENDENCYPART_SIBL
(12,23),(12,24),0.0996975 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.130987 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.547802 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.146996 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.111087 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.130987 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.156262 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.099332 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0439849 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0610152 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0204087 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0666189 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.233184 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0212527 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.0693304 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.231978 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0981704 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.107917 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.193212 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0393759 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.10819 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0746197 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0876922 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0616631 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0461304 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.107886 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0134582 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.0149128 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.146996 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.111087 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.130987 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.156262 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.099332 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0439849 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0610152 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0204087 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0666189 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.233184 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0212527 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0693304 # DEPENDENCYPART_SIBL
