# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(7,9),(7,12),0.0110551 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0209506 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0127873 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0392268 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0767436 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0209506 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0473975 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0470257 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0231868 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0316463 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0421897 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.079533 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0738534 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0316463 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0292149 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.213179 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.184753 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0659377 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0916201 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.06091 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.184753 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.243915 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.047881 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0586348 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0407079 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0368564 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.047881 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0124338 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0472993 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.306017 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00485781 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.494083 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0443224 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0510204 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0311259 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0489874 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.00410018 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.00176548 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0527982 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0344401 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00166759 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0108942 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0443224 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.415136 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0210559 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00269927 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.415136 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0372449 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0916104 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.11919 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0427049 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.000172903 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0427049 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.36297 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.250607 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.448382 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00042197 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.211145 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0345916 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00641912 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0526548 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.00641912 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00510497 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.266132 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0887204 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.117473 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.107667 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0536349 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0239306 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0536349 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.196146 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0872912 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0931192 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0152065 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.00623517 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0426553 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00623517 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00042197 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.211145 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0345916 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00641912 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0526548 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00641912 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0464524 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.137963 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0189296 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0155512 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0189296 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0616457 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.33517 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.147067 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.33517 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0390495 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0401533 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0390495 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.253009 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.393687 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0461908 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.350682 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.140764 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.079803 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0601825 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0250078 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.350682 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.13986 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0466631 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0351466 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0399155 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0894051 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0687409 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.068531 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0399155 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0894753 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.00620334 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.118267 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.065796 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0530688 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.138248 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.455974 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0383845 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0166235 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0328546 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0658402 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0259758 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0493599 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.000826225 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0658402 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.026046 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0835784 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0555324 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0343195 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0154 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.226949 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0846075 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0523459 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0144868 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0510717 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0275858 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0572086 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0677613 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0510717 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.027656 # DEPENDENCYPART_SIBL
(10,4),(10,20),8.31176e-05 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00823931 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.137818 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.016609 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.157331 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0384704 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.184907 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.372034 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0794264 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0849263 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.127687 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.372034 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0797774 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.163968 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00159569 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.101144 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.209102 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0329758 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.207811 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.248294 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.123437 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.034792 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.138866 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.248294 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.123507 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.112578 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0584668 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.234552 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0552591 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.140428 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.092509 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0584555 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0376803 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0739372 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.092509 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0585525 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0924834 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0383845 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0166235 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0328546 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0658402 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0259758 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0493599 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.000826225 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0658402 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.026046 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0835784 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.26703 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00183842 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.075019 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0838656 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.00494908 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0095039 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.075019 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0839358 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.00971159 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0729043 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.534686 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0446302 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.024716 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0405376 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.534686 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0445606 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0980327 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0387558 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0130531 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0311205 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0309184 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0387558 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0131227 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.012467 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.223614 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.179381 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0788455 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.351301 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.223544 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0388245 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0554188 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.051295 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.110165 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0831623 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.00910822 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0194435 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.137395 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0515579 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0456665 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.023005 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0478885 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0300358 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.223544 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0388245 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.00905441 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0303455 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.113135 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0507466 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.100458 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0665686 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.000300537 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0498552 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.100458 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0665686 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.00882871 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.133687 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0126059 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0537905 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0452301 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0474788 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0463177 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0537905 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0452301 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0812409 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.080176 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0482107 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.000539421 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0090867 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0419957 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0482107 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.000566202 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0546549 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.314782 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.496271 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.492232 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.187838 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.314782 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.496271 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.119812 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.143458 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.511856 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.109567 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.564319 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.143458 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0391877 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.523936 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.243378 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.22263 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.533133 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.135213 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.221513 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.180971 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.331551 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0195647 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.174733 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.455235 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0913075 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.143458 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0391877 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.135267 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.362144 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0764766 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.051995 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.362144 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0050128 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.00937515 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0471923 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0130371 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0262728 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.00104402 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0287092 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.050482 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0130371 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.00879666 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.163266 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0759738 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.185967 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0804155 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.123429 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.404337 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0826096 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0794894 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0734905 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0105322 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0371632 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0826096 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0437987 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0393133 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.229939 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0235153 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.00437879 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0552294 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0284465 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0218848 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0328881 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0213869 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0263712 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0284465 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.00779197 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.160792 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0336335 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.228519 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0170109 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.062562 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0746168 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.022177 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0165663 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00953487 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.062562 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.096113 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0804155 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.123429 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.404337 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0826096 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0794894 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0734905 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0105322 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0371632 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0826096 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0437987 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.187854 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0751679 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0453414 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0146361 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.000942699 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0233623 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0255992 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0453414 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.068657 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0708265 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0835092 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0209423 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0426134 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0683137 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0483313 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0835092 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0585258 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.178002 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.104178 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0739726 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0519925 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0394225 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.178002 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0110714 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0652557 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.252042 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0876967 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.269795 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.339929 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.00558883 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0578317 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.101323 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0939675 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0796145 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.155375 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0667026 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0714223 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.00319202 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0333023 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0551512 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.00323715 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0700748 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0413341 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0189923 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.00558883 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.00770017 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.00897044 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0905999 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0386858 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0822316 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0130387 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.00270587 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0386858 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0542729 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0587467 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0736791 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0364174 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.072438 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.00439352 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.047137 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0364174 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.132514 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0145992 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0209141 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0221327 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0938175 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.269395 # DEPENDENCYPART_SIBL
