# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(4,8),(4,18),0.0407174 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0154545 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0817047 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.0618471 # DEPENDENCYPART_SIBL
(4,8),(4,29),-0.0115528 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.101257 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0279553 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.155269 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.201846 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.258276 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0969819 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.14232 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0318805 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0279553 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.00426353 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.233279 # DEPENDENCYPART_SIBL
(4,9),(4,29),-0.0885348 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0574409 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0997199 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.110514 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0762069 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0106414 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0182098 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0349444 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0574409 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0283969 # DEPENDENCYPART_SIBL
(4,11),(4,25),-0.00593758 # DEPENDENCYPART_SIBL
(4,11),(4,29),-0.0582892 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.563566 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0575662 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.26831 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.216308 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.121573 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.708117 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0539578 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.346338 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.0202077 # DEPENDENCYPART_SIBL
(4,12),(4,29),0.0211433 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.174998 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.130994 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0757395 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0558743 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0398696 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.00365143 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0422759 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.0865206 # DEPENDENCYPART_SIBL
(4,13),(4,29),0.0877285 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0258177 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.130581 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0491113 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0633917 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.064353 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0234089 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.00446921 # DEPENDENCYPART_SIBL
(4,14),(4,29),-0.0242009 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.104158 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0926791 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0778599 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0251955 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.000933417 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.201726 # DEPENDENCYPART_SIBL
(4,15),(4,29),0.0265438 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0370366 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0190111 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0593929 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0141205 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.0484406 # DEPENDENCYPART_SIBL
(4,16),(4,29),-0.0167703 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0164042 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.00738907 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.0422654 # DEPENDENCYPART_SIBL
(4,17),(4,25),-0.156653 # DEPENDENCYPART_SIBL
(4,17),(4,29),0.0253198 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0408658 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0300115 # DEPENDENCYPART_SIBL
(4,18),(4,25),-0.119877 # DEPENDENCYPART_SIBL
(4,18),(4,29),0.0370186 # DEPENDENCYPART_SIBL
(4,20),(4,22),0.346338 # DEPENDENCYPART_SIBL
(4,20),(4,25),0.0202077 # DEPENDENCYPART_SIBL
(4,20),(4,29),0.0211433 # DEPENDENCYPART_SIBL
(4,22),(4,25),-0.225807 # DEPENDENCYPART_SIBL
(4,22),(4,29),-0.0497156 # DEPENDENCYPART_SIBL
(4,25),(4,29),0.0293612 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0790355 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0547254 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.022959 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0458292 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0242905 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0407656 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0611368 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0310711 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0112344 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.026831 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0126737 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.101123 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0446486 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0477582 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.000536673 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0860907 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.154224 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.114435 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.120353 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0853392 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.16063 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.109681 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0727357 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0332274 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.103986 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.098187 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.257794 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.280094 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.340159 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.110327 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0496321 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.151325 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.227419 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.365965 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.152769 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.144748 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0174466 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.000997576 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0584084 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00134878 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0648375 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0400914 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00657662 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.000662464 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0421421 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0346293 # DEPENDENCYPART_SIBL
(6,5),(6,29),-0.0221889 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0182211 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.166975 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0413764 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0651835 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0350371 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0338591 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0135863 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.00776312 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0491655 # DEPENDENCYPART_SIBL
(6,7),(6,29),0.0198655 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0329481 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.138241 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0244319 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.085873 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.137876 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0799789 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0226533 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0207087 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.0785881 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.294391 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.198207 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.163758 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0837674 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00663952 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.297755 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.134726 # DEPENDENCYPART_SIBL
(6,9),(6,29),0.00141457 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0146009 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.102559 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.148214 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.076692 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00723978 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.028377 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.122714 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.487208 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0319983 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.349119 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.28035 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0433806 # DEPENDENCYPART_SIBL
(6,12),(6,29),0.196452 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.00326149 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00792785 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.184503 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.14432 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.095656 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0702215 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.125284 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0359443 # DEPENDENCYPART_SIBL
(6,14),(6,29),-0.0757803 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.111952 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.124368 # DEPENDENCYPART_SIBL
(6,15),(6,29),0.225751 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.217218 # DEPENDENCYPART_SIBL
(6,16),(6,29),0.0726092 # DEPENDENCYPART_SIBL
(6,17),(6,29),0.0153189 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0896256 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.119259 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.13039 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0457857 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00373193 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0544816 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0117385 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.115905 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0582257 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0511269 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0447558 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0294671 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0465284 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00711782 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0243249 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.058595 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0783523 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0342356 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.224279 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.103328 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0438264 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.132333 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0474055 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.123973 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0254023 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.548313 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.510964 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0759337 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0130366 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.476626 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0816647 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.16757 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.156559 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.372034 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0694629 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0644478 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.236287 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00208612 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0849263 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0250117 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.074628 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.014153 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0502987 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0644478 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0683266 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0276279 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.0805413 # DEPENDENCYPART_SIBL
(8,1),(8,29),-0.163968 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0771802 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0868062 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0824662 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.165756 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0138812 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0276014 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.151975 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0899078 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0546072 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0145032 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0271093 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.00164469 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0899856 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.014179 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.151975 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0390777 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.00788006 # DEPENDENCYPART_SIBL
(8,2),(8,28),0.0217285 # DEPENDENCYPART_SIBL
(8,2),(8,29),-0.0266418 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0125044 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00241692 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0713093 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.021066 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0568753 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0131763 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.124999 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.028502 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0119179 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0233864 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0548767 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0549636 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0630465 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0131763 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0555088 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0217218 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0565638 # DEPENDENCYPART_SIBL
(8,4),(8,29),-0.0132998 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0634291 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0651096 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.026237 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.096095 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.075367 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.191614 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.065323 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0557756 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0537648 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.150244 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0709122 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.102376 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.075367 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0947982 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0345928 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.0958713 # DEPENDENCYPART_SIBL
(8,5),(8,29),-0.0574612 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.169576 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.19264 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0344095 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0110824 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0750727 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.032177 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.044125 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0591704 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.124433 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0233317 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0215414 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0110824 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0479092 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.107246 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.0330245 # DEPENDENCYPART_SIBL
(8,6),(8,29),-0.00367255 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0398834 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.055514 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0431315 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0815871 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0059106 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0180978 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0738918 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0329119 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.023372 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0548158 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0431315 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0557231 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0183201 # DEPENDENCYPART_SIBL
(8,7),(8,28),0.0613806 # DEPENDENCYPART_SIBL
(8,7),(8,29),0.0184804 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.211067 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.310191 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0930589 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0838315 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.179381 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.134771 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0277922 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0871019 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.212154 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.310191 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.207902 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.335872 # DEPENDENCYPART_SIBL
(8,9),(8,28),0.230593 # DEPENDENCYPART_SIBL
(8,9),(8,29),0.0388245 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.036723 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0218809 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0726952 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0680231 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0371234 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0955984 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0640915 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0998297 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.036723 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0841551 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.00895732 # DEPENDENCYPART_SIBL
(8,11),(8,28),-0.0894748 # DEPENDENCYPART_SIBL
(8,11),(8,29),-0.027814 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.6184 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.240376 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.605903 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.485524 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.225321 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.583262 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.81194 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.153717 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.830587 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.607799 # DEPENDENCYPART_SIBL
(8,12),(8,28),0.827127 # DEPENDENCYPART_SIBL
(8,12),(8,29),0.124336 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0128237 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0704273 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0796507 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0123673 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0723735 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.10395 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.242382 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.110391 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.269992 # DEPENDENCYPART_SIBL
(8,13),(8,28),0.12232 # DEPENDENCYPART_SIBL
(8,13),(8,29),0.178767 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0388879 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0911717 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.127996 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00117209 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0885862 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0297886 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.104279 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0222411 # DEPENDENCYPART_SIBL
(8,14),(8,28),0.0981004 # DEPENDENCYPART_SIBL
(8,14),(8,29),-0.068818 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0148471 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0507328 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0220658 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0445941 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.157679 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0779697 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.103813 # DEPENDENCYPART_SIBL
(8,15),(8,28),0.0554942 # DEPENDENCYPART_SIBL
(8,15),(8,29),0.0456665 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.20313 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0553715 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0548969 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.019243 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0378031 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0124329 # DEPENDENCYPART_SIBL
(8,16),(8,28),-0.0479919 # DEPENDENCYPART_SIBL
(8,16),(8,29),-0.0767083 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.119865 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.280127 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.298344 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.284948 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.426322 # DEPENDENCYPART_SIBL
(8,17),(8,28),0.298732 # DEPENDENCYPART_SIBL
(8,17),(8,29),0.186932 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0488364 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.124993 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0303917 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0704661 # DEPENDENCYPART_SIBL
(8,18),(8,28),-0.0374911 # DEPENDENCYPART_SIBL
(8,18),(8,29),0.0723756 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0152744 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0492864 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0147531 # DEPENDENCYPART_SIBL
(8,19),(8,28),-0.0546061 # DEPENDENCYPART_SIBL
(8,19),(8,29),0.00458938 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.830587 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.607799 # DEPENDENCYPART_SIBL
(8,20),(8,28),0.827127 # DEPENDENCYPART_SIBL
(8,20),(8,29),0.124336 # DEPENDENCYPART_SIBL
