# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(3,9),(3,17),-0.168548 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.038905 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0191681 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0309428 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.00290779 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0107788 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.134459 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.101386 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0626475 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.042567 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.309225 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.042567 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0978089 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0615047 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.113104 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.139885 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0468657 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0665067 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.110367 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.152294 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.110367 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0479336 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0555846 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0210753 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0611575 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0650973 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0349607 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.133585 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0349607 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0157998 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.00202654 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0395114 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.128513 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0554711 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.156364 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0554711 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0136607 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.00779666 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0184042 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0374233 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.163591 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0374233 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0334614 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0452361 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.00788497 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0906434 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0047018 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.466277 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.297622 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.774188 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0335717 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.104663 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.0617394 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.119721 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.466277 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.297622 # DEPENDENCYPART_SIBL
(3,18),(3,23),0.774188 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0299781 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.101487 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0395953 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0507269 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.202505 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00731935 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0291129 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00633841 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0259972 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0113665 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0743732 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.103233 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0358289 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0192699 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.073103 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0105362 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.073103 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0312572 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0430397 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0506304 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.132142 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0462854 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.072755 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00171341 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.040022 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0355416 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0191316 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0730086 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00102849 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00890437 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.035552 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0572238 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.012665 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0572238 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0271511 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0234203 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0415569 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0337526 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.140166 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0321517 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.077643 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.102901 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00807786 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.107805 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.370431 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0639168 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.102368 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0877172 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.00695427 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0877172 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.249645 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0100332 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.330391 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.0161217 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.134873 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00819943 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00944387 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0464104 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.111336 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.301416 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0743552 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.00944608 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0221353 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0464171 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0221353 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0705109 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0408707 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0423962 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0545847 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00524071 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0347249 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0195674 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0833064 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0554786 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0188685 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0347256 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0188824 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0129725 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0188824 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.067844 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0807788 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0671919 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.129794 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0657457 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.112202 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0446961 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0105278 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0111054 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0668311 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00344665 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.105841 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00344665 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0745694 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0264912 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0415858 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0547785 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0500438 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0583768 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0347666 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00463372 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.102788 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0254094 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0455452 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0254094 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0418731 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0270017 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.020149 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0403215 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0824884 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.082028 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0221989 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00176355 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0442517 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.250935 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0442517 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0336145 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0845063 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0218103 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0128657 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0336214 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0319314 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0398027 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0523876 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0192793 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0523876 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0768628 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0353097 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0270855 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.0736315 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0436085 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.036488 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0569824 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00579326 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0569824 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0407649 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.00613793 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0173861 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0641639 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.103573 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.112059 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0281543 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.112059 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0136766 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.082564 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0665155 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.0491311 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0219072 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.045569 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0219072 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0347005 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0270136 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0201524 # DEPENDENCYPART_SIBL
(5,14),(5,26),-0.0442934 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.611471 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0991466 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.446238 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.698432 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.518965 # DEPENDENCYPART_SIBL
(5,15),(5,26),-0.0109844 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0560207 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0364509 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0865334 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.017965 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.0196369 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.446238 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.698432 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.518965 # DEPENDENCYPART_SIBL
(5,18),(5,26),-0.0109844 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.00741274 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0224606 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.016227 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0474171 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.0127843 # DEPENDENCYPART_SIBL
(5,23),(5,26),0.0357877 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0968599 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0476285 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0476065 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.12886 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.017473 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.050165 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0124088 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0467099 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.128749 # DEPENDENCYPART_SIBL
(6,5),(6,26),-0.00463384 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.221774 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.159852 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.514538 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.142908 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.387776 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.158094 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.159852 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.521011 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.00646709 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.399998 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.837834 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.299116 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.567305 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.397707 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.401083 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.844541 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.118124 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.558531 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.193345 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.450703 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.261668 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.325067 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.571223 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.00199864 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.385078 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.667559 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.433628 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.40432 # DEPENDENCYPART_SIBL
(6,10),(6,17),-1.13051 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0248768 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.37753 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.228119 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.18189 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.507529 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.0688716 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.233027 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.171979 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.474679 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.262616 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.186234 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.402878 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.143462 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.57126 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.00598322 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.0317211 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0646963 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00299607 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0376448 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0426419 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0486941 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.123194 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00299657 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0257973 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0385058 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.00814429 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0169979 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.144258 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0183833 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0330768 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0325249 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0159133 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0243656 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.144469 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0118401 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0689189 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0211197 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.02741 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0516565 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0282841 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0349077 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.070992 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.0392723 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0746401 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.117685 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0469753 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0891279 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0240004 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.292942 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.00152088 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0576214 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00582053 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0309173 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0683169 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0594317 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.0249337 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0552011 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.108008 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.121188 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.033279 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.23186 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0418197 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0778778 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0623256 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.015352 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0314122 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0710123 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0353039 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.184059 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.181483 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.00835679 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0397623 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0358627 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.000281849 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00906319 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0164317 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0432461 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0243512 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0351327 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0136264 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0828509 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.19623 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0423005 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0803124 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0345669 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0753733 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0298233 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0665993 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.152634 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0345812 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0661692 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0802827 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.14951 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0019499 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0360751 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0389258 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0374765 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.00570898 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0389258 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.00469743 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0427755 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.0625469 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0608547 # DEPENDENCYPART_SIBL
(10,4),(10,25),-0.00565091 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.041639 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.076784 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.138869 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0929288 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0848467 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0209417 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0370532 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0310898 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.00981654 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.028431 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0154318 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.00981654 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.12631 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0223035 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.122006 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0623478 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0155981 # DEPENDENCYPART_SIBL
(10,5),(10,26),0.00183298 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0769152 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0709118 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0447376 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0627626 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0721746 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0137518 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0202675 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0146352 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00288617 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0202675 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0341526 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0671254 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.024741 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0944638 # DEPENDENCYPART_SIBL
(10,7),(10,25),0.00265504 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.0465938 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.171407 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0686756 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0283298 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0187775 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0335119 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0219006 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0326228 # DEPENDENCYPART_SIBL
