# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(17,13),(13,16),0.332007 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.03838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),0.294462 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.174296 # DEPENDENCYPART_GRANDPAR
(17,13),(13,30),-0.0132084 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-0.989204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.323215 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.0963595 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.0743811 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.303472 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.0612856 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.62257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.497003 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.442141 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.333413 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),0.409605 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),0.343532 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-0.14668 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.0271378 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.436816 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.488315 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.305934 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.485667 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.304632 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.395613 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),0.24381 # DEPENDENCYPART_GRANDPAR
(17,19),(19,29),-0.0392652 # DEPENDENCYPART_GRANDPAR
(17,19),(19,30),0.506135 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.113485 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.538793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),0.275122 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.349108 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.320192 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.373262 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.316601 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),0.401949 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-0.0282061 # DEPENDENCYPART_GRANDPAR
(17,20),(20,30),0.509961 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.237315 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.0561728 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.471356 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.520415 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.346406 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),0.444682 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),0.270138 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),0.131179 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.121315 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.39451 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.298589 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),0.4116 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.352324 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.0794881 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.38192 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),0.459377 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),0.286539 # DEPENDENCYPART_GRANDPAR
(17,24),(24,29),0.0434866 # DEPENDENCYPART_GRANDPAR
(17,25),(25,5),-0.128605 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.266804 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.316301 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.146095 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),0.332636 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.432631 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),0.230598 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.0696106 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),0.201742 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),0.163618 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),0.343532 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),0.079246 # DEPENDENCYPART_GRANDPAR
(17,29),(29,25),0.263969 # DEPENDENCYPART_GRANDPAR
(17,29),(29,28),0.00632103 # DEPENDENCYPART_GRANDPAR
(17,30),(30,29),-0.18551 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),0.47131 # DEPENDENCYPART_GRANDPAR
(18,11),(11,3),0.268176 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),0.464861 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),0.413526 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.36527 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.447762 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.237732 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.120527 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.498417 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-0.835136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),0.298158 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),0.420455 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),0.207927 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),0.347423 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),0.303214 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.441938 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.528032 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.182156 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.615991 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.283902 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.297604 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.847589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,20),0.302565 # DEPENDENCYPART_GRANDPAR
(18,13),(13,30),-1.11718 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.156632 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.794525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,20),0.410026 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),0.261191 # DEPENDENCYPART_GRANDPAR
(18,17),(17,3),0.0651741 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),0.504039 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),0.235572 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),0.120025 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),0.0805907 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),0.231326 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),0.0960471 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),0.427923 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),0.390352 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.242308 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.0770426 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.397261 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.801377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.30711 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),0.395518 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),0.221893 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),0.0880291 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),0.0446223 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.0274114 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),0.245578 # DEPENDENCYPART_GRANDPAR
(18,17),(17,29),-0.48594 # DEPENDENCYPART_GRANDPAR
(18,17),(17,30),-1.07797 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),0.100878 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),0.106002 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),1.09459 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.908207 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.83642 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.630622 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),0.483214 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),0.797609 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),0.372643 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),0.21418 # DEPENDENCYPART_GRANDPAR
(18,19),(19,30),-0.638528 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.149798 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.289303 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.699859 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.730571 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.857525 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.516587 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.507888 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.724519 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),0.101098 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.600216 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.257308 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.531902 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.492429 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),0.735656 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),0.535051 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),0.390181 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.370692 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),0.184869 # DEPENDENCYPART_GRANDPAR
(18,27),(27,21),0.431875 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),0.387817 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),0.280228 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.133595 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),0.213741 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.638774 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),0.18053 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),0.476016 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.293743 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.0170967 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.0197695 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),0.0365369 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),0.0141856 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.150857 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),0.206631 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.0946614 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.125444 # DEPENDENCYPART_GRANDPAR
(19,16),(16,20),0.575583 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.137576 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.355559 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.524872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.417069 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.640779 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.518345 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.372479 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.205837 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),0.408734 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),-0.0290699 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.88448 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.23739 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.80793 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.618562 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.366603 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),0.336483 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),0.693753 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),0.559216 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.220826 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.525159 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.339662 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.20906 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.400406 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.377251 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.400715 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.352357 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.715572 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),0.448387 # DEPENDENCYPART_GRANDPAR
(19,25),(25,5),-0.0844337 # DEPENDENCYPART_GRANDPAR
(19,25),(25,20),0.966525 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.39522 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.465274 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.478268 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.350214 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),0.670038 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),0.340635 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.51061 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.350222 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),0.691363 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),0.523873 # DEPENDENCYPART_GRANDPAR
(19,27),(27,21),0.350757 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),0.407203 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),0.463166 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),0.347128 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),0.472774 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),0.00186469 # DEPENDENCYPART_GRANDPAR
(19,29),(29,25),0.470737 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),0.282894 # DEPENDENCYPART_GRANDPAR
(19,30),(30,29),0.20077 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.374342 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.344639 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.05293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,2),0.0530123 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),0.299757 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),0.177279 # DEPENDENCYPART_GRANDPAR
(20,17),(17,5),0.00284931 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),-0.00154548 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),0.0420106 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.172804 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),-0.238498 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),0.351036 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),0.331903 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.103307 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),0.159608 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.55996 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.292244 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.398037 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.05138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),0.113226 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.110352 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.123813 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.0929211 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.121697 # DEPENDENCYPART_GRANDPAR
(20,17),(17,29),-0.404678 # DEPENDENCYPART_GRANDPAR
(20,17),(17,30),-0.656769 # DEPENDENCYPART_GRANDPAR
(20,19),(19,5),-0.000717342 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),0.468049 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.01177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.142318 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.0840391 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.1009 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.0724846 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.125489 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),0.104267 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.387472 # DEPENDENCYPART_GRANDPAR
(20,19),(19,30),-0.641158 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.660422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.18326 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.483484 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.398225 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.318777 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),0.399105 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),0.491714 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),0.200405 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.574511 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.547712 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.472069 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.473717 # DEPENDENCYPART_GRANDPAR
(20,24),(24,21),0.594884 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.294944 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.339681 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.398085 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.494757 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),0.0910112 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-0.637699 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.526214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),0.663814 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),0.426874 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.445008 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.503952 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.580657 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),0.135021 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.261432 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.223345 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.728944 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),0.208663 # DEPENDENCYPART_GRANDPAR
(20,29),(29,25),0.410971 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),0.388077 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),0.0220108 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),0.203199 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.0753905 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.0538559 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.06985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,23),0.302803 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.185984 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.0737104 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.330899 # DEPENDENCYPART_GRANDPAR
(21,20),(20,29),-0.621236 # DEPENDENCYPART_GRANDPAR
(21,20),(20,30),-0.566028 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),1.28025 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.398865 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.458753 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.264508 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.699724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,23),0.845406 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.377627 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.175735 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),0.0517286 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.178956 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-0.696647 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.556816 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.641135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,23),1.00519 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.262383 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.23764 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),0.0611672 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.219594 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.99166 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.446936 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.147517 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.10822 # DEPENDENCYPART_GRANDPAR
(21,27),(27,21),-0.709647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,27),(27,23),0.927638 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),0.223385 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),0.123201 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.126444 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.0823663 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),0.69229 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),0.129475 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.183498 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.621486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.228344 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.423167 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),0.357367 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),0.326085 # DEPENDENCYPART_GRANDPAR
(23,25),(25,5),-0.750149 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.455404 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.186409 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.506178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),0.42327 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.499334 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.416665 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),0.332372 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.64986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,25),0.105144 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.524068 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),0.426217 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.0205697 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.419334 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.0512784 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-0.975605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),0.662592 # DEPENDENCYPART_GRANDPAR
(24,21),(21,26),0.0478615 # DEPENDENCYPART_GRANDPAR
(24,21),(21,27),0.00209388 # DEPENDENCYPART_GRANDPAR
(24,21),(21,29),-0.0533239 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.12421 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-0.996852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),0.631937 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),0.067926 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-0.746944 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-0.649201 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.26172 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.560144 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.542133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.710019 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.506835 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),0.417021 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.582746 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),1.14101 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.566246 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),0.502984 # DEPENDENCYPART_GRANDPAR
(24,27),(27,21),-0.253715 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-0.5487 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.575068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,28),-0.325599 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),0.493216 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),0.0476503 # DEPENDENCYPART_GRANDPAR
(24,29),(29,25),1.25839 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),-0.721118 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),0.198072 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),0.683313 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),-0.0996763 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),0.0575778 # DEPENDENCYPART_GRANDPAR
