# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(4,1),(4,16),0.0225573 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0605558 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0152186 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.120229 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.00722252 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.039421 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.000758652 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.103639 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.133542 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.027464 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.016106 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0186338 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.120397 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.056288 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0262391 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00224824 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0386788 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0184835 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0560794 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0339295 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.133542 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0189914 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0459113 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.00328084 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0364641 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00674424 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0122751 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0291048 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0573184 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00603423 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.028701 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0293708 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0726039 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0238709 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0282231 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0430321 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0364641 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0264977 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.0355159 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0900563 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.082587 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.159938 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.102138 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.26529 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.132925 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.181052 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.145363 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0558484 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.005112 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.149454 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.125041 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.415244 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.184695 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.327158 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.00967872 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0111721 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0363054 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0399776 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0120372 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0929922 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0629824 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0129238 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0742467 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0535969 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0152506 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0146732 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.00824621 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.0512023 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0603941 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.116954 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0452645 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0516233 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0332347 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0553572 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00117864 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0484286 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0184678 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.088747 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0250443 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0571767 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.00441591 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0235967 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.115491 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0171639 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0314088 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0491597 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0171239 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0134135 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0224419 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.031144 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0792258 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.099354 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.0342019 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0163348 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0414905 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.158722 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0420913 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0599439 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0151363 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0507212 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0644059 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.00434639 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0919601 # DEPENDENCYPART_SIBL
(4,9),(4,26),0.204034 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.0943159 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.113129 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0404933 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0190352 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0585383 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0335032 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0586802 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0585154 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.0417392 # DEPENDENCYPART_SIBL
(4,12),(4,26),-0.0920252 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.0417495 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.49278 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0137073 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.320114 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.525693 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.763476 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.289139 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.248427 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.646349 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.0159742 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0960338 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0315524 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.260982 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.00410948 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.00414244 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.00234027 # DEPENDENCYPART_SIBL
(4,14),(4,26),0.0417664 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.0417201 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.774653 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.689969 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.647626 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.00870442 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0124038 # DEPENDENCYPART_SIBL
(4,15),(4,26),0.661601 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.837981 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.3091 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.200766 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.00915553 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.0679487 # DEPENDENCYPART_SIBL
(4,16),(4,26),0.239014 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.0733673 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0620756 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0498002 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.041387 # DEPENDENCYPART_SIBL
(4,18),(4,26),-0.00597405 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.0302131 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.0313831 # DEPENDENCYPART_SIBL
(4,21),(4,24),0.0612029 # DEPENDENCYPART_SIBL
(4,21),(4,26),-0.00284877 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.0438035 # DEPENDENCYPART_SIBL
(4,22),(4,24),0.184695 # DEPENDENCYPART_SIBL
(4,22),(4,26),0.327158 # DEPENDENCYPART_SIBL
(4,22),(4,27),0.00967872 # DEPENDENCYPART_SIBL
(4,24),(4,26),0.309703 # DEPENDENCYPART_SIBL
(4,24),(4,27),0.180573 # DEPENDENCYPART_SIBL
(4,26),(4,27),-0.0130322 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0266777 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0994147 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.118585 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0241529 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0339105 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0354803 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0291337 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0286772 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.61671 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.644585 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0307701 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.389883 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.389863 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.390568 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0369041 # DEPENDENCYPART_SIBL
(5,7),(5,8),-1.19467 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0408449 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.742631 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.742615 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.743568 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.170496 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0172681 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.738969 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.738953 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.739906 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.178323 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.285173 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.284974 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.287562 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.16924 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.844076 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.846422 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.200541 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.843251 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.200539 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.204959 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0498855 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0739268 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.101667 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0870344 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00210048 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.137102 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0172674 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0419248 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.018705 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0461496 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0419589 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00299449 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0954124 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0130047 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.060049 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0146346 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.133101 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.117594 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0755358 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0674394 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0117872 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0547862 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0625817 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0378368 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.276563 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.105559 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.102205 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.113024 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.129594 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.124296 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.161974 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0893612 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.071572 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.193393 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.204273 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.120498 # DEPENDENCYPART_SIBL
(8,1),(8,27),-0.122819 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0739424 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0135595 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0546072 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0624365 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0395691 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.283532 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0968264 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0934728 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.104292 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.156804 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.126259 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.161325 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0910624 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0736827 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.209793 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.212321 # DEPENDENCYPART_SIBL
(8,2),(8,26),-0.111765 # DEPENDENCYPART_SIBL
(8,2),(8,27),-0.122969 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0372044 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00816388 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.143891 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0996433 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.128789 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0467765 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0453676 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0418591 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0379267 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00522019 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0958247 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0446308 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.00723778 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.095422 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.123976 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.0789214 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.0569692 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.000598809 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0782982 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.069412 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0616083 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0503266 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0517324 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0479568 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0941211 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.010417 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0199536 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00526619 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0257159 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.016869 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0911982 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.0824957 # DEPENDENCYPART_SIBL
(8,4),(8,27),-0.0215656 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.149413 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.208666 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.185847 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0775375 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0761237 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0789643 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0828919 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.100572 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0552266 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0945422 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.120797 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.118303 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.222098 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.075037 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.000644598 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.197139 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.135784 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00397822 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00380825 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.000552494 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0369799 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0641681 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0434109 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0463132 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0527653 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0514841 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.188182 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0262293 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0397785 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0652251 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0528415 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0542472 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0504711 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.135187 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00488832 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0116392 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0147406 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0311987 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0441004 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0604822 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0850106 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.0135691 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.102964 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.103828 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0987957 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.117215 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0318895 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.101362 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0604342 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0410122 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.101724 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.147222 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.291146 # DEPENDENCYPART_SIBL
(8,9),(8,27),0.117704 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.113711 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.117561 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0370002 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0560261 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0101929 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0498783 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0492342 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0502027 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.00895044 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0783257 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.048922 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.1137 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0398122 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0548105 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00949966 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0491851 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0480187 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0489643 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.00828042 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0744472 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.0465354 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0309546 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0564421 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.01078 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0504654 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0496502 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0515053 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.00495283 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0757064 # DEPENDENCYPART_SIBL
(8,12),(8,27),-0.044507 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.483378 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00983259 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.348944 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.516374 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.787541 # DEPENDENCYPART_SIBL
(8,13),(8,24),0.26958 # DEPENDENCYPART_SIBL
(8,13),(8,26),0.649722 # DEPENDENCYPART_SIBL
(8,13),(8,27),-0.000303511 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.098335 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.02925 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.283136 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.00125106 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0335534 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0521483 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.0332209 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.791318 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.681963 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.659945 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.0627983 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.68637 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.843705 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.306044 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.218525 # DEPENDENCYPART_SIBL
(8,16),(8,24),0.122899 # DEPENDENCYPART_SIBL
(8,16),(8,26),0.268391 # DEPENDENCYPART_SIBL
(8,16),(8,27),0.0834692 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0674691 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.00552982 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.00437502 # DEPENDENCYPART_SIBL
(8,18),(8,27),-0.0387452 # DEPENDENCYPART_SIBL
(8,21),(8,24),0.234198 # DEPENDENCYPART_SIBL
(8,21),(8,26),0.0526509 # DEPENDENCYPART_SIBL
(8,21),(8,27),-0.00857912 # DEPENDENCYPART_SIBL
(8,24),(8,26),0.408083 # DEPENDENCYPART_SIBL
(8,24),(8,27),0.198913 # DEPENDENCYPART_SIBL
(8,26),(8,27),-0.0209128 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0378465 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0394162 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0402979 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0395664 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0244301 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0230427 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0861799 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.70219 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.703833 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.623021 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.164781 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.665385 # DEPENDENCYPART_SIBL
