# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(6,9),(9,5),-0.664644 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.589402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.564818 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.251847 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.572156 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.544011 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.268759 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.354455 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.423179 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.190235 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.0428173 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.0429869 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.475706 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.310621 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.378321 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.606507 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.355217 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.561944 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.619644 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.608671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.549143 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.122833 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.536 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.277608 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.847139 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.481392 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.461155 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.235076 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.0724783 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.0817946 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.211076 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.542686 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.629803 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.340272 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.600355 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.297905 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.041273 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.0492762 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.933491 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.38008 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.286491 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.142761 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.01072 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.109071 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.0745834 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.0783127 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.0572821 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.0685979 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.943369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.0910929 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),0.185145 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.149882 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.115595 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.237544 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0577368 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.0827259 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0190499 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.203526 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.177608 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.874372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.144205 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),0.255084 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),0.0854156 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),0.293069 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.0650016 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),0.0402773 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),0.219241 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.152284 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.102245 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.194457 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.012987 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0243028 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.943369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.0910929 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),0.185145 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.149882 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.115595 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),0.012721 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.151169 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.345068 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.06373 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.943369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0910929 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),0.185145 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.149882 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.115595 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.187688 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.127515 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.381587 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.134113 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.943684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.091425 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.18483 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.150214 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),0.251519 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.115766 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),0.0125333 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),0.199729 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.237717 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.600673 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.435743 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.629475 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.592364 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.434747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.478064 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.549304 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.676575 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.372597 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.475441 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.697661 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.319024 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.294411 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.36108 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.602733 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.310928 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.486687 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.556733 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.31098 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.391872 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.584636 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.548409 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.470006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.33521 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.661936 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.276421 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.966782 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.589874 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.712314 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.347657 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.253253 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.223541 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.424963 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.668601 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.752409 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.430811 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.857165 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.421482 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.291186 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.366177 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),1.05648 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.494279 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.401259 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.385584 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.341656 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.317191 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.780244 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.464089 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.644266 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.27893 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.238891 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.301419 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.31602 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.763568 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.673729 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.203295 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.155356 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.0596151 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.00921925 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.0910136 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.16595 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.158864 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.186439 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.462037 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.16539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.419263 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.280762 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.374045 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.0702816 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.121655 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.114568 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.142144 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.476118 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.16539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.419263 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.280762 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.158044 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.0279397 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.184801 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.153167 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.180734 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.47036 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.16539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.419263 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.280762 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.049088 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.0475235 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.20595 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0265419 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.193414 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.470073 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.16558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.41951 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.220398 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.280849 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.158145 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.31095 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.374133 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.0179051 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.0563855 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.174767 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.00520471 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.0657484 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.466316 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.16623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.419513 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.220387 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.280838 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.158133 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.310776 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.377024 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.463216 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.374122 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.74907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0495574 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.31927 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.662308 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.463211 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.534485 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.660072 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.611962 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.62998 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),0.0594498 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.688456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.0164387 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.483631 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.424537 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.187255 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.151049 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.0531327 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.0830591 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.0403352 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.680991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),0.270529 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.263005 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.332018 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.221152 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.087696 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.217504 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.573878 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.327629 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.194943 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.172415 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.134899 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.469786 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.299324 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.298852 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.131198 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.0571087 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0235162 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.148995 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.468615 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.280505 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.156445 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.00402204 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.0153175 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),0.0754385 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.081888 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.0883455 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.146153 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.136338 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.162791 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.298153 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.39369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.0298437 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.0337305 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.0604744 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.134494 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.305619 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.246828 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.3967 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.382873 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.08261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.489662 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.417089 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.342932 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.200489 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.204071 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.313456 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.216614 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.308724 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.400162 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.348673 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.379805 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.00630243 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.31949 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.190265 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.13746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,18),-0.047918 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.189809 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.19607 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.368053 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.490776 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.41012 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.437087 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.133691 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.380764 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.0502714 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.165383 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-0.928993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),0.723771 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),0.544058 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),0.194931 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),0.262553 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.145398 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.3996 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.348111 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.379243 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.00442682 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.318928 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.179536 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.13747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),0.547573 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.126942 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.125885 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.329476 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.360597 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.0161571 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.300281 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.20012 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.13746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,1),-0.120237 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.237784 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.119179 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.251271 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.359253 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.0689698 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.298796 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.252933 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.120112 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.13748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),0.547547 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),0.404884 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),-0.0479373 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.167124 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.25349 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.166066 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.300166 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.209521 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.0120729 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.295083 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.17189 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.0835438 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.13772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),0.547306 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),0.404778 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),0.0238214 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.388534 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.0481741 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.130138 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.12908 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.261566 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.172225 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.201455 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.073418 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.18711 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.0962495 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.13746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),0.547574 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),0.405034 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),0.0241735 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.38828 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.047918 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.211244 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.176011 # DEPENDENCYPART_GRANDPAR
(12,11),(11,13),0.582551 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.494318 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.782164 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.181224 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.533315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.741406 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.505415 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.134646 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.214799 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.143924 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.954288 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.517649 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.357282 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.193779 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.695153 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.160326 # DEPENDENCYPART_GRANDPAR
