# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(7,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,28),-0.0774588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,28),-0.0644797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,28),-0.0774505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0271898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0433919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),-0.0387512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),-0.179168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0185773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0433924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,-1),-0.0395833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.0584079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),-0.0216771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0334412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.034466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0216771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,15),-0.0706921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,17),-0.0228619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,18),-0.0216771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,21),-0.0426709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,24),-0.0147338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,26),-0.048552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,27),-0.0433125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,28),0.164515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0437563 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0422768 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,12),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,13),-0.0437563 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,15),-0.0402098 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,17),-0.0351872 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,18),-0.0437563 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,21),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,26),-0.0394947 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,28),-0.0851482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.0430833 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,13),-0.0439516 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,15),-0.0388042 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,17),-0.0425749 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,18),-0.0439516 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,21),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,24),-0.0429558 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,26),-0.0389517 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,28),-0.0454891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0425947 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,15),-0.0420355 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,26),-0.0420539 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,27),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,28),-0.0557311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,13),-0.0450516 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,15),-0.024827 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,17),-0.0506804 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,18),-0.0450516 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,21),-0.0168848 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,24),-0.0511249 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,26),-0.0526568 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,28),0.0288654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,15),-0.0388042 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,17),-0.0425749 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,18),-0.0439516 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,21),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,24),-0.0429558 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,26),-0.0389517 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,28),-0.0454891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,15),(8,17),-0.0389752 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,18),-0.0421627 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,21),-0.047269 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,24),-0.0442174 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,26),-0.0463758 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,27),-0.044116 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,28),0.0277111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,17),(8,18),-0.0377168 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,21),-0.0422131 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,24),-0.0391265 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,26),-0.0421544 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,28),-0.0342774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,18),(8,21),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,24),-0.0429558 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,26),-0.0389517 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,28),-0.0454891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,21),(8,24),-0.0434621 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,21),(8,26),-0.0427287 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,21),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,21),(8,28),-0.0436158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,24),(8,26),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,24),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,24),(8,28),-0.0459704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,26),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,26),(8,28),-0.088233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,27),(8,28),-0.0426314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.0784249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.064181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.00870618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0849547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0852952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0359148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,-1),-0.0362406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0281193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0306779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0281193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,28),-0.0378669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0452247 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0420383 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,28),-0.0510244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,28),0.0232777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,28),-0.0510244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.0930032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0641546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.0475821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.074831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0678534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,-1),-0.0786916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0975984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0425638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0424162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),-0.100115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,18),-0.0424162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,19),-0.0940371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,28),-0.179168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0601818 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.044566 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0463627 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,18),-0.044566 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,19),-0.0463627 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,28),-0.138094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0323425 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0467526 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,18),-0.0323425 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,19),-0.0467529 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,28),-0.059285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0423425 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,19),-0.0423777 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,28),-0.0403739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,18),-0.044566 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,19),-0.0463627 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,28),-0.140397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,18),(10,19),-0.0423777 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,28),-0.0403739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,19),(10,28),-0.1316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.0530938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.0809688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,6),-0.0641949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0752959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),0.0225743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0978901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0945723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.0644797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,-1),-0.0560346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),-0.0507129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,13),-0.0248944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.0489237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.0309923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0335487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,18),-0.0248944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,19),-0.0479103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,20),-0.0507129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,24),-0.0413749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,28),-0.0637244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,13),-0.0445942 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,14),-0.00677536 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,15),-0.0218329 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0455104 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,18),-0.0445942 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,19),-0.00692607 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,20),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,24),-0.0424981 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,28),-0.0562671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,13),(11,14),-0.0463717 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,15),-0.0385918 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,17),-0.0420745 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,18),-0.0472507 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,19),-0.0463717 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,20),-0.0472876 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,28),-0.049565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,15),-0.042237 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0431998 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,18),-0.0432346 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,19),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,20),-0.0494441 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,27),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,28),-0.0164326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,17),-0.044945 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,18),-0.0331169 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,19),-0.0458796 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,20),-0.0467196 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,24),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,27),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,28),-0.0671837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,18),-0.0227249 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,19),-0.0441946 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,20),-0.016301 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,24),-0.0431058 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,27),-0.0423234 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,28),-0.0756768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,18),(11,19),-0.0463717 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,20),-0.0472876 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,28),-0.049565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,19),(11,20),-0.0494441 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,27),-0.0421278 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,28),-0.0155691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,20),(11,24),-0.0424981 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,20),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,20),(11,28),-0.0562671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,24),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,24),(11,28),-0.046408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,27),(11,28),-0.043151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.107096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,9),0.118759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.0760426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,6),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,5),-0.0641784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),0.0907491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,9),0.102982 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0542003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,8),0.104301 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,-1),-0.0373249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,-1),-0.0808537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,-1),-0.0542003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,5),(11,-1),-0.0725686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,2),(11,-1),-0.0681798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,28),-0.0739318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,-1),-0.0987499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,13),(13,14),-0.100115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,15),-0.0557756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,17),-0.0271898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,18),-0.0424162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.0940371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,20),-0.0425638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,23),0.0212998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,28),-0.179168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,15),-0.0257103 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,17),-0.0465021 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,18),-0.044566 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0463627 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,20),-0.0598875 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,23),-0.0433243 # DEPENDENCYPART_GRANDSIBL
