# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(7,16),(7,18),-0.111568 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0452681 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0540611 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0547877 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0849274 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0936496 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.1947 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0936496 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0332841 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0357916 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0410065 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0214768 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0527993 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0332841 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0441747 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0132978 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0323579 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0364449 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0458769 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0327013 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.408582 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00788389 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0192304 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.156127 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0210623 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0586682 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0497054 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0192304 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0456145 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0173324 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.00631615 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00794419 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0576801 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.205302 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.191313 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0259433 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0807676 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0173571 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0876529 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0118434 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0259431 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.149575 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0800635 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0329179 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0137945 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0938293 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.307399 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0192304 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.156127 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0210623 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0586682 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0497054 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0192304 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0456145 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0173324 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.00631615 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00794419 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0576801 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.205302 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.122921 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0182281 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.106023 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0141469 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.184875 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0242695 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.151827 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.00547781 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.103769 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.230814 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.038637 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0166077 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.251776 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0946532 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.124536 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0441583 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.115743 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0585826 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0407636 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.235055 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0832095 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.220467 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0232301 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0953324 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0242272 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.128642 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0341541 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0242986 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.215992 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0321031 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0602839 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0946033 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0426815 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.216365 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0182888 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0245729 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.39844 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.07823 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.130138 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0268452 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.210447 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0109329 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0746163 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.144799 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0473078 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0242695 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.151827 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.00547781 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.103769 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.230814 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.038637 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.109131 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.00836291 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0905458 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0366347 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0870426 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0448046 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0436026 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.1887 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0120904 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.00382092 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.146442 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0552173 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.166023 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.00672233 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.00745717 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.370893 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.108991 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.033411 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0246655 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.564891 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0509233 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.13636 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0622602 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.118982 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.177139 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0123885 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.118355 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.236374 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0328849 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0203816 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.319657 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0608676 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0265136 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0623684 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.012795 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.00264661 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0602038 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.073161 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.033411 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0246655 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.564891 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0509233 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.13636 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0622602 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.118982 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.177139 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0123885 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.118355 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0139791 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.120783 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00716766 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.066385 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0079556 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0450563 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0323486 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00584276 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0281623 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.122544 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00044048 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0455877 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0667138 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.00894515 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0051924 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.056143 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0612091 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.13147 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.232044 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.275968 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0265186 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.106151 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0484914 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0775828 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.091656 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0805791 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0214164 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0178053 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0523775 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0332986 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00509211 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0183163 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0493263 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.15478 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0410252 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0371357 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.191081 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0963457 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.00169471 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0108347 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.13048 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.00557542 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0833282 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.175504 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0509292 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.17715 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.101088 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.117101 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.00731424 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0706796 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.00175577 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0533327 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0522697 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0377606 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0691373 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00533573 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0425075 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.00895279 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.127797 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.182782 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0514834 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.383424 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.303888 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.498384 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0750463 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.498384 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.199742 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.205385 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0823257 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.186123 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.1931 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0495362 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0937725 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.324558 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0133768 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.119614 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0419768 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0371513 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0185486 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.227537 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0740621 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.227537 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0425091 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.00166599 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0172351 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0156621 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0188749 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0437947 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0150625 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0358097 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0291478 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0133303 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.00581612 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.00748168 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.191513 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0616043 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.191513 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0340581 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.01786 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.00869671 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.00494382 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0227209 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0471312 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0347544 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0407888 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.024811 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.00574428 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0120628 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0354181 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.41015 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.607142 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0609608 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0894612 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.192557 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.196864 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.00154406 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0566233 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.09636 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0231564 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0628048 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0203559 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0527072 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.0581529 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.20676 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.058251 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.100509 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0100567 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0682174 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0989163 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0905353 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0700078 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0743444 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.161686 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.11796 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0331762 # DEPENDENCYPART_SIBL
(12,5),(12,21),0.0753846 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0609608 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0894612 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.192557 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.196864 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.00154406 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0566233 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.09636 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0231564 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0628048 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0203559 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0527072 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0581529 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.00107738 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0245119 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0519353 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0520347 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0451147 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0478556 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.055596 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0837046 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0638146 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.00370828 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0307469 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.024635 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0494161 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.064072 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0250809 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0474602 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0768915 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0607341 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0105727 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.055515 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0233542 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.190257 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0502422 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0409415 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0409447 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.00838413 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0346448 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.00149809 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0316325 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.205957 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0801427 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0161643 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0817003 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0455002 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0954788 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0358597 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0269893 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0337338 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0321537 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.178409 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0800889 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.063135 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.00962194 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.041424 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0285787 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0280977 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.122606 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0631027 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0333476 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0795032 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0390046 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0664339 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.00504249 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.119377 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.00892474 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0471856 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0638751 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0490152 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0183182 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.01226 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0463784 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0699486 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.065492 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0393336 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.0158568 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.030153 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0702929 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0407989 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0809731 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0921982 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0445993 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.14588 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0916193 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.532324 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.246513 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.410058 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.845157 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0229253 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.172937 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.113965 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.104307 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0448625 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.16508 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.381109 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.158812 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.426752 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.391893 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.056673 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.350177 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.109599 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0851124 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0724658 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0361256 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0579486 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.077978 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.321431 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0123787 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0735258 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0123132 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.070057 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0133141 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0182675 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.075887 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0355575 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0448382 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0907372 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0484895 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0847856 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0833282 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.00845353 # DEPENDENCYPART_SIBL
