# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,9,
(9,1),(9,11),-0.00412338 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.134743 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0546896 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.118777 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0398117 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.186903 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.235816 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0575141 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.241279 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.217858 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0811542 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0575141 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0430961 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.132283 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.134943 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0581143 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.103478 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0971345 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.0436826 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.027028 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.512603 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.489239 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.241447 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.027028 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0510558 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0135003 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0845641 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0188719 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0706857 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.02601 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.0328187 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.199515 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0638533 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0528903 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.00695535 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0235678 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0616268 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0533662 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.119035 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0831082 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0764449 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.0362674 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.459832 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.156658 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0560238 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00179103 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.160112 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.13269 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.185206 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0928642 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.133506 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.127853 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.148635 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0361501 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0638573 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0668013 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0690846 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.12613 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0593573 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0683203 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.00263137 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0891247 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0175566 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0815743 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0676902 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0376325 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0699503 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0422011 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.000637931 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0235678 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0616268 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0533662 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.119035 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0831082 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0764449 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.0362674 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.215209 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.331854 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.230188 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.25743 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.11204 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.0878625 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0490508 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.181936 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.136128 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0301419 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0535262 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.00743439 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0512356 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.0648229 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0334735 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.104264 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0649164 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.081165 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.129945 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0361714 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0417477 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0210381 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0473042 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0107614 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0159409 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0473042 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0463179 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0216979 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0444641 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00841857 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0442701 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.159597 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0442701 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0184935 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.0543968 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.0397333 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0278121 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.156424 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.018171 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0278121 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0096556 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0625993 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0477987 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0310564 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0135666 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.000831876 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0135666 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.0246843 # DEPENDENCYPART_SIBL
(10,3),(10,25),-0.0413092 # DEPENDENCYPART_SIBL
(10,3),(10,26),0.153282 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0988513 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.032305 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.118605 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0545554 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0194588 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.00117035 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0153894 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.00246456 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.00965855 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.00246456 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.0687164 # DEPENDENCYPART_SIBL
(10,4),(10,25),-0.0507988 # DEPENDENCYPART_SIBL
(10,4),(10,26),0.235088 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0457259 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.127812 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0596537 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0349794 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0315923 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0759676 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0151348 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.119018 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0151348 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0629199 # DEPENDENCYPART_SIBL
(10,6),(10,25),0.0231459 # DEPENDENCYPART_SIBL
(10,6),(10,26),0.0685763 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0975874 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.000174254 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.100746 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.038144 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0405624 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0566773 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.144308 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0566773 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0696163 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.0413429 # DEPENDENCYPART_SIBL
(10,7),(10,26),0.0258699 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0545554 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0194588 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00117035 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0153894 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00246456 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00965855 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.00246456 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0687164 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.0507988 # DEPENDENCYPART_SIBL
(10,8),(10,26),0.235088 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0749164 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0460585 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0647256 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.019251 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.105018 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.019251 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0543837 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0559783 # DEPENDENCYPART_SIBL
(10,9),(10,26),0.0286124 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.182011 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.415753 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.411378 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.374811 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.411378 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.305465 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.24629 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.120105 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00528924 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0967914 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0160575 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0967914 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0313001 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.219876 # DEPENDENCYPART_SIBL
(10,13),(10,26),-0.00676434 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.514254 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.504791 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.514254 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.524548 # DEPENDENCYPART_SIBL
(10,14),(10,25),-0.378523 # DEPENDENCYPART_SIBL
(10,14),(10,26),-0.302816 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0152528 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.370114 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.0151099 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.171202 # DEPENDENCYPART_SIBL
(10,15),(10,26),-0.0239399 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.187416 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.077652 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.153124 # DEPENDENCYPART_SIBL
(10,18),(10,26),-0.0697996 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0151099 # DEPENDENCYPART_SIBL
(10,19),(10,25),-0.171202 # DEPENDENCYPART_SIBL
(10,19),(10,26),-0.0239399 # DEPENDENCYPART_SIBL
(10,22),(10,25),-0.123897 # DEPENDENCYPART_SIBL
(10,22),(10,26),-0.0133478 # DEPENDENCYPART_SIBL
(10,25),(10,26),-0.0581732 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0592131 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0620567 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0257121 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0888922 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0467548 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0467548 # DEPENDENCYPART_SIBL
(11,8),(11,25),-0.0410448 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.656714 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.137955 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.398283 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.304757 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.304757 # DEPENDENCYPART_SIBL
(11,12),(11,25),-0.669105 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0332765 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.429889 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.470181 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.470181 # DEPENDENCYPART_SIBL
(11,13),(11,25),-1.0223 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.169672 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.153265 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.153265 # DEPENDENCYPART_SIBL
(11,14),(11,25),-0.068452 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.26915 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.26915 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.737118 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.400237 # DEPENDENCYPART_SIBL
(11,17),(11,25),-0.814353 # DEPENDENCYPART_SIBL
(11,21),(11,25),-0.814353 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.119728 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.174254 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0778078 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.513682 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0203398 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0943882 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0849019 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.17822 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0943882 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0849019 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.019525 # DEPENDENCYPART_SIBL
(13,1),(13,25),-0.0889488 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.102931 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.117379 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0332233 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.331336 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0109891 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0731406 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0611806 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.103039 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0731406 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0611806 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0114761 # DEPENDENCYPART_SIBL
(13,3),(13,25),-0.0352573 # DEPENDENCYPART_SIBL
(13,3),(13,26),0.101097 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.150634 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0260216 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.00258184 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0386397 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0540383 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0499236 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0386397 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0540383 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0370777 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.0342122 # DEPENDENCYPART_SIBL
(13,8),(13,26),0.0761365 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0332402 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.119533 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.00904788 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0349061 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0871393 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.00904788 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0349061 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.00820047 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0139214 # DEPENDENCYPART_SIBL
(13,11),(13,26),0.0127476 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0706587 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.063147 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.086455 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0864347 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.063147 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.086455 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.00361667 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.0912035 # DEPENDENCYPART_SIBL
(13,12),(13,26),-0.0631264 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0161877 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0968768 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0403874 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0161877 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0968768 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.0880832 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.0727292 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.0137899 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.192951 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.211073 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.142807 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.192951 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0663421 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.0728628 # DEPENDENCYPART_SIBL
(13,15),(13,26),0.0367269 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0206224 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0319702 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.050053 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0510193 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.00481138 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.075262 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0245784 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.370017 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0208398 # DEPENDENCYPART_SIBL
(13,18),(13,25),0.136048 # DEPENDENCYPART_SIBL
(13,18),(13,26),0.00452419 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.192951 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.0663421 # DEPENDENCYPART_SIBL
(13,19),(13,25),0.0728628 # DEPENDENCYPART_SIBL
(13,19),(13,26),0.0367269 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.0510193 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.00481138 # DEPENDENCYPART_SIBL
(13,21),(13,26),-0.075262 # DEPENDENCYPART_SIBL
(13,22),(13,25),0.133359 # DEPENDENCYPART_SIBL
(13,22),(13,26),0.119594 # DEPENDENCYPART_SIBL
(13,25),(13,26),-0.0434242 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.328019 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.381796 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.313156 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.757704 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.381796 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0267938 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.9414 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.336763 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.432902 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.422376 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.336763 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0754772 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.787184 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.390004 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.388206 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.335096 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0377315 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.773627 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.268031 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0304662 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.0999512 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.519823 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.381796 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.0267938 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.9414 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0377315 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.773627 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.305485 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0301865 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0817012 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.137554 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.157651 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0639282 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0817012 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.108448 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.143833 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0153635 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.121812 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.276404 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.110352 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.233488 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.100831 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.276404 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0925845 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.0387247 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.115753 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.0236914 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.140801 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.194148 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0951937 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.253924 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0618217 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0820466 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.0335941 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.0384997 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.896422 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.990819 # DEPENDENCYPART_SIBL
(15,18),(15,21),1.16129 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.173931 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.155646 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.279308 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.31529 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.422952 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.38727 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.0799357 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0273796 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.00504379 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.0518855 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.343875 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.11532 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0366506 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.123092 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.0804368 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.0618217 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0820466 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.0335941 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.0384997 # DEPENDENCYPART_SIBL
(15,22),(15,24),0.102424 # DEPENDENCYPART_SIBL
(15,22),(15,25),0.115442 # DEPENDENCYPART_SIBL
