# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(4,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0357844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0642591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0456628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,1),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0453512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,1),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,2),(6,-1),-0.0452988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.100216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),0.0753804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.126314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0705332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0498086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0353943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.0220984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),-0.0430853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),0.0753804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.0457478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,19),-0.0486775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,20),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,21),0.140012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),0.0946396 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0362024 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.0423581 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0433245 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0474167 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,17),-0.0514529 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,19),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,20),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,21),-0.085266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0474648 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.0434463 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.042126 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0476334 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.0426637 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.0194385 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,17),-0.0466322 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,19),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,20),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,21),0.0308089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,13),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0448095 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,17),-0.0432591 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,19),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,21),-0.0482634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,13),-0.0458451 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,14),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,16),-0.0477036 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,17),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,19),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,20),-0.042023 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,21),-0.0395061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,13),-0.0427124 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,16),-0.0378217 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,21),-0.0422792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,16),-0.0421949 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,19),-0.0421704 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,20),-0.043324 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,21),-0.102255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,16),-0.0434335 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,21),-0.044584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,17),-0.0514529 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,19),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,20),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,21),-0.085266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,17),(7,19),-0.0423123 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,20),-0.042039 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,21),-0.0602729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,19),(7,20),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,19),(7,21),-0.0394883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,20),(7,21),0.0756824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.0923133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.0938989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,4),0.210292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,3),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),0.14225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.0995751 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,4),0.0985134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,6),(7,3),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,1),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.0752875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,4),0.102166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,-1),-0.0967014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,4),(7,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,-1),-0.00556194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,3),(7,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,-1),-0.0056961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,2),(7,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,2),(7,-1),-0.00435426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,1),(7,-1),-0.0360733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,21),0.0851957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,-1),0.0191027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,9),(9,10),-0.0705325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0486173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0430853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),0.0771001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,19),-0.0474862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,20),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,21),0.157267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,16),-0.0448095 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,19),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,21),-0.0482627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,14),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.0477036 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,19),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,20),-0.042023 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,21),-0.0383148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,14),(9,16),-0.0434335 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,21),-0.044584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,16),(9,19),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,20),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,21),-0.085266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,19),(9,20),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,19),(9,21),-0.038297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,20),(9,21),0.0756824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,8),0.117017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,7),0.210311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,6),0.0928102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,5),0.0944463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,4),0.210294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,9),(9,3),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,-1),0.157725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,8),(9,7),0.0779725 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,6),0.100451 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,5),0.101695 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,4),0.0779725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,8),(9,3),-0.0700485 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,2),-0.0700485 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,-1),-0.0132562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,7),(9,6),0.0981956 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,5),0.0954062 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,4),0.0888124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,7),(9,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,-1),-0.00506365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,6),(9,5),0.0999892 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,4),0.0986514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,6),(9,3),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,-1),-0.0750412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,5),(9,4),0.102166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,5),(9,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,-1),-0.09604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,4),(9,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,4),(9,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,4),(9,-1),-0.0051589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,3),(9,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,-1),-0.00529305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,2),(9,-1),-0.00395121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,12),-0.0457481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,13),-0.0399603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,14),-0.0330963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,16),0.0259551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,17),-0.0579508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,19),-0.0503172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,21),-0.0626954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,12),(11,13),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,16),-0.0395362 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,17),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,21),-0.0466268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,13),(11,14),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,16),-0.049317 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,17),-0.0441613 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,19),-0.0432763 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,21),-0.0561941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,14),(11,16),-0.0463039 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,21),0.0156729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,16),(11,17),-0.0385723 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,19),-0.0398042 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,21),-0.0514933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,17),(11,19),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,21),-0.0552023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,19),(11,21),-0.0505605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,10),0.126986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,9),0.104766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,8),0.0928719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,7),0.104766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,6),0.101678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,5),0.125499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,4),0.104537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,11),(11,3),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,2),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,1),-0.0642488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,-1),-0.0812894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,10),(11,9),0.101719 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,8),0.106178 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,7),0.101719 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,6),0.0990016 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,5),0.0890279 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,4),0.101719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,-1),-0.0622323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,9),(11,8),0.102629 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,7),0.101488 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,6),0.102802 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,5),0.103998 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,4),0.101488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,-1),-0.091056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,8),(11,7),0.101185 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,6),0.106147 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,5),0.102369 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,4),0.101185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,8),(11,3),-0.0643346 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,2),-0.0643346 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,1),-0.0641858 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,-1),-0.0696916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,7),(11,6),0.102802 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,5),0.103998 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,4),0.101488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,-1),-0.091056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,6),(11,5),0.0972397 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,6),(11,4),0.101296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,6),(11,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,6),(11,-1),-0.079992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,5),(11,4),0.101712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,5),(11,-1),-0.0656396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,4),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,4),(11,-1),-0.0912842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,3),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,3),(11,-1),-0.0912057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,2),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,2),(11,-1),-0.0912535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,1),(11,-1),-0.0634022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,20),(20,21),0.0480595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,20),(20,20),(20,19),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,-1),0.0184428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,20),(20,19),(20,-1),-0.0642277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,2),0.0963764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.0960791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.0961896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0660911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,6),-0.0707362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,7),-0.0702439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,8),-0.0648641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,9),-0.0702439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,11),-0.0760255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,21),-0.0256101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
