# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(11,16),(11,21),-0.211555 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.029681 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.344945 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.428335 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.058478 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.191368 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.166015 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.148682 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.383668 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0728626 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.0859879 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.0774093 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0338327 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0175933 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0370662 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0647791 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0228523 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.0314655 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.275168 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0454711 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.121639 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0249096 # DEPENDENCYPART_SIBL
(12,11),(12,26),-0.112645 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.186699 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.163207 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.737754 # DEPENDENCYPART_SIBL
(12,13),(12,26),0.116322 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.074325 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.334006 # DEPENDENCYPART_SIBL
(12,14),(12,26),0.0148873 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.317399 # DEPENDENCYPART_SIBL
(12,15),(12,26),0.14322 # DEPENDENCYPART_SIBL
(12,19),(12,26),-0.0119585 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0562652 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0469224 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0237571 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0958874 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.132322 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.021495 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0259098 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0400115 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.00102849 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0427465 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.00600122 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.00835636 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0875493 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0567299 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.00102849 # DEPENDENCYPART_SIBL
(13,1),(13,25),0.00232853 # DEPENDENCYPART_SIBL
(13,1),(13,26),0.030872 # DEPENDENCYPART_SIBL
(13,1),(13,29),0.0362547 # DEPENDENCYPART_SIBL
(13,1),(13,30),0.0177617 # DEPENDENCYPART_SIBL
(13,1),(13,35),0.0659732 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.150875 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0599221 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.00865677 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0387623 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0307392 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.104743 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.132771 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.101084 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.154702 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.117798 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0979081 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.164802 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0288608 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.101084 # DEPENDENCYPART_SIBL
(13,2),(13,25),-0.121098 # DEPENDENCYPART_SIBL
(13,2),(13,26),-0.0705333 # DEPENDENCYPART_SIBL
(13,2),(13,29),-0.0401705 # DEPENDENCYPART_SIBL
(13,2),(13,30),-0.0751737 # DEPENDENCYPART_SIBL
(13,2),(13,35),0.070964 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0979112 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0607663 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.101582 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0696999 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.136972 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.123551 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.153321 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.12302 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.198096 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.175132 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0775822 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0173172 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.153321 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.211093 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.157521 # DEPENDENCYPART_SIBL
(13,6),(13,29),-0.0931622 # DEPENDENCYPART_SIBL
(13,6),(13,30),-0.0753283 # DEPENDENCYPART_SIBL
(13,6),(13,35),-0.0474782 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.178268 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0658121 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.038071 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0525152 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.11481 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0849498 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.105546 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.11712 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0195089 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.171626 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0257301 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0849498 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.114379 # DEPENDENCYPART_SIBL
(13,8),(13,26),0.0370043 # DEPENDENCYPART_SIBL
(13,8),(13,29),-0.0347835 # DEPENDENCYPART_SIBL
(13,8),(13,30),-0.0251373 # DEPENDENCYPART_SIBL
(13,8),(13,35),0.0869188 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.00102982 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0207391 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0940472 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.203215 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.117578 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.197397 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0918869 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.110102 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.233598 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0221538 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.117578 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.118478 # DEPENDENCYPART_SIBL
(13,10),(13,26),0.0115113 # DEPENDENCYPART_SIBL
(13,10),(13,29),-0.0365372 # DEPENDENCYPART_SIBL
(13,10),(13,30),-0.122813 # DEPENDENCYPART_SIBL
(13,10),(13,35),0.0309126 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.038822 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0911543 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.214959 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0631405 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0736421 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0418706 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0645328 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.166743 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0433207 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0631405 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0488662 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.109657 # DEPENDENCYPART_SIBL
(13,11),(13,29),-0.0424612 # DEPENDENCYPART_SIBL
(13,11),(13,30),-0.094522 # DEPENDENCYPART_SIBL
(13,11),(13,35),0.0445974 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.132045 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.252249 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.00438441 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0302133 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.162894 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.13574 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.195672 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0373746 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.00438441 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.137505 # DEPENDENCYPART_SIBL
(13,14),(13,26),0.032451 # DEPENDENCYPART_SIBL
(13,14),(13,29),-0.0689399 # DEPENDENCYPART_SIBL
(13,14),(13,30),-0.0270307 # DEPENDENCYPART_SIBL
(13,14),(13,35),-0.0636443 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.205529 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.00366631 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0669491 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.213957 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.346237 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0903217 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.110915 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.00366631 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.195544 # DEPENDENCYPART_SIBL
(13,15),(13,26),0.0466226 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.327848 # DEPENDENCYPART_SIBL
(13,15),(13,30),-0.081784 # DEPENDENCYPART_SIBL
(13,15),(13,35),0.0211635 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0140649 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.368288 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.449969 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.242079 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.423253 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0957963 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0140649 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.431546 # DEPENDENCYPART_SIBL
(13,16),(13,26),0.132296 # DEPENDENCYPART_SIBL
(13,16),(13,29),-0.140318 # DEPENDENCYPART_SIBL
(13,16),(13,30),-0.112853 # DEPENDENCYPART_SIBL
(13,16),(13,35),0.306203 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.398846 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.211974 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.306299 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.188513 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.306473 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0098577 # DEPENDENCYPART_SIBL
(13,17),(13,25),0.232279 # DEPENDENCYPART_SIBL
(13,17),(13,26),0.504884 # DEPENDENCYPART_SIBL
(13,17),(13,29),0.351894 # DEPENDENCYPART_SIBL
(13,17),(13,30),0.662372 # DEPENDENCYPART_SIBL
(13,17),(13,35),0.0918185 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.252009 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.17379 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.125416 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.021147 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.0182869 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.233575 # DEPENDENCYPART_SIBL
(13,18),(13,26),0.0522623 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.155231 # DEPENDENCYPART_SIBL
(13,18),(13,30),-0.0672367 # DEPENDENCYPART_SIBL
(13,18),(13,35),0.0241489 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.179125 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0658775 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.130577 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0798979 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.315015 # DEPENDENCYPART_SIBL
(13,19),(13,26),0.0173087 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.262224 # DEPENDENCYPART_SIBL
(13,19),(13,30),-0.0188019 # DEPENDENCYPART_SIBL
(13,19),(13,35),-0.10497 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0739722 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.108663 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.00514147 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.213908 # DEPENDENCYPART_SIBL
(13,20),(13,26),0.0329186 # DEPENDENCYPART_SIBL
(13,20),(13,29),-0.220297 # DEPENDENCYPART_SIBL
(13,20),(13,30),-0.0417833 # DEPENDENCYPART_SIBL
(13,20),(13,35),0.092797 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.0618433 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0110947 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.0750101 # DEPENDENCYPART_SIBL
(13,21),(13,26),0.0763522 # DEPENDENCYPART_SIBL
(13,21),(13,29),-0.152623 # DEPENDENCYPART_SIBL
(13,21),(13,30),-0.0558888 # DEPENDENCYPART_SIBL
(13,21),(13,35),0.0145732 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0401867 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.20338 # DEPENDENCYPART_SIBL
(13,22),(13,26),0.00826535 # DEPENDENCYPART_SIBL
(13,22),(13,29),-0.0805052 # DEPENDENCYPART_SIBL
(13,22),(13,30),-0.00480228 # DEPENDENCYPART_SIBL
(13,22),(13,35),-0.0366381 # DEPENDENCYPART_SIBL
(13,23),(13,25),0.232279 # DEPENDENCYPART_SIBL
(13,23),(13,26),0.504884 # DEPENDENCYPART_SIBL
(13,23),(13,29),0.351894 # DEPENDENCYPART_SIBL
(13,23),(13,30),0.662372 # DEPENDENCYPART_SIBL
(13,23),(13,35),0.0918185 # DEPENDENCYPART_SIBL
(13,25),(13,26),0.175466 # DEPENDENCYPART_SIBL
(13,25),(13,29),-0.193252 # DEPENDENCYPART_SIBL
(13,25),(13,30),0.0521857 # DEPENDENCYPART_SIBL
(13,25),(13,35),-0.0147958 # DEPENDENCYPART_SIBL
(13,26),(13,29),-0.115438 # DEPENDENCYPART_SIBL
(13,26),(13,30),-0.132096 # DEPENDENCYPART_SIBL
(13,26),(13,35),0.0822136 # DEPENDENCYPART_SIBL
(13,29),(13,30),-0.023591 # DEPENDENCYPART_SIBL
(13,29),(13,35),0.0422621 # DEPENDENCYPART_SIBL
(13,30),(13,35),0.00620549 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.119337 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.186818 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.243435 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.197324 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.17008 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.243318 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.241729 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.127765 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.117569 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0077606 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.171619 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.184606 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.00461643 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.013298 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.00466813 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0533981 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0471943 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0178892 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.0203042 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.013298 # DEPENDENCYPART_SIBL
(15,1),(15,26),-0.0063997 # DEPENDENCYPART_SIBL
(15,1),(15,29),0.000907661 # DEPENDENCYPART_SIBL
(15,1),(15,35),-0.031995 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.0885642 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.113004 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.171796 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.22447 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.120649 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.1425 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.15049 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.171121 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.0775965 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0677894 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.069124 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0357523 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.142229 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0403316 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0565362 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0283099 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.0702203 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.0174291 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.142229 # DEPENDENCYPART_SIBL
(15,2),(15,26),-0.0949819 # DEPENDENCYPART_SIBL
(15,2),(15,29),0.0159833 # DEPENDENCYPART_SIBL
(15,2),(15,35),0.0493903 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.120724 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0833175 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.137353 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.12072 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.134863 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0696575 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.100492 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.093612 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0642756 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0866593 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.00941423 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0608087 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0106617 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0763293 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0910075 # DEPENDENCYPART_SIBL
(15,4),(15,21),0.118391 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.0159635 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0608087 # DEPENDENCYPART_SIBL
(15,4),(15,26),-0.0631789 # DEPENDENCYPART_SIBL
(15,4),(15,29),-0.030975 # DEPENDENCYPART_SIBL
(15,4),(15,35),-0.0795377 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0754352 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.171112 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.437782 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.0529611 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0956979 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.135704 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0549708 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0340068 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0751702 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0125077 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0576689 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0127855 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0484325 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0354329 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0232149 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0906007 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0576689 # DEPENDENCYPART_SIBL
(15,5),(15,26),0.00287143 # DEPENDENCYPART_SIBL
(15,5),(15,29),-0.0421698 # DEPENDENCYPART_SIBL
(15,5),(15,35),0.00188582 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.192577 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0536215 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.0879922 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0181639 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.135888 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.011897 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0105669 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.0365463 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.123669 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.17924 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.100873 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0431187 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0535789 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.102552 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.0137751 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.17924 # DEPENDENCYPART_SIBL
(15,6),(15,26),-0.129127 # DEPENDENCYPART_SIBL
(15,6),(15,29),-0.00360122 # DEPENDENCYPART_SIBL
(15,6),(15,35),-0.0541849 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.124812 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.110005 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0491897 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.177413 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.00438654 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0537732 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0861132 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.131436 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.140169 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0124851 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0706405 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0712474 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.153999 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.135075 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.140169 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.130167 # DEPENDENCYPART_SIBL
(15,7),(15,29),-0.110318 # DEPENDENCYPART_SIBL
(15,7),(15,35),-0.0373212 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0538416 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.0948443 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.13829 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.055743 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.03479 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.075949 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0473666 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0934361 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0461144 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0533047 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0395996 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0593289 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0910392 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0934361 # DEPENDENCYPART_SIBL
(15,8),(15,26),0.00707647 # DEPENDENCYPART_SIBL
(15,8),(15,29),-0.0475589 # DEPENDENCYPART_SIBL
(15,8),(15,35),-0.0411875 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.0534559 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.066849 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0680521 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0211085 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0248827 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0328358 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0653152 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0248617 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0461388 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.109638 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.0242557 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0794862 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0653152 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.101333 # DEPENDENCYPART_SIBL
(15,9),(15,29),-0.0639483 # DEPENDENCYPART_SIBL
(15,9),(15,35),0.00803412 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0719223 # DEPENDENCYPART_SIBL
(15,10),(15,12),-6.18105e-05 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0483168 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0691127 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.204696 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0656651 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.117048 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0614042 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0859083 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.155985 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0905462 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0656651 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.067015 # DEPENDENCYPART_SIBL
(15,10),(15,29),-0.0747055 # DEPENDENCYPART_SIBL
