# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(17,18),(17,19),-0.404944 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-0.719081 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.745687 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-0.744044 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-1.11476 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-1.48239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.799902 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.690499 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.682683 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),0.143562 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.436952 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-0.753211 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,22),-1.14565 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,23),-0.455445 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-0.609646 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-0.938146 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,23),-0.667405 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-0.83265 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.757979 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-0.846462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-1.3228 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-1.65698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.581307 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.724329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.48103 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,11),-0.610346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,10),-0.530079 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,9),-0.39468 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,8),-1.1832 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,7),-0.31363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,6),-1.41151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,5),-0.470115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,4),-0.794612 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,2),-0.862489 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,1),-0.327399 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-1.27456 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.631918 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.772459 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.12362 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,11),-1.23605 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,10),-0.96637 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,9),-0.110862 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,8),-0.21665 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,7),-0.813126 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,6),-1.68623 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,5),-0.815196 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,4),-1.1503 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,2),-0.845838 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,1),-0.832322 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.25538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.733344 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-1.09269 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,11),-1.06141 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,10),-0.97531 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,9),-1.15173 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,8),-1.06841 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,7),-1.30839 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,6),-1.71487 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,5),-1.19655 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,4),-1.27118 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,2),-0.656842 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,1),-1.27564 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-0.596473 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.750618 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,11),-1.20671 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,10),-1.18569 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,9),-1.10421 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,8),-1.18828 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,7),-0.752561 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,6),-1.49929 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,5),-1.29913 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,4),-1.28949 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,2),-1.01922 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,1),-1.23634 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-1.00601 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,11),-0.995435 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,10),-0.881699 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,9),-1.08211 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,8),-0.93813 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,7),-1.28058 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,6),-1.23322 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,5),-1.09965 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,4),-1.35916 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,2),-0.860661 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,1),-1.06109 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.658849 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,11),(17,10),-0.799808 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,9),-1.12806 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,8),-1.17949 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,7),-1.23744 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,6),-1.13995 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,5),-1.39071 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,4),-1.62467 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,2),-1.12833 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,1),-1.34304 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,-1),-1.18157 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,10),(17,9),-0.574531 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,8),-0.899908 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,7),-0.962812 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,6),-0.981369 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,5),-1.04538 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,4),-1.11098 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,2),-0.898988 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,1),-1.03106 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,-1),-1.02525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,9),(17,8),-0.788903 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,7),-0.917693 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,6),-1.06665 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,5),-1.23906 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,4),-1.22112 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,2),-1.12872 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,1),-1.23654 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,-1),-0.986817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,8),(17,7),-0.760617 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,6),-1.19348 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,5),-1.01545 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,4),-1.23035 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,2),-1.01591 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,1),-0.91664 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,-1),-1.06348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,7),(17,6),-0.393007 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,5),-0.832833 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,4),-0.96114 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,2),-0.738144 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,1),-0.993153 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,-1),-0.344638 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,6),(17,5),-1.10516 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,4),-1.42079 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,2),-0.856097 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,1),-1.42573 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,-1),-1.69192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,5),(17,4),-0.663179 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,2),-0.918382 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,1),-1.312 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,-1),-0.539955 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,4),(17,2),-0.890467 # DEPENDENCYPART_NEXTSIBL
(17,4),(17,1),-1.15542 # DEPENDENCYPART_NEXTSIBL
(17,4),(17,-1),-0.804231 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,2),(17,1),-0.538723 # DEPENDENCYPART_NEXTSIBL
(17,2),(17,-1),-1.06256 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,1),(17,-1),-0.415333 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.775388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.627087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.617056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.460392 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.890321 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.783131 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.658406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.769927 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-0.695402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,24),-0.967188 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,-1),-0.75801 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,20),-0.390678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.681018 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.610753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-1.50039 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.953115 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.682 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-1.09109 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-0.406719 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.334966 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.905491 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-0.705653 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.833405 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.820583 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-0.819778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-1.47716 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.415109 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-1.5159 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-0.81286 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,14),-0.645261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,10),-0.549905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,9),-0.531964 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,7),-0.393895 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,5),-0.681816 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,2),-0.783421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,1),-0.52198 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-1.03969 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,16),-1.20099 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-1.09416 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,14),-1.18358 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,10),-1.22703 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,9),-1.17054 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,7),-1.14787 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,5),-0.83346 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,2),-1.04978 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,1),-0.725927 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.64713 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,15),-0.669154 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,14),-0.859168 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,10),-1.00338 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,9),-0.192296 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,7),-0.898202 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,5),-0.866995 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,2),-0.932547 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,1),-0.853497 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-1.04611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,15),(19,14),-0.761124 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,10),-0.991804 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,9),-1.19551 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,7),-1.35457 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,5),-1.20318 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,2),-0.684622 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,1),-1.25704 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,-1),-0.718915 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,14),(19,10),-1.19352 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,9),-1.14162 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,7),-0.807417 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,5),-1.28782 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,2),-1.02251 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,1),-1.19904 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,-1),-1.02175 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,10),(19,9),-0.611322 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,7),-0.999278 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,5),-1.04834 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,2),-0.905787 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,1),-1.00881 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,-1),-1.04989 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,9),(19,7),-0.98287 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,5),-1.26614 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,2),-1.16913 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,1),-1.23842 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,-1),-1.10955 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,7),(19,5),-0.863818 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,2),-0.776863 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,1),-0.998933 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,-1),-0.415563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,5),(19,2),-0.90683 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,1),-1.27251 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,-1),-0.584891 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,2),(19,1),-0.501427 # DEPENDENCYPART_NEXTSIBL
(19,2),(19,-1),-1.0783 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,1),(19,-1),-0.416218 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.552509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.591216 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-1.5594 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.872798 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.906857 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-0.718523 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.733984 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.82738 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-0.779335 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-1.54885 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.906074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.370472 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,15),-0.777443 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,14),-0.625218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,13),-0.672505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,10),-0.567928 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,7),-0.424004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,5),-0.718033 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,2),-0.763378 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,1),-0.590425 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.86229 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.943202 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,15),-1.26768 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,14),-1.02908 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,13),-1.21772 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,10),-1.25235 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,7),-1.23834 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,5),-1.28944 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,2),-0.884555 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,1),-1.271 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.855091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,15),-1.07858 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,14),-1.15674 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,13),-0.964212 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,10),-1.22048 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,7),-1.13187 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,5),-0.87293 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,2),-1.02294 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,1),-0.784826 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-1.53833 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,15),(20,14),-0.745801 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,13),-1.09409 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,10),-1.00044 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,7),-1.35518 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,5),-1.23835 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,2),-0.6693 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,1),-1.31444 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,-1),-0.724994 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,14),(20,13),-0.742303 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,10),-1.18976 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,7),-0.795237 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,5),-1.30481 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,2),-0.997638 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,1),-1.23805 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,-1),-0.98984 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,13),(20,10),-0.890297 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,7),-1.29656 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,5),-1.11212 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,2),-0.856313 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,1),-1.0705 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,-1),-0.740771 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,10),(20,7),-1.00541 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,5),-1.08866 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,2),-0.90218 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,1),-1.07134 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,-1),-1.06592 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,7),(20,5),-0.895893 # DEPENDENCYPART_NEXTSIBL
(20,7),(20,2),-0.767299 # DEPENDENCYPART_NEXTSIBL
(20,7),(20,1),-1.05322 # DEPENDENCYPART_NEXTSIBL
(20,7),(20,-1),-0.414934 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,5),(20,2),-0.928347 # DEPENDENCYPART_NEXTSIBL
(20,5),(20,1),-1.36018 # DEPENDENCYPART_NEXTSIBL
(20,5),(20,-1),-0.675297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,2),(20,1),-0.540434 # DEPENDENCYPART_NEXTSIBL
(20,2),(20,-1),-1.04639 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,1),(20,-1),-0.55181 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.431641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-1.42336 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,24),-0.618142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,18),-0.433465 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.744684 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,18),(21,-1),-1.63621 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,24),-0.729627 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,22),(22,21),-0.582052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.759349 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,-1),-0.947075 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.408717 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,23),(23,-1),-0.210656 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(1,2),0.589962 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.204151 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.545338 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.582075 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.665008 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.416893 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.60723 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.332976 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.529799 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.279496 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),0.00457709 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.574312 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),0.569517 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),-0.0204356 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),2.2137 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),1.35689 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.0434839 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.375291 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.567103 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.674704 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.738343 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.560424 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.3429 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.448034 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),0.170168 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),2.18718 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),1.20626 # DEPENDENCYPART_GRANDPAR
