# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(4,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,32),-0.0649361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,32),-0.0649361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,32),-0.0641869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,32),-0.0432604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,32),-0.0432604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,32),-0.0641867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,32),-0.0432604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,20),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,32),-0.0641969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,32),-0.064179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,32),-0.0641996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,20),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,20),(2,32),-0.0649362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,21),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,25),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0457173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.0857637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0488739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,32),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.0422328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0445869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,32),-0.0857637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,8),-0.0421322 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,32),-0.0436986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,32),-0.0465692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.102511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,2),-0.0641839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.141027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0649431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,2),(5,-1),-0.0432604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,3),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.114563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,11),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,12),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,14),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,15),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,16),-0.0643461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,18),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,20),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,21),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,25),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,32),0.150175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,10),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,11),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,12),-0.0643725 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,14),-0.0700502 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,15),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,16),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,18),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,20),-0.0674088 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,21),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,25),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,32),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,32),-0.0507166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,8),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,10),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,11),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,12),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,14),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,15),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,18),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,32),-0.00307036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,8),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,10),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,11),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,12),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,14),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,15),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,18),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,32),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,10),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,11),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,12),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,14),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,15),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,18),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,32),-0.074994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,10),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,11),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,12),-0.0646052 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,14),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,15),-0.0645764 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,16),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,18),-0.0645824 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,21),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,25),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,32),-0.0341918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,10),(2,11),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,12),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,14),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,15),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,18),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,32),-0.00307036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,11),(2,12),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,14),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,15),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,18),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,32),-0.00414698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,12),(2,14),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,15),-0.0645764 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,16),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,18),-0.0645824 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,21),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,25),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,32),-0.0347055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,14),(2,15),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,18),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,32),-0.00311742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,15),(2,16),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,18),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,20),-0.0674088 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,21),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,25),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,32),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,16),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,16),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,16),(2,32),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,17),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,17),(2,32),-0.0594179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,18),(2,21),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,18),(2,25),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,18),(2,32),-0.031769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,20),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,20),(2,32),-0.075084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,21),(2,32),-0.06517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,25),(2,32),-0.06517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.128787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),0.137326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),0.0317345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,32),0.148716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,32),-0.0642223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,3),-0.0420295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0446803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.154471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,-1),-0.0426451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
