# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(11,18),(11,20),0.0250509 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.00682753 # DEPENDENCYPART_SIBL
(11,18),(11,25),-0.0271783 # DEPENDENCYPART_SIBL
(11,18),(11,26),-0.0211483 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0721708 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.0370652 # DEPENDENCYPART_SIBL
(11,19),(11,25),-0.0262253 # DEPENDENCYPART_SIBL
(11,19),(11,26),-0.0276233 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.00266538 # DEPENDENCYPART_SIBL
(11,20),(11,25),-0.011025 # DEPENDENCYPART_SIBL
(11,20),(11,26),-0.012423 # DEPENDENCYPART_SIBL
(11,21),(11,25),-0.00382079 # DEPENDENCYPART_SIBL
(11,21),(11,26),-0.0100375 # DEPENDENCYPART_SIBL
(11,25),(11,26),-0.0361456 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0214302 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.00302519 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0245432 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0182931 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0311465 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0783564 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.0428559 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.00545726 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.056012 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0657854 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0530219 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0317533 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.0149209 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0253117 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.023018 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.000586986 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0331908 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0320611 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0156727 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0065551 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0363896 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.00387014 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.00280878 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.00510894 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.00265623 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0138699 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0165774 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0788863 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0416914 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.0976647 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.0563723 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.0587316 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0740618 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.00410426 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0796652 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.065973 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.0296633 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0463043 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0326926 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0249796 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.489252 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0410513 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0410223 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.228514 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0136294 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.0383356 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0153002 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0410563 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.0410405 # DEPENDENCYPART_SIBL
(15,1),(15,25),-0.0410223 # DEPENDENCYPART_SIBL
(15,1),(15,26),-0.0406703 # DEPENDENCYPART_SIBL
(15,1),(15,27),0.372722 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.0472679 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.0259403 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.00921597 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.00397556 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.0160584 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.00384503 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.0177003 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.0188008 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.00174984 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.0199082 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.00783212 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.137238 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0875273 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0875142 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0122702 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.023257 # DEPENDENCYPART_SIBL
(15,2),(15,20),0.0353615 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.0120614 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.0847084 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.0875234 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0875142 # DEPENDENCYPART_SIBL
(15,2),(15,26),-0.088225 # DEPENDENCYPART_SIBL
(15,2),(15,27),0.129734 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.0854206 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.0326893 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.07566 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.0871074 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0899266 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0592783 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.0418533 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0576851 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.0675013 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.0969908 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.127158 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.256492 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.256476 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.150451 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.194491 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.170561 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.144171 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.256466 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.256492 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.256476 # DEPENDENCYPART_SIBL
(15,3),(15,26),-0.25607 # DEPENDENCYPART_SIBL
(15,3),(15,27),-0.0798758 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.0561276 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0729451 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.00911321 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0880584 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0272755 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0521325 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.0404209 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.033806 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.00190252 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0416823 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0344952 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0344809 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0646589 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0188234 # DEPENDENCYPART_SIBL
(15,4),(15,20),0.0208456 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.0825207 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0350145 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.0344901 # DEPENDENCYPART_SIBL
(15,4),(15,25),-0.0344809 # DEPENDENCYPART_SIBL
(15,4),(15,26),-0.0328387 # DEPENDENCYPART_SIBL
(15,4),(15,27),0.108366 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0392248 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0489554 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0455125 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.00955511 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.00901845 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0309156 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0470583 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0179238 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.176263 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.068975 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0689619 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0667254 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0498727 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0378465 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0392891 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0661561 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0689711 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.0689619 # DEPENDENCYPART_SIBL
(15,5),(15,26),-0.0696727 # DEPENDENCYPART_SIBL
(15,5),(15,27),0.10285 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.00595696 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0997841 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.0439081 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0440317 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.0122807 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.0607731 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.0478485 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.137957 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.209069 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.209056 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.195928 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0234928 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.00316159 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0519545 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.209117 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.209065 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.209056 # DEPENDENCYPART_SIBL
(15,6),(15,26),-0.20792 # DEPENDENCYPART_SIBL
(15,6),(15,27),0.0495706 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.029468 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.0623276 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0592174 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.030198 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0641405 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0344898 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.178626 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0783155 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0781721 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.000616453 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0439504 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0266021 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0183984 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0782396 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0781954 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0781721 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.0720955 # DEPENDENCYPART_SIBL
(15,7),(15,27),0.0970229 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0481274 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0548908 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0370251 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0544552 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0658129 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.111363 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.189131 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.189118 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.173405 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0780739 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0489592 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0695249 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.189174 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.189127 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.189118 # DEPENDENCYPART_SIBL
(15,8),(15,26),-0.187981 # DEPENDENCYPART_SIBL
(15,8),(15,27),0.0137145 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0287323 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.00366999 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.00619534 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0494255 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0508967 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.110435 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.110422 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.122146 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0235063 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.00887614 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.000931901 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.110453 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.110431 # DEPENDENCYPART_SIBL
(15,9),(15,25),-0.110422 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.109983 # DEPENDENCYPART_SIBL
(15,9),(15,27),-0.212214 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0445057 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0316111 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0282206 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0379682 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.00766834 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.00765303 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0659459 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0158959 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.00149883 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0591838 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.00770062 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.00766227 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.00765303 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.00601175 # DEPENDENCYPART_SIBL
(15,10),(15,27),0.118979 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0571403 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0450375 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.136279 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0927231 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0927099 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0590093 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.00122473 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0227856 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0427203 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0927435 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0927192 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.0927099 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0910687 # DEPENDENCYPART_SIBL
(15,11),(15,27),0.0612297 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0252681 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0859028 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0535164 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0535032 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0668762 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0332665 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.00893304 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0206045 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.053535 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0535124 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0535032 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.051861 # DEPENDENCYPART_SIBL
(15,12),(15,27),0.0472981 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0891643 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0392162 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0395457 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.242276 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.00906233 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.00465152 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.123231 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.0383634 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.0395365 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.0395457 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.0498593 # DEPENDENCYPART_SIBL
(15,13),(15,27),0.00364116 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0080841 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00806965 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0797992 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0782459 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.122543 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0108109 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.00810146 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.00807888 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.00806965 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.00879052 # DEPENDENCYPART_SIBL
(15,14),(15,27),0.200123 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.113266 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0172054 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0944267 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.113848 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.100972 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.113671 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.11327 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.113266 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.112808 # DEPENDENCYPART_SIBL
(15,16),(15,27),-0.143248 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0172037 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0944255 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.113846 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.100971 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.11367 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.113268 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.113264 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.112807 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.14223 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.05207 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0275729 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0680525 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.110058 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0969952 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0969649 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.0909346 # DEPENDENCYPART_SIBL
(15,18),(15,27),-0.136339 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.141069 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0942891 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.116567 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.116553 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.116548 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.117948 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.12963 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0460448 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0928797 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0928661 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0928609 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0942602 # DEPENDENCYPART_SIBL
(15,20),(15,27),-0.0884933 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0711126 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0666554 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.0666508 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.0728672 # DEPENDENCYPART_SIBL
(15,21),(15,27),-0.0416109 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.108923 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.108919 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.108482 # DEPENDENCYPART_SIBL
(15,23),(15,27),-0.141005 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.11327 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.112813 # DEPENDENCYPART_SIBL
(15,24),(15,27),-0.14225 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.112807 # DEPENDENCYPART_SIBL
(15,25),(15,27),-0.14223 # DEPENDENCYPART_SIBL
(15,26),(15,27),-0.1528 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00170228 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0306705 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0466606 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0127308 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0347994 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.115777 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0727568 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.132809 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.000842591 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.00712954 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.0126766 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.0710706 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.094655 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.0453148 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.0102446 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.0366615 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.00898445 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.00467175 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.017824 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.6486 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.0396609 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.156379 # DEPENDENCYPART_SIBL
(17,1),(17,19),0.14851 # DEPENDENCYPART_SIBL
(17,1),(17,20),0.201117 # DEPENDENCYPART_SIBL
(17,1),(17,21),0.152736 # DEPENDENCYPART_SIBL
(17,1),(17,24),0.145171 # DEPENDENCYPART_SIBL
(17,1),(17,25),0.145176 # DEPENDENCYPART_SIBL
(17,1),(17,26),0.126913 # DEPENDENCYPART_SIBL
(17,2),(17,4),0.0165756 # DEPENDENCYPART_SIBL
(17,2),(17,7),0.0829535 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.0593756 # DEPENDENCYPART_SIBL
(17,2),(17,9),0.0316847 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.0331309 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.0109561 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.00535876 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.0132953 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0220049 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.061246 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0187821 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.00189809 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.0251695 # DEPENDENCYPART_SIBL
(17,2),(17,21),0.0390206 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.0020742 # DEPENDENCYPART_SIBL
(17,2),(17,25),0.0020742 # DEPENDENCYPART_SIBL
(17,2),(17,26),-0.0167122 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.0595044 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.0228423 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.00114609 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0146988 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.021076 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.0118454 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.0205939 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0953903 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0280837 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.024154 # DEPENDENCYPART_SIBL
(17,4),(17,19),0.0208539 # DEPENDENCYPART_SIBL
(17,4),(17,20),0.0674704 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0135679 # DEPENDENCYPART_SIBL
(17,4),(17,24),0.0149612 # DEPENDENCYPART_SIBL
(17,4),(17,25),0.0149612 # DEPENDENCYPART_SIBL
(17,4),(17,26),-0.00278194 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0597397 # DEPENDENCYPART_SIBL
(17,7),(17,9),0.0392161 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.0423659 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.0452101 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0281627 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.0123762 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0674787 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.101135 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0152771 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.00282743 # DEPENDENCYPART_SIBL
