# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(5,13),(5,19),-0.0915238 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.212565 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.127353 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0829907 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.156276 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.161292 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.0226809 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.29934 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0825715 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.108496 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0825715 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.104056 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0594451 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0647018 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0572803 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.299304 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0649868 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0541349 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.107046 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0541349 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0919718 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0780146 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0894658 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0424438 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.292849 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.131718 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.443866 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.167177 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.14728 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.080801 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0670577 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0281688 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.00790378 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.0484327 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.166854 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.130339 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.100648 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0823799 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.227605 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.0803021 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.0477349 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.14728 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.080801 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0670577 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0281688 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.00790378 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.0484327 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.165102 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.269486 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.306297 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.322308 # DEPENDENCYPART_SIBL
(5,20),(5,26),0.0451928 # DEPENDENCYPART_SIBL
(5,21),(5,22),0.0346683 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0537161 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.138781 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.0283945 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.1671 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.201738 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.0371064 # DEPENDENCYPART_SIBL
(5,23),(5,25),-0.136614 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.00399796 # DEPENDENCYPART_SIBL
(5,25),(5,26),0.0597781 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.415084 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.272587 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.131638 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.153172 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.21401 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0385714 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.03483 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.142687 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0136237 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.315687 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.175834 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0649065 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.133086 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0691237 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0387582 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0781959 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0340952 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0889495 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0795027 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0453895 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0829387 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0730505 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0374068 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00212095 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0746037 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.106539 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00849722 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0388028 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0251928 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00762892 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0126901 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.108915 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0428003 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.000845971 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0183565 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0786 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0524751 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0173365 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0248178 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.110888 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0480411 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.152923 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0627264 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0173876 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.062665 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0371196 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.17738 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.21528 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.138657 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.221837 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.234135 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.225468 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.141381 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.17028 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.186687 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.221868 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.090243 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.165444 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.090243 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.14679 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.242817 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0960291 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.094251 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0999809 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0752796 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0693284 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.14593 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0212156 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.025235 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0393908 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0573048 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00660955 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0708747 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00660955 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0725293 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0145661 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.494086 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.295345 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.449411 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0311249 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.180053 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0177413 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0475998 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.028133 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.104297 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0123683 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0480884 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0123683 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.098044 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0038963 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.231043 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.465791 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0351095 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.113509 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0697862 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0532568 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.028843 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0895149 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00340371 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0387716 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.00340371 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0471718 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.00101634 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0100269 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0981981 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.131452 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.071233 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0354371 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.056689 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0766008 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.00679985 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0641667 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.00679985 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0601385 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0281859 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0515167 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0767109 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0276818 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0199747 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0138778 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0527091 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0263527 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0300227 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0263527 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.102429 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.00319143 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.338547 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.278551 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.390398 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.23167 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.342013 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0990682 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0549655 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0990682 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.297676 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0496316 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0799175 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.022253 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0606581 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.113307 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0814962 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0917718 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0814962 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0161457 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.116366 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00459594 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0858291 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.104619 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.108392 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0813423 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.108392 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0780719 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0254185 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0482592 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.202121 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.048615 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0159209 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.048615 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0561252 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0326345 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0351526 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0685265 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0403098 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0685265 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0591251 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.07026 # DEPENDENCYPART_SIBL
(7,15),(7,16),6.85295e-05 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0113143 # DEPENDENCYPART_SIBL
(7,15),(7,19),6.85295e-05 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.00893214 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.0687513 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.721314 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.00548578 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0744255 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.0459078 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.00989615 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0245442 # DEPENDENCYPART_SIBL
(7,17),(7,26),0.00118029 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0744255 # DEPENDENCYPART_SIBL
(7,19),(7,26),0.0459078 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0345289 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0453327 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0685546 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0403817 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0961233 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0133551 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.134004 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.115869 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.100439 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.228662 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.147999 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.142174 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.125491 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.105371 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.102592 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.125491 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0479937 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.133861 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.179008 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.220452 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.191274 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00383211 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0392353 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0180067 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0360636 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0217647 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00677093 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0766518 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00546596 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0072307 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0112129 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.00618094 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0346164 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0743338 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.00618094 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0122921 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0559301 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0360853 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0324571 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.0434324 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.00795194 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.189812 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0715447 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0620599 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0448236 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0637053 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0153347 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0677106 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0720103 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0607472 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.116628 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0613687 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0607472 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0816077 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0361488 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0170133 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0335048 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.174825 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0102311 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0259336 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00576852 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0194373 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0584498 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0761793 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00437871 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00357948 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.000419934 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0167077 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0577114 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.000419934 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0157123 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.041965 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.05758 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0454752 # DEPENDENCYPART_SIBL
(8,5),(8,26),1.29427e-05 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0459249 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0264354 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0328941 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0867841 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0926638 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.016044 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0110281 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0330051 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.00448004 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0876413 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0330051 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00594813 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.119375 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0740848 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.117889 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.00226993 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0180863 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0893334 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0142094 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.160766 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0364824 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0367056 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0115409 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.00241822 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0149572 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0115409 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.119589 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0452118 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0496277 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.109829 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0344538 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0107885 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.137898 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0102074 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.187962 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.18772 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0835802 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.107541 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.13411 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0835802 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0304433 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0260788 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0846324 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.131344 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0888071 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.129986 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.149479 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.193142 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.207333 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.150795 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.151687 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.113747 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.150795 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0472211 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.171848 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0563946 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.101057 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0612296 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.076066 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.325807 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.326814 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.027854 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.031554 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.170739 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.027854 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0448627 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0624675 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0380679 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.006194 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.0594512 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.156962 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.174349 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0478845 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0164418 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.186412 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0478845 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.155189 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.172423 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.00252515 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.185863 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.036866 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.350613 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0895066 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0986356 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.182488 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0895066 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.00135298 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0484259 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0932471 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0807328 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0639145 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0362556 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0498892 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.213114 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0362556 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0335935 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0225244 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0735411 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0149345 # DEPENDENCYPART_SIBL
