# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(11,8),(11,6),-0.623591 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.932492 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.326787 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-1.08399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,-1),-0.580509 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-1.15092 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.499186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.285233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.749443 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),0.0536704 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-1.28205 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,22),-0.153591 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.710181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,33),-0.290533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,15),0.0455728 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.740059 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-0.751842 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-0.818302 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-1.02805 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,22),-0.987246 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),0.0224031 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,33),-1.05287 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.688823 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.983011 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.855251 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,21),-0.379489 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,22),-0.781166 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,24),-0.965803 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,33),-0.916613 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,19),-0.881941 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-0.694076 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,21),-0.748846 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,22),-0.842533 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,24),-0.57464 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,33),-0.812213 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-1.38856 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,21),-1.19178 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,22),-1.22195 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,24),-1.24639 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,33),-1.02438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,21),-0.388684 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,22),-0.822032 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,24),-0.875656 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,33),-0.320023 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,21),(12,22),-0.628734 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,24),-0.377577 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,33),-1.02246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,22),(12,24),-0.493702 # DEPENDENCYPART_NEXTSIBL
(12,22),(12,33),-1.06437 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,24),(12,33),-0.74574 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.736481 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.694173 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.499899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.279143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.489758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.268871 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.311416 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.775726 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-0.881051 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.794439 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.13294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,8),-1.10041 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.34637 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-1.27876 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-1.08285 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.560454 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-0.628009 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-0.913822 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.354107 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-1.11429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,-1),-0.610164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,33),-0.169428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,-1),-0.0814969 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,14),(14,16),-0.258135 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,33),-0.514493 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,16),(14,33),-0.709496 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,-1),-0.517482 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,16),-0.279401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.710606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.920105 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.726053 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.32519 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,21),-1.00438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.17542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.733258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,25),-0.122654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,26),-0.215547 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,27),-0.599414 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,28),-0.840264 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,29),-0.223959 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,32),-0.864945 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,33),-0.637805 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.907205 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.943891 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.822233 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.761553 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,21),-0.742224 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-0.846357 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-0.610022 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,25),-1.12941 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,26),-0.857503 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,27),-0.602094 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,28),-0.731928 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,29),-1.06198 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,32),-0.695047 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,33),-0.694081 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-1.5715 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-1.63749 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-1.66618 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,21),-0.957747 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-1.37954 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-1.51574 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,25),-0.977649 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,26),-1.62056 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,27),-0.841067 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,28),-1.58225 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,29),-0.874286 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,32),-0.727262 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,33),-1.01121 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-1.49709 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-1.59923 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,21),-0.880209 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.28868 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,24),-1.35963 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,25),-0.990719 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,26),-1.57606 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,27),-0.926695 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,28),-1.51848 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,29),-0.812757 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,32),-0.867939 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,33),-1.2295 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-1.47313 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,21),-0.844501 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,22),-1.19066 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,24),-1.19013 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,25),-0.949046 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,26),-1.48123 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,27),-0.956496 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,28),-1.41718 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,29),-0.742092 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,32),-0.878455 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,33),-1.12963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,21),-0.262022 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,22),-0.918397 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,24),-0.94049 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,25),-0.686403 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,26),-1.23125 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,27),-0.847846 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,28),-1.19444 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,29),-0.450981 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,32),-0.754066 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,33),-0.701921 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,21),(15,22),-0.498185 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,24),-0.227266 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,25),-0.80144 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,26),-0.743031 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,27),-1.0024 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,28),-0.689739 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,29),-1.17267 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,32),-1.01938 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,33),-0.971563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,22),(15,24),-0.476957 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,25),-0.699235 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,26),-0.733133 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,27),-0.958335 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,28),-0.797078 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,29),-0.800319 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,32),-0.995053 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,33),-1.03974 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,24),(15,25),-0.626985 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,26),-0.93598 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,27),-0.708251 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,28),-0.916207 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,29),-0.550858 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,32),-0.701584 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,33),-0.624281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,25),(15,26),-0.961961 # DEPENDENCYPART_NEXTSIBL
(15,25),(15,27),-0.68347 # DEPENDENCYPART_NEXTSIBL
(15,25),(15,28),-0.820396 # DEPENDENCYPART_NEXTSIBL
(15,25),(15,29),-0.743399 # DEPENDENCYPART_NEXTSIBL
(15,25),(15,32),-0.659663 # DEPENDENCYPART_NEXTSIBL
(15,25),(15,33),-0.762472 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,26),(15,27),-1.20177 # DEPENDENCYPART_NEXTSIBL
(15,26),(15,28),-1.46796 # DEPENDENCYPART_NEXTSIBL
(15,26),(15,29),-0.980655 # DEPENDENCYPART_NEXTSIBL
(15,26),(15,32),-1.16804 # DEPENDENCYPART_NEXTSIBL
(15,26),(15,33),-0.969634 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,27),(15,28),-0.858963 # DEPENDENCYPART_NEXTSIBL
(15,27),(15,29),-1.19648 # DEPENDENCYPART_NEXTSIBL
(15,27),(15,32),-2.38429 # DEPENDENCYPART_NEXTSIBL
(15,27),(15,33),-1.98588 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,28),(15,29),-0.462016 # DEPENDENCYPART_NEXTSIBL
(15,28),(15,32),-0.919577 # DEPENDENCYPART_NEXTSIBL
(15,28),(15,33),-0.864747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,29),(15,32),-0.681438 # DEPENDENCYPART_NEXTSIBL
(15,29),(15,33),-0.651164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,32),(15,33),-2.08796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.841522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-1.38838 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,10),-0.502472 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.788191 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.300774 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,10),-1.00121 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-0.539529 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,10),-1.19459 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-1.38003 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,10),(15,-1),-1.05719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.520966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.633426 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.438584 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.175248 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.136296 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.524357 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),0.0671098 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,31),-0.142014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,33),-1.29033 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.64234 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.71007 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.78195 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-1.41858 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-1.65525 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,26),-1.69412 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,31),-1.57106 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,33),-0.90652 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-1.52791 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.67324 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.28619 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.4576 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,26),-1.60785 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,31),-1.43016 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,33),-1.01962 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-1.54912 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-1.18992 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-1.28986 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,26),-1.51502 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,31),-1.33382 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,33),-0.9206 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,22),-0.960532 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-1.0831 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,26),-1.30798 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,31),-1.11786 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,33),-0.624214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,24),-0.564954 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,26),-0.73303 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,31),-0.818258 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,33),-0.957617 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,26),-1.03905 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,31),-0.986392 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,33),-0.589638 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,26),(16,31),-1.35693 # DEPENDENCYPART_NEXTSIBL
(16,26),(16,33),-0.763631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,31),(16,33),-0.668259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,-1),-0.639336 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),-0.944696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),0.0575676 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,33),-0.516111 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,20),-1.47365 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,33),-1.06334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,33),-0.254398 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,-1),-0.573717 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.747189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),0.0582508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.987509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.696236 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,33),-0.496825 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.33307 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-1.04235 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-1.20905 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,33),-0.950334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.237058 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-0.836928 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,33),-0.244991 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,24),-0.242707 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,33),-0.883105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,33),-0.712191 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.263227 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.611388 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,-1),-0.521631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),0.078849 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-1.03468 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.153261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.696548 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-0.0323089 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-0.201002 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-0.371185 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,28),-0.838949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,29),-0.133613 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,31),-0.392684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,32),-0.636717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,33),-0.504819 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.258551 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-0.793289 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.837269 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-0.47491 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.07812 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-0.687066 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,28),-1.04635 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,29),-0.239488 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,31),-1.00421 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,32),-0.593286 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,33),-0.234351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.537002 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.262713 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-0.662774 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-0.793541 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,27),-1.01198 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,28),-0.747186 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,29),-1.034 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,31),-0.528561 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,32),-1.02896 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,33),-0.891151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,24),-0.483448 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-0.68801 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-0.729137 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,27),-0.920254 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,28),-0.798124 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,29),-0.789094 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,31),-0.884515 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,32),-0.956971 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,33),-1.06361 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-0.661968 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,26),-0.930695 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,27),-0.703082 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,28),-0.915964 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,29),-0.585841 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,31),-0.964717 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,32),-0.696416 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,33),-0.731629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,26),-0.964232 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,27),-0.654374 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,28),-0.827709 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,29),-0.767473 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,31),-0.986085 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,32),-0.630567 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,33),-0.788563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,26),(19,27),-1.16363 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,28),-1.44227 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,29),-0.933664 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,31),-1.40838 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,32),-1.12991 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,33),-0.763897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,27),(19,28),-0.785598 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,29),-1.14043 # DEPENDENCYPART_NEXTSIBL
