# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(1,6),(6,16),(6,21),-0.0426977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,21),-0.0468483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,20),(6,21),-0.0470594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.103058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.0999165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.108553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.102697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.0730247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0643855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0641568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.102969 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.103018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0719203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.103019 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0483682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.103013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0644531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.09704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,21),-0.0145647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,6),0.103036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,-1),-0.0517826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,-1),-0.0641796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,9),-0.0420247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0437211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0488022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0446779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0424745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0424745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.0481794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0428706 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.0427339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0437289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,13),-0.0389922 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0436297 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0436297 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.0487331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0386836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0451241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,21),-0.0451241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.0996049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.100577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.112202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.101854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.0917149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0675945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0666382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.108573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0660239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0566997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,21),-0.0145647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,-1),-0.0517826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,10),(10,11),-0.0199407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,12),-0.0425095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,13),-0.0378954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,14),-0.0529143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,15),-0.0435088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,16),-0.0378954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,17),-0.0529143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,18),-0.0435088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,19),-0.0378954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,21),-0.055929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,11),(10,12),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,14),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,15),-0.0420527 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,17),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,18),-0.0420527 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,21),-0.0210882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,21),-0.0421002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,13),(10,14),-0.0437692 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,17),-0.0437692 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,21),-0.0340758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,20),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,21),-0.0540909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,21),-0.043168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,16),(10,17),-0.0437692 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,21),-0.0340758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,17),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,17),(10,20),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,17),(10,21),-0.0540909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,18),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,18),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,18),(10,21),-0.043168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,19),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,19),(10,21),-0.0340758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,20),(10,21),-0.0444777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,10),(10,9),0.107248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,8),0.103524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,7),0.107248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,6),0.101514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,4),0.105715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,2),0.105142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,1),0.100568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,-1),-0.0637897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,9),(10,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,6),0.102949 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,4),0.106194 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,2),0.10612 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,1),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,9),(10,-1),-0.0687953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,8),(10,7),0.10304 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,6),0.10269 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,4),0.102929 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,1),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,8),(10,-1),-0.0692105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,7),(10,6),0.102949 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,4),0.106194 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,2),0.10612 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,1),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,7),(10,-1),-0.0687953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,6),(10,5),0.102962 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,2),0.103011 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,1),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,6),(10,-1),-0.0541553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,5),(10,4),0.102962 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,5),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,5),(10,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,5),(10,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,2),0.104772 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,4),(10,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,-1),-0.0634667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,2),(10,1),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,2),(10,-1),-0.05695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,1),(10,-1),-0.067615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,12),-0.0486377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,13),0.0179926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,14),-0.0441951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,15),-0.0432663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,16),0.0182486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,17),-0.0441951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,18),-0.0432663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,19),0.0179926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,21),-0.0467221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,21),-0.0499197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,13),(11,14),-0.0421642 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,16),-0.0425278 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,17),-0.0421642 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,19),-0.0425278 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,21),0.00723987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,21),-0.0453104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,21),-0.0440179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,16),(11,17),-0.0421642 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,19),-0.0425278 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,21),0.00749585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,17),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,21),-0.0453104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,18),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,18),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,18),(11,21),-0.0440179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,19),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,19),(11,21),0.00723987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,20),(11,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,11),(11,9),0.100442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,8),0.0896453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,-1),0.0592255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,-1),-0.0673685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,8),(11,-1),-0.0778199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,14),(14,15),-0.0366669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,16),-0.0723665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,17),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,18),-0.0366669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,19),-0.0723665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,21),0.028787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,21),-0.0366329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,21),-0.0723674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,21),-0.0420213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,18),(14,21),-0.0366329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,19),(14,21),-0.0723674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,14),(14,13),0.101253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,11),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,9),0.102169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,8),0.102574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,7),0.102169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,6),0.101253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,2),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,1),0.0933131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,-1),0.0268477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,13),(14,-1),-0.0867532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
