# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(9,12),(12,15),(12,35),-0.042166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,20),-0.0420547 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,22),-0.0431555 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,23),-0.0420403 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,35),-0.0379575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,22),-0.0420496 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,35),-0.0312332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,20),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,23),-0.0427862 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,26),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,34),-0.0431683 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,35),-0.0492325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,22),(12,23),-0.0473376 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,26),-0.0364932 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,27),-0.027266 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,29),-0.027266 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,35),-0.0450563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,23),(12,26),-0.042167 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,23),(12,27),-0.0498124 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,23),(12,29),-0.0498124 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,23),(12,34),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,23),(12,35),-0.0423012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,26),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,26),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,26),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,26),(12,35),-0.0342121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,27),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,27),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,27),(12,35),-0.0566213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,29),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,29),(12,35),-0.0566213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,34),(12,35),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.0886632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.101013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.0801362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0649065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,7),-0.0645251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.0609044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.10358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.064105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0663239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.090485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0904147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,-1),-0.0646081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,-1),-0.0164348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,2),(12,-1),-0.062638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,2),0.103049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,3),0.154641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,4),0.111616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,5),0.119402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,6),0.0740289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,7),0.0993793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,9),0.0792102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,10),-0.058905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,1),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,35),-0.0573336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,2),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,35),-0.064377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,5),0.102971 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,6),0.103037 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,3),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,35),-0.012039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,4),(1,5),0.0999517 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,6),0.103021 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,10),-0.064205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,4),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,35),-0.0346095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,7),0.103028 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,5),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,35),-0.0784641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,6),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,35),-0.101939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,7),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,35),-0.0636096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,9),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,35),-0.0909711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,10),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,10),(1,35),-0.0717451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,34),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,-1),0.129979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,10),-0.0669022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0641791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0641791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,35),-0.207082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,35),-0.057332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,35),-0.0972034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,35),-0.0972034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.123354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.0268446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0415657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,4),-0.110599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,3),-0.0355056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,1),-0.0327924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.0294554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,5),-0.0331374 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,4),-0.0430615 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,1),-0.0438429 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0888738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,5),-0.0451426 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,4),-0.0422162 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,-1),-0.0250093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,4),-0.0332123 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,1),-0.0487701 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,-1),-0.0675232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,1),-0.0458143 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,-1),-0.0585568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,3),(9,1),-0.0350422 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,-1),-0.0423687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,1),(9,-1),-0.0311556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,35),0.313958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,6),-0.070641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.17407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,6),(11,-1),-0.0989362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0720918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0813686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0720918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0814521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0775423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.0216951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0818295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,23),-0.0595102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,26),-0.0718186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,27),-0.113874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,29),-0.113874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,34),-0.047306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,35),0.288213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0576132 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0132447 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0576132 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0492716 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0414744 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.0412153 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,23),-0.026311 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,26),-0.0490816 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,27),-0.00894635 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,29),-0.00894635 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,34),-0.0405778 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,35),-0.0373373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0285734 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0551517 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0344863 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.039669 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0310628 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,23),-0.0237947 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,26),-0.0344863 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,27),-0.0225619 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,29),-0.0225619 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,34),-0.0436326 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,35),-0.0601647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,18),-0.0576132 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0492716 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0414744 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0412153 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,23),-0.026311 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,26),-0.0490816 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,27),-0.00894635 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,29),-0.00894635 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,34),-0.0405778 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,35),-0.0373373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0344863 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,20),-0.039669 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,22),-0.0310546 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,23),-0.0237947 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,26),-0.0344863 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,27),-0.0225619 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,29),-0.0225619 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,34),-0.0436326 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,35),-0.0591559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,20),-0.0435588 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,22),-0.0125027 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,23),-0.0440871 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,26),-0.034989 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,27),-0.0282563 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,29),-0.0282563 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,34),-0.0423238 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,35),-0.0490121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,20),(12,22),-0.0383554 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,23),-0.0622456 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,26),-0.0473649 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,27),-0.0433995 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,29),-0.0433995 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,34),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,35),-0.0402984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,22),(12,23),-0.121598 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,26),0.00626942 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,27),-0.179052 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,29),-0.179052 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,34),-0.0249232 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,35),-0.0716058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,23),(12,26),-0.0447307 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,27),-0.0347829 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,29),-0.0347829 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,34),-0.0403703 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,35),-0.0691363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,26),(12,27),-0.0282563 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,26),(12,29),-0.0282563 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,26),(12,34),-0.0423238 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,26),(12,35),-0.0424849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,27),(12,29),-0.0307833 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,27),(12,34),-0.0424423 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,27),(12,35),-0.101185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,29),(12,34),-0.0424423 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,29),(12,35),-0.101185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,34),(12,35),-0.0302203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.0768508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.0887505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0664008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,8),-0.0664008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,7),-0.0657206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,6),-0.070641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.17191 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.0988743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.064507 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,8),-0.064507 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,7),-0.0647505 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,6),-0.0646902 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0158754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
