# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(9,9),(9,7),-0.827729 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-1.06697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-0.204518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.623113 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.491988 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-0.738879 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,4),-0.951361 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-0.747898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.3958 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,4),-0.878834 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.680586 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,4),-1.0918 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-1.26893 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,4),(9,-1),-0.8334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.948077 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.471652 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.475956 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.617748 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-1.16049 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-0.326657 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-0.607814 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-1.17292 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-0.672144 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-1.17604 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-1.24267 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-1.45277 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.04226 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-1.37587 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-1.49004 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-0.926204 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-1.39188 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.929602 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,15),-1.04699 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.383306 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-1.28736 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-1.07082 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.903408 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-0.681679 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,15),-0.97695 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.396964 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-0.982902 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,18),-0.893287 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.376223 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-0.80281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,16),-0.44764 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,17),-0.946085 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,18),-1.04751 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-0.767693 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,20),-0.746903 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,17),-0.240234 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,18),-0.42241 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-1.05751 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-0.804833 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,18),-0.750405 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,19),-0.557046 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,20),-0.833998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-0.683745 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,20),-0.660939 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-1.89732 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.602658 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.689324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.928907 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-1.27764 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.478709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-0.267905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.591108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.674088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-0.461539 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.755948 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),0.171954 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.813739 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.79603 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-0.929341 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-0.616732 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-0.751871 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-0.931977 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-1.18505 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.1522 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.450396 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-0.792566 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.22115 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-1.02638 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-0.98464 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-1.01897 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-1.18301 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-0.986812 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.309801 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.786172 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-0.903259 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-0.933365 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-0.430193 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-0.627913 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.465027 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-1.1969 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-1.25666 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.2243 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-0.698475 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.25871 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-1.48531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.888874 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-0.978173 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-0.808584 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-0.989852 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-0.862221 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.133221 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-0.878414 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-0.845245 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-1.06546 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.970348 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,1),-1.02293 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-0.916716 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.604066 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-0.543788 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.594464 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,20),-0.0488473 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,10),-0.551683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.681551 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.609057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.41945 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.249929 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-0.977746 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-1.04709 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,1),-1.31041 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-1.20739 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.692034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.384851 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-1.0957 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.292524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-1.26979 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.388868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.301085 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-1.33 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-1.13119 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.840219 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.888661 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.441234 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.965653 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-0.823327 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-0.271751 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-0.653806 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.901849 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-1.19298 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.20149 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-1.04901 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-1.11577 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-1.17277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.495849 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.937269 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.947742 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.615341 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.76643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.434347 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-0.772983 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-1.18056 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-0.887026 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-0.746977 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,19),-0.540822 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-0.782301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,19),-0.554659 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,20),-0.719017 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-1.82178 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.365534 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.204731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.506438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.58989 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-1.27397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,5),-0.477029 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-0.184791 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,3),-0.491529 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.628635 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-0.690341 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-1.30454 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.563945 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-0.792089 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.949309 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.521445 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,5),-1.10484 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-1.04975 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,3),-1.03724 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-0.436019 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-0.988464 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.718924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.233951 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-0.666429 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-0.626592 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,5),-1.07708 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.2074 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,3),-1.21366 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-0.957723 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-0.971846 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.931258 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.060041 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-0.707953 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,5),-1.20308 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-0.855516 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,3),-0.982423 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-0.98408 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-1.33527 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.06054 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,6),-0.705047 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,5),-1.49445 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-1.26473 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,3),-1.21475 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-1.07163 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-1.33379 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-0.89467 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,5),-1.1236 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,4),-1.14935 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,3),-1.11883 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-0.512319 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,1),-1.22769 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-1.57796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,5),(12,4),-1.15635 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,3),-1.23562 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,2),-0.901875 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,1),-1.18055 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,-1),-0.90161 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,3),-0.368981 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,2),-0.933517 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-0.995555 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-0.976466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,3),(12,2),-1.02283 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,1),-1.17352 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,-1),-0.827026 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.714851 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-0.582521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.712711 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-1.06514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.341288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-1.27023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.37618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.329814 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-1.33209 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.960266 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.882243 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-1.15267 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-1.18663 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-1.01453 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-1.17966 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-1.15081 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.555571 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.927814 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.92437 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.836956 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.711402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.35948 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.691931 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-1.22464 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-0.918875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.727315 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-0.58236 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-0.852485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-0.756465 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-0.633604 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-2.01109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,11),-0.488345 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.50297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.619004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-0.581396 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.849403 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,11),(13,10),-0.620662 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-0.473378 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-1.00022 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.775991 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,2),-0.954514 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-0.947706 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-0.961365 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,1),-0.648293 # DEPENDENCYPART_NEXTSIBL
(13,2),(13,-1),-0.626974 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.626604 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,17),-0.382051 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.512463 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.462492 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,17),(14,18),-0.779853 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-0.824258 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,20),-0.746085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.580571 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.605694 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.577668 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,11),-0.979649 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.06266 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,-1),-0.901165 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-1.18169 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.317051 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.627251 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-1.17337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.645023 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.246445 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.457824 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-1.06838 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.825719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.757609 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-0.54968 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.824494 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.699673 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-0.691449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-1.90396 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.694546 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.629347 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,11),-0.609275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,10),-0.426572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,8),-0.706547 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,7),-0.931307 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.762951 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.771637 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,11),-1.09612 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,10),-0.90254 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,8),-1.29015 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,7),-1.26659 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-0.517481 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,11),-1.00234 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,10),-1.13951 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,8),-1.10339 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,7),-1.00972 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-1.15594 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,11),(15,10),-0.603886 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,8),-0.984426 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,7),-0.974178 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,-1),-0.952543 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,10),(15,8),-0.516015 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,7),-0.998955 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,-1),-0.873449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,8),(15,7),-0.450943 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,-1),-0.991405 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,7),(15,-1),-0.46738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,20),-0.216237 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,-1),-0.128307 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),-0.291172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-1.33871 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.957257 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.694359 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-0.782939 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-1.82347 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-1.69299 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.305427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.836611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.549009 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.87864 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
