# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(11,20),(11,21),-0.239952 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0970418 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.0950818 # DEPENDENCYPART_SIBL
(11,20),(11,25),-0.239952 # DEPENDENCYPART_SIBL
(11,20),(11,26),-0.219514 # DEPENDENCYPART_SIBL
(11,20),(11,27),-0.173152 # DEPENDENCYPART_SIBL
(11,20),(11,28),-0.0832303 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.106609 # DEPENDENCYPART_SIBL
(11,21),(11,23),0.0663219 # DEPENDENCYPART_SIBL
(11,21),(11,25),-0.121572 # DEPENDENCYPART_SIBL
(11,21),(11,26),0.0188456 # DEPENDENCYPART_SIBL
(11,21),(11,27),-0.105906 # DEPENDENCYPART_SIBL
(11,21),(11,28),0.111625 # DEPENDENCYPART_SIBL
(11,22),(11,23),0.0222042 # DEPENDENCYPART_SIBL
(11,22),(11,25),-0.162498 # DEPENDENCYPART_SIBL
(11,22),(11,26),-0.129845 # DEPENDENCYPART_SIBL
(11,22),(11,27),-0.0846003 # DEPENDENCYPART_SIBL
(11,22),(11,28),0.282489 # DEPENDENCYPART_SIBL
(11,23),(11,25),-0.289004 # DEPENDENCYPART_SIBL
(11,23),(11,26),-0.125688 # DEPENDENCYPART_SIBL
(11,23),(11,27),-0.18704 # DEPENDENCYPART_SIBL
(11,23),(11,28),0.0782215 # DEPENDENCYPART_SIBL
(11,25),(11,26),0.0188456 # DEPENDENCYPART_SIBL
(11,25),(11,27),-0.105906 # DEPENDENCYPART_SIBL
(11,25),(11,28),0.111625 # DEPENDENCYPART_SIBL
(11,26),(11,27),-0.022766 # DEPENDENCYPART_SIBL
(11,26),(11,28),0.17042 # DEPENDENCYPART_SIBL
(11,27),(11,28),-0.069566 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0419352 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0173403 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0355017 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.445826 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.162267 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.186784 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.173707 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0684016 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.112953 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.583511 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.173413 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.285029 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.108081 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.257651 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0447335 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.277454 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.224764 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.170639 # DEPENDENCYPART_SIBL
(13,3),(13,28),-0.179632 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.213088 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0597967 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0900062 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0318325 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0533696 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.706056 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0393735 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.120373 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0205389 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0439855 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0560402 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0700776 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.102469 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0522242 # DEPENDENCYPART_SIBL
(13,4),(13,28),-0.0632874 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.113728 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0997113 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.00616046 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.026763 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.528869 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.150717 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.249778 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.102649 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.151241 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.132592 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.184423 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.237266 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.141374 # DEPENDENCYPART_SIBL
(13,6),(13,28),-0.225681 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0719846 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.00931125 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0076455 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.680774 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0534877 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.107472 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0263459 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0260176 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.0128675 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0239936 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.0332272 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0274968 # DEPENDENCYPART_SIBL
(13,7),(13,28),-0.0690423 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.00989453 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0269692 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.705872 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0735027 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.104 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0126206 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0278512 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.00691789 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.00939664 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0586378 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0200973 # DEPENDENCYPART_SIBL
(13,8),(13,28),0.0124187 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0255291 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.437068 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0020047 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0688866 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0569654 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0159039 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.00957671 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0629841 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.111721 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0420709 # DEPENDENCYPART_SIBL
(13,9),(13,28),0.0537948 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.479374 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0529627 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0554763 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0220191 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.00602216 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.00384034 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0446857 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.000742779 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.00592231 # DEPENDENCYPART_SIBL
(13,11),(13,28),0.0530387 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.202967 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.133748 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0294692 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0580288 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0932338 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0765728 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.167559 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0465343 # DEPENDENCYPART_SIBL
(13,12),(13,28),-0.0599957 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.114105 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.60949 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.549456 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.475771 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.402041 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.458917 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.478419 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.0805071 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0561887 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0468687 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0472477 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0842401 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.083805 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0380275 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.101286 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.169729 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0514709 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0643378 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.127859 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0495682 # DEPENDENCYPART_SIBL
(13,16),(13,28),-0.0340386 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.111209 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0611685 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0592649 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0045983 # DEPENDENCYPART_SIBL
(13,17),(13,28),-0.0417175 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0595132 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0607071 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.00426713 # DEPENDENCYPART_SIBL
(13,18),(13,28),0.0357494 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.0325849 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0279238 # DEPENDENCYPART_SIBL
(13,19),(13,28),-0.0801474 # DEPENDENCYPART_SIBL
(13,21),(13,23),0.00106764 # DEPENDENCYPART_SIBL
(13,21),(13,28),0.00417196 # DEPENDENCYPART_SIBL
(13,23),(13,28),0.0319281 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.20081 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.034053 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0333525 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.053041 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.108997 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.248327 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.16965 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0181118 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.159464 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.00268235 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0798955 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0655203 # DEPENDENCYPART_SIBL
(16,12),(16,26),-0.0386556 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0292819 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0999006 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0558966 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0528363 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0439303 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.0771584 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.11307 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0622172 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0514169 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0207055 # DEPENDENCYPART_SIBL
(16,17),(16,26),0.0591724 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0558431 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.00411099 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0199773 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0364453 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.00379575 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0714694 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.0818258 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.00243307 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0284078 # DEPENDENCYPART_SIBL
(16,21),(16,26),0.0447726 # DEPENDENCYPART_SIBL
(17,4),(17,6),-0.122379 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.145554 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.118416 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.0782719 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0816508 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.11756 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.22904 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.162682 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.078953 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.203355 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.14565 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.0332512 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0101519 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.18128 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.107128 # DEPENDENCYPART_SIBL
(17,6),(17,7),0.0135596 # DEPENDENCYPART_SIBL
(17,6),(17,8),0.0479396 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.0445784 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.0805349 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.0451991 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.160596 # DEPENDENCYPART_SIBL
(17,6),(17,13),0.0253541 # DEPENDENCYPART_SIBL
(17,6),(17,14),0.282458 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.165379 # DEPENDENCYPART_SIBL
(17,6),(17,16),0.0619911 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.0429347 # DEPENDENCYPART_SIBL
(17,6),(17,20),0.0326585 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.0602802 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.0290768 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.0946054 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.0426426 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.0462183 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.0780341 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.1907 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.138871 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0300654 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.174045 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.12184 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.00988422 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0115792 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.163519 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.103719 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0415071 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.0450832 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0769827 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.191948 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.132659 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0236699 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.173753 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.115627 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0470003 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0325494 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.192032 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.119897 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.0280571 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.00517643 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0109784 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.0362645 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.236385 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0709929 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0431784 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0669654 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0169215 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.133967 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.12685 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.0337754 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0417032 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0234498 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.0739436 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.0995432 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.016457 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0790957 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0514196 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.118147 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.141805 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.0410486 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.0743978 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.253522 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.0770056 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0815952 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0750942 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.00688688 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.113011 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.116081 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.249239 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.10979 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.231472 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.203053 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0430431 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.0229828 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.102227 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0938556 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0776163 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.173152 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0580657 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0356717 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0247509 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.180022 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.103348 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.177602 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0733321 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0165833 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0235955 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.116795 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0831611 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.15409 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0205791 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0692691 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0499767 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.235885 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.018768 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0151612 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.16689 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.106726 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.00735982 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0792089 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.020281 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0977199 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0679312 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0495908 # DEPENDENCYPART_SIBL
(18,1),(18,2),0.141527 # DEPENDENCYPART_SIBL
(18,1),(18,4),0.0318847 # DEPENDENCYPART_SIBL
(18,1),(18,5),0.0506261 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.0683441 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.007449 # DEPENDENCYPART_SIBL
(18,1),(18,8),0.020245 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.151517 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.107259 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0489922 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.022804 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.00230326 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.141527 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0571201 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.00705864 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0374023 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0135452 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0261473 # DEPENDENCYPART_SIBL
(18,1),(18,21),0.0199491 # DEPENDENCYPART_SIBL
(18,1),(18,22),0.0728044 # DEPENDENCYPART_SIBL
(18,1),(18,23),0.0056115 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.0188613 # DEPENDENCYPART_SIBL
(18,1),(18,25),0.0199491 # DEPENDENCYPART_SIBL
(18,1),(18,26),0.0197312 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.0394839 # DEPENDENCYPART_SIBL
(18,1),(18,28),0.185818 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.0194121 # DEPENDENCYPART_SIBL
(18,2),(18,5),0.0365342 # DEPENDENCYPART_SIBL
(18,2),(18,6),0.0456213 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.000261552 # DEPENDENCYPART_SIBL
(18,2),(18,8),0.053956 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.207371 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.0992847 # DEPENDENCYPART_SIBL
(18,2),(18,11),0.144136 # DEPENDENCYPART_SIBL
(18,2),(18,12),0.0353747 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.069471 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.0131849 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.232112 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.0260298 # DEPENDENCYPART_SIBL
(18,2),(18,17),0.0747811 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.00866684 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.0793631 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0157898 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.0363414 # DEPENDENCYPART_SIBL
(18,2),(18,23),0.0515828 # DEPENDENCYPART_SIBL
(18,2),(18,24),-0.0793587 # DEPENDENCYPART_SIBL
(18,2),(18,25),-0.0157898 # DEPENDENCYPART_SIBL
(18,2),(18,26),-0.0132909 # DEPENDENCYPART_SIBL
(18,2),(18,27),-0.0270009 # DEPENDENCYPART_SIBL
(18,2),(18,28),0.0713778 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.0365066 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.110208 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.291748 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.293169 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.147249 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.0556217 # DEPENDENCYPART_SIBL
(18,4),(18,11),0.0167633 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.182341 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.306752 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.311606 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.115632 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.313214 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.21348 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0293021 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0325734 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.0052296 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.0117615 # DEPENDENCYPART_SIBL
(18,4),(18,23),0.023413 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.0325565 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.0052296 # DEPENDENCYPART_SIBL
(18,4),(18,26),-0.0317719 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.0438039 # DEPENDENCYPART_SIBL
(18,4),(18,28),0.0489494 # DEPENDENCYPART_SIBL
(18,5),(18,6),0.0294664 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.0366845 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.0304592 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.147613 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.0553747 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.00459614 # DEPENDENCYPART_SIBL
(18,5),(18,12),0.0223506 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.0346218 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.098254 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0810099 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.041832 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.0593147 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0516139 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.091725 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0414081 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.00451207 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0155577 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.0917207 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.0414081 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0693837 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.0669105 # DEPENDENCYPART_SIBL
