# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(10,14),(14,19),0.345919 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.174302 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.78279 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.699517 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.512493 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.552053 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.641337 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.39929 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.392348 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.350865 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.321436 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.15439 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.212453 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.538103 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.490131 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.562328 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.337843 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.560276 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.534148 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.485156 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.409967 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.337177 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.110735 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.190089 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),0.564161 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.44197 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.570822 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.278503 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.449261 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.509942 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.410741 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),0.656391 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.470443 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.558325 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.29421 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.305968 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.341563 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.254056 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),-0.504809 # DEPENDENCYPART_GRANDPAR
(10,19),(19,2),-0.400563 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-0.318293 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),-0.101902 # DEPENDENCYPART_GRANDPAR
(10,19),(19,6),-0.130112 # DEPENDENCYPART_GRANDPAR
(10,19),(19,7),-0.171205 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.0855558 # DEPENDENCYPART_GRANDPAR
(10,19),(19,11),0.666219 # DEPENDENCYPART_GRANDPAR
(10,19),(19,12),0.565795 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.442576 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.584387 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.279107 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.468175 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.35247 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.363106 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.40841 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.642277 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),0.31246 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.327638 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.127293 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.197304 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.151041 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.119789 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.318674 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.000691447 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.195683 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.38265 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.0369143 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.00802332 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.256879 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.227212 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.38917 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.222791 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.179702 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.1654 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.0426719 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.125465 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.235936 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.0233836 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.201212 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-0.748958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,16),0.0911796 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),0.138422 # DEPENDENCYPART_GRANDPAR
(11,4),(4,21),-0.133663 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.278629 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.127068 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.0683894 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.164779 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.377862 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.0232938 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.281191 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.0777122 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.256516 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.740212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.481913 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),0.126404 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),0.260356 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),0.0140351 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.0198503 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),0.17933 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.309261 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.0412023 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.0111356 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.0792253 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.193818 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.756816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),0.496452 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),0.401146 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),0.287808 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),0.191182 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),0.0881991 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),0.0899147 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),0.121119 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),0.0649901 # DEPENDENCYPART_GRANDPAR
(11,8),(8,21),-0.0497443 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.747841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,1),0.293801 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),0.0683663 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.049057 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.20303 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.000121384 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.0577718 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.182059 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.123441 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.754647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.497656 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),0.40899 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),0.289638 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),0.199026 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),0.0845973 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),0.0935802 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),0.0282262 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),0.124804 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),0.0661651 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.0213459 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.128917 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.384077 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.429804 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.232849 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.447277 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.438519 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.339134 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.242296 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.383468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.871607 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.711322 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.662539 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.609591 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.381817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),1.01966 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.875625 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.799776 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.662876 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.353896 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.349743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),1.03543 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.936347 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.73208 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.578726 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.561075 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.536202 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.609745 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.490441 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.402331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.995692 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.760185 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.648523 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.643891 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.607994 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.602222 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.661339 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.585444 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.206536 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.465436 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),0.874167 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.801116 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.674876 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.603097 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.686947 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.677879 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.751444 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.604971 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.42301 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.21712 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.431725 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.917484 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.776004 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.706108 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.566825 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.595628 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.710328 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.606337 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.32646 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.92488 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.78951 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.702201 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.500211 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.604433 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),0.488839 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-0.132844 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.385672 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-0.411634 # DEPENDENCYPART_GRANDPAR
(11,19),(19,4),-0.218662 # DEPENDENCYPART_GRANDPAR
(11,19),(19,6),-0.445713 # DEPENDENCYPART_GRANDPAR
(11,19),(19,7),-0.420349 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.347261 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.43613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),0.911296 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.769358 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.710005 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),0.560178 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.416299 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.432376 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.452269 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.621906 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.327362 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.422572 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.509022 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.154863 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.135807 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.0793068 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.225254 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.129652 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.00156113 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.175051 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.380693 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.0437871 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.0811532 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.235922 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.270386 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.173843 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.0151519 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.19005 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.0607134 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.0719183 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.205675 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.00399371 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.0110963 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.242094 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),0.137291 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.272967 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.225494 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.312 # DEPENDENCYPART_GRANDPAR
(12,4),(4,19),-0.381607 # DEPENDENCYPART_GRANDPAR
(12,4),(4,21),-0.435434 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.178582 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.0495385 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.0321343 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.157272 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.377394 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.0145046 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.218231 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.134756 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.257701 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.229829 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.04856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,16),-0.24484 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.258171 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),0.153776 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),0.0251654 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.051905 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.208543 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.051546 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.027687 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.220875 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.278192 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.286605 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.04831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.0644237 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.293256 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.37738 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.29866 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.285291 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.58213 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.376483 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.43465 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.303622 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),0.201669 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.0423492 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),0.229739 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.0519305 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.144802 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.280158 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.293604 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.304378 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.04502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.082717 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.292051 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.395637 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.312853 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.284479 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.580869 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.375707 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.433524 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.125377 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.64754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.221132 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.187146 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.267918 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.1814 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.0966922 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.658732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.358247 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0959896 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.176693 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.168583 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.116034 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.0667481 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.388954 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.125377 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.655018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.301845 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.040972 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.255624 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.193453 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.0733448 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.0961947 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.0345406 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.162997 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.41152 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.721578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.359131 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0877263 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0596713 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.275109 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0272351 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.132593 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.0473903 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.0443266 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.0217495 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.0873104 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.30398 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.141317 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.118009 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.201435 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.162298 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.357453 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.55047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.0739608 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.387627 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.277646 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.40749 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.371707 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.562921 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.306141 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.0841615 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.0160708 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.385886 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.0321209 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.308544 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.146992 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.228044 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.203388 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.0250149 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.47431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.135705 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.31147 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.209475 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.225773 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.44156 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.0432583 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.968537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.30552 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.301032 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0980384 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.230728 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.0373457 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.826412 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.491405 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.0687343 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.974756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.642624 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.331693 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.108444 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.269016 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.0227079 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.230043 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.667751 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.845385 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.0347774 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.11094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.488234 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.0669131 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.168793 # DEPENDENCYPART_GRANDPAR
