# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(5,3),(3,4),(3,24),-0.0642991 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,27),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,30),-0.0718669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,30),-0.0717688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,6),(3,7),-0.064146 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,11),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,13),-0.064146 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,21),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,30),-0.0895971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,9),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,11),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,21),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,24),-0.0643945 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,27),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,30),-0.0658917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,14),-0.0642027 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,30),-0.0539327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,30),-0.0699041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,14),-0.0642027 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,30),-0.0539327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,14),-0.064155 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,15),-0.0643529 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,19),-0.0667662 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,21),-0.0642171 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,23),-0.0643843 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,24),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,27),-0.0643822 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,30),-0.0722959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,21),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,24),-0.0643945 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,27),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,30),-0.0589176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,24),-0.0642991 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,27),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,30),-0.0718276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,15),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,30),-0.0686639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,19),(3,21),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,19),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,19),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,19),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,19),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,19),(3,30),-0.0919805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,21),(3,23),-0.0643843 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,21),(3,24),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,21),(3,27),-0.0643822 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,21),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,21),(3,30),-0.0722959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,23),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,23),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,23),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,23),(3,30),-0.0678012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,24),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,24),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,24),(3,30),-0.0717801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,27),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,27),(3,30),-0.0699041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,29),(3,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.056287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0515188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),0.0460166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0425249 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0548805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.0529185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0460558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.0651701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0641566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,30),-0.0359107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,30),-0.0677701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,8),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,9),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,29),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,30),-0.058376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,30),-0.0226905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,30),-0.0500217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,29),(4,30),-0.0641514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0201749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0428987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.101129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.101873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.037302 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0333441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0422203 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0447837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),0.0383916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),0.0101604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),0.0213624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0630117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),0.0213624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0665722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,14),-0.0837719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),-0.0083417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,22),-0.0715943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,30),-0.110493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0453519 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0281286 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0453519 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0179787 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,14),-0.033136 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.0380832 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,30),0.00132305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0289402 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0443421 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0243548 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,14),-0.0361656 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.0425591 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,22),-0.0440877 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,30),0.0291734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0336736 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.0470752 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,14),-0.0480348 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,15),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,30),-0.0823495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0243548 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,14),-0.0361656 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,15),-0.0425591 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,22),-0.0440877 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,30),0.0291733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,14),-0.0336533 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,15),-0.0441017 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,22),-0.0430252 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,30),-0.0674018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,14),(6,15),-0.0420568 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,22),-0.0420287 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,30),-0.107682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,30),-0.00494755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,22),(6,30),-0.075831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.0992013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0645401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.044348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0675348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,-1),-0.044992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.0411334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0693361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0411329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.0607721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,30),0.0166442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0443934 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0429319 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,30),-0.0420057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0378949 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,30),-0.118123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,13),-0.0429319 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,30),-0.0420054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,30),-0.0558548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.10206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,4),-0.0683108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.119467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,4),-0.0647503 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),-0.0416508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,4),(7,-1),-0.0567085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.100879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),-0.0623279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.0211952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0358924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),-0.0351326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,15),-0.0641784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,18),-0.0396829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,19),-0.0194941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,21),-0.0211952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,23),-0.0655485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,24),-0.0511635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,27),-0.100879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,29),-0.0389931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,30),0.0300422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.03487 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0424905 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0445208 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,15),-0.0422032 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,18),-0.0424905 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,19),-0.0499632 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,21),-0.03487 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,23),-0.0422966 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,24),-0.0428264 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,29),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,30),-0.0837414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0440201 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,14),-0.0425837 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,18),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,19),-0.044618 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,21),-0.0440201 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,24),-0.0422146 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,27),-0.0420312 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,29),-0.036941 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,30),-0.0513736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,13),-0.0212377 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,14),-0.0231382 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,15),-0.0460744 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,18),-0.0212277 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,19),-0.0318145 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,21),-0.0421076 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,23),-0.0476166 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,24),-0.0333842 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,27),-0.0388052 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
