# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(18,4),(18,5),-0.107438 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.283237 # DEPENDENCYPART_SIBL
(18,4),(18,9),0.0955228 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.542934 # DEPENDENCYPART_SIBL
(18,4),(18,11),0.0464089 # DEPENDENCYPART_SIBL
(18,4),(18,12),0.0943836 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.0463964 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.0451728 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.0459501 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0841023 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0524615 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.114522 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.114189 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.0495544 # DEPENDENCYPART_SIBL
(18,4),(18,26),-0.00485071 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.0164637 # DEPENDENCYPART_SIBL
(18,4),(18,28),0.0344326 # DEPENDENCYPART_SIBL
(18,4),(18,30),-0.0742281 # DEPENDENCYPART_SIBL
(18,4),(18,31),-0.198814 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.31575 # DEPENDENCYPART_SIBL
(18,5),(18,9),0.071361 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.566864 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.0228308 # DEPENDENCYPART_SIBL
(18,5),(18,12),0.0708055 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.0228184 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.0215947 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.0223721 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.10226 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0792349 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.15847 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.143849 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0783135 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0340562 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.0440689 # DEPENDENCYPART_SIBL
(18,5),(18,28),-0.048283 # DEPENDENCYPART_SIBL
(18,5),(18,30),-0.109291 # DEPENDENCYPART_SIBL
(18,5),(18,31),-0.221939 # DEPENDENCYPART_SIBL
(18,8),(18,9),0.0943547 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.394155 # DEPENDENCYPART_SIBL
(18,8),(18,11),0.014677 # DEPENDENCYPART_SIBL
(18,8),(18,12),0.0626326 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.0146645 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0134357 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.0142134 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.206698 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.130143 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.156085 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.192736 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.148998 # DEPENDENCYPART_SIBL
(18,8),(18,26),0.00229843 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.0835137 # DEPENDENCYPART_SIBL
(18,8),(18,28),0.741344 # DEPENDENCYPART_SIBL
(18,8),(18,30),-0.0667252 # DEPENDENCYPART_SIBL
(18,8),(18,31),-0.240213 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.199915 # DEPENDENCYPART_SIBL
(18,9),(18,11),0.0222893 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.0550169 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.0224356 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.0221596 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.0192323 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.127467 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0411908 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0837008 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.00558107 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.0166526 # DEPENDENCYPART_SIBL
(18,9),(18,26),0.0115901 # DEPENDENCYPART_SIBL
(18,9),(18,27),0.0019113 # DEPENDENCYPART_SIBL
(18,9),(18,28),0.358161 # DEPENDENCYPART_SIBL
(18,9),(18,30),-0.0101109 # DEPENDENCYPART_SIBL
(18,9),(18,31),0.05412 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.135965 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.201326 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.136043 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.125652 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.135478 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0315589 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.340936 # DEPENDENCYPART_SIBL
(18,10),(18,21),0.0806008 # DEPENDENCYPART_SIBL
(18,10),(18,22),0.021336 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0918077 # DEPENDENCYPART_SIBL
(18,10),(18,26),0.0260983 # DEPENDENCYPART_SIBL
(18,10),(18,27),0.306761 # DEPENDENCYPART_SIBL
(18,10),(18,28),-0.283612 # DEPENDENCYPART_SIBL
(18,10),(18,30),-0.035706 # DEPENDENCYPART_SIBL
(18,10),(18,31),-0.096487 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.093099 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.0114036 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0136696 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.00546202 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0187101 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0313307 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.135558 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0867384 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.136036 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0236057 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.0338739 # DEPENDENCYPART_SIBL
(18,11),(18,28),-0.071697 # DEPENDENCYPART_SIBL
(18,11),(18,30),-0.0213904 # DEPENDENCYPART_SIBL
(18,11),(18,31),-0.012852 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0493866 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0516527 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.043445 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0822859 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0394902 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.146872 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.106782 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.142653 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.0416236 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0417678 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.095298 # DEPENDENCYPART_SIBL
(18,12),(18,30),-0.0304965 # DEPENDENCYPART_SIBL
(18,12),(18,31),-0.00908026 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0138574 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0057981 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0237667 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0313362 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.135607 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.086755 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.136045 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0244276 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.0338794 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.0708594 # DEPENDENCYPART_SIBL
(18,14),(18,30),-0.021397 # DEPENDENCYPART_SIBL
(18,14),(18,31),-0.0158012 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.00128161 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0271164 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0325931 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.137455 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0867846 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.136088 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0236576 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0350896 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0614115 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.0170452 # DEPENDENCYPART_SIBL
(18,16),(18,31),-0.0011817 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0134977 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0314972 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.137448 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0868059 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.136095 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0236653 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0340062 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.0776567 # DEPENDENCYPART_SIBL
(18,17),(18,30),-0.0214985 # DEPENDENCYPART_SIBL
(18,17),(18,31),-0.0197474 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.547944 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.393271 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.321385 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.149854 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.211522 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.579525 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.649712 # DEPENDENCYPART_SIBL
(18,19),(18,30),0.720013 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.000852978 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0511163 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0344735 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0150235 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.0717758 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.182703 # DEPENDENCYPART_SIBL
(18,20),(18,28),0.0201919 # DEPENDENCYPART_SIBL
(18,20),(18,30),0.0568626 # DEPENDENCYPART_SIBL
(18,20),(18,31),0.0396559 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0700249 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.088284 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.0174264 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.0280309 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.0278117 # DEPENDENCYPART_SIBL
(18,21),(18,30),-0.00417837 # DEPENDENCYPART_SIBL
(18,21),(18,31),0.0662162 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.1118 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.0220595 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0186939 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.0364933 # DEPENDENCYPART_SIBL
(18,22),(18,30),0.00439887 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.00971925 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.0370047 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0212138 # DEPENDENCYPART_SIBL
(18,23),(18,28),0.1089 # DEPENDENCYPART_SIBL
(18,23),(18,30),0.147633 # DEPENDENCYPART_SIBL
(18,23),(18,31),0.154288 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.103424 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.0765582 # DEPENDENCYPART_SIBL
(18,26),(18,30),0.0138928 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.0947758 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.00295715 # DEPENDENCYPART_SIBL
(18,27),(18,30),0.0603645 # DEPENDENCYPART_SIBL
(18,27),(18,31),0.0520017 # DEPENDENCYPART_SIBL
(18,28),(18,30),0.00387923 # DEPENDENCYPART_SIBL
(18,28),(18,31),0.0821759 # DEPENDENCYPART_SIBL
(18,30),(18,31),-0.0150118 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.0402527 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.171257 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.52642 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.0652867 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.202842 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.060898 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.39309 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.265081 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.266314 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.253527 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.269808 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.253527 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.273068 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.270082 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.539085 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.0652867 # DEPENDENCYPART_SIBL
(20,2),(20,21),0.100288 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0485894 # DEPENDENCYPART_SIBL
(20,2),(20,23),0.0319925 # DEPENDENCYPART_SIBL
(20,2),(20,24),-0.0619738 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0405559 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.0415503 # DEPENDENCYPART_SIBL
(20,2),(20,27),0.0574826 # DEPENDENCYPART_SIBL
(20,2),(20,28),0.0716314 # DEPENDENCYPART_SIBL
(20,2),(20,30),0.0202555 # DEPENDENCYPART_SIBL
(20,2),(20,31),0.0505056 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.0334311 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.0506339 # DEPENDENCYPART_SIBL
(20,3),(20,7),0.0919664 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.0549753 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.080538 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.0650972 # DEPENDENCYPART_SIBL
(20,3),(20,11),0.00187758 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.00266544 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.17705 # DEPENDENCYPART_SIBL
(20,3),(20,14),0.00202558 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.17705 # DEPENDENCYPART_SIBL
(20,3),(20,16),0.00192401 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.000970101 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.0808697 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0919664 # DEPENDENCYPART_SIBL
(20,3),(20,21),0.100732 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0927497 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.171248 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.1601 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.119111 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.106206 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0100061 # DEPENDENCYPART_SIBL
(20,3),(20,28),-0.070949 # DEPENDENCYPART_SIBL
(20,3),(20,30),-0.0850442 # DEPENDENCYPART_SIBL
(20,3),(20,31),0.0124976 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.19667 # DEPENDENCYPART_SIBL
(20,4),(20,7),0.0400773 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.147559 # DEPENDENCYPART_SIBL
(20,4),(20,9),0.0295761 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.368265 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.0824153 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.0776318 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.198545 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.0824259 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.198545 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.0834505 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0826814 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.214192 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.0400773 # DEPENDENCYPART_SIBL
(20,4),(20,21),0.0721518 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0592931 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.0289203 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.0919827 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.0879873 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.0404792 # DEPENDENCYPART_SIBL
(20,4),(20,27),0.00737982 # DEPENDENCYPART_SIBL
(20,4),(20,28),0.06177 # DEPENDENCYPART_SIBL
(20,4),(20,30),-0.043159 # DEPENDENCYPART_SIBL
(20,4),(20,31),0.0291142 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.162196 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.382199 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.0714288 # DEPENDENCYPART_SIBL
(20,6),(20,10),-0.321085 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.5041 # DEPENDENCYPART_SIBL
(20,6),(20,12),-0.504282 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.372036 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.5041 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.372036 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.502754 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.504375 # DEPENDENCYPART_SIBL
(20,6),(20,18),-1.08575 # DEPENDENCYPART_SIBL
(20,6),(20,19),-0.162196 # DEPENDENCYPART_SIBL
(20,6),(20,21),0.00531835 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.101997 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.0472007 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.0837765 # DEPENDENCYPART_SIBL
(20,6),(20,25),-0.121623 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.123357 # DEPENDENCYPART_SIBL
(20,6),(20,27),-0.0106182 # DEPENDENCYPART_SIBL
(20,6),(20,28),0.029654 # DEPENDENCYPART_SIBL
(20,6),(20,30),-0.0614316 # DEPENDENCYPART_SIBL
(20,6),(20,31),-0.0106063 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.00837574 # DEPENDENCYPART_SIBL
(20,7),(20,9),0.0549114 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.103601 # DEPENDENCYPART_SIBL
(20,7),(20,11),0.0475885 # DEPENDENCYPART_SIBL
(20,7),(20,12),0.0338187 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0273787 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.0466986 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.0273787 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.0474426 # DEPENDENCYPART_SIBL
(20,7),(20,17),0.0465725 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0134444 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.0910338 # DEPENDENCYPART_SIBL
(20,7),(20,21),0.0403913 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0717744 # DEPENDENCYPART_SIBL
(20,7),(20,23),0.0176825 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.112009 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.127045 # DEPENDENCYPART_SIBL
(20,7),(20,26),-0.155235 # DEPENDENCYPART_SIBL
(20,7),(20,27),0.00725232 # DEPENDENCYPART_SIBL
(20,7),(20,28),-0.047659 # DEPENDENCYPART_SIBL
(20,7),(20,30),-0.0940679 # DEPENDENCYPART_SIBL
(20,7),(20,31),0.0788231 # DEPENDENCYPART_SIBL
(20,8),(20,9),0.00087546 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.247792 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.135835 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.131071 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.203798 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.135846 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.203798 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.136875 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.136106 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.230952 # DEPENDENCYPART_SIBL
(20,8),(20,19),0.00572418 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.0349948 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.107479 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.0395407 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.117613 # DEPENDENCYPART_SIBL
(20,8),(20,25),-0.101267 # DEPENDENCYPART_SIBL
(20,8),(20,26),-0.0367022 # DEPENDENCYPART_SIBL
(20,8),(20,27),-0.0508813 # DEPENDENCYPART_SIBL
(20,8),(20,28),0.411501 # DEPENDENCYPART_SIBL
(20,8),(20,30),-0.0204517 # DEPENDENCYPART_SIBL
(20,8),(20,31),-0.0139805 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.154634 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.045439 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.0501472 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.204156 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.045291 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.204156 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.045393 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.04833 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.0482869 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.405818 # DEPENDENCYPART_SIBL
(20,9),(20,21),0.134109 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0518372 # DEPENDENCYPART_SIBL
(20,9),(20,23),-0.0991532 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.10468 # DEPENDENCYPART_SIBL
(20,9),(20,25),-0.113029 # DEPENDENCYPART_SIBL
(20,9),(20,26),-0.0740674 # DEPENDENCYPART_SIBL
(20,9),(20,27),0.00531253 # DEPENDENCYPART_SIBL
(20,9),(20,28),0.286885 # DEPENDENCYPART_SIBL
(20,9),(20,30),-0.0556941 # DEPENDENCYPART_SIBL
(20,9),(20,31),0.0671524 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.330914 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.317277 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.456466 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.330834 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.456466 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.341025 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.331208 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.459869 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.312005 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0795709 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.193141 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.205383 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.21525 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.20476 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.188033 # DEPENDENCYPART_SIBL
(20,10),(20,27),0.0907012 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.15828 # DEPENDENCYPART_SIBL
(20,10),(20,30),-0.11459 # DEPENDENCYPART_SIBL
(20,10),(20,31),-0.239638 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.266372 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.275312 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.290606 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.275312 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.287955 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.295945 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.390835 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.0629293 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0622305 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0631468 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.107509 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.0593213 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.0873453 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0272151 # DEPENDENCYPART_SIBL
(20,11),(20,27),0.00212479 # DEPENDENCYPART_SIBL
(20,11),(20,28),0.0205931 # DEPENDENCYPART_SIBL
(20,11),(20,30),-0.00948649 # DEPENDENCYPART_SIBL
(20,11),(20,31),0.030112 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.275366 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.276765 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.275366 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.274115 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.282105 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.382172 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.0422422 # DEPENDENCYPART_SIBL
(20,12),(20,21),0.0581975 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0773589 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.108137 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0489986 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0887916 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.0393995 # DEPENDENCYPART_SIBL
(20,12),(20,27),9.7291e-05 # DEPENDENCYPART_SIBL
(20,12),(20,28),-0.00404734 # DEPENDENCYPART_SIBL
(20,12),(20,30),-0.0101873 # DEPENDENCYPART_SIBL
(20,12),(20,31),0.039429 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.116353 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.164999 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.117873 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.117876 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.0567505 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.00571847 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.137676 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0728074 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0490723 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0510746 # DEPENDENCYPART_SIBL
