# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(5,7),(5,8),0.0360277 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00665438 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0149082 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0236481 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00487413 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0177933 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0714968 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0111065 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0244611 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0485485 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0477018 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0095637 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0529962 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0231759 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0348476 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0253631 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0506463 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.023889 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0971403 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0131094 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0664806 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0695361 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.00856471 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0619866 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.318498 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.169785 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.178947 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0166777 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.431914 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0647768 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.299723 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.300592 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0179052 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.00388551 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00308084 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0543701 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.078331 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.00135875 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0608722 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.053513 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0472517 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0367107 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0459246 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0116962 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0849506 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0200135 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.025446 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0967746 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0966779 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.121665 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.111179 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0672875 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.141112 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.127853 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0894956 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0838346 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.156666 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.00477554 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0557853 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0618691 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0748204 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0739819 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0146647 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.260669 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.210796 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.52226 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.524019 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0161487 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0350845 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0207175 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0206221 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0973013 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0581232 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.0518619 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0246248 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.126048 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0323386 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.00629381 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0623955 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.184832 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00585692 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.613419 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0276705 # DEPENDENCYPART_SIBL
(7,3),(7,11),3.61132e-06 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0392809 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.14856 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.153958 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0416954 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0625772 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0336435 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0341771 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0485929 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00375455 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0416389 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0779517 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.090818 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.101514 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0149874 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0624718 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0537874 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0557698 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0461321 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0757443 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0228268 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.17496 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.357233 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0765565 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.438029 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.123612 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.018226 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.059756 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0642406 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0227765 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.206999 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0555964 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0272116 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0396621 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0672793 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.01419 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.041677 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0447637 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0228523 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.110266 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0598233 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0161417 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.122544 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0403714 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0610284 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0677913 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.103078 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0679048 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.137266 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0708442 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.150832 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.168519 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0582076 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.818592 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0108861 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0822372 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0396195 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.130172 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.023681 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.153747 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0375632 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0261045 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0637956 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.049199 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0684376 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0453779 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0159489 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.271348 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.113156 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0357433 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0484991 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.131214 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00490319 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.131784 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0747422 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.16615 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0573242 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0535844 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0446684 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.066468 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0522144 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.116334 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.201511 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0647959 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00687459 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0611554 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0337307 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0943884 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0451086 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0848376 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.105124 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0299399 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0633396 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0211357 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0254243 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0234456 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0264291 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0762948 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0320745 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0212319 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0607338 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.084093 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00245788 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0308801 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0288575 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0559422 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0383641 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0232523 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.060301 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0237602 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.137729 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0815968 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0466147 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.206559 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0818271 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0649246 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0167783 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.248111 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.133052 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.132596 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.068486 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.12081 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0609401 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.196291 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0619866 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.318498 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.169785 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.178947 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0166777 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.431914 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0647768 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.138636 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.299723 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.440695 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.300592 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0179052 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00388551 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00308084 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0543701 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.078331 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00135875 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0608722 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0444108 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.053513 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0715978 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0472517 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.0367107 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0459246 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0116962 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0849506 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0200135 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.025446 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0461347 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0967746 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0689131 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0966779 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.121665 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.111179 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0672875 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.141112 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.127853 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0431353 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0894956 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.161983 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0838346 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.156666 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00477554 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0557853 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0618691 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0183082 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0748204 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0275536 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0739819 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.0146647 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.260669 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.210796 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.268718 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.52226 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0566388 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.524019 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0161487 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0350845 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00500502 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0207175 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0976273 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0206221 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0973013 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0524072 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0581232 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0679526 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0518619 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.0246248 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0556408 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0313135 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0547941 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0147367 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0541924 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.126048 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0323386 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.00312222 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.0530002 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.00629381 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.144107 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.329971 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00345718 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0866963 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00105438 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0535718 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0170324 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.127165 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00574232 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00345718 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0866963 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00105438 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0119838 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0110073 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0650487 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0169123 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0117986 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0582356 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0169123 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.66035 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.110153 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0228578 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0654612 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.123505 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.168078 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0622056 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.104204 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.0765003 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0314963 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0179235 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.384891 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0140177 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0577786 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0845507 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0182887 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.016738 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0338437 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0417473 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0173691 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0388611 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.209469 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0802722 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.358006 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0361911 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0794737 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0452615 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.475655 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0548073 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0439953 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.121517 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0007502 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0699819 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0805485 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0216155 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00709384 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0602891 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.200584 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0768186 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0402306 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0281629 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.00347914 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0140177 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0577786 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0845507 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0182887 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.016738 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0338437 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0417473 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0173691 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0388611 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0322397 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0683154 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0270838 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0792136 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0546506 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0159211 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.101984 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0614142 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.062786 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0370354 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0597498 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0620088 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.163824 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.006578 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.00371624 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0562734 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0231685 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0453335 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0533791 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0829928 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0503634 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0414848 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.00386552 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.119242 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0437447 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0311967 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.284494 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.233985 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.116409 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.247181 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0759232 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0864835 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.043518 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0239404 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0300384 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.0839009 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0183553 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.392399 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.08233 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.140938 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.124399 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0376729 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.117713 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0830269 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0951942 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.154229 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.00851925 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0519411 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.406326 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.140057 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0607894 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0311618 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.791994 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0457309 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.00168734 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0116473 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.157267 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.08233 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.140938 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.124399 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0376729 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.117713 # DEPENDENCYPART_SIBL
