# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(20,19),(20,29),-0.0862661 # DEPENDENCYPART_SIBL
(20,19),(20,30),-0.126089 # DEPENDENCYPART_SIBL
(20,19),(20,31),-0.10855 # DEPENDENCYPART_SIBL
(20,19),(20,33),-0.341261 # DEPENDENCYPART_SIBL
(20,19),(20,36),-0.159221 # DEPENDENCYPART_SIBL
(20,19),(20,37),-0.10855 # DEPENDENCYPART_SIBL
(20,19),(20,39),-0.341261 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0438482 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.130988 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0438482 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.114932 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.119734 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.00223019 # DEPENDENCYPART_SIBL
(20,21),(20,28),0.00417509 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.119481 # DEPENDENCYPART_SIBL
(20,21),(20,30),-0.0567426 # DEPENDENCYPART_SIBL
(20,21),(20,31),0.196248 # DEPENDENCYPART_SIBL
(20,21),(20,33),0.236898 # DEPENDENCYPART_SIBL
(20,21),(20,36),0.174986 # DEPENDENCYPART_SIBL
(20,21),(20,37),0.196248 # DEPENDENCYPART_SIBL
(20,21),(20,39),0.236898 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.044324 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.085464 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.00407965 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.00684086 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.0341902 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0357691 # DEPENDENCYPART_SIBL
(20,22),(20,29),0.0196566 # DEPENDENCYPART_SIBL
(20,22),(20,30),-0.0904948 # DEPENDENCYPART_SIBL
(20,22),(20,31),0.0644292 # DEPENDENCYPART_SIBL
(20,22),(20,33),0.0759185 # DEPENDENCYPART_SIBL
(20,22),(20,36),-0.102779 # DEPENDENCYPART_SIBL
(20,22),(20,37),0.0644292 # DEPENDENCYPART_SIBL
(20,22),(20,39),0.0759185 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0834675 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.18176 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0630348 # DEPENDENCYPART_SIBL
(20,23),(20,27),0.0863399 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.111579 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.163596 # DEPENDENCYPART_SIBL
(20,23),(20,30),-0.138547 # DEPENDENCYPART_SIBL
(20,23),(20,31),0.0100027 # DEPENDENCYPART_SIBL
(20,23),(20,33),-0.127278 # DEPENDENCYPART_SIBL
(20,23),(20,36),-0.0925181 # DEPENDENCYPART_SIBL
(20,23),(20,37),0.0100027 # DEPENDENCYPART_SIBL
(20,23),(20,39),-0.127278 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.00407965 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.00684086 # DEPENDENCYPART_SIBL
(20,24),(20,27),0.0341902 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.0357691 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.0196566 # DEPENDENCYPART_SIBL
(20,24),(20,30),-0.0904948 # DEPENDENCYPART_SIBL
(20,24),(20,31),0.0644292 # DEPENDENCYPART_SIBL
(20,24),(20,33),0.0759185 # DEPENDENCYPART_SIBL
(20,24),(20,36),-0.102779 # DEPENDENCYPART_SIBL
(20,24),(20,37),0.0644292 # DEPENDENCYPART_SIBL
(20,24),(20,39),0.0759185 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0168518 # DEPENDENCYPART_SIBL
(20,25),(20,27),0.225964 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.0207834 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.0653202 # DEPENDENCYPART_SIBL
(20,25),(20,30),-0.0110582 # DEPENDENCYPART_SIBL
(20,25),(20,31),0.129379 # DEPENDENCYPART_SIBL
(20,25),(20,33),-0.02776 # DEPENDENCYPART_SIBL
(20,25),(20,36),0.106609 # DEPENDENCYPART_SIBL
(20,25),(20,37),0.129379 # DEPENDENCYPART_SIBL
(20,25),(20,39),-0.02776 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0344438 # DEPENDENCYPART_SIBL
(20,26),(20,28),0.0132686 # DEPENDENCYPART_SIBL
(20,26),(20,29),0.0411602 # DEPENDENCYPART_SIBL
(20,26),(20,30),-0.0479047 # DEPENDENCYPART_SIBL
(20,26),(20,31),0.167052 # DEPENDENCYPART_SIBL
(20,26),(20,33),0.0707866 # DEPENDENCYPART_SIBL
(20,26),(20,36),0.0973276 # DEPENDENCYPART_SIBL
(20,26),(20,37),0.167052 # DEPENDENCYPART_SIBL
(20,26),(20,39),0.0707866 # DEPENDENCYPART_SIBL
(20,27),(20,28),0.049004 # DEPENDENCYPART_SIBL
(20,27),(20,29),0.460417 # DEPENDENCYPART_SIBL
(20,27),(20,30),0.338568 # DEPENDENCYPART_SIBL
(20,27),(20,31),0.409187 # DEPENDENCYPART_SIBL
(20,27),(20,33),-0.0654498 # DEPENDENCYPART_SIBL
(20,27),(20,36),0.0436771 # DEPENDENCYPART_SIBL
(20,27),(20,37),0.409187 # DEPENDENCYPART_SIBL
(20,27),(20,39),-0.0654498 # DEPENDENCYPART_SIBL
(20,28),(20,29),-0.0282223 # DEPENDENCYPART_SIBL
(20,28),(20,30),-0.0884776 # DEPENDENCYPART_SIBL
(20,28),(20,31),0.121176 # DEPENDENCYPART_SIBL
(20,28),(20,33),0.00852036 # DEPENDENCYPART_SIBL
(20,28),(20,36),-0.0821861 # DEPENDENCYPART_SIBL
(20,28),(20,37),0.121176 # DEPENDENCYPART_SIBL
(20,28),(20,39),0.00852036 # DEPENDENCYPART_SIBL
(20,29),(20,30),-0.121607 # DEPENDENCYPART_SIBL
(20,29),(20,31),0.0513881 # DEPENDENCYPART_SIBL
(20,29),(20,33),-0.0839583 # DEPENDENCYPART_SIBL
(20,29),(20,36),-0.00621021 # DEPENDENCYPART_SIBL
(20,29),(20,37),0.0513881 # DEPENDENCYPART_SIBL
(20,29),(20,39),-0.0839583 # DEPENDENCYPART_SIBL
(20,30),(20,31),0.0268042 # DEPENDENCYPART_SIBL
(20,30),(20,33),-0.0697404 # DEPENDENCYPART_SIBL
(20,30),(20,36),-0.0921645 # DEPENDENCYPART_SIBL
(20,30),(20,37),0.0268042 # DEPENDENCYPART_SIBL
(20,30),(20,39),-0.0697404 # DEPENDENCYPART_SIBL
(20,31),(20,33),0.38727 # DEPENDENCYPART_SIBL
(20,31),(20,36),0.0967789 # DEPENDENCYPART_SIBL
(20,31),(20,37),-0.090547 # DEPENDENCYPART_SIBL
(20,31),(20,39),0.38727 # DEPENDENCYPART_SIBL
(20,33),(20,36),0.335477 # DEPENDENCYPART_SIBL
(20,33),(20,37),0.194148 # DEPENDENCYPART_SIBL
(20,33),(20,39),0.253924 # DEPENDENCYPART_SIBL
(20,36),(20,37),0.314993 # DEPENDENCYPART_SIBL
(20,36),(20,39),0.140877 # DEPENDENCYPART_SIBL
(20,37),(20,39),0.38727 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.358911 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0427945 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0491949 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0806197 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.0725006 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.00669652 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.169066 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.516347 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.100803 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.641883 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.167465 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.232501 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.139031 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.192615 # DEPENDENCYPART_SIBL
(23,18),(23,29),-0.1846 # DEPENDENCYPART_SIBL
(23,18),(23,30),-0.0472272 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.196999 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0510122 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.190843 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0153754 # DEPENDENCYPART_SIBL
(23,19),(23,25),0.0637506 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.00330768 # DEPENDENCYPART_SIBL
(23,19),(23,27),0.063001 # DEPENDENCYPART_SIBL
(23,19),(23,29),0.0379786 # DEPENDENCYPART_SIBL
(23,19),(23,30),0.0486815 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.00864466 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.388992 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0490298 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0305098 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.025286 # DEPENDENCYPART_SIBL
(23,20),(23,27),0.0780541 # DEPENDENCYPART_SIBL
(23,20),(23,29),0.0234502 # DEPENDENCYPART_SIBL
(23,20),(23,30),0.102259 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.394932 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0418863 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0102656 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.00785728 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.0766433 # DEPENDENCYPART_SIBL
(23,21),(23,29),0.0350846 # DEPENDENCYPART_SIBL
(23,21),(23,30),0.0668618 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.167465 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.232501 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.139031 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.192615 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.1846 # DEPENDENCYPART_SIBL
(23,22),(23,30),-0.0472272 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0199223 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.122098 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0153127 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.026845 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.0935801 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0318447 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.126698 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.0821793 # DEPENDENCYPART_SIBL
(23,25),(23,30),0.0621076 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.0389852 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.0161328 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.0370915 # DEPENDENCYPART_SIBL
(23,27),(23,29),0.71142 # DEPENDENCYPART_SIBL
(23,27),(23,30),0.488369 # DEPENDENCYPART_SIBL
(23,29),(23,30),-0.0269756 # DEPENDENCYPART_SIBL
(25,18),(25,20),0.422201 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.833004 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.00998088 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.833004 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.0502857 # DEPENDENCYPART_SIBL
(25,18),(25,28),-0.203413 # DEPENDENCYPART_SIBL
(25,18),(25,29),-0.172566 # DEPENDENCYPART_SIBL
(25,18),(25,30),-0.0575606 # DEPENDENCYPART_SIBL
(25,18),(25,31),-0.0681333 # DEPENDENCYPART_SIBL
(25,18),(25,34),-0.287001 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.551515 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.150007 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.551515 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.00115288 # DEPENDENCYPART_SIBL
(25,20),(25,28),-0.0530391 # DEPENDENCYPART_SIBL
(25,20),(25,29),0.00556502 # DEPENDENCYPART_SIBL
(25,20),(25,30),0.0773319 # DEPENDENCYPART_SIBL
(25,20),(25,31),0.0177865 # DEPENDENCYPART_SIBL
(25,20),(25,34),-0.076246 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.00998088 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.833004 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0502857 # DEPENDENCYPART_SIBL
(25,22),(25,28),-0.203413 # DEPENDENCYPART_SIBL
(25,22),(25,29),-0.172566 # DEPENDENCYPART_SIBL
(25,22),(25,30),-0.0575606 # DEPENDENCYPART_SIBL
(25,22),(25,31),-0.0681333 # DEPENDENCYPART_SIBL
(25,22),(25,34),-0.287001 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.517325 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0143476 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.119777 # DEPENDENCYPART_SIBL
(25,23),(25,29),-0.040523 # DEPENDENCYPART_SIBL
(25,23),(25,30),-0.0488901 # DEPENDENCYPART_SIBL
(25,23),(25,31),-0.0223154 # DEPENDENCYPART_SIBL
(25,23),(25,34),-0.144656 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0502857 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.203413 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.172566 # DEPENDENCYPART_SIBL
(25,24),(25,30),-0.0575606 # DEPENDENCYPART_SIBL
(25,24),(25,31),-0.0681333 # DEPENDENCYPART_SIBL
(25,24),(25,34),-0.287001 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0436069 # DEPENDENCYPART_SIBL
(25,26),(25,29),0.0333509 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.0614825 # DEPENDENCYPART_SIBL
(25,26),(25,31),0.0158132 # DEPENDENCYPART_SIBL
(25,26),(25,34),0.214735 # DEPENDENCYPART_SIBL
(25,28),(25,29),0.0217293 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.0742085 # DEPENDENCYPART_SIBL
(25,28),(25,31),0.00581118 # DEPENDENCYPART_SIBL
(25,28),(25,34),0.0586688 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.0498401 # DEPENDENCYPART_SIBL
(25,29),(25,31),0.00339054 # DEPENDENCYPART_SIBL
(25,29),(25,34),0.220302 # DEPENDENCYPART_SIBL
(25,30),(25,31),-0.0255406 # DEPENDENCYPART_SIBL
(25,30),(25,34),0.072617 # DEPENDENCYPART_SIBL
(25,31),(25,34),0.43759 # DEPENDENCYPART_SIBL
(26,3),(26,14),0.0533016 # DEPENDENCYPART_SIBL
(26,3),(26,18),0.0161088 # DEPENDENCYPART_SIBL
(26,3),(26,20),0.000932683 # DEPENDENCYPART_SIBL
(26,3),(26,22),0.0161088 # DEPENDENCYPART_SIBL
(26,3),(26,23),-0.00941015 # DEPENDENCYPART_SIBL
(26,3),(26,24),0.0161088 # DEPENDENCYPART_SIBL
(26,3),(26,25),-0.0335337 # DEPENDENCYPART_SIBL
(26,3),(26,27),-0.0107874 # DEPENDENCYPART_SIBL
(26,3),(26,28),-0.0194705 # DEPENDENCYPART_SIBL
(26,3),(26,29),-0.0345876 # DEPENDENCYPART_SIBL
(26,3),(26,30),0.00211127 # DEPENDENCYPART_SIBL
(26,3),(26,31),-0.0414867 # DEPENDENCYPART_SIBL
(26,3),(26,34),-0.0789084 # DEPENDENCYPART_SIBL
(26,3),(26,36),-0.0992539 # DEPENDENCYPART_SIBL
(26,14),(26,18),-0.0636503 # DEPENDENCYPART_SIBL
(26,14),(26,20),-0.0267796 # DEPENDENCYPART_SIBL
(26,14),(26,22),-0.0636503 # DEPENDENCYPART_SIBL
(26,14),(26,23),-0.158397 # DEPENDENCYPART_SIBL
(26,14),(26,24),-0.0636503 # DEPENDENCYPART_SIBL
(26,14),(26,25),-0.16499 # DEPENDENCYPART_SIBL
(26,14),(26,27),0.0531364 # DEPENDENCYPART_SIBL
(26,14),(26,28),0.0219305 # DEPENDENCYPART_SIBL
(26,14),(26,29),0.0385744 # DEPENDENCYPART_SIBL
(26,14),(26,30),0.145244 # DEPENDENCYPART_SIBL
(26,14),(26,31),0.0106486 # DEPENDENCYPART_SIBL
(26,14),(26,34),0.00817781 # DEPENDENCYPART_SIBL
(26,14),(26,36),0.0295084 # DEPENDENCYPART_SIBL
(26,18),(26,20),0.251096 # DEPENDENCYPART_SIBL
(26,18),(26,22),-0.280688 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.0514731 # DEPENDENCYPART_SIBL
(26,18),(26,24),-0.280688 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.114427 # DEPENDENCYPART_SIBL
(26,18),(26,27),-0.0639667 # DEPENDENCYPART_SIBL
(26,18),(26,28),-0.103624 # DEPENDENCYPART_SIBL
(26,18),(26,29),-0.126047 # DEPENDENCYPART_SIBL
(26,18),(26,30),0.0985396 # DEPENDENCYPART_SIBL
(26,18),(26,31),-0.0938861 # DEPENDENCYPART_SIBL
(26,18),(26,34),-0.0341362 # DEPENDENCYPART_SIBL
(26,18),(26,36),-0.0335784 # DEPENDENCYPART_SIBL
(26,20),(26,22),-0.0948645 # DEPENDENCYPART_SIBL
(26,20),(26,23),-0.0630455 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.0948645 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.100118 # DEPENDENCYPART_SIBL
(26,20),(26,27),0.00867677 # DEPENDENCYPART_SIBL
(26,20),(26,28),-0.0201394 # DEPENDENCYPART_SIBL
(26,20),(26,29),-0.0165419 # DEPENDENCYPART_SIBL
(26,20),(26,30),0.0603204 # DEPENDENCYPART_SIBL
(26,20),(26,31),-0.0584101 # DEPENDENCYPART_SIBL
(26,20),(26,34),-0.0306561 # DEPENDENCYPART_SIBL
(26,20),(26,36),-0.056837 # DEPENDENCYPART_SIBL
(26,22),(26,23),-0.0514731 # DEPENDENCYPART_SIBL
(26,22),(26,24),-0.280688 # DEPENDENCYPART_SIBL
(26,22),(26,25),-0.114427 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.0639667 # DEPENDENCYPART_SIBL
(26,22),(26,28),-0.103624 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.126047 # DEPENDENCYPART_SIBL
(26,22),(26,30),0.0985396 # DEPENDENCYPART_SIBL
(26,22),(26,31),-0.0938861 # DEPENDENCYPART_SIBL
(26,22),(26,34),-0.0341362 # DEPENDENCYPART_SIBL
(26,22),(26,36),-0.0335784 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.143132 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.32939 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0627128 # DEPENDENCYPART_SIBL
(26,23),(26,28),-0.0751292 # DEPENDENCYPART_SIBL
(26,23),(26,29),-0.063991 # DEPENDENCYPART_SIBL
(26,23),(26,30),0.024957 # DEPENDENCYPART_SIBL
(26,23),(26,31),-0.0743707 # DEPENDENCYPART_SIBL
(26,23),(26,34),-0.148755 # DEPENDENCYPART_SIBL
(26,23),(26,36),-0.157231 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.114427 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0639667 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.103624 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.126047 # DEPENDENCYPART_SIBL
(26,24),(26,30),0.0985396 # DEPENDENCYPART_SIBL
(26,24),(26,31),-0.0938861 # DEPENDENCYPART_SIBL
(26,24),(26,34),-0.0341362 # DEPENDENCYPART_SIBL
(26,24),(26,36),-0.0335784 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0265544 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.118179 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.129013 # DEPENDENCYPART_SIBL
(26,25),(26,30),0.0676041 # DEPENDENCYPART_SIBL
(26,25),(26,31),-0.040727 # DEPENDENCYPART_SIBL
(26,25),(26,34),-0.26988 # DEPENDENCYPART_SIBL
(26,25),(26,36),-0.278053 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0483605 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.233893 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.337835 # DEPENDENCYPART_SIBL
(26,27),(26,31),-0.0116005 # DEPENDENCYPART_SIBL
(26,27),(26,34),0.0880511 # DEPENDENCYPART_SIBL
(26,27),(26,36),0.112644 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.10036 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.0197082 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.0531254 # DEPENDENCYPART_SIBL
(26,28),(26,34),-0.0311938 # DEPENDENCYPART_SIBL
(26,28),(26,36),-0.0307446 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.0579625 # DEPENDENCYPART_SIBL
(26,29),(26,31),-0.0759278 # DEPENDENCYPART_SIBL
(26,29),(26,34),0.042856 # DEPENDENCYPART_SIBL
(26,29),(26,36),0.00584416 # DEPENDENCYPART_SIBL
(26,30),(26,31),-0.0727068 # DEPENDENCYPART_SIBL
(26,30),(26,34),0.00637378 # DEPENDENCYPART_SIBL
(26,30),(26,36),-0.00398691 # DEPENDENCYPART_SIBL
(26,31),(26,34),0.104378 # DEPENDENCYPART_SIBL
(26,31),(26,36),0.0524635 # DEPENDENCYPART_SIBL
(26,34),(26,36),-0.0216938 # DEPENDENCYPART_SIBL
(28,26),(28,29),-0.021771 # DEPENDENCYPART_SIBL
(29,18),(29,22),-0.765862 # DEPENDENCYPART_SIBL
(29,18),(29,24),-0.765862 # DEPENDENCYPART_SIBL
(29,18),(29,25),-0.0629636 # DEPENDENCYPART_SIBL
(29,18),(29,26),-0.031238 # DEPENDENCYPART_SIBL
(29,18),(29,27),0.193769 # DEPENDENCYPART_SIBL
(29,18),(29,28),-0.0963078 # DEPENDENCYPART_SIBL
(29,18),(29,31),-0.111444 # DEPENDENCYPART_SIBL
(29,18),(29,34),-0.0784135 # DEPENDENCYPART_SIBL
(29,18),(29,36),-0.0370769 # DEPENDENCYPART_SIBL
(29,22),(29,24),-0.765862 # DEPENDENCYPART_SIBL
(29,22),(29,25),-0.0629636 # DEPENDENCYPART_SIBL
(29,22),(29,26),-0.031238 # DEPENDENCYPART_SIBL
(29,22),(29,27),0.193769 # DEPENDENCYPART_SIBL
(29,22),(29,28),-0.0963078 # DEPENDENCYPART_SIBL
(29,22),(29,31),-0.111444 # DEPENDENCYPART_SIBL
(29,22),(29,34),-0.0784135 # DEPENDENCYPART_SIBL
(29,22),(29,36),-0.0370769 # DEPENDENCYPART_SIBL
(29,24),(29,25),-0.0629636 # DEPENDENCYPART_SIBL
(29,24),(29,26),-0.031238 # DEPENDENCYPART_SIBL
(29,24),(29,27),0.193769 # DEPENDENCYPART_SIBL
(29,24),(29,28),-0.0963078 # DEPENDENCYPART_SIBL
(29,24),(29,31),-0.111444 # DEPENDENCYPART_SIBL
(29,24),(29,34),-0.0784135 # DEPENDENCYPART_SIBL
(29,24),(29,36),-0.0370769 # DEPENDENCYPART_SIBL
(29,25),(29,26),-0.0064931 # DEPENDENCYPART_SIBL
(29,25),(29,27),0.149507 # DEPENDENCYPART_SIBL
(29,25),(29,28),-0.0952919 # DEPENDENCYPART_SIBL
(29,25),(29,31),-0.0241506 # DEPENDENCYPART_SIBL
(29,25),(29,34),-0.0491857 # DEPENDENCYPART_SIBL
(29,25),(29,36),-0.0818472 # DEPENDENCYPART_SIBL
(29,26),(29,27),0.098031 # DEPENDENCYPART_SIBL
(29,26),(29,28),-0.0209951 # DEPENDENCYPART_SIBL
(29,26),(29,31),-0.0873458 # DEPENDENCYPART_SIBL
(29,26),(29,34),-0.151949 # DEPENDENCYPART_SIBL
(29,26),(29,36),-0.0677956 # DEPENDENCYPART_SIBL
(29,27),(29,28),-0.167881 # DEPENDENCYPART_SIBL
(29,27),(29,31),-0.0549548 # DEPENDENCYPART_SIBL
(29,27),(29,34),-0.0418265 # DEPENDENCYPART_SIBL
(29,27),(29,36),-0.0226003 # DEPENDENCYPART_SIBL
(29,28),(29,31),-0.052509 # DEPENDENCYPART_SIBL
(29,28),(29,34),0.0627278 # DEPENDENCYPART_SIBL
(29,28),(29,36),-0.0348871 # DEPENDENCYPART_SIBL
(29,31),(29,34),0.197618 # DEPENDENCYPART_SIBL
(29,31),(29,36),0.152468 # DEPENDENCYPART_SIBL
(29,34),(29,36),0.15275 # DEPENDENCYPART_SIBL
(30,2),(30,3),-0.343758 # DEPENDENCYPART_SIBL
(30,2),(30,4),-0.0534652 # DEPENDENCYPART_SIBL
(30,2),(30,6),-0.566297 # DEPENDENCYPART_SIBL
(30,2),(30,11),-0.574073 # DEPENDENCYPART_SIBL
(30,2),(30,12),-0.232199 # DEPENDENCYPART_SIBL
(30,2),(30,13),-0.369442 # DEPENDENCYPART_SIBL
(30,2),(30,14),-0.84524 # DEPENDENCYPART_SIBL
(30,2),(30,15),-0.0553775 # DEPENDENCYPART_SIBL
(30,2),(30,16),-0.116309 # DEPENDENCYPART_SIBL
(30,2),(30,17),-0.0599574 # DEPENDENCYPART_SIBL
(30,2),(30,19),-0.286082 # DEPENDENCYPART_SIBL
(30,2),(30,20),-0.254855 # DEPENDENCYPART_SIBL
(30,2),(30,21),-0.36826 # DEPENDENCYPART_SIBL
(30,2),(30,23),-0.574073 # DEPENDENCYPART_SIBL
(30,2),(30,24),-0.368426 # DEPENDENCYPART_SIBL
(30,2),(30,25),-0.50438 # DEPENDENCYPART_SIBL
(30,2),(30,26),-0.229989 # DEPENDENCYPART_SIBL
(30,2),(30,27),-0.0553775 # DEPENDENCYPART_SIBL
(30,2),(30,28),-0.370205 # DEPENDENCYPART_SIBL
(30,2),(30,29),-0.543041 # DEPENDENCYPART_SIBL
(30,2),(30,31),-0.234 # DEPENDENCYPART_SIBL
(30,2),(30,32),-0.186976 # DEPENDENCYPART_SIBL
(30,2),(30,33),-0.196438 # DEPENDENCYPART_SIBL
(30,2),(30,34),-0.214797 # DEPENDENCYPART_SIBL
(30,2),(30,35),-0.245685 # DEPENDENCYPART_SIBL
(30,2),(30,36),-0.265497 # DEPENDENCYPART_SIBL
(30,2),(30,37),-0.234 # DEPENDENCYPART_SIBL
(30,2),(30,40),-0.252366 # DEPENDENCYPART_SIBL
(30,3),(30,4),-0.154468 # DEPENDENCYPART_SIBL
(30,3),(30,6),-0.106432 # DEPENDENCYPART_SIBL
(30,3),(30,11),-0.10347 # DEPENDENCYPART_SIBL
(30,3),(30,12),-0.100267 # DEPENDENCYPART_SIBL
(30,3),(30,13),-0.113098 # DEPENDENCYPART_SIBL
(30,3),(30,14),-0.119768 # DEPENDENCYPART_SIBL
(30,3),(30,15),0.213913 # DEPENDENCYPART_SIBL
