# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(2,13),(2,17),-1.11891 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,14),(2,17),-0.57006 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-1.02278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.596254 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.350686 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.454606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,17),-0.0496802 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,17),-1.66692 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.519662 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.972858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),0.0382504 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.316212 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-1.23805 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.331584 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.400435 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.490238 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,7),-0.355287 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,9),-0.395275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,10),-0.970225 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,11),-0.751904 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,12),-0.400416 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,13),-0.38935 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,14),-0.253472 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,16),-1.14998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,17),-0.392856 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-1.04542 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,7),-1.08734 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,9),-1.10056 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,10),-1.00249 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,11),-0.985897 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,12),-1.20359 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,13),-1.31288 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,14),-1.20139 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,16),-1.24535 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,17),-1.06802 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,7),-0.716282 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,9),-0.680848 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,10),-0.19465 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,11),-0.742846 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,12),-1.0657 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,13),-0.804565 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,14),-0.547446 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,16),-0.485771 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,17),-0.761262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,7),(4,9),-0.785514 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,10),-0.6243 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,11),-0.764166 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,12),-0.687864 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,13),-0.834633 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,14),-0.734084 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,16),-0.531326 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,17),-0.948077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,9),(4,10),-0.620529 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,11),-0.975672 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,12),-0.98769 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,13),-1.01761 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,14),-0.889588 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,16),-0.833163 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,17),-0.826629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,10),(4,11),-0.112287 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,12),-0.0275667 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,13),-0.566856 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,14),-0.685721 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,16),-1.01709 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,17),-0.954442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,11),(4,12),-0.560397 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,13),-0.75249 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,14),-0.541244 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,16),-0.411409 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,17),-0.922041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,12),(4,13),-0.917584 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,14),-0.686434 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,16),-0.586069 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,17),-0.911017 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,13),(4,14),-0.622141 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,16),-0.812464 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,17),-1.0902 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,14),(4,16),-0.844813 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,17),-0.471665 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,16),(4,17),-1.30168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-1.09747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.513826 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.962524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.344978 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.701189 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.539716 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.865846 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.300013 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-1.23301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.313282 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.373626 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.282191 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.48906 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-0.84459 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.2998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,17),-0.38281 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.651645 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.667151 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-0.729217 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.996712 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,17),-0.656947 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,9),-0.779214 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-0.754066 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-0.633732 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,17),-0.946276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,11),-1.02837 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-0.980337 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,17),-0.869644 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.560399 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,17),-1.0547 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,17),-0.82513 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.129233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-1.26683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.477657 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.935095 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.404724 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.416528 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-0.89057 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.526173 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.34219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.744805 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.569723 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-1.057 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.249852 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-1.21959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.295318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.368874 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.323638 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.286458 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-1.05202 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.844156 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.3709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.374047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.557818 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.491037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-1.1288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,17),-0.888572 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.657527 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-0.782312 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.631732 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-0.725255 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-0.62037 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-0.809879 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-0.784962 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-0.810536 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-0.466058 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,17),-0.897947 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-1.01848 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-1.15247 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.17741 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.07462 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.24542 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.11252 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-1.27352 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-0.932834 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,17),-0.863794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.680272 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-0.942499 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-0.945752 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-1.00237 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-0.936714 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-1.016 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,16),-0.792277 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,17),-0.861137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.190522 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.003513 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-0.61462 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-0.777595 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-0.674857 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-1.01091 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,17),-1.06226 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-0.516643 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-0.754176 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-0.635542 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-0.670051 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-0.345086 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,17),-0.966408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.87702 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),-0.72772 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-0.946432 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-0.531179 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,17),-0.78543 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-0.692694 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,15),-0.9775 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-0.763557 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,17),-1.11687 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,15),-0.876374 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,16),-0.846307 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,17),-0.68261 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-1.24719 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,17),-0.903173 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,17),-1.18583 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.215413 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),0.140195 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-1.34157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.472631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-1.01646 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-1.02823 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.566963 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.88244 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-1.01538 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-0.726894 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.00411 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.282055 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-0.802767 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-0.470314 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.12172 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.721267 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.488249 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-1.14398 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.300838 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-1.21547 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.336462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.288657 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.378169 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-1.22317 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.92378 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.296233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.32552 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.742535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-1.17031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,17),-1.21708 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-1.04949 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-1.18367 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-1.27752 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-1.09813 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-1.2612 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-1.15223 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,16),-0.979085 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,17),-0.773915 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.6874 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.10646 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-1.007 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-1.04751 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-0.958454 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,16),-0.876192 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,17),-0.652202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.228435 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-0.0618593 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-0.660681 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.798671 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,16),-1.08862 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,17),-0.991813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.623802 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,13),-0.836201 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,14),-0.762618 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,16),-0.50876 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,17),-1.20815 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,13),-0.906417 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,14),-0.75667 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,16),-0.525856 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,17),-0.883061 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-0.683384 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,16),-0.799282 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,17),-0.918425 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,16),-0.983153 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,17),-0.85706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,16),(7,17),-1.27287 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,5),-0.274996 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.218182 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-1.09765 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.580884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.827319 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.530888 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,5),(7,4),-0.66703 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.915811 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-1.03544 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-0.6624 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-0.933319 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.424422 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-0.947568 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-0.527795 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.41316 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.766962 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.571502 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-0.844743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.293518 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-1.28566 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.244169 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,10),-0.979231 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-0.662327 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.329852 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-0.477971 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.455544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,17),-0.50952 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,10),(8,11),-0.175818 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-0.0411275 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-0.577412 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-0.829568 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,17),-1.11562 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.512549 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.733383 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-0.539766 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,17),-0.948735 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.905179 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-0.721382 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,17),-0.847229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-0.689981 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,17),-1.13093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,17),-0.665065 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.507048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.170502 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.619457 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,5),-1.0639 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-1.21338 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,-1),-0.911619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.929415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.603995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.353783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.496249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.326792 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.613239 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-1.05779 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,17),-0.569651 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.0654854 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),0.0777341 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.527883 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.826827 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-0.58812 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-0.972668 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,17),-0.997449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.515855 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.782452 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-0.604425 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.698327 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.377853 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-0.929041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.910231 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.719981 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.979643 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.551412 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-0.860228 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.726059 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-1.03399 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-0.792843 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-1.18963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.896465 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,16),-0.873796 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,17),-0.610613 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-1.27647 # DEPENDENCYPART_NEXTSIBL
