# _root_ Per capita personal income ranged from $ 11,116 in Mississippi to $ 23,059 in Connecticut ... .
#goldHeads=2,4,4,5,0,5,6,7,6,9,6,11,12,11,14,5,5,
#predictedHeads=5,4,4,5,0,5,6,7,6,9,6,11,12,5,14,5,5,
(7,1),(7,14),-0.0232004 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.105111 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.111527 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.150353 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0804611 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0962848 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.190636 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0402883 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0308507 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.014703 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.033333 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0308243 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0402883 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0308507 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.014719 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0430906 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0578516 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.102987 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.177972 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0959151 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.277675 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.105949 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0669112 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0938131 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0959151 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.277675 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.105649 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.148066 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.166735 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.213338 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0223503 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00961461 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0244816 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0218025 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.041753 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0223503 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00961461 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0244976 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0556187 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0678391 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0868829 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0739982 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.140441 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0555255 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.128342 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0868829 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0739982 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.140412 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.144318 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.177423 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.189416 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.11711 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0705697 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.193712 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.043116 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.189416 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.11711 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0138242 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00620132 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0121075 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.071771 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.107701 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0585769 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.021089 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0124828 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0545794 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.116836 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0692514 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.168646 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0530387 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0029685 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.183472 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00503398 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0129775 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.896422 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.879411 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.273454 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.193289 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.263015 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.31529 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.313319 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.200904 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0606362 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0450218 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0518855 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.189416 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.11711 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0138242 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00620132 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0124828 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0545794 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.116836 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.00503398 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.012476 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0985162 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00172382 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0418707 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00804517 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0509795 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0234087 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.164854 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00861217 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0209733 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0545861 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0362414 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0634075 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0100814 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0549517 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0123837 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.031631 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0441011 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0695382 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0398302 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0252446 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0143543 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0551198 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0682439 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.041958 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0615424 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0139256 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0617684 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0328181 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0617613 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.060306 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0620077 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.428488 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.46654 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.532948 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.124143 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.804815 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.246551 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.173906 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0177749 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.174124 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.252213 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.072869 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.234697 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.231659 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.40784 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.137161 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.126635 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.527513 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.258914 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.274742 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00724477 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.256162 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0592537 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.028902 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0290887 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.060447 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0735912 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0708386 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.100917 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0628365 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.212829 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0988272 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0918582 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0485826 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0491879 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.212363 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.27297 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0508075 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.00102552 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.203031 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0633503 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.000165821 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00339998 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0554814 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0343656 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0601741 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.00169873 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0113536 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0024925 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.39846 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0323972 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0727175 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0246974 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.00590242 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.100925 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0120499 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0890783 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.182605 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0208508 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.135664 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0304747 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.107996 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0276266 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.117881 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.154134 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0664475 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0474921 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0154418 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0806266 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.154295 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0370412 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0264104 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.256193 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.134728 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.111406 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.011722 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0541989 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.132166 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0760381 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.00463107 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0484164 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.196167 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.266929 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0355333 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0568543 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00229827 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.382437 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.152765 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.202261 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.291692 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0530558 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.177539 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.171982 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.221321 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.107181 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0743341 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0339217 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0585427 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.00984305 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.458202 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0162715 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0232004 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.105111 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.111527 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.150353 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0374764 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0637084 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0270655 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.518583 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0868829 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0739982 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.140412 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.144318 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.177423 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.117475 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.108323 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.292204 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.130879 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0737405 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0480258 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0526277 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0883964 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00225612 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.378766 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0496323 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0592245 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.142423 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.154925 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.136787 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.194744 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.184174 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.157531 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.155509 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.183012 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.200099 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0783653 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0860882 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0686425 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.030785 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0677676 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.189416 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.11711 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0138242 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.00620132 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0124828 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0545794 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.116836 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.00503398 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.012476 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0985162 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0418707 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0210714 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0179489 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.549713 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0211797 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.00804517 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0509505 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.00239768 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0213199 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.00647891 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.633878 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0186731 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0362414 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0633785 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.00751989 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.00339913 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.424224 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0781848 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0398235 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0781123 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0319061 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.206537 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0313305 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.050917 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0301428 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0389467 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0444486 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.165287 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0375608 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.131324 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0813851 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0829655 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0504422 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.055327 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0597382 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0184381 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0131518 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.060306 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0620077 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.00263194 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0956901 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.256162 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.222978 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.189028 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0241881 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0426483 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0545725 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0708386 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.100908 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0225421 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0592165 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.408095 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0244902 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0534537 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0244981 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.428618 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.039596 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.226575 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.545861 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.0641057 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.260588 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.0428616 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),1.83459 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.678834 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.0721431 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.215339 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.463974 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.0905111 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.274349 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.0246707 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.115056 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),2.03688 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.665436 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.144462 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.118124 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.448992 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.0920087 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.271716 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.0176677 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.0900261 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.0550071 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),2.01814 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.816516 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.39886 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.0284921 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.329947 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.35786 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.436205 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.28559 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.320896 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.460814 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.179208 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),0.24825 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.406528 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),1.06479 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),2.17492 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.21807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.145011 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.246926 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.213676 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.74632 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.456858 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.749715 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.520517 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-1.42396 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.15591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.422371 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.231044 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.259139 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.68298 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.530251 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.22583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.17339 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0217107 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.245748 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.762112 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.479011 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.755495 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.557153 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.81412 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-1.44479 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.23556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.133174 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.197321 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.26385 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.535028 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.445403 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.525978 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.823263 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.518053 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.644 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.584602 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-1.10231 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.582793 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-1.60965 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.34793 # DEPENDENCYPART_GRANDPAR
