# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(13,4),(13,10),0.0195801 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0687336 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0718325 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.125916 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0267563 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0438495 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0265677 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.0317734 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.00958555 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0305946 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.00772642 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.03144 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0797644 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.123444 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0191496 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0714136 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0115172 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.0765778 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.00294094 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.00764509 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.113985 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.103235 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0263987 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.047764 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.040968 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0609874 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.00648933 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.12181 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.077245 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0700871 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.141829 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.038854 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0511009 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0164331 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0506586 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0868984 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.10037 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0147658 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0352726 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0200832 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0438535 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.00334248 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.169518 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.053262 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.109354 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.114784 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0820274 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.012172 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.187336 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0343244 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0156472 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0955174 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0588392 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.104222 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.293381 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.515579 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.166155 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0162439 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0125429 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0870092 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0689219 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.0629349 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.0829221 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0384219 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.170794 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0055373 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0130315 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0113389 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.106453 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0263216 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0390542 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0301397 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0449976 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.130774 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.077552 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0557748 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0358226 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0255169 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.0891551 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.30284 # DEPENDENCYPART_SIBL
(16,8),(16,13),0.12547 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0921227 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.0579734 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0369975 # DEPENDENCYPART_SIBL
(16,8),(16,21),0.0126431 # DEPENDENCYPART_SIBL
(16,8),(16,23),0.049052 # DEPENDENCYPART_SIBL
(16,8),(16,24),0.00926946 # DEPENDENCYPART_SIBL
(16,8),(16,27),0.0579734 # DEPENDENCYPART_SIBL
(16,8),(16,28),-0.0396363 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0319626 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.0842497 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0952121 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.153291 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.124264 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.0632372 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.00813703 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0502782 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.153291 # DEPENDENCYPART_SIBL
(16,11),(16,28),-0.0015093 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0593052 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.00606087 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.1181 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0674254 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0937909 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0591874 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0407113 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.1181 # DEPENDENCYPART_SIBL
(16,12),(16,28),-0.0463415 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0732804 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.334252 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0316928 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0342922 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0146201 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0839633 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.334252 # DEPENDENCYPART_SIBL
(16,13),(16,28),-0.0263085 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.221678 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.100469 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0429908 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0292597 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.256671 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.221678 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.028079 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.139325 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0378359 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0131766 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0966251 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.203967 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.249895 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0528753 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.0445918 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.0342096 # DEPENDENCYPART_SIBL
(16,18),(16,27),0.000425257 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.102142 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.0432756 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0188053 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.0646324 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.0336629 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.031687 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.120212 # DEPENDENCYPART_SIBL
(16,23),(16,28),-0.082329 # DEPENDENCYPART_SIBL
(16,24),(16,27),0.0144193 # DEPENDENCYPART_SIBL
(16,24),(16,28),0.596004 # DEPENDENCYPART_SIBL
(16,27),(16,28),-0.249895 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.182535 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0784377 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.00254919 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.00994179 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0854063 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0533674 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0240487 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.154482 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0334375 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0102907 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.00421289 # DEPENDENCYPART_SIBL
(19,4),(19,9),0.113017 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.0512282 # DEPENDENCYPART_SIBL
(19,4),(19,12),0.0295678 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.0346846 # DEPENDENCYPART_SIBL
(19,4),(19,14),0.403245 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.00833996 # DEPENDENCYPART_SIBL
(19,4),(19,16),0.136051 # DEPENDENCYPART_SIBL
(19,4),(19,17),0.0472643 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.000929147 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.0381051 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.0287439 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.0807351 # DEPENDENCYPART_SIBL
(19,4),(19,23),0.0589122 # DEPENDENCYPART_SIBL
(19,4),(19,24),0.0407256 # DEPENDENCYPART_SIBL
(19,4),(19,28),-0.0228256 # DEPENDENCYPART_SIBL
(19,4),(19,29),-0.0133177 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.337022 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.178295 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.0382872 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.151121 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.0164427 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.0983128 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.0186352 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.108165 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.0245079 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0314282 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.147946 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.0306915 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0201119 # DEPENDENCYPART_SIBL
(19,9),(19,28),-0.0451266 # DEPENDENCYPART_SIBL
(19,9),(19,29),-0.0920252 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.00316501 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.0573214 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.313099 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.0826832 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.100067 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.0393914 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.0148259 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.227261 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.082385 # DEPENDENCYPART_SIBL
(19,11),(19,22),0.171781 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0472772 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.0122686 # DEPENDENCYPART_SIBL
(19,11),(19,28),-0.013644 # DEPENDENCYPART_SIBL
(19,11),(19,29),0.122248 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0611837 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.29054 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0841193 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.0408396 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.0105832 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.050136 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.0468174 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0727706 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.226432 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.0156872 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.059167 # DEPENDENCYPART_SIBL
(19,12),(19,28),-0.0485269 # DEPENDENCYPART_SIBL
(19,12),(19,29),-0.107212 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.10467 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.044837 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.0696758 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0312706 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.0702999 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0962325 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.096123 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.163605 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0466189 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0384612 # DEPENDENCYPART_SIBL
(19,13),(19,28),-0.0485901 # DEPENDENCYPART_SIBL
(19,13),(19,29),-0.0717635 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.138996 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0688276 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.162214 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0938086 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.035072 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0376013 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0577792 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0347293 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.0153958 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.0371171 # DEPENDENCYPART_SIBL
(19,14),(19,29),-0.0285061 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0515815 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.104484 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.236875 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.120089 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0381183 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0575651 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0195739 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.138002 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.0124316 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.0550079 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0275488 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0207934 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0126407 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0411768 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.131449 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.00997958 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.000854393 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.0489566 # DEPENDENCYPART_SIBL
(19,16),(19,29),-0.0884858 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.15538 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0493311 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0012824 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.000138552 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0241532 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0102999 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.0590624 # DEPENDENCYPART_SIBL
(19,17),(19,29),-0.0318847 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0141289 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0335327 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.00451693 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0332987 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.193601 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.0416503 # DEPENDENCYPART_SIBL
(19,18),(19,29),-0.121837 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.00216126 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.00490227 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.00549977 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.236451 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.0235699 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.0470213 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0163384 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0199322 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.016363 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0695097 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0257399 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0290214 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0542823 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.10432 # DEPENDENCYPART_SIBL
(19,22),(19,29),0.0306009 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0570604 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.0890143 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.0483303 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.738469 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.448554 # DEPENDENCYPART_SIBL
(19,28),(19,29),0.00194382 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.513835 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.219426 # DEPENDENCYPART_SIBL
(20,2),(20,5),-0.141552 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.129853 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.0412294 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.387801 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.404891 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.0723768 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.406917 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.540112 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.132805 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.0477767 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.309594 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.379472 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.21403 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.281126 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.516229 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0526254 # DEPENDENCYPART_SIBL
(20,2),(20,22),0.0289994 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.0156897 # DEPENDENCYPART_SIBL
(20,2),(20,24),0.0135925 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.0671506 # DEPENDENCYPART_SIBL
(20,2),(20,27),0.0236726 # DEPENDENCYPART_SIBL
(20,2),(20,28),-0.00732524 # DEPENDENCYPART_SIBL
(20,2),(20,29),0.0422405 # DEPENDENCYPART_SIBL
(20,2),(20,31),0.0245273 # DEPENDENCYPART_SIBL
(20,2),(20,32),0.0520444 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.244735 # DEPENDENCYPART_SIBL
(20,3),(20,5),-0.1682 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.156501 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.0634722 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.456158 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.474057 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.093337 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.435317 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.560875 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.143238 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.167741 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.334691 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.447383 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.241829 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.302691 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.529505 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0554994 # DEPENDENCYPART_SIBL
(20,3),(20,22),0.111769 # DEPENDENCYPART_SIBL
(20,3),(20,23),0.0291448 # DEPENDENCYPART_SIBL
(20,3),(20,24),0.0338619 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.0659082 # DEPENDENCYPART_SIBL
(20,3),(20,27),0.0356434 # DEPENDENCYPART_SIBL
(20,3),(20,28),-0.0123882 # DEPENDENCYPART_SIBL
(20,3),(20,29),0.0315443 # DEPENDENCYPART_SIBL
(20,3),(20,31),0.0189979 # DEPENDENCYPART_SIBL
(20,3),(20,32),0.0687521 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.0566528 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.0618527 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.146241 # DEPENDENCYPART_SIBL
(20,4),(20,8),0.0306899 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.00577521 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.143513 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.0586021 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.00966493 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.102775 # DEPENDENCYPART_SIBL
(20,4),(20,14),0.250143 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.10722 # DEPENDENCYPART_SIBL
(20,4),(20,16),0.0194682 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0483295 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.077243 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.00606618 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.045844 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0576717 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.0329073 # DEPENDENCYPART_SIBL
(20,4),(20,24),0.0173663 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.0891441 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.0707336 # DEPENDENCYPART_SIBL
(20,4),(20,28),-0.0438235 # DEPENDENCYPART_SIBL
(20,4),(20,29),-0.0191218 # DEPENDENCYPART_SIBL
(20,4),(20,31),-0.0239135 # DEPENDENCYPART_SIBL
(20,4),(20,32),0.0506841 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.0123573 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.109806 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.00210502 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.046625 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.117673 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.137076 # DEPENDENCYPART_SIBL
(20,5),(20,12),-0.0461162 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.0813624 # DEPENDENCYPART_SIBL
(20,5),(20,14),0.309305 # DEPENDENCYPART_SIBL
(20,5),(20,15),-0.0933214 # DEPENDENCYPART_SIBL
(20,5),(20,16),-0.0241039 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.0225253 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.0524587 # DEPENDENCYPART_SIBL
(20,5),(20,19),-0.0374295 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.0330878 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0484632 # DEPENDENCYPART_SIBL
(20,5),(20,23),0.0160927 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.0229183 # DEPENDENCYPART_SIBL
(20,5),(20,26),-0.104931 # DEPENDENCYPART_SIBL
(20,5),(20,27),-0.0662626 # DEPENDENCYPART_SIBL
(20,5),(20,28),-0.0595165 # DEPENDENCYPART_SIBL
(20,5),(20,29),-0.00152947 # DEPENDENCYPART_SIBL
(20,5),(20,31),-0.0361086 # DEPENDENCYPART_SIBL
(20,5),(20,32),0.0552466 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.120046 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.0126811 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.056836 # DEPENDENCYPART_SIBL
(20,6),(20,10),-0.126084 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.144003 # DEPENDENCYPART_SIBL
(20,6),(20,12),-0.0439481 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.0900724 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.359432 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.098783 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.033879 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.0279273 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.0568971 # DEPENDENCYPART_SIBL
(20,6),(20,19),-0.0352391 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0385576 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0293501 # DEPENDENCYPART_SIBL
(20,6),(20,23),0.0105459 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.029002 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.103233 # DEPENDENCYPART_SIBL
(20,6),(20,27),-0.0726382 # DEPENDENCYPART_SIBL
(20,6),(20,28),-0.0578065 # DEPENDENCYPART_SIBL
(20,6),(20,29),0.0130559 # DEPENDENCYPART_SIBL
