# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(6,12),(6,24),0.0292988 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.200368 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0117509 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.194898 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0117509 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.194891 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0430526 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00612609 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.193764 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.00612609 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.193758 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0345582 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.120144 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0282582 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.19761 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0429233 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0550248 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.225417 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.00108319 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.19761 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.0429233 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0153395 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.756125 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0444954 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.34274 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.715375 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.704384 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.715228 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.709775 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.438644 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.696719 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.394422 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0813548 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.357597 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.734418 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.723426 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.73427 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.728818 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.45633 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.725335 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.409986 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0439168 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.223844 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.2239 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.223843 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.229836 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.156992 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.346101 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.16766 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.382278 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.382278 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.382278 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.385649 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.244067 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.507431 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.303295 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.700929 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.711765 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.706312 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.438644 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.696719 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.394422 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.717444 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.711991 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.444331 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.702407 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.40011 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.706304 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.438644 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.696719 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.394422 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.442446 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.700522 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.395352 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.327046 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.255048 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.236619 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0120465 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0378919 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.071578 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.00475935 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.00475935 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0338765 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0246051 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0426867 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0426867 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0413239 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0148066 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0148066 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00642346 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00642346 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0761993 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.350998 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.115254 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0714507 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.085611 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0462475 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.000906211 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.037701 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0171051 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0312729 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0184226 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0823456 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0184226 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.0322497 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0980244 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.199381 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0463959 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.161608 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0451233 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.072772 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0625928 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0854622 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0723882 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0340113 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0413293 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0340113 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0162885 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.00143534 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.051802 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0372892 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0740994 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0576943 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.162023 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.18434 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.171754 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0730219 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.13572 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0730219 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.0316189 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0466974 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0659039 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0574014 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0194201 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0433991 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0662735 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0531945 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.031643 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0172238 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.031643 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0272289 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0104492 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0305906 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0229505 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0506712 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.128722 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0854772 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0320728 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00281879 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0320728 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0389122 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0360682 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00322199 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0146198 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00169867 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.01097 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0392603 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0583049 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0392603 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.00391728 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.00360762 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0079377 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0209145 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.011587 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0275625 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0286593 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0275625 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.0544874 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.00166245 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0607086 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0943782 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0203381 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.118427 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0203381 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0518337 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0453031 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0684871 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00341244 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0925362 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00341244 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.00861071 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0135284 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0117956 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.109873 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0117956 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0382443 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0262332 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.675181 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.202304 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.473473 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0606633 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0272414 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0506893 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0388978 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.473473 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0606633 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.0799487 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0403509 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0781628 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0415656 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0415657 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0415661 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.125151 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0215544 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0338941 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.125151 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0896371 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0442141 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.00160022 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.159637 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0487204 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.070596 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0982952 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0852951 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0246089 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0760692 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0520075 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0246089 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0657305 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.064307 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.00352851 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.107222 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.327284 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.327285 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.327284 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0521121 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.330656 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.250078 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0521121 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.241174 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.506997 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.291727 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.401146 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.611233 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.622069 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0619882 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.616616 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.417254 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0619882 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.407023 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.667625 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.354322 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.664522 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.624905 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0693164 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.619452 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.420132 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0693164 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.409867 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.670469 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.357166 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.654347 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0619837 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.616608 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.417254 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0619837 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.407023 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.667625 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.354322 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.661997 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0902744 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0170475 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0497725 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.120447 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0863781 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0613279 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.027736 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.424332 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0660698 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.410825 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.671427 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.355251 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.667421 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0224145 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.318191 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.497551 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.342018 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.644121 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.120447 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0863781 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0613279 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.027736 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.323154 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.240123 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.542495 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.225829 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.348097 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.338936 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.139552 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.224612 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.102786 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.011125 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0428773 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0731013 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.247633 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.100596 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0766672 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0800318 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0976384 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.00462646 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0385832 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0976384 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.127893 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.0741451 # DEPENDENCYPART_SIBL
(13,8),(13,24),0.0735394 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.121045 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0981437 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.198415 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.212497 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.113789 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0599615 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.212497 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.165252 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.1107 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0841362 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.120395 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0018462 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0687774 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0414557 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0687782 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0687774 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.336104 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.0576474 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.0134908 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.080899 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.165447 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.00575911 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0462984 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.165447 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.156262 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.107868 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.100377 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0247545 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0837338 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0228787 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0247545 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.163166 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0284399 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.004934 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.599312 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.563154 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0936091 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.352925 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.414708 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.0027938 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.036039 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.00930878 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.172907 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0408849 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.00773065 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.195013 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0421602 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.110587 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.0612208 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.352925 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.414708 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.0027938 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.0164663 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.0497989 # DEPENDENCYPART_SIBL
(13,23),(13,24),0.0892895 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.11916 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.130213 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.15933 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.110109 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.23256 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.134222 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.125665 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.038326 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0696716 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0092532 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.038326 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.161711 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.229827 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0703755 # DEPENDENCYPART_SIBL
(14,1),(14,22),0.0199387 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.000934366 # DEPENDENCYPART_SIBL
(14,1),(14,24),-0.0604544 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0637581 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.11035 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0671587 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0355591 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0697383 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0592234 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.00516278 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.000612412 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0242894 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.00516278 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0700364 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.00592301 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0852766 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.0253317 # DEPENDENCYPART_SIBL
(14,4),(14,23),0.0347043 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.00287692 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.277633 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.219662 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.118682 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.105434 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.11458 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0909404 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0120239 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0409713 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0909404 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0458134 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.116494 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.00333924 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.0243989 # DEPENDENCYPART_SIBL
(14,8),(14,23),0.0601017 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0667047 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.240339 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.139503 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.127653 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.137533 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.206284 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.106877 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0628586 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.206284 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.00191249 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.154338 # DEPENDENCYPART_SIBL
