# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(16,18),(16,20),-0.110342 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.010529 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.00332198 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0184441 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0373389 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.00605879 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.0464087 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.0805897 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.238862 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0660611 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.0342657 # DEPENDENCYPART_SIBL
(18,11),(18,21),0.0298394 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0435121 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0827272 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.241 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.00272726 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.0102992 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0138287 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0514873 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0832246 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0257613 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0546972 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0619109 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0322769 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0609639 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0134427 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.1328 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.139078 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.065993 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0126214 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.103382 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0957693 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0296951 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.118998 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0287854 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0363069 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0155251 # DEPENDENCYPART_SIBL
(0,0),(0,1),-1.20923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,9),-0.275653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,14),-0.409652 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,16),-0.199641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,22),-1.28909 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,9),-1.07375 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,14),-1.06672 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,16),-1.10389 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,22),-0.713059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,9),(0,14),-1.20857 # DEPENDENCYPART_NEXTSIBL
(0,9),(0,16),-1.05246 # DEPENDENCYPART_NEXTSIBL
(0,9),(0,22),-0.872113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,14),(0,16),-1.06696 # DEPENDENCYPART_NEXTSIBL
(0,14),(0,22),-1.17138 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,16),(0,22),-0.674623 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.574826 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.143204 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-1.25211 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,4),-0.699523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,5),-0.357397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,9),-0.0972296 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,10),-1.07046 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,12),-0.980826 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,21),-1.27584 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,22),-1.20416 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.753911 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,4),-0.900515 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,5),-0.973688 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,9),-1.16162 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,10),-0.541643 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,12),-0.830271 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,21),-0.64625 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,22),-0.367918 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,4),-0.886437 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,5),-0.579425 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,9),-0.853956 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,10),-1.13747 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,12),-1.22082 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,21),-1.30542 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,22),-0.800678 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,4),(1,5),-0.665167 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,9),-0.827514 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,10),-0.703319 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,12),-0.721053 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,21),-0.738501 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,22),-1.00859 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,5),(1,9),-0.706048 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,10),-0.743411 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,12),-0.871792 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,21),-0.813068 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,22),-1.14968 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,9),(1,10),-1.0155 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,12),-0.922828 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,21),-0.983051 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,22),-0.709198 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,10),(1,12),-1.15176 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,21),-1.13305 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,22),-0.927057 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,12),(1,21),-1.34604 # DEPENDENCYPART_NEXTSIBL
(1,12),(1,22),-0.88858 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,21),(1,22),-1.52764 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.555909 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-1.04953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.677733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.0475048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.742891 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.178798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,9),-0.379455 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,10),-0.917349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,12),-0.778246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,14),-0.483078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,15),-0.968995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,18),-0.478574 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,21),-1.13242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,22),-0.634867 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.815571 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-0.645211 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-0.396617 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-1.03457 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,9),-0.645768 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,10),-1.04779 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,12),-1.16757 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,14),-0.620941 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,15),-1.14928 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,18),-0.657919 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,21),-1.16718 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,22),-0.925107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-0.551786 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-0.840861 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,8),-0.863753 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,9),-0.851409 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,10),-0.640299 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,12),-0.674132 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,14),-0.879189 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,15),-0.548373 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,18),-0.805278 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,21),-0.70079 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,22),-0.998137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,7),-0.658384 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,8),-0.954474 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,9),-0.761751 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,10),-0.644127 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,12),-0.73664 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,14),-0.613326 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,15),-0.74124 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,18),-0.628029 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,21),-0.616482 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,22),-0.7072 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,8),-1.03098 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,9),-1.20944 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,10),-0.849616 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,12),-1.08413 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,14),-1.29323 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,15),-0.672419 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,18),-1.15351 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,21),-1.00392 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,22),-0.561944 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,8),(2,9),-1.04482 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,10),-1.05425 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,12),-1.15105 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,14),-1.29774 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,15),-1.03301 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,18),-1.40319 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,21),-1.0513 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,22),-0.921498 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,9),(2,10),-0.979804 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,12),-0.956864 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,14),-1.17807 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,15),-0.72009 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,18),-1.04864 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,21),-0.926798 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,22),-0.826665 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,10),(2,12),-1.03914 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,14),-0.709986 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,15),-1.23246 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,18),-0.360595 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,21),-1.07711 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,22),-0.939233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,14),-0.503645 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,15),-1.13172 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,18),-0.831836 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,21),-1.2078 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,22),-1.01301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,14),(2,15),-0.922267 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,18),-1.04802 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,21),-0.976435 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,22),-1.09843 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,15),(2,18),-0.523432 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,21),-1.21302 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,22),-0.407893 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,18),(2,21),-0.636593 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,22),-1.11154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,21),(2,22),-1.46167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,-1),-0.653693 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,3),(3,4),-0.606042 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,22),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,22),-1.02247 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,1),-0.923808 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,1),(3,-1),-0.728372 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.025985 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.973437 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,7),-0.657971 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.494261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,9),-0.34138 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,10),-0.946582 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,11),-0.318543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,12),-0.742728 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,14),-0.443904 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,15),-0.998228 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,16),-0.411514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,19),-0.1798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,21),-1.22558 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,22),-0.564793 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-0.774174 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,7),-0.600203 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,8),-1.02014 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,9),-0.717714 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,10),-0.58266 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,11),-0.80071 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,12),-0.687688 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,14),-0.569928 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,15),-0.679774 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,16),-0.672703 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,19),-0.868624 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,21),-0.638105 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,22),-0.722924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,7),-1.50067 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,8),-1.58877 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,9),-1.52222 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,10),-1.48298 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,11),-1.46686 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,12),-1.38455 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,14),-1.54768 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,15),-1.38654 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,16),-1.54579 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,19),-1.48785 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,21),-1.48675 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,22),-1.46646 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,7),(4,8),-1.12691 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,9),-1.22622 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,10),-0.931855 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,11),-1.00666 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,12),-1.14426 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,14),-1.31057 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,15),-0.754658 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,16),-1.05913 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,19),-1.02545 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,21),-1.07988 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,22),-0.594742 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,9),-1.13357 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,10),-1.15399 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,11),-1.0456 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,12),-1.24279 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,14),-1.38705 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,15),-1.13275 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,16),-1.2488 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,19),-1.24324 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,21),-1.15917 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,22),-1.16172 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,9),(4,10),-1.0305 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,11),-0.836438 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,12),-0.980752 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,14),-1.18222 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,15),-0.770785 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,16),-1.06427 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,19),-0.886506 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,21),-0.963019 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,22),-0.90731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,10),(4,11),-0.411597 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,12),-1.08725 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,14),-0.783277 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,15),-1.25985 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,16),-0.523799 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,19),-0.864419 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,21),-1.11231 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,22),-0.946438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,11),(4,12),-0.711493 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,14),-0.874983 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,15),-0.706324 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,16),-0.889279 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,19),-0.578642 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,21),-0.743503 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,22),-0.785 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,12),(4,14),-0.607292 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,15),-1.15406 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,16),-0.808866 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,19),-1.45926 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,21),-1.26238 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,22),-1.00367 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,14),(4,15),-0.973526 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,16),-1.0663 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,19),-0.835714 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,21),-1.01302 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,22),-1.17619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,15),(4,16),-0.519591 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,19),-0.889113 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,21),-1.24821 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,22),-0.415098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,16),(4,19),-0.590391 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,21),-0.461029 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,22),-0.842588 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,19),(4,21),-0.835026 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,22),-1.00819 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,21),(4,22),-1.50492 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-1.33793 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.897091 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.435348 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,1),-0.299016 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-1.15431 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.725385 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-1.02733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.490636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.54885 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.177655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-1.04449 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-0.234986 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.967408 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-0.327366 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,15),-1.09614 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,16),-0.661015 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,21),-1.28276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,22),-1.19723 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-1.58335 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-1.62663 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-1.51031 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-1.53779 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-1.47828 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-1.4198 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-1.55301 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,15),-1.44135 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,16),-1.63732 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,21),-1.5272 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,22),-1.49665 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-1.19507 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-1.29462 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-0.998825 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-1.05827 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-1.15253 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,14),-1.39624 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,15),-0.821628 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,16),-1.17951 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,21),-1.15369 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,22),-0.484302 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-1.13193 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-1.18244 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-1.05182 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-1.30279 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-1.40263 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,15),-1.1612 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,16),-1.33014 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,21),-1.16005 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,22),-1.19222 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-1.01694 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,11),-0.822068 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-0.946557 # DEPENDENCYPART_NEXTSIBL
