# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(14,11),(14,16),-0.129718 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0588019 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0259639 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0441586 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0603238 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.167303 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0417547 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0894767 # DEPENDENCYPART_SIBL
(14,11),(14,29),-0.0780326 # DEPENDENCYPART_SIBL
(14,11),(14,30),0.0537032 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.000185682 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.056244 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.151449 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.058992 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0301649 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0816895 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0687076 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0364305 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.0792764 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.0754516 # DEPENDENCYPART_SIBL
(14,12),(14,29),-0.0898114 # DEPENDENCYPART_SIBL
(14,12),(14,30),-0.0687378 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0343896 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.201437 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.141124 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.135805 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.112623 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.116707 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.143934 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.115519 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.273055 # DEPENDENCYPART_SIBL
(14,13),(14,29),-0.156101 # DEPENDENCYPART_SIBL
(14,13),(14,30),-0.155462 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.243984 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.177451 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.225716 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.534571 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.359887 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.107949 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.510919 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.122469 # DEPENDENCYPART_SIBL
(14,15),(14,29),0.525304 # DEPENDENCYPART_SIBL
(14,15),(14,30),-0.0583866 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0657299 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0552501 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.139698 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0689522 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.180383 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.14311 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.0307822 # DEPENDENCYPART_SIBL
(14,16),(14,29),-0.123733 # DEPENDENCYPART_SIBL
(14,16),(14,30),-0.0547314 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.073559 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0772378 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0331267 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.143776 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0797642 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.0269279 # DEPENDENCYPART_SIBL
(14,17),(14,29),-0.0752815 # DEPENDENCYPART_SIBL
(14,17),(14,30),-0.0855957 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0658569 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0768027 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.040271 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.059735 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.0124026 # DEPENDENCYPART_SIBL
(14,18),(14,29),0.0554291 # DEPENDENCYPART_SIBL
(14,18),(14,30),-0.0463222 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0448718 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0999712 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.127845 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0355494 # DEPENDENCYPART_SIBL
(14,20),(14,29),-0.1314 # DEPENDENCYPART_SIBL
(14,20),(14,30),0.00423002 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0178485 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0351874 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.0784224 # DEPENDENCYPART_SIBL
(14,21),(14,29),0.0385914 # DEPENDENCYPART_SIBL
(14,21),(14,30),0.0958972 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.0182009 # DEPENDENCYPART_SIBL
(14,22),(14,25),0.000665303 # DEPENDENCYPART_SIBL
(14,22),(14,29),0.0369682 # DEPENDENCYPART_SIBL
(14,22),(14,30),0.0556155 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.14138 # DEPENDENCYPART_SIBL
(14,24),(14,29),-0.133242 # DEPENDENCYPART_SIBL
(14,24),(14,30),0.00438006 # DEPENDENCYPART_SIBL
(14,25),(14,29),0.0850967 # DEPENDENCYPART_SIBL
(14,25),(14,30),0.13662 # DEPENDENCYPART_SIBL
(14,29),(14,30),-0.0182018 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0165524 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.235251 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.077138 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0969851 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0776586 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0656622 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.11842 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.1122 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0625115 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.100972 # DEPENDENCYPART_SIBL
(16,11),(16,29),-0.121288 # DEPENDENCYPART_SIBL
(16,11),(16,30),0.145659 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0323011 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0760224 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.104325 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0741392 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0790656 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0804548 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0849672 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0730879 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0612817 # DEPENDENCYPART_SIBL
(16,14),(16,29),-0.111347 # DEPENDENCYPART_SIBL
(16,14),(16,30),0.103877 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0469422 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.090147 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0313174 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0666189 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0553607 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0527164 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0625669 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0833279 # DEPENDENCYPART_SIBL
(16,15),(16,29),-0.124669 # DEPENDENCYPART_SIBL
(16,15),(16,30),0.0918601 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0390401 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.11171 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.467024 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.442024 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0148364 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.467049 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.202351 # DEPENDENCYPART_SIBL
(16,17),(16,29),-0.472478 # DEPENDENCYPART_SIBL
(16,17),(16,30),-0.0489502 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.109436 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.33535 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.492956 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0766311 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.33897 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.159198 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.353518 # DEPENDENCYPART_SIBL
(16,18),(16,30),-0.0255362 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.336363 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.373588 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0203743 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.336388 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.17699 # DEPENDENCYPART_SIBL
(16,19),(16,29),-0.341817 # DEPENDENCYPART_SIBL
(16,19),(16,30),-0.0103692 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.637049 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.024263 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.827584 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.361811 # DEPENDENCYPART_SIBL
(16,20),(16,29),-0.844832 # DEPENDENCYPART_SIBL
(16,20),(16,30),-0.0484371 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0925625 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.422984 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.287397 # DEPENDENCYPART_SIBL
(16,21),(16,29),-0.429105 # DEPENDENCYPART_SIBL
(16,21),(16,30),0.119346 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.173867 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.191744 # DEPENDENCYPART_SIBL
(16,22),(16,29),-0.172464 # DEPENDENCYPART_SIBL
(16,22),(16,30),0.033347 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.468922 # DEPENDENCYPART_SIBL
(16,24),(16,29),-0.84556 # DEPENDENCYPART_SIBL
(16,24),(16,30),-0.04723 # DEPENDENCYPART_SIBL
(16,25),(16,29),-0.297348 # DEPENDENCYPART_SIBL
(16,25),(16,30),0.0535514 # DEPENDENCYPART_SIBL
(16,29),(16,30),-0.0818888 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0713805 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0451595 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0370825 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0497948 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0309042 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0402276 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.00272926 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0226953 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.00619163 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0183008 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0376343 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0218962 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.00495173 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.184034 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.0851391 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0526816 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0374416 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.135176 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0231523 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0741178 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0295112 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.138639 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.00553832 # DEPENDENCYPART_SIBL
(18,16),(18,29),0.116345 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.033938 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0208569 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.00803294 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0951412 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0446144 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0024271 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.000457707 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0149413 # DEPENDENCYPART_SIBL
(18,17),(18,29),0.0253081 # DEPENDENCYPART_SIBL
(18,17),(18,30),-0.258696 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0441727 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.051767 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.00902927 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.031917 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0441727 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0552741 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.0368131 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.10291 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.059886 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0592272 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.101635 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.211066 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.041977 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.211745 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.114549 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.146832 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0166492 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0287721 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.0910625 # DEPENDENCYPART_SIBL
(18,21),(18,29),0.0354393 # DEPENDENCYPART_SIBL
(18,21),(18,30),0.187973 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.0684806 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.093097 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0694367 # DEPENDENCYPART_SIBL
(18,22),(18,29),0.121726 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.0407818 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.126539 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0487234 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.111258 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.0822712 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0630185 # DEPENDENCYPART_SIBL
(18,24),(18,29),-0.212751 # DEPENDENCYPART_SIBL
(18,24),(18,30),-0.113564 # DEPENDENCYPART_SIBL
(18,25),(18,29),0.103008 # DEPENDENCYPART_SIBL
(18,25),(18,30),0.146177 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.130943 # DEPENDENCYPART_SIBL
(19,5),(19,17),0.00284347 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.0363238 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.00852596 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.00874683 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0171024 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.00912897 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.120446 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.134331 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.113739 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.469425 # DEPENDENCYPART_SIBL
(20,12),(20,22),0.0423249 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0128832 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0442291 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0436846 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0509426 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.181267 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0282302 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0138365 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0988145 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.10725 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.350999 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0740829 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0269682 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.00852173 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.124934 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0664291 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.000528727 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0750092 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0167333 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0220338 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.220645 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0724322 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.092239 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.113578 # DEPENDENCYPART_SIBL
(21,2),(21,4),-0.239065 # DEPENDENCYPART_SIBL
(21,2),(21,5),-0.16743 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.342754 # DEPENDENCYPART_SIBL
(21,2),(21,7),-0.239681 # DEPENDENCYPART_SIBL
(21,2),(21,8),0.0764695 # DEPENDENCYPART_SIBL
(21,2),(21,9),-0.0815377 # DEPENDENCYPART_SIBL
(21,2),(21,10),-0.198297 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.00988531 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.328582 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.490196 # DEPENDENCYPART_SIBL
(21,2),(21,14),-0.258167 # DEPENDENCYPART_SIBL
(21,2),(21,15),0.0764695 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.0678731 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.211977 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.0247515 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.224892 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.336317 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.0347239 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0220844 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.0270913 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.161037 # DEPENDENCYPART_SIBL
(21,2),(21,27),0.00850887 # DEPENDENCYPART_SIBL
(21,2),(21,29),-0.0348066 # DEPENDENCYPART_SIBL
(21,2),(21,30),-0.00621953 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.0798566 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.231316 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.437349 # DEPENDENCYPART_SIBL
(21,4),(21,8),0.00779779 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.0334931 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.0843984 # DEPENDENCYPART_SIBL
(21,4),(21,11),-0.00191058 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.149829 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.25845 # DEPENDENCYPART_SIBL
(21,4),(21,14),-0.449268 # DEPENDENCYPART_SIBL
(21,4),(21,15),0.00779779 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.0531907 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.0990782 # DEPENDENCYPART_SIBL
(21,4),(21,18),0.0977678 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.0533369 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.232275 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0913629 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.0317582 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.0268548 # DEPENDENCYPART_SIBL
(21,4),(21,25),-0.107268 # DEPENDENCYPART_SIBL
(21,4),(21,27),-0.0561926 # DEPENDENCYPART_SIBL
(21,4),(21,29),-0.00190277 # DEPENDENCYPART_SIBL
(21,4),(21,30),-0.00717714 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.151815 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.0832783 # DEPENDENCYPART_SIBL
(21,5),(21,8),0.0180201 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.189824 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.156253 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.162631 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.166522 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.132447 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.0634304 # DEPENDENCYPART_SIBL
(21,5),(21,15),0.0180201 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.190032 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.154537 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.131236 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.129091 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.145778 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.048051 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.00204657 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0227786 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.109568 # DEPENDENCYPART_SIBL
(21,5),(21,27),-0.0286101 # DEPENDENCYPART_SIBL
(21,5),(21,29),-0.00637663 # DEPENDENCYPART_SIBL
(21,5),(21,30),0.0117453 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.533131 # DEPENDENCYPART_SIBL
(21,6),(21,8),-0.0444971 # DEPENDENCYPART_SIBL
(21,6),(21,9),-0.124075 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.365633 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.0763985 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.608073 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.76419 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.547898 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.0444971 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.117119 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.417393 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.0977504 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.371557 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.97716 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.0674559 # DEPENDENCYPART_SIBL
(21,6),(21,23),0.00943826 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0570931 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.0648643 # DEPENDENCYPART_SIBL
(21,6),(21,27),0.011112 # DEPENDENCYPART_SIBL
(21,6),(21,29),-0.0364821 # DEPENDENCYPART_SIBL
(21,6),(21,30),0.000338953 # DEPENDENCYPART_SIBL
(21,7),(21,8),-0.00468919 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.0279583 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.0842696 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.0001921 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.149695 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.257864 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.449139 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.00468919 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.0515277 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.0989493 # DEPENDENCYPART_SIBL
(21,7),(21,18),0.0986789 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.0532081 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.232909 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.0903075 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.0320835 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.0313135 # DEPENDENCYPART_SIBL
(21,7),(21,25),-0.0830156 # DEPENDENCYPART_SIBL
(21,7),(21,27),-0.0682228 # DEPENDENCYPART_SIBL
(21,7),(21,29),-0.00636149 # DEPENDENCYPART_SIBL
(21,7),(21,30),-0.0258159 # DEPENDENCYPART_SIBL
(21,8),(21,9),-0.00642621 # DEPENDENCYPART_SIBL
(21,8),(21,10),-0.0798738 # DEPENDENCYPART_SIBL
(21,8),(21,11),0.0943375 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.0124243 # DEPENDENCYPART_SIBL
(21,8),(21,13),0.0136105 # DEPENDENCYPART_SIBL
(21,8),(21,14),0.103944 # DEPENDENCYPART_SIBL
(21,8),(21,15),0.00890003 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.0150595 # DEPENDENCYPART_SIBL
(21,8),(21,17),-0.0223187 # DEPENDENCYPART_SIBL
(21,8),(21,18),0.126425 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.00786603 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.026272 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.158274 # DEPENDENCYPART_SIBL
(21,8),(21,23),-0.0114562 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.031342 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.0539274 # DEPENDENCYPART_SIBL
(21,8),(21,27),-0.00201462 # DEPENDENCYPART_SIBL
(21,8),(21,29),-0.0278843 # DEPENDENCYPART_SIBL
(21,8),(21,30),0.0582691 # DEPENDENCYPART_SIBL
(21,9),(21,10),0.218595 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.238842 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.145126 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.124602 # DEPENDENCYPART_SIBL
(21,9),(21,14),-0.088735 # DEPENDENCYPART_SIBL
(21,9),(21,15),0.227386 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.276673 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.175247 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.148242 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.0848639 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.00509607 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.076668 # DEPENDENCYPART_SIBL
(21,9),(21,23),-0.0419968 # DEPENDENCYPART_SIBL
(21,9),(21,24),-0.0342471 # DEPENDENCYPART_SIBL
(21,9),(21,25),-0.0387646 # DEPENDENCYPART_SIBL
