# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(15,16),(16,19),0.472259 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.206585 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.763631 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),0.451514 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),0.261843 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.287445 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.646736 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.556174 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),0.099137 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.321881 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.84084 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.354782 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.765854 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.438185 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.861982 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.569253 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),0.620327 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.281935 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.858143 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.365907 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.395566 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.206585 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.763631 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.451514 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),0.261843 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),0.910798 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.407209 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.302154 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.59182 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.818133 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.493071 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.452307 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.110526 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.523118 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.579763 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),0.70239 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.572654 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.169733 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.277619 # DEPENDENCYPART_GRANDPAR
(15,24),(24,4),-0.238507 # DEPENDENCYPART_GRANDPAR
(15,24),(24,5),0.161359 # DEPENDENCYPART_GRANDPAR
(15,24),(24,9),-0.303384 # DEPENDENCYPART_GRANDPAR
(15,24),(24,12),0.0478624 # DEPENDENCYPART_GRANDPAR
(15,24),(24,14),-0.294552 # DEPENDENCYPART_GRANDPAR
(15,24),(24,16),0.993102 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),0.459949 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),0.346348 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),0.674124 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),0.246777 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),0.736446 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.328465 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.377318 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.24105 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.364492 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.127045 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.136506 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.316589 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),-0.119706 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),-0.264536 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),-0.173815 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),-0.194865 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),0.0536315 # DEPENDENCYPART_GRANDPAR
(16,5),(5,25),-0.259307 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),-0.158063 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.03426 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.206051 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.156706 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.210083 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.125852 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.255743 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),-0.138602 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-1.07359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,24),-0.823776 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.15422 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.0630023 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.204721 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.250967 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.0238321 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.0218221 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.195524 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.071485 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.155701 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.0982601 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0599403 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.04067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.118406 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.0215464 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.357538 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-0.235072 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.582688 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.252344 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.292828 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.579206 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.677854 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.625145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.357838 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.269913 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.0574721 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.120626 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.0732155 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.528575 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.582271 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.599568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.402967 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.247856 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.180322 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.124454 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.307765 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),0.342898 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.61082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.407029 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.118328 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.408309 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.0670153 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.546573 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.416192 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.0872771 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.0266769 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.0755173 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.301669 # DEPENDENCYPART_GRANDPAR
(16,24),(24,4),-0.591269 # DEPENDENCYPART_GRANDPAR
(16,24),(24,5),-0.508473 # DEPENDENCYPART_GRANDPAR
(16,24),(24,9),-0.662848 # DEPENDENCYPART_GRANDPAR
(16,24),(24,12),-0.651279 # DEPENDENCYPART_GRANDPAR
(16,24),(24,14),-0.588975 # DEPENDENCYPART_GRANDPAR
(16,24),(24,16),-0.501409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,24),(24,17),0.465018 # DEPENDENCYPART_GRANDPAR
(16,24),(24,18),0.174567 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),0.517719 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),0.0376548 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.0728414 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),0.108588 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.153571 # DEPENDENCYPART_GRANDPAR
(17,14),(14,1),-0.260417 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.00405022 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.140413 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.266257 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.0700002 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.0742953 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.274702 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.0153682 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.056697 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.0781974 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.0210534 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0751869 # DEPENDENCYPART_GRANDPAR
(17,14),(14,18),-0.189788 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.0932038 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.508846 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.451058 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.669224 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.556346 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.479438 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.913188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.387536 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.397199 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.178881 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.0782546 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.076055 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.464463 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.460344 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.78572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.263444 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.379993 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.110906 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.113583 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.00442823 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.361131 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.0270368 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.128576 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),0.174833 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.0862274 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),0.247463 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.0469046 # DEPENDENCYPART_GRANDPAR
(18,1),(1,25),-0.685429 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.0372714 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.0549005 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),0.230651 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),0.0361812 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),0.444395 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),0.458729 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),0.140411 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),0.0267705 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),0.129522 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),0.00671037 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.139806 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.0659431 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.07894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),0.0136597 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.0713889 # DEPENDENCYPART_GRANDPAR
(18,14),(14,25),-0.731602 # DEPENDENCYPART_GRANDPAR
(18,16),(16,5),0.174573 # DEPENDENCYPART_GRANDPAR
(18,16),(16,8),0.388113 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.228911 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.165671 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.11157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.0292468 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.177357 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.0985076 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.414763 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.716743 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.125635 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.10144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.043437 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.328739 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.423534 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.399871 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.4785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.425647 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.335217 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.176464 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.276684 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.409344 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.413635 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.741898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.482924 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.418185 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.00377024 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.406756 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.224297 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.425258 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.433693 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.107333 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.467404 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.294056 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.421893 # DEPENDENCYPART_GRANDPAR
(18,24),(24,4),-0.628753 # DEPENDENCYPART_GRANDPAR
(18,24),(24,5),-0.143526 # DEPENDENCYPART_GRANDPAR
(18,24),(24,9),-0.321601 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-0.512521 # DEPENDENCYPART_GRANDPAR
(18,24),(24,14),-0.35208 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.447146 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.426609 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.811219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),0.440244 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.292759 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.265023 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.353497 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.331006 # DEPENDENCYPART_GRANDPAR
(19,14),(14,1),-0.439063 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.255759 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-0.417012 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.525261 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.339172 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.226241 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.452866 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.272188 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.412761 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.464784 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.212982 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.176211 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.216389 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.12934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,21),-0.313747 # DEPENDENCYPART_GRANDPAR
(19,14),(14,25),-0.235241 # DEPENDENCYPART_GRANDPAR
(19,16),(16,5),-0.323842 # DEPENDENCYPART_GRANDPAR
(19,16),(16,8),-0.210132 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.153608 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.236014 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.139787 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.12739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.0307477 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.343229 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.697233 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.234051 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.390568 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.269314 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,1),-0.54819 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.382446 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.369639 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.154146 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.14913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.0580734 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.392694 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.391154 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.770238 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.652762 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.585064 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.551817 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.699484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.0232244 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.54842 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.6916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.244896 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.146374 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.118073 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.303516 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.784026 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.720763 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.867268 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-0.90834 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.801612 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.666292 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.585182 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.527838 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.590074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.369828 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.116632 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.228285 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.196127 # DEPENDENCYPART_GRANDPAR
(20,16),(16,5),-0.111469 # DEPENDENCYPART_GRANDPAR
(20,16),(16,8),-0.0815952 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),0.0265682 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.209982 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.114173 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.022517 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.00706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.135355 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.255071 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.457632 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),0.0480035 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.0944711 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.0772575 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),-0.322597 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),0.00759491 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.141761 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.0076544 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.125418 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.03638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.185267 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.319467 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.332867 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),0.0265682 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.101375 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.024863 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.0104842 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.00706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.135355 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.255071 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.457632 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.518426 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.731269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.410245 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.277241 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.281215 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-0.642317 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-0.461497 # DEPENDENCYPART_GRANDPAR
(20,24),(24,9),-0.768259 # DEPENDENCYPART_GRANDPAR
(20,24),(24,12),-0.626713 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.503364 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.628913 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.614472 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.360475 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.475227 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.668893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.230144 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.346687 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.207611 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.307638 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.126721 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.0287562 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.14787 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.231382 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.12901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,24),0.10847 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.389689 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.118025 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.10022 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.402672 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.0654244 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.1421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,24),0.0846553 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),1.08948 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.474136 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.323903 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),1.04211 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-0.64735 # DEPENDENCYPART_GRANDPAR
(21,24),(24,5),-0.507887 # DEPENDENCYPART_GRANDPAR
(21,24),(24,9),-0.761824 # DEPENDENCYPART_GRANDPAR
(21,24),(24,12),-0.78109 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-0.765624 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-0.612837 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-0.532185 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.214041 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.560235 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.398563 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.570758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
