# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(0,40),(40,20),-0.0636727 # DEPENDENCYPART_GRANDPAR
(0,40),(40,22),-0.473726 # DEPENDENCYPART_GRANDPAR
(0,40),(40,23),0.348229 # DEPENDENCYPART_GRANDPAR
(0,40),(40,24),-0.802676 # DEPENDENCYPART_GRANDPAR
(0,40),(40,25),-0.52664 # DEPENDENCYPART_GRANDPAR
(0,40),(40,26),0.128486 # DEPENDENCYPART_GRANDPAR
(0,40),(40,27),-0.217991 # DEPENDENCYPART_GRANDPAR
(0,40),(40,28),-0.287891 # DEPENDENCYPART_GRANDPAR
(0,40),(40,29),-0.719063 # DEPENDENCYPART_GRANDPAR
(0,40),(40,30),-0.50129 # DEPENDENCYPART_GRANDPAR
(0,40),(40,31),0.382195 # DEPENDENCYPART_GRANDPAR
(0,40),(40,32),-0.753689 # DEPENDENCYPART_GRANDPAR
(0,40),(40,33),-0.948353 # DEPENDENCYPART_GRANDPAR
(0,40),(40,34),-1.09941 # DEPENDENCYPART_GRANDPAR
(0,40),(40,35),-0.985179 # DEPENDENCYPART_GRANDPAR
(0,40),(40,36),-0.156415 # DEPENDENCYPART_GRANDPAR
(0,40),(40,37),-1.53946 # DEPENDENCYPART_GRANDPAR
(0,40),(40,38),-1.57546 # DEPENDENCYPART_GRANDPAR
(0,40),(40,39),-0.691562 # DEPENDENCYPART_GRANDPAR
(0,40),(40,41),-1.35971 # DEPENDENCYPART_GRANDPAR
(0,40),(40,42),3.3513 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.557964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.517497 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.74308 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.649996 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.477372 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.558817 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.356588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.529078 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.646103 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.537916 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.155963 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.336196 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.563203 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),0.552786 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),0.354113 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),0.26041 # DEPENDENCYPART_GRANDPAR
(1,3),(3,42),-1.25695 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.465661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.498457 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.415273 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.399556 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.091567 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.288637 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.501059 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.22534 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),0.347556 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),0.306607 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.259994 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.378299 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.374761 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.116171 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.370299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.532171 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.510635 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.503136 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.434367 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.447975 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.456542 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.554525 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.153013 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.293792 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.268207 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.480995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.520315 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.39994 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.402428 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.0815988 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.32747 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.406868 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.177696 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.250355 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),0.222482 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.582138 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.243154 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),0.292848 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),0.205055 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),0.0480091 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),0.410608 # DEPENDENCYPART_GRANDPAR
(1,9),(9,27),-0.00613319 # DEPENDENCYPART_GRANDPAR
(1,9),(9,42),-1.34097 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),0.31712 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.449285 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.127502 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),0.348768 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.616992 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.260383 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.165994 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.352633 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),0.249035 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),0.151728 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),0.335055 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),0.0788277 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.26544 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.17412 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.364861 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),0.286901 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),0.102431 # DEPENDENCYPART_GRANDPAR
(1,13),(13,22),0.143987 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-0.486925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,2),0.59934 # DEPENDENCYPART_GRANDPAR
(1,16),(16,3),0.394009 # DEPENDENCYPART_GRANDPAR
(1,16),(16,5),0.340946 # DEPENDENCYPART_GRANDPAR
(1,16),(16,7),0.30432 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),0.396698 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),0.573203 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),0.132803 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),0.240958 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),0.0856377 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),0.551843 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.327935 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.178253 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),0.247386 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),0.103055 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),0.281705 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.240328 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),0.14031 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),0.0109258 # DEPENDENCYPART_GRANDPAR
(1,16),(16,23),0.400276 # DEPENDENCYPART_GRANDPAR
(1,16),(16,26),0.0391527 # DEPENDENCYPART_GRANDPAR
(1,16),(16,27),-0.0146371 # DEPENDENCYPART_GRANDPAR
(1,16),(16,31),-0.204985 # DEPENDENCYPART_GRANDPAR
(1,16),(16,32),0.271079 # DEPENDENCYPART_GRANDPAR
(1,16),(16,33),0.160395 # DEPENDENCYPART_GRANDPAR
(1,16),(16,40),-0.317709 # DEPENDENCYPART_GRANDPAR
(1,16),(16,42),-1.37721 # DEPENDENCYPART_GRANDPAR
(1,17),(17,9),0.512918 # DEPENDENCYPART_GRANDPAR
(1,17),(17,13),0.516259 # DEPENDENCYPART_GRANDPAR
(1,17),(17,14),-0.403371 # DEPENDENCYPART_GRANDPAR
(1,17),(17,15),-0.239353 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),0.0406516 # DEPENDENCYPART_GRANDPAR
(1,17),(17,19),0.267612 # DEPENDENCYPART_GRANDPAR
(1,17),(17,20),-0.208338 # DEPENDENCYPART_GRANDPAR
(1,17),(17,21),0.0744105 # DEPENDENCYPART_GRANDPAR
(1,17),(17,22),0.0826998 # DEPENDENCYPART_GRANDPAR
(1,17),(17,23),0.415031 # DEPENDENCYPART_GRANDPAR
(1,17),(17,25),0.0440698 # DEPENDENCYPART_GRANDPAR
(1,17),(17,26),-0.00203042 # DEPENDENCYPART_GRANDPAR
(1,17),(17,27),-0.0514972 # DEPENDENCYPART_GRANDPAR
(1,17),(17,30),0.278199 # DEPENDENCYPART_GRANDPAR
(1,17),(17,31),-0.131014 # DEPENDENCYPART_GRANDPAR
(1,17),(17,32),0.270637 # DEPENDENCYPART_GRANDPAR
(1,17),(17,33),0.126238 # DEPENDENCYPART_GRANDPAR
(1,17),(17,36),-0.669613 # DEPENDENCYPART_GRANDPAR
(1,17),(17,38),0.376432 # DEPENDENCYPART_GRANDPAR
(1,17),(17,39),0.232378 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),0.210124 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.174021 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),0.083219 # DEPENDENCYPART_GRANDPAR
(1,18),(18,22),0.069232 # DEPENDENCYPART_GRANDPAR
(1,18),(18,23),0.458168 # DEPENDENCYPART_GRANDPAR
(1,18),(18,25),0.0197319 # DEPENDENCYPART_GRANDPAR
(1,18),(18,26),0.0974272 # DEPENDENCYPART_GRANDPAR
(1,18),(18,27),-0.0548675 # DEPENDENCYPART_GRANDPAR
(1,18),(18,42),-1.36415 # DEPENDENCYPART_GRANDPAR
(1,42),(42,41),-1.13667 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.03609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.410344 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),0.110361 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.526022 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.30708 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.26457 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.326114 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.596422 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.0964581 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.621363 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.0525053 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.662406 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-0.530744 # DEPENDENCYPART_GRANDPAR
(2,1),(1,42),-2.05199 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.621554 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.650863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.80736 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.89904 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.0454167 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.392285 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.557888 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.28063 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.733486 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),0.513665 # DEPENDENCYPART_GRANDPAR
(2,3),(3,42),-1.44421 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.538414 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.486663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),1.3419 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0241782 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.538414 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.480623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),1.351 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.670615 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.026322 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.296477 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.441882 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.00757077 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.67269 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.553289 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.620962 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.669205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),1.10035 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.549572 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.690878 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.149781 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.221094 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.245536 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.00691058 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.0955797 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.488094 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.527993 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.636927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.899072 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.622201 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.140632 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.0894943 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.232248 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.11924 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.0464626 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.503508 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.0195737 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.344142 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.423018 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.177014 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),0.0627919 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),0.104422 # DEPENDENCYPART_GRANDPAR
(2,9),(9,27),-0.126978 # DEPENDENCYPART_GRANDPAR
(2,9),(9,42),-1.68014 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0272914 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.17463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),-0.0854386 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.406395 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.150005 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.105862 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.0245114 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.284229 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.357755 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.0218035 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.244662 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-0.15932 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-0.655173 # DEPENDENCYPART_GRANDPAR
(3,1),(1,42),-1.60109 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.0292865 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.18563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.11867 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.0640449 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.116859 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.0598165 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.703291 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.529711 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.558182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,6),0.0230114 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.703291 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.529698 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.549593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.538734 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0267781 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.336068 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.601092 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.201843 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.408222 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.260819 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.704872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,7),0.425731 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.43134 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.234516 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.756487 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.534336 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.454232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.642314 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.490946 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.56632 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.503974 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.476299 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.308245 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.270296 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.222419 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.65407 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.57017 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.564927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,5),0.459008 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.199944 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.374902 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.506901 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.332928 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.226858 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.283149 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.543535 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.30915 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),0.24706 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),0.339512 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.0984065 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),0.420282 # DEPENDENCYPART_GRANDPAR
(3,9),(9,27),0.121377 # DEPENDENCYPART_GRANDPAR
(3,9),(9,42),-1.18643 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.700318 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.617862 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.570857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,5),0.397525 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),0.351752 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),0.49673 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),0.494978 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),0.288035 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),0.217462 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),0.146304 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),0.51324 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.27546 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.244248 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),0.381844 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.0433607 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),0.218863 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.248171 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),0.127788 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),0.0810713 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),0.409949 # DEPENDENCYPART_GRANDPAR
(3,16),(16,26),0.0737718 # DEPENDENCYPART_GRANDPAR
(3,16),(16,27),0.112873 # DEPENDENCYPART_GRANDPAR
(3,16),(16,31),-0.157401 # DEPENDENCYPART_GRANDPAR
(3,16),(16,32),0.381419 # DEPENDENCYPART_GRANDPAR
(3,16),(16,33),0.241912 # DEPENDENCYPART_GRANDPAR
(3,16),(16,40),-0.269162 # DEPENDENCYPART_GRANDPAR
(3,16),(16,42),-1.22267 # DEPENDENCYPART_GRANDPAR
(3,42),(42,41),-1.22378 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0684091 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.208264 # DEPENDENCYPART_GRANDPAR
(4,1),(1,5),-0.0593947 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.872725 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.315431 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.563312 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.634821 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.50573 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.551035 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.403686 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.690986 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.703689 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.87361 # DEPENDENCYPART_GRANDPAR
(4,1),(1,42),-1.5832 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.192581 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0511895 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.3714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.0504259 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.58671 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.678282 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.17133 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.052603 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.38039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0593947 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.872725 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.315431 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.563312 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.634821 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.551035 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.690986 # DEPENDENCYPART_GRANDPAR
(4,3),(3,42),-1.5832 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.501527 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.145874 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.112476 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.00756853 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.41265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.680078 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.519861 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.529909 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.659718 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.631349 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.530967 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.433188 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.714948 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-0.801385 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.937269 # DEPENDENCYPART_GRANDPAR
(5,1),(1,42),-1.64874 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.387019 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.270757 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.366936 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.40362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,8),-0.553275 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.703146 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.363269 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.100971 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0772484 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.41265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.680078 # DEPENDENCYPART_GRANDPAR
