# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(1,2),(2,3),(2,16),-0.0420975 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,27),-0.0360449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0424919 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0436228 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0430041 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,10),-0.0420385 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,27),0.0643221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,27),-0.0583327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,27),-0.0512077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,9),-0.0379797 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,10),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,27),-0.074063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,10),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,27),-0.0339028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,10),(2,16),-0.0420975 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,27),-0.0354668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,16),(2,27),-0.02216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.0929841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.0933304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.076588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,5),-0.0428854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0451428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0370033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,27),0.0365631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,27),-0.043108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,27),-0.0458378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,27),-0.0403908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.0922056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.099613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),0.130388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.10305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0754231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0776069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.042799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0421191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0498732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.0487644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,12),-0.0429079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.0487644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,27),-0.0744433 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,27),-0.042787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,8),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,27),-0.0421569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,11),-0.0420491 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,12),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0420491 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,27),-0.050454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,12),-0.0422374 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,15),-0.0420558 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,27),-0.0434751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,15),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,27),-0.0435175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,27),-0.0434751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.0729978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.102697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.0729562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.0649758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.097067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.103013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0644531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0971085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0316489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.042028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.044204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0408169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0439163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.0420546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0467569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0421708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),-0.0420546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,20),-0.0408361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,23),-0.0408169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,26),-0.0420124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,27),-0.0432835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0337967 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),-0.0337967 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,26),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,27),-0.0343726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,20),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,23),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,27),-0.0420473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0426146 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0441578 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0421054 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0422189 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0441578 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,20),-0.0426254 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,23),-0.0426146 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,27),-0.0373296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,11),-0.0341786 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,15),-0.0341786 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,20),-0.0431787 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,23),-0.0431787 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,27),-0.0434323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0421518 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0421518 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,27),-0.042672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,12),-0.0424138 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,20),-0.0383255 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,23),-0.0383255 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,27),-0.0422256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,20),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,23),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,27),-0.0473601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,15),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,20),-0.0420894 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,23),-0.0420894 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,27),-0.0424227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,15),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,20),-0.0383255 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,23),-0.0383255 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,27),-0.0422256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,17),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,20),(5,23),-0.0431787 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,20),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,20),(5,27),-0.0434377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,23),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,23),(5,27),-0.0434269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,26),(5,27),-0.0420407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.107053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.108063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.102924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.108063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.0743669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.103054 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.101364 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0596033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.102985 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0608791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.102981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0686306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0608791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.042017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0439352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0457436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,10),-0.0431864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,11),-0.0432213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,12),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,13),-0.0393463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,14),-0.0393463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,15),-0.0432213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,16),-0.0420138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,17),-0.0436174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,19),-0.0453109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,20),-0.0458868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,22),-0.0439343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,23),-0.0457436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,25),-0.0537015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,26),-0.0452043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,27),0.0162468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,27),-0.0421435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0403696 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,11),-0.0426614 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,13),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,14),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,15),-0.0426614 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,20),-0.040369 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,23),-0.040369 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,27),-0.0444644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,11),-0.0455544 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,12),-0.0422259 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,13),-0.0427055 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,14),-0.0427055 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,15),-0.0455544 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,19),-0.040645 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,20),-0.047524 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,22),-0.040645 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,23),-0.047524 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,25),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,26),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,27),-0.0362037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,12),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,27),-0.0437018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,11),(6,12),-0.0429698 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,13),-0.0428034 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,14),-0.0428034 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,17),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,19),-0.0422905 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,20),-0.0448803 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,22),-0.0422905 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,23),-0.0448803 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,27),-0.0431576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
