# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(8,5),(5,9),0.605034 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.188316 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),0.115394 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.103664 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),0.330871 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.221425 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.0202824 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.256663 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.32363 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.122668 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.152037 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-1.01294 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.323795 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.29554 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.879654 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.00180793 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.293183 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.232883 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.00661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.648841 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.166152 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.114733 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),0.438173 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.215482 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.195896 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.771406 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.0442144 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.193539 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.129193 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.05339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.606966 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.17051 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),0.0757226 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.138125 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.261096 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.0688076 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.128172 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.305166 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.750154 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.460896 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.878306 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.347999 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),1.15274 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.737219 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.791594 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.394708 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.243503 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.181238 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),0.50707 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.495411 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.183595 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.352532 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.353531 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.709842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),1.15032 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.607567 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.372749 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.856203 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.127561 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.379353 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.454391 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.225213 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.152783 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.467414 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.0284218 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.627762 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.521657 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.546405 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.216576 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.159423 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.467675 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.50252 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.209755 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.166118 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.413916 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.000540225 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),0.328705 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.680623 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),0.50707 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.352532 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),1.15 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.609155 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.57058 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.336213 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.649841 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.106871 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.463222 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.231774 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.154007 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.473854 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.0222765 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),0.399147 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),0.197205 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),-0.62131 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.0492677 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.336929 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.245296 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.775607 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),0.623684 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.449533 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),0.10746 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),0.485518 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),0.303858 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.183413 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.475403 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.219146 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.475923 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.504105 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.111163 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),0.354369 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.0769599 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.439514 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-0.152907 # DEPENDENCYPART_GRANDPAR
(8,19),(19,2),-0.199811 # DEPENDENCYPART_GRANDPAR
(8,19),(19,3),0.498958 # DEPENDENCYPART_GRANDPAR
(8,19),(19,5),-0.202167 # DEPENDENCYPART_GRANDPAR
(8,19),(19,11),0.514378 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),0.201416 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),0.658213 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),0.176878 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.412659 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.0496639 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.0185503 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.547368 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),0.318959 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.030013 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),0.282717 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.354491 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),0.283274 # DEPENDENCYPART_GRANDPAR
(8,19),(19,26),-0.597545 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),0.192422 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),0.168178 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),0.536141 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),0.327795 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.335564 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.378741 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),0.203551 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),-0.628854 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.0537237 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.0356014 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.334382 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.00298751 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0553913 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0708029 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.0171988 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.05057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,11),-0.100144 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.0143689 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.216526 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.531521 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.64443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.455733 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.231244 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.270507 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.273006 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.262828 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.282347 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.177212 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.279981 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.40982 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.0279115 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.354217 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.0143617 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.255006 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),0.105046 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),0.110017 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.421088 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.284763 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.367794 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.25667 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.436651 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.106547 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.2234 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.179885 # DEPENDENCYPART_GRANDPAR
(10,6),(6,11),0.25622 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.398961 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.36778 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.240276 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.34741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.398961 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.367752 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.849458 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.229659 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.835741 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.269191 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.0777713 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.439915 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.348092 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.295725 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.335387 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.815502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.304509 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.197591 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.107626 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.353997 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.224614 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.364952 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.587118 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.216969 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.0195161 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),-0.733901 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.714888 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.0310364 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.0535742 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.403746 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.10533 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.287245 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.512219 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.1309 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.0821573 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.149253 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.827149 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.835741 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.439915 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.335386 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.813507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.760387 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.0339048 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.0372244 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.0103241 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.222606 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.360226 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.570711 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.212122 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.0276207 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.0806366 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.133535 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.738736 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),0.469452 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.133667 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.528517 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.288803 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.231132 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.135571 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.260623 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.624657 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.300217 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.22289 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.293334 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.315658 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-0.729477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),0.100183 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.317651 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),0.158629 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),0.430362 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),0.0636251 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),0.0507806 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.329288 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-0.557638 # DEPENDENCYPART_GRANDPAR
(11,2),(2,26),-0.415698 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.149026 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.489603 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.215082 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.595491 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.389382 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.245213 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.25521 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.133918 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.511427 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.127627 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.514085 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.308776 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.225336 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.231132 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),0.425069 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.135993 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.208126 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.300217 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.22289 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.293334 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.315658 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.304855 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.729477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),0.100183 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.317651 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),0.158629 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),0.430362 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),0.0636251 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),0.0507806 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.329288 # DEPENDENCYPART_GRANDPAR
(11,5),(5,23),-0.519571 # DEPENDENCYPART_GRANDPAR
(11,5),(5,26),-0.415698 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.00496234 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.562924 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.0377991 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.267265 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.621989 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.17097 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.301167 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.365507 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.738299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.0274728 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.283749 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.136647 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.470125 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.129973 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.221019 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.52919 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.329439 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.185982 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.222046 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.176514 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.781499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),0.049368 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),0.106607 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),0.362985 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.349002 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.244585 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),0.434221 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.180005 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),0.17479 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.493286 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.247774 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.441194 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.349243 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.266637 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.754593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),0.0695906 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.267092 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),0.133756 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),0.363627 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),0.0550762 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),0.0201879 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.33357 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-0.547772 # DEPENDENCYPART_GRANDPAR
(11,8),(8,26),-0.504735 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.472855 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.397184 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),0.0274728 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.283721 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.376578 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.392165 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.781378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-0.255418 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),0.106727 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.367225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,11),-0.316537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.457453 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.280081 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.811925 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.88299 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.419105 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.541332 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.0758968 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.0605895 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.141444 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),-0.124558 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),1.03013 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.527365 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.181958 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.164655 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.283109 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.283598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.516687 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.133599 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.317346 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),1.03981 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.576212 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.662986 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.169823 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.0197011 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),0.200987 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),0.399941 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-0.00191786 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.420165 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.433836 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.574998 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.0472291 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.224932 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.256927 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),0.0968168 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),0.0480587 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),0.501606 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.609992 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.919148 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.582179 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.16132 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.304968 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.0496134 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.235654 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.435114 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.115488 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-0.427147 # DEPENDENCYPART_GRANDPAR
