# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(17,11),(17,18),-0.116305 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0562788 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0871271 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0795138 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0733077 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.0642557 # DEPENDENCYPART_SIBL
(17,11),(17,30),0.132786 # DEPENDENCYPART_SIBL
(17,11),(17,31),0.0362674 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.490956 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.351695 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.489042 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.489317 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.00323355 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.00993789 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0804096 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0750594 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0762339 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.0358682 # DEPENDENCYPART_SIBL
(17,12),(17,30),-0.019679 # DEPENDENCYPART_SIBL
(17,12),(17,31),0.0156594 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.303746 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.333582 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.339812 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0166325 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0395294 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0719642 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0635355 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0685857 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.00273532 # DEPENDENCYPART_SIBL
(17,13),(17,30),-0.0542131 # DEPENDENCYPART_SIBL
(17,13),(17,31),0.00104059 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0321377 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0336116 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0211455 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0703456 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0926679 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0920855 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0955247 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0534367 # DEPENDENCYPART_SIBL
(17,14),(17,30),-0.0228997 # DEPENDENCYPART_SIBL
(17,14),(17,31),0.162378 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.338803 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0202344 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0385848 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0838836 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0754549 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0805052 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.012691 # DEPENDENCYPART_SIBL
(17,15),(17,30),-0.0540047 # DEPENDENCYPART_SIBL
(17,15),(17,31),-0.00376776 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0347005 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0356926 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0815631 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0731344 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0781846 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0303672 # DEPENDENCYPART_SIBL
(17,16),(17,30),-0.0513994 # DEPENDENCYPART_SIBL
(17,16),(17,31),-0.00345571 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.297718 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.366471 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.36646 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.364863 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.122663 # DEPENDENCYPART_SIBL
(17,18),(17,30),-0.300627 # DEPENDENCYPART_SIBL
(17,18),(17,31),-0.0111463 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0382955 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0382824 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0382849 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0774419 # DEPENDENCYPART_SIBL
(17,19),(17,30),-0.0596123 # DEPENDENCYPART_SIBL
(17,19),(17,31),-0.0585988 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.142616 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.139265 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0239634 # DEPENDENCYPART_SIBL
(17,20),(17,30),-0.11767 # DEPENDENCYPART_SIBL
(17,20),(17,31),-0.0319528 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.16421 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0144769 # DEPENDENCYPART_SIBL
(17,21),(17,30),-0.118076 # DEPENDENCYPART_SIBL
(17,21),(17,31),-0.0291084 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0246256 # DEPENDENCYPART_SIBL
(17,22),(17,30),-0.117598 # DEPENDENCYPART_SIBL
(17,22),(17,31),-0.0207229 # DEPENDENCYPART_SIBL
(17,23),(17,30),0.0691364 # DEPENDENCYPART_SIBL
(17,23),(17,31),-0.0405891 # DEPENDENCYPART_SIBL
(17,30),(17,31),0.0132948 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.201235 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0204419 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.0207211 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0272955 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.0577426 # DEPENDENCYPART_SIBL
(18,1),(18,21),0.0479617 # DEPENDENCYPART_SIBL
(18,1),(18,22),0.0587914 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0570969 # DEPENDENCYPART_SIBL
(18,1),(18,25),0.0232945 # DEPENDENCYPART_SIBL
(18,1),(18,26),0.0280856 # DEPENDENCYPART_SIBL
(18,1),(18,27),0.0146104 # DEPENDENCYPART_SIBL
(18,1),(18,29),0.0229918 # DEPENDENCYPART_SIBL
(18,1),(18,30),-0.0199368 # DEPENDENCYPART_SIBL
(18,1),(18,31),0.314484 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0352186 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.0354977 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0875667 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0544938 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0655946 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0576211 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0989572 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0011992 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.0827871 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.0474419 # DEPENDENCYPART_SIBL
(18,6),(18,29),-0.0979414 # DEPENDENCYPART_SIBL
(18,6),(18,30),-0.0697184 # DEPENDENCYPART_SIBL
(18,6),(18,31),0.0754306 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0603944 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0486568 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0127604 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0124632 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0170922 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0232318 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0578843 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0141544 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.122366 # DEPENDENCYPART_SIBL
(18,15),(18,29),0.0194324 # DEPENDENCYPART_SIBL
(18,15),(18,30),-0.0576642 # DEPENDENCYPART_SIBL
(18,15),(18,31),0.0609658 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0487993 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0120445 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0117473 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0163763 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0439247 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0580126 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0287335 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.116208 # DEPENDENCYPART_SIBL
(18,16),(18,29),0.0187165 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.0580937 # DEPENDENCYPART_SIBL
(18,16),(18,31),0.0582437 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.182399 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.178784 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.176655 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0347661 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.101231 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.18678 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.0407932 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.193335 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.150643 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.10164 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.274925 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.264535 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0502703 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0562229 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.27555 # DEPENDENCYPART_SIBL
(18,20),(18,27),0.0478924 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.301752 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.206205 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.0801899 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.293139 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0314984 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0403137 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.299882 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.0407526 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.326082 # DEPENDENCYPART_SIBL
(18,21),(18,30),-0.198521 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.0688476 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.048123 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0472928 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.3051 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.00573766 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.331301 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.207079 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.0665437 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.254784 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.134627 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.0974634 # DEPENDENCYPART_SIBL
(18,23),(18,29),0.124036 # DEPENDENCYPART_SIBL
(18,23),(18,30),0.0384837 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.037213 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.242291 # DEPENDENCYPART_SIBL
(18,25),(18,27),0.00266408 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.253667 # DEPENDENCYPART_SIBL
(18,25),(18,30),-0.194897 # DEPENDENCYPART_SIBL
(18,25),(18,31),0.00775162 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0724217 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.377047 # DEPENDENCYPART_SIBL
(18,26),(18,30),-0.224901 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.120926 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.229899 # DEPENDENCYPART_SIBL
(18,27),(18,30),-0.175347 # DEPENDENCYPART_SIBL
(18,27),(18,31),-0.128771 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.182765 # DEPENDENCYPART_SIBL
(18,29),(18,31),-0.0563213 # DEPENDENCYPART_SIBL
(18,30),(18,31),0.0601052 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0147151 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.111449 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.0967426 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.137707 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.115413 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.0396127 # DEPENDENCYPART_SIBL
(22,2),(22,3),0.0035665 # DEPENDENCYPART_SIBL
(22,2),(22,7),0.114811 # DEPENDENCYPART_SIBL
(22,2),(22,12),0.128811 # DEPENDENCYPART_SIBL
(22,2),(22,13),0.110484 # DEPENDENCYPART_SIBL
(22,2),(22,15),0.116113 # DEPENDENCYPART_SIBL
(22,2),(22,16),0.114811 # DEPENDENCYPART_SIBL
(22,2),(22,17),0.0992752 # DEPENDENCYPART_SIBL
(22,2),(22,18),0.00564609 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.734621 # DEPENDENCYPART_SIBL
(22,2),(22,20),0.157701 # DEPENDENCYPART_SIBL
(22,2),(22,21),0.205886 # DEPENDENCYPART_SIBL
(22,2),(22,23),0.12446 # DEPENDENCYPART_SIBL
(22,2),(22,24),0.15004 # DEPENDENCYPART_SIBL
(22,2),(22,25),0.198134 # DEPENDENCYPART_SIBL
(22,2),(22,26),0.161103 # DEPENDENCYPART_SIBL
(22,2),(22,27),0.396695 # DEPENDENCYPART_SIBL
(22,2),(22,29),0.013534 # DEPENDENCYPART_SIBL
(22,2),(22,30),0.254365 # DEPENDENCYPART_SIBL
(22,3),(22,7),0.0716551 # DEPENDENCYPART_SIBL
(22,3),(22,12),0.0858266 # DEPENDENCYPART_SIBL
(22,3),(22,13),0.0724201 # DEPENDENCYPART_SIBL
(22,3),(22,15),0.0724509 # DEPENDENCYPART_SIBL
(22,3),(22,16),0.0716551 # DEPENDENCYPART_SIBL
(22,3),(22,17),0.0195108 # DEPENDENCYPART_SIBL
(22,3),(22,18),-0.0751228 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.230901 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.0999147 # DEPENDENCYPART_SIBL
(22,3),(22,21),0.146003 # DEPENDENCYPART_SIBL
(22,3),(22,23),0.0252596 # DEPENDENCYPART_SIBL
(22,3),(22,24),0.0208527 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.0292212 # DEPENDENCYPART_SIBL
(22,3),(22,26),0.0116607 # DEPENDENCYPART_SIBL
(22,3),(22,27),0.0362953 # DEPENDENCYPART_SIBL
(22,3),(22,29),-0.0506316 # DEPENDENCYPART_SIBL
(22,3),(22,30),0.0081216 # DEPENDENCYPART_SIBL
(22,7),(22,12),0.103722 # DEPENDENCYPART_SIBL
(22,7),(22,13),0.00164665 # DEPENDENCYPART_SIBL
(22,7),(22,15),0.00748748 # DEPENDENCYPART_SIBL
(22,7),(22,16),1.0984e-05 # DEPENDENCYPART_SIBL
(22,7),(22,17),0.0492121 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.0347867 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.374124 # DEPENDENCYPART_SIBL
(22,7),(22,20),0.0910623 # DEPENDENCYPART_SIBL
(22,7),(22,21),0.118232 # DEPENDENCYPART_SIBL
(22,7),(22,23),0.0515582 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.00828764 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.0278172 # DEPENDENCYPART_SIBL
(22,7),(22,26),-0.0223978 # DEPENDENCYPART_SIBL
(22,7),(22,27),0.0225373 # DEPENDENCYPART_SIBL
(22,7),(22,29),-0.0389031 # DEPENDENCYPART_SIBL
(22,7),(22,30),-0.0167236 # DEPENDENCYPART_SIBL
(22,12),(22,13),-0.0974502 # DEPENDENCYPART_SIBL
(22,12),(22,15),-0.0935432 # DEPENDENCYPART_SIBL
(22,12),(22,16),-0.0946867 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.0233137 # DEPENDENCYPART_SIBL
(22,12),(22,18),-0.0575101 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.314988 # DEPENDENCYPART_SIBL
(22,12),(22,20),-0.0580769 # DEPENDENCYPART_SIBL
(22,12),(22,21),-0.0383853 # DEPENDENCYPART_SIBL
(22,12),(22,23),0.0383335 # DEPENDENCYPART_SIBL
(22,12),(22,24),0.0109255 # DEPENDENCYPART_SIBL
(22,12),(22,25),-0.0203657 # DEPENDENCYPART_SIBL
(22,12),(22,26),0.0154452 # DEPENDENCYPART_SIBL
(22,12),(22,27),0.0308785 # DEPENDENCYPART_SIBL
(22,12),(22,29),-0.0632533 # DEPENDENCYPART_SIBL
(22,12),(22,30),0.00951892 # DEPENDENCYPART_SIBL
(22,13),(22,15),-0.0106194 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.0177971 # DEPENDENCYPART_SIBL
(22,13),(22,17),0.0367276 # DEPENDENCYPART_SIBL
(22,13),(22,18),-0.0472713 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.386611 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.0792684 # DEPENDENCYPART_SIBL
(22,13),(22,21),0.106438 # DEPENDENCYPART_SIBL
(22,13),(22,23),0.0813717 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0126998 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0290491 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.000176915 # DEPENDENCYPART_SIBL
(22,13),(22,27),0.0120421 # DEPENDENCYPART_SIBL
(22,13),(22,29),-0.0313635 # DEPENDENCYPART_SIBL
(22,13),(22,30),-0.0201292 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.00482263 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.0434786 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.0405203 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.379857 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0863077 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.113477 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.0837447 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.00484187 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0243857 # DEPENDENCYPART_SIBL
(22,15),(22,26),-0.00451466 # DEPENDENCYPART_SIBL
(22,15),(22,27),0.0196822 # DEPENDENCYPART_SIBL
(22,15),(22,29),-0.0348832 # DEPENDENCYPART_SIBL
(22,15),(22,30),-0.0129907 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.0492121 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.0347867 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.374124 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.0910623 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.118232 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.0515582 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.00828764 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0278172 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.0223978 # DEPENDENCYPART_SIBL
(22,16),(22,27),0.0225373 # DEPENDENCYPART_SIBL
(22,16),(22,29),-0.0389031 # DEPENDENCYPART_SIBL
(22,16),(22,30),-0.0167236 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.091918 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.244871 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.00489573 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.00760201 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0361632 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0329344 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0535616 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0376673 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.00220329 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.101601 # DEPENDENCYPART_SIBL
(22,17),(22,30),-0.0615021 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.200334 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.00174322 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0170392 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0627583 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0618785 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0671639 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.0629779 # DEPENDENCYPART_SIBL
(22,18),(22,27),0.0130347 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.124258 # DEPENDENCYPART_SIBL
(22,18),(22,30),-0.0754523 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.157701 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.205886 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.12446 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.15004 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.198134 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.161103 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.396695 # DEPENDENCYPART_SIBL
(22,19),(22,29),0.013534 # DEPENDENCYPART_SIBL
(22,19),(22,30),0.254365 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.00137969 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.128795 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0071992 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.010583 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.039065 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.00070375 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.0248194 # DEPENDENCYPART_SIBL
(22,20),(22,30),0.00810583 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0564302 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0133045 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0107284 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0392793 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.0977972 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.024445 # DEPENDENCYPART_SIBL
(22,21),(22,30),0.019181 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.244767 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.42695 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.715826 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.15045 # DEPENDENCYPART_SIBL
(22,23),(22,29),0.688405 # DEPENDENCYPART_SIBL
(22,23),(22,30),0.347773 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0628512 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0538262 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0827465 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.064718 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0803071 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0368187 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.00091117 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.0517431 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.0772089 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.120016 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.163502 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.0763886 # DEPENDENCYPART_SIBL
(22,27),(22,29),0.0566115 # DEPENDENCYPART_SIBL
(22,27),(22,30),-0.0476027 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.0972377 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0118971 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.0826837 # DEPENDENCYPART_SIBL
(24,27),(24,29),0.0145518 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.11446 # DEPENDENCYPART_SIBL
(25,24),(25,29),0.184036 # DEPENDENCYPART_SIBL
(25,27),(25,29),0.0653416 # DEPENDENCYPART_SIBL
(26,19),(26,20),0.15438 # DEPENDENCYPART_SIBL
(26,19),(26,21),0.202349 # DEPENDENCYPART_SIBL
(26,19),(26,22),0.22053 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.511304 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.00466089 # DEPENDENCYPART_SIBL
(26,19),(26,27),0.0806894 # DEPENDENCYPART_SIBL
(26,19),(26,29),-0.0452168 # DEPENDENCYPART_SIBL
(26,19),(26,30),0.137526 # DEPENDENCYPART_SIBL
(26,20),(26,21),-0.0106888 # DEPENDENCYPART_SIBL
(26,20),(26,22),-0.0195781 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.351153 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.0842586 # DEPENDENCYPART_SIBL
(26,20),(26,27),-0.148527 # DEPENDENCYPART_SIBL
(26,20),(26,29),-0.0139855 # DEPENDENCYPART_SIBL
(26,20),(26,30),-0.0215356 # DEPENDENCYPART_SIBL
(26,21),(26,22),-0.00789519 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.335976 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.0484389 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.24562 # DEPENDENCYPART_SIBL
(26,21),(26,29),-0.0136111 # DEPENDENCYPART_SIBL
(26,21),(26,30),-0.0104605 # DEPENDENCYPART_SIBL
(26,22),(26,24),-0.34259 # DEPENDENCYPART_SIBL
(26,22),(26,25),-0.0553742 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.185189 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.0414421 # DEPENDENCYPART_SIBL
(26,22),(26,30),-0.0295302 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.00740743 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.176717 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0512177 # DEPENDENCYPART_SIBL
(26,24),(26,30),0.0786153 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.165374 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0333548 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.0304359 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.138571 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.0022718 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.0972471 # DEPENDENCYPART_SIBL
(27,24),(27,25),-0.0408816 # DEPENDENCYPART_SIBL
(27,24),(27,26),-0.0908658 # DEPENDENCYPART_SIBL
(27,24),(27,28),-0.105251 # DEPENDENCYPART_SIBL
