# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
(7,11),(7,16),-0.0790921 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.081174 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0181066 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0497823 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0491884 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0189413 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0759456 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.126129 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0367846 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0588286 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.055654 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0811158 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0703012 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0520089 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.10563 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0501902 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.647378 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.216509 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.193211 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.341202 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.444533 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0968469 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.46866 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.247641 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.193864 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.391966 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.43954 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.161894 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.450987 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.218064 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.348927 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.530102 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.154263 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.541481 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.29749 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.268108 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.131136 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.280754 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.517473 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.126213 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.526049 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0178146 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.582806 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.262528 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.082417 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0375258 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0308048 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0403511 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0240074 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.249165 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0272183 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.249165 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0204945 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.200828 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0438599 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0249611 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0603259 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0529873 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0303321 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0300068 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0231149 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.00908738 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0338628 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.206789 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0296978 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0834127 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0296978 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0848754 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.226553 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.085256 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0224682 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0697992 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.102208 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0610114 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0820226 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0266131 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0362017 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0121613 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0439152 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.516567 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0439152 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.518788 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.395803 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.518139 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0104132 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0265608 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0353411 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0462845 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0162784 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0506008 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.00494971 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.00132912 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0089683 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.00749562 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0286084 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0331081 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0403327 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0254341 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.159498 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0683398 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0488318 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0507905 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.000981371 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.024578 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0905751 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.105361 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.333154 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.3284 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.333659 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0560448 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.203299 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0522152 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0486436 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0197057 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00248363 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0136287 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.023946 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0286084 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0331081 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0403327 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0254341 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.159498 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0683398 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0488318 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0507905 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.000981371 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.024578 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0905751 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.328394 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.342616 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0550678 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.193261 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.052198 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0486922 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.024358 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0129369 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.00897627 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0273282 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0299994 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0112633 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0895222 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0173833 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0285776 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.133059 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.10849 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.108401 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0336273 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0539748 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.179087 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0363584 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0487644 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00795801 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0201289 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0412923 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0157112 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.394214 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.27665 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.225109 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.396036 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.332936 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.39253 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0241871 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.192862 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.115526 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0816253 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.153532 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0787543 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0431083 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.132416 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.24992 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.19398 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.243333 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0357672 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0488045 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.123037 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0450098 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0996844 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0498686 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.141767 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0344636 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.024841 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0370827 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0548545 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0674293 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.282443 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.073824 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.282443 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.067126 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0792951 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0904863 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0250074 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.130397 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0215407 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.027926 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0556713 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0502592 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0586195 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0391907 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0383336 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.132832 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0383336 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.135041 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0317569 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.13439 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0388083 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0271298 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0254213 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0218938 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0111416 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.00729834 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0243732 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.129427 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0577307 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0778273 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0953204 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.152058 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.107051 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.00218123 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0820496 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0251856 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0136307 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.00630966 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0300471 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.00740256 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.126742 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0221988 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0983219 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0661489 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.098825 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0213598 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.135297 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.000709454 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.00319032 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0308091 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0146165 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0320016 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.181954 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0953204 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.152058 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.107051 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.00218123 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0820496 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0251856 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0136307 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.00630966 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0300471 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.00740256 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.126742 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0661489 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.107788 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0213598 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.145388 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.000780808 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.00318475 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.026212 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0300912 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0274045 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.178629 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.025899 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0354008 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0224568 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0722018 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0658707 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.112102 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00807941 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.119291 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.022976 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0213882 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.159524 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0165873 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.00328482 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0584743 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0372498 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0596668 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.190271 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0339422 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.108237 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0524596 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0458479 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.060572 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0364371 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0104461 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0351365 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00436895 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0683635 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0685065 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0802576 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.178631 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0787517 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.253042 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0880554 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.26076 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0114805 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.128249 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.108189 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.138759 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0839442 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.000402808 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.243954 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0445524 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.180803 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0179188 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0132984 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.633 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0255876 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0188895 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0422573 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.00149954 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.199885 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0783368 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.174086 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0522454 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.162526 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.134728 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0969042 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.134494 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.146234 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.111599 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.00528792 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.00752131 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0347534 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.00912263 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.00693656 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0798127 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0990421 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0995396 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.00373135 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0088637 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0623011 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0205086 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0407567 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.00545837 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0175018 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.108503 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.00373124 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.00879818 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0623013 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0159046 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0252878 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.000854373 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.014169 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00373035 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0531875 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0394634 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0711268 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.00481563 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0560766 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.048785 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0221215 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.00757981 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0685292 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.013993 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0614615 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0398911 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.199984 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.714719 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.00687334 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.720051 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.126964 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.331599 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0561671 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.335682 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.145524 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.14176 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.753057 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.261424 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.339947 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0700594 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.277751 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0103924 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0993608 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0173085 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0240066 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.145935 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.000652509 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0929654 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0416526 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0217766 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0146943 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0630467 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.100035 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0543384 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.15528 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.157489 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0511489 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.15684 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.00142384 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0319362 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0561884 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0671468 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0259677 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.12343 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.00175048 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0393401 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.116702 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0510644 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0269941 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.00593798 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0359448 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.042919 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.00632864 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.205313 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0483185 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.046018 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0488233 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.00981753 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0307581 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0366073 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0408408 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0812088 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.0628156 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.046018 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0577867 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.00981753 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0307581 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0320035 # DEPENDENCYPART_SIBL
