# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(14,12),(14,1),-1.53244 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.1276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.794896 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.927435 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-1.26107 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.34934 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-1.22043 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.16067 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-1.20478 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.38574 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.41614 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-1.47553 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.67698 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.581227 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-0.925177 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.28667 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-1.16711 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.15962 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-1.10743 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.14286 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.16651 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-1.4442 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-1.05543 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.672707 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-0.750605 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-0.80828 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-0.841104 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-1.00186 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.16529 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.13968 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.4177 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.942882 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.601608 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,6),-0.945844 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.06912 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),-1.12752 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-1.0923 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.36127 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,1),-1.47648 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.24566 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-0.965967 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-0.924024 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.06328 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-1.34496 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.36915 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-1.58168 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.938864 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.753763 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,4),-0.972699 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,3),-0.843575 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-0.916598 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,1),-0.875107 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-0.965293 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.838322 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,3),-0.85135 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-1.03919 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,1),-1.19318 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-1.59086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-0.630667 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-0.968358 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,1),-1.28929 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-1.31609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.341781 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,1),-0.908186 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-0.796056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.466475 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-0.94217 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.450461 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,38),-0.0888428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,-1),-0.000912239 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.709256 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.450756 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.0904627 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.461867 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.900113 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,38),-0.874157 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.04669 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.05206 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.26337 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.13923 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,38),-0.823615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.941178 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.22153 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.00299 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,38),-1.11105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.768165 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.788821 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,38),-0.519369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.712644 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,38),-1.14804 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,38),-0.82163 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-1.34883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.401956 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.362087 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-1.13794 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-1.26598 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,-1),-0.786457 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.276545 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.289102 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.465561 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.740463 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,38),-0.616598 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.92859 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-1.11953 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.883263 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,38),-0.973304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.79171 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.803602 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,38),-0.734371 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-0.641611 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,38),-1.15559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,38),-0.695473 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,-1),-0.65337 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.339825 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.480855 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.57579 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,38),-0.52191 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.800596 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.763133 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,38),-0.772786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.622903 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,38),-1.2093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,38),-0.660546 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.420579 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.931035 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-1.51954 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.359278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.230177 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.462953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-0.455898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,9),-0.176117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.680167 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.780889 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.74481 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-1.13483 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.11429 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,12),-1.10756 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,11),-1.13943 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,9),-1.29555 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.659829 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.976836 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-1.10958 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-1.2444 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-1.26351 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-1.1049 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,9),-1.30951 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-0.854368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-1.19368 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-1.37454 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-1.36193 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,11),-1.41293 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,9),-1.45095 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-1.28925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.431275 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-0.770192 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,11),-1.20594 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,9),-1.04338 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.761436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.0650027 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,11),-0.666517 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,9),-1.05081 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.985704 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,11),-0.316664 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,9),-1.11763 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-1.14402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,9),-0.935767 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-0.68068 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,9),(18,-1),-0.959301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.368468 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.770596 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.634251 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.534171 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.425002 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-0.557979 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-0.34119 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-0.369914 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,28),-0.820954 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,32),-0.37622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,33),-1.05706 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,34),-0.687345 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,35),-0.757475 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,36),-0.0733304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,37),-1.16849 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,38),-0.932755 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.525819 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-0.667565 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-0.768695 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.973244 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-0.879706 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.11602 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-0.953502 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,28),-1.00715 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,32),-0.985464 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,33),-1.1534 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,34),-1.06452 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,35),-1.10523 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,36),-1.06294 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,37),-1.10006 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,38),-1.15534 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.839105 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-0.817731 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.810741 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-0.64662 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-0.574732 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,27),-0.749297 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,28),-0.576686 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,32),-0.642777 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,33),-0.0809016 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,34),-0.706471 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,35),-0.710309 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,36),-0.678651 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,37),0.0557207 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,38),-0.581768 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-1.05233 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-0.925131 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-0.770374 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-1.06244 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,27),-0.959495 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,28),-0.736937 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,32),-0.893904 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,33),-0.398561 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,34),-1.04578 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,35),-1.13747 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,36),-0.935727 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,37),-0.287823 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,38),-0.234926 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-0.769543 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,25),-0.896195 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,26),-1.04796 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,27),-1.07529 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,28),-0.75181 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,32),-0.966811 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,33),-0.585885 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,34),-1.04357 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,35),-1.12856 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,36),-1.00158 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,37),-0.652922 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,38),-0.840503 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-0.771461 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,26),-0.938141 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,27),-0.805206 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,28),-0.416689 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,32),-1.04182 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,33),-0.461084 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,34),-0.898217 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,35),-0.884556 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,36),-1.06787 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,37),-0.641613 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,38),-0.911706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,26),-0.930881 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,27),-0.739194 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,28),-0.224684 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,32),-0.664647 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,33),-0.304284 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,34),-0.679344 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,35),-0.721398 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,36),-0.706423 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,37),-0.663568 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,38),-0.795376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,26),(19,27),-1.20459 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,28),-1.42995 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,32),-1.44355 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,33),-1.51261 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,34),-1.46106 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,35),-1.53624 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,36),-1.51689 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,37),-1.5629 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,38),-1.06941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,27),(19,28),-0.304701 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,32),-0.844457 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,33),-0.499816 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,34),-0.701532 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,35),-0.727685 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,36),-0.87224 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,37),-0.648475 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,38),-0.838975 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,28),(19,32),-0.727032 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,33),-0.402282 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,34),-0.683766 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,35),-0.807008 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,36),-0.740399 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,37),-0.551827 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,38),-0.694827 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,32),(19,33),-0.682176 # DEPENDENCYPART_NEXTSIBL
(19,32),(19,34),-0.895927 # DEPENDENCYPART_NEXTSIBL
(19,32),(19,35),-0.811413 # DEPENDENCYPART_NEXTSIBL
(19,32),(19,36),-1.01142 # DEPENDENCYPART_NEXTSIBL
(19,32),(19,37),-0.761424 # DEPENDENCYPART_NEXTSIBL
(19,32),(19,38),-0.129521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,33),(19,34),-0.189105 # DEPENDENCYPART_NEXTSIBL
(19,33),(19,35),-0.219027 # DEPENDENCYPART_NEXTSIBL
(19,33),(19,36),-0.679085 # DEPENDENCYPART_NEXTSIBL
(19,33),(19,37),-0.855942 # DEPENDENCYPART_NEXTSIBL
(19,33),(19,38),-1.6881 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,34),(19,35),-0.59336 # DEPENDENCYPART_NEXTSIBL
(19,34),(19,36),-0.585163 # DEPENDENCYPART_NEXTSIBL
(19,34),(19,37),-0.817211 # DEPENDENCYPART_NEXTSIBL
(19,34),(19,38),-0.739383 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,35),(19,36),-0.938485 # DEPENDENCYPART_NEXTSIBL
(19,35),(19,37),-0.49801 # DEPENDENCYPART_NEXTSIBL
(19,35),(19,38),-0.751028 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,36),(19,37),-0.775614 # DEPENDENCYPART_NEXTSIBL
(19,36),(19,38),-1.31207 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,37),(19,38),-2.29363 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),0.131943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.337725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.893209 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-1.42276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,14),-0.213659 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,13),-0.322248 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,12),-0.549522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,11),-0.619545 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,10),-0.28637 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,9),-0.268541 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,7),-0.681535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,6),-0.711524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,5),-0.319669 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,4),-0.557789 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,3),-0.269308 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,1),-0.684602 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-1.0724 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.703155 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-0.666094 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-0.787332 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,14),-1.42537 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,13),-1.29483 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,12),-1.46097 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,11),-1.57456 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,10),-0.94001 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,9),-1.50636 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,7),-1.69554 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,6),-0.959654 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,5),-1.08778 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,4),-0.935738 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,3),-1.39797 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,1),-1.72257 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-0.900388 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.738756 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,15),-0.633382 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,14),-1.14249 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,13),-1.20403 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,12),-1.19854 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,11),-1.2902 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,10),-1.09073 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,9),-1.38755 # DEPENDENCYPART_NEXTSIBL
